 E(B-V) = 0.08
2500  0.00 -0.40 -5.0117
2600  0.00 -0.40 -4.4912
2600  0.25 -0.40 -4.5067
2600  0.50 -0.40 -4.4957
2600  0.75 -0.40 -4.4698
2600  1.00 -0.40 -4.4396
2600 -0.50 -0.40 -4.3672
2600 -0.75 -0.40 -4.2639
2600 -1.00 -0.40 -4.1424
2700  0.00 -0.40 -4.0533
2700  0.25 -0.40 -4.0500
2700  0.50 -0.40 -4.0377
2700  0.75 -0.40 -4.0260
2700  1.00 -0.40 -4.0217
2700 -0.25 -0.40 -4.0362
2700 -0.50 -0.40 -3.9977
2700 -0.75 -0.40 -3.9347
2700 -1.00 -0.40 -3.8521
2700 -1.50 -0.40 -3.6479
2800  0.00 -0.40 -3.6871
2800  0.25 -0.40 -3.6860
2800  0.50 -0.40 -3.6899
2800  0.75 -0.40 -3.7128
2800  1.00 -0.40 -3.7785
2800 -0.25 -0.40 -3.6816
2800 -0.50 -0.40 -3.6646
2800 -0.75 -0.40 -3.6285
2800 -1.00 -0.40 -3.5743
2800 -1.50 -0.40 -3.4256
2800 -2.00 -0.40 -3.2494
2900  0.00 -0.40 -3.3936
2900  0.25 -0.40 -3.4143
2900  0.50 -0.40 -3.4647
2900  0.75 -0.40 -3.5749
2900  1.00 -0.40 -3.7167
2900 -0.25 -0.40 -3.3831
2900 -0.75 -0.40 -3.3504
2900 -1.00 -0.40 -3.3148
2900 -1.50 -0.40 -3.2057
2900 -2.00 -0.40 -3.0686
3000  0.00 -0.40 -3.1758
3000  0.25 -0.40 -3.2444
3000  0.50 -0.40 -3.3682
3000  0.75 -0.40 -3.4804
3000  1.00 -0.40 -3.5138
3000 -0.25 -0.40 -3.1429
3000 -0.50 -0.40 -3.1236
3000 -0.75 -0.40 -3.1054
3000 -1.00 -0.40 -3.0798
3000 -1.50 -0.40 -2.9967
3000 -2.00 -0.40 -2.8873
3100  0.00 -0.40 -3.0261
3100  0.25 -0.40 -3.1426
3100  0.50 -0.40 -3.2201
3100  0.75 -0.40 -3.2249
3100  1.00 -0.40 -3.2109
3100 -0.25 -0.40 -2.9539
3100 -0.50 -0.40 -2.9162
3100 -1.00 -0.40 -2.8702
3100 -1.50 -0.40 -2.8042
3200  0.00 -0.40 -2.9070
3200  0.25 -0.40 -2.9631
3200  0.50 -0.40 -2.9543
3200  0.75 -0.40 -2.9331
3200  1.00 -0.40 -2.9131
3200 -0.25 -0.40 -2.8061
3200 -0.50 -0.40 -2.7389
3200 -0.75 -0.40 -2.7030
3200 -1.00 -0.40 -2.6791
3200 -1.50 -0.40 -2.6252
3200 -2.00 -0.40 -2.5472
3300  0.00 -0.40 -2.7211
3300  0.25 -0.40 -2.7080
3300  0.50 -0.40 -2.6848
3300  0.75 -0.40 -2.6647
3300  1.00 -0.40 -2.6522
3300 -0.25 -0.40 -2.6750
3300 -0.50 -0.40 -2.5901
3300 -0.75 -0.40 -2.5331
3300 -1.00 -0.40 -2.5015
3300 -1.50 -0.40 -2.4546
3300 -2.00 -0.40 -2.3883
3400  0.00 -0.40 -2.4853
3400  0.25 -0.40 -2.4639
3400  0.50 -0.40 -2.4450
3400  0.75 -0.40 -2.4308
3400  1.00 -0.40 -2.4226
3400 -0.25 -0.40 -2.4962
3400 -0.50 -0.40 -2.4553
3400 -0.75 -0.40 -2.3876
3400 -1.00 -0.40 -2.3410
3400 -1.50 -0.40 -2.2910
3400 -2.00 -0.40 -2.2361
3500  0.00 -0.40 -2.2641
3500  0.25 -0.40 -2.2487
3500  0.50 -0.40 -2.2361
3500  0.75 -0.40 -2.2284
3500  1.00 -0.40 -2.2255
3500 -0.25 -0.40 -2.2815
3500 -0.50 -0.40 -2.2877
3500 -0.75 -0.40 -2.2536
3500 -1.00 -0.40 -2.2022
3500 -2.00 -0.40 -2.0889
3600  0.00 -0.40 -2.0730
3600  0.25 -0.40 -2.0628
3600  0.50 -0.40 -2.0558
3600  0.75 -0.40 -2.0523
3600  1.00 -0.40 -2.0533
3600 -0.25 -0.40 -2.0841
3600 -0.50 -0.40 -2.0953
3600 -0.75 -0.40 -2.0964
3600 -1.00 -0.40 -2.0707
3600 -1.50 -0.40 -1.9983
3600 -2.00 -0.40 -1.9479
3700  0.00 -0.40 -1.9056
3700  0.25 -0.40 -1.8994
3700  0.50 -0.40 -1.8958
3700  0.75 -0.40 -1.8957
3700  1.00 -0.40 -1.8995
3700 -0.25 -0.40 -1.9132
3700 -0.50 -0.40 -1.9214
3700 -0.75 -0.40 -1.9280
3700 -1.00 -0.40 -1.9236
3700 -1.50 -0.40 -1.8680
3700 -2.00 -0.40 -1.8147
3800  0.00 -0.40 -1.7533
3800  0.25 -0.40 -1.7504
3800  0.50 -0.40 -1.7503
3800  0.75 -0.40 -1.7534
3800  1.00 -0.40 -1.7603
3800 -0.25 -0.40 -1.7574
3800 -0.50 -0.40 -1.7620
3800 -0.75 -0.40 -1.7652
3800 -1.00 -0.40 -1.7647
3800 -1.50 -0.40 -1.7336
3800 -2.00 -0.40 -1.6869
3900  0.00 -0.40 -1.6112
3900  0.25 -0.40 -1.6116
3900  0.50 -0.40 -1.6145
3900  0.75 -0.40 -1.6206
3900  1.00 -0.40 -1.6304
3900 -0.25 -0.40 -1.6120
3900 -0.50 -0.40 -1.6128
3900 -0.75 -0.40 -1.6124
3900 -1.00 -0.40 -1.6096
3900 -1.50 -0.40 -1.5918
3900 -2.00 -0.40 -1.5596
4000  0.00 -0.40 -1.4787
4000  0.25 -0.40 -1.4821
4000  0.50 -0.40 -1.4878
4000  0.75 -0.40 -1.4966
4000  1.00 -0.40 -1.5088
4000 -0.25 -0.40 -1.4764
4000 -0.50 -0.40 -1.4739
4000 -0.75 -0.40 -1.4705
4000 -1.00 -0.40 -1.4656
4000 -1.50 -0.40 -1.4513
4000 -2.00 -0.40 -1.4323
4250  0.00 -0.40 -1.1907
4250  0.25 -0.40 -1.1996
4250  0.50 -0.40 -1.2106
4250  0.75 -0.40 -1.2245
4250  1.00 -0.40 -1.2417
4250 -0.25 -0.40 -1.1831
4250 -0.50 -0.40 -1.1762
4250 -0.75 -0.40 -1.1695
4250 -1.00 -0.40 -1.1628
4250 -1.50 -0.40 -1.1498
4250 -2.00 -0.40 -1.1434
4500  0.00 -0.40 -0.9617
4500  0.25 -0.40 -0.9729
4500  0.50 -0.40 -0.9866
4500  0.75 -0.40 -1.0030
4500  1.00 -0.40 -1.0229
4500 -0.25 -0.40 -0.9522
4500 -0.50 -0.40 -0.9440
4500 -0.75 -0.40 -0.9368
4500 -1.00 -0.40 -0.9307
4500 -1.50 -0.40 -0.9226
4500 -2.00 -0.40 -0.9218
4750  0.00 -0.40 -0.7784
4750  0.25 -0.40 -0.7909
4750  0.50 -0.40 -0.8058
4750  0.75 -0.40 -0.8237
4750  1.00 -0.40 -0.8449
4750 -0.25 -0.40 -0.7683
4750 -0.50 -0.40 -0.7605
4750 -0.75 -0.40 -0.7549
4750 -1.00 -0.40 -0.7512
4750 -1.50 -0.40 -0.7487
4750 -2.00 -0.40 -0.7509
5000  0.00 -0.40 -0.6262
5000  0.25 -0.40 -0.6384
5000  0.50 -0.40 -0.6538
5000  0.75 -0.40 -0.6725
5000  1.00 -0.40 -0.6950
5000 -0.25 -0.40 -0.6175
5000 -0.50 -0.40 -0.6122
5000 -0.75 -0.40 -0.6098
5000 -1.00 -0.40 -0.6095
5000 -1.50 -0.40 -0.6122
5000 -2.00 -0.40 -0.6163
5250  0.00 -0.40 -0.4971
5250  0.25 -0.40 -0.5064
5250  0.50 -0.40 -0.5200
5250  0.75 -0.40 -0.5381
5250  1.00 -0.40 -0.5607
5250 -0.25 -0.40 -0.4921
5250 -0.50 -0.40 -0.4908
5250 -0.75 -0.40 -0.4921
5250 -1.00 -0.40 -0.4952
5250 -1.50 -0.40 -0.5031
5250 -2.00 -0.40 -0.5107
5500  0.00 -0.40 -0.3879
5500  0.25 -0.40 -0.3924
5500  0.50 -0.40 -0.4018
5500  0.75 -0.40 -0.4166
5500  1.00 -0.40 -0.4371
5500 -0.25 -0.40 -0.3876
5500 -0.50 -0.40 -0.3905
5500 -0.75 -0.40 -0.3956
5500 -1.00 -0.40 -0.4017
5500 -1.50 -0.40 -0.4146
5500 -2.00 -0.40 -0.4255
5750  0.00 -0.40 -0.2957
5750  0.25 -0.40 -0.2952
5750  0.50 -0.40 -0.2992
5750  0.75 -0.40 -0.3089
5750  1.00 -0.40 -0.3249
5750 -0.25 -0.40 -0.2998
5750 -0.50 -0.40 -0.3066
5750 -0.75 -0.40 -0.3148
5750 -1.00 -0.40 -0.3235
5750 -1.50 -0.40 -0.3401
5750 -2.00 -0.40 -0.3530
6000  0.00 -0.40 -0.2174
6000  0.25 -0.40 -0.2124
6000  0.50 -0.40 -0.2115
6000  0.75 -0.40 -0.2156
6000  1.00 -0.40 -0.2258
6000 -0.25 -0.40 -0.2252
6000 -0.50 -0.40 -0.2350
6000 -0.75 -0.40 -0.2456
6000 -1.00 -0.40 -0.2560
6000 -1.50 -0.40 -0.2745
6000 -2.00 -0.40 -0.2882
6250  0.00 -0.40 -0.1498
6250  0.25 -0.40 -0.1415
6250  0.50 -0.40 -0.1363
6250  0.75 -0.40 -0.1356
6250  1.00 -0.40 -0.1402
6250 -0.25 -0.40 -0.1604
6250 -0.50 -0.40 -0.1724
6250 -0.75 -0.40 -0.1844
6250 -1.00 -0.40 -0.1957
6250 -1.50 -0.40 -0.2147
6250 -2.00 -0.40 -0.2284
6500  0.00 -0.40 -0.0907
6500  0.25 -0.40 -0.0797
6500  0.50 -0.40 -0.0715
6500  0.75 -0.40 -0.0669
6500  1.00 -0.40 -0.0667
6500 -0.25 -0.40 -0.1033
6500 -0.50 -0.40 -0.1164
6500 -0.75 -0.40 -0.1290
6500 -1.00 -0.40 -0.1405
6500 -1.50 -0.40 -0.1591
6500 -2.00 -0.40 -0.1724
6750  0.00 -0.40 -0.0386
6750  0.75 -0.40 -0.0075
6750  1.00 -0.40 -0.0036
6750 -0.25 -0.40 -0.0523
6750 -0.50 -0.40 -0.0658
6750 -0.75 -0.40 -0.0783
7000  0.50 -0.40  0.0337
7000  1.00 -0.40  0.0512
7250  0.25 -0.40  0.0619
7250  0.50 -0.40  0.0763
7250  0.75 -0.40  0.0894
7250  1.00 -0.40  0.1002
7250 -0.25 -0.40  0.0333
7250 -0.75 -0.40  0.0092
7500  0.00 -0.40  0.0829
7500  0.25 -0.40  0.0978
7500  0.50 -0.40  0.1133
7500  0.75 -0.40  0.1280
7500  1.00 -0.40  0.1405
7500 -0.25 -0.40  0.0690
7500 -0.50 -0.40  0.0567
7500 -0.75 -0.40  0.0461
7500 -1.00 -0.40  0.0371
7500 -1.50 -0.40  0.0233
7500 -2.00 -0.40  0.0140
7750  0.00 -0.40  0.1085
7750  0.25 -0.40  0.1227
7750  0.50 -0.40  0.1374
7750  0.75 -0.40  0.1518
7750  1.00 -0.40  0.1649
7750 -0.25 -0.40  0.0956
7750 -0.50 -0.40  0.0841
7750 -0.75 -0.40  0.0740
7750 -1.00 -0.40  0.0653
7750 -2.00 -0.40  0.0430
8000  0.00 -0.40  0.1199
8000  0.25 -0.40  0.1335
8000  0.50 -0.40  0.1480
8000  0.75 -0.40  0.1628
8000  1.00 -0.40  0.1771
8000 -0.25 -0.40  0.1075
8000 -0.50 -0.40  0.0962
8000 -1.00 -0.40  0.0775
8000 -1.50 -0.40  0.0644
8000 -2.00 -0.40  0.0560
