 E(B-V) = 0.08
2600  0.00 -0.40-10.6659
2600 -0.25 -0.40-10.4882
2600 -0.50 -0.40-10.5107
2600 -1.00 -0.40-10.2433
2600 -1.50 -0.40 -9.8317
2700  0.00 -0.40 -9.8174
2700  0.25 -0.40 -9.6736
2700  0.50 -0.40 -9.4344
2700  0.75 -0.40 -9.1453
2700  1.00 -0.40 -8.8614
2700 -0.25 -0.40 -9.7963
2700 -0.50 -0.40 -9.8371
2700 -0.75 -0.40 -9.8043
2700 -1.00 -0.40 -9.7624
2700 -1.50 -0.40 -9.5037
2800  0.00 -0.40 -8.9040
2800  0.25 -0.40 -8.6471
2800  0.50 -0.40 -8.3809
2800  0.75 -0.40 -8.1357
2800  1.00 -0.40 -7.9439
2800 -0.25 -0.40 -9.0721
2800 -0.50 -0.40 -9.2031
2800 -0.75 -0.40 -9.2333
2800 -1.00 -0.40 -9.2360
2800 -1.50 -0.40 -9.1821
2900  0.00 -0.40 -8.0216
2900  0.25 -0.40 -7.7929
2900  0.50 -0.40 -7.5784
2900  0.75 -0.40 -7.4135
2900  1.00 -0.40 -7.2663
2900 -0.25 -0.40 -8.2631
2900 -0.50 -0.40 -8.5004
2900 -0.75 -0.40 -8.6548
2900 -1.00 -0.40 -8.7370
2900 -1.50 -0.40 -8.7856
3000  0.00 -0.40 -7.2578
3000  0.25 -0.40 -7.0792
3000  0.50 -0.40 -6.9291
3000  0.75 -0.40 -6.8271
3000  1.00 -0.40 -6.7567
3000 -0.25 -0.40 -7.4758
3000 -0.50 -0.40 -7.7037
3000 -0.75 -0.40 -7.9018
3000 -1.50 -0.40 -8.3617
3100  0.00 -0.40 -6.7036
3100  0.25 -0.40 -6.5961
3100  0.50 -0.40 -6.5215
3100  0.75 -0.40 -6.4829
3100 -0.25 -0.40 -6.8478
3100 -0.50 -0.40 -7.0019
3100 -0.75 -0.40 -7.1639
3100 -1.00 -0.40 -7.3791
3100 -1.50 -0.40 -7.8365
3200  0.00 -0.40 -6.3481
3200  0.25 -0.40 -6.2760
3200  0.50 -0.40 -6.2489
3200 -0.25 -0.40 -6.4330
3200 -0.50 -0.40 -6.5450
3200 -0.75 -0.40 -6.6797
3200 -1.00 -0.40 -6.8648
3200 -1.50 -0.40 -7.2557
3200 -2.00 -0.40 -7.5634
3300  0.00 -0.40 -6.0734
3300  0.25 -0.40 -6.0371
3300 -0.25 -0.40 -6.1167
3300 -0.50 -0.40 -6.2160
3300 -0.75 -0.40 -6.3370
3300 -1.00 -0.40 -6.4869
3300 -1.50 -0.40 -6.7997
3400  0.00 -0.40 -5.8347
3400  0.25 -0.40 -5.8239
3400 -0.25 -0.40 -5.8604
3400 -0.50 -0.40 -5.9454
3400 -0.75 -0.40 -6.0421
3400 -1.00 -0.40 -6.1566
3400 -1.50 -0.40 -6.4291
3500  0.00 -0.40 -5.6363
3500  0.25 -0.40 -5.6481
3500  0.50 -0.40 -5.6837
3500  0.75 -0.40 -5.7275
3500 -0.25 -0.40 -5.6405
3500 -0.50 -0.40 -5.6933
3500 -0.75 -0.40 -5.7638
3500 -1.00 -0.40 -5.8568
3500 -1.50 -0.40 -6.0874
3600  0.00 -0.40 -5.4417
3600  0.25 -0.40 -5.4727
3600  0.50 -0.40 -5.5231
3600  0.75 -0.40 -5.5806
3600 -0.25 -0.40 -5.4249
3600 -0.50 -0.40 -5.4539
3600 -0.75 -0.40 -5.5008
3600 -1.00 -0.40 -5.5702
3600 -1.50 -0.40 -5.7542
3700  0.00 -0.40 -5.2489
3700  0.25 -0.40 -5.2977
3700  0.50 -0.40 -5.3625
3700  0.75 -0.40 -5.4330
3700 -0.25 -0.40 -5.2145
3700 -0.50 -0.40 -5.2217
3700 -0.75 -0.40 -5.2464
3700 -1.00 -0.40 -5.2932
3700 -1.50 -0.40 -5.4318
3800  0.00 -0.40 -5.0599
3800  0.25 -0.40 -5.1242
3800  0.50 -0.40 -5.2022
3800  0.75 -0.40 -5.2845
3800 -0.25 -0.40 -5.0099
3800 -0.50 -0.40 -4.9965
3800 -0.75 -0.40 -5.0009
3800 -1.00 -0.40 -5.0263
3800 -1.50 -0.40 -5.1217
3900  0.00 -0.40 -4.8738
3900  0.25 -0.40 -4.9524
3900  1.00 -0.40 -5.2189
3900 -0.25 -0.40 -4.8102
3900 -0.50 -0.40 -4.7775
3900 -0.75 -0.40 -4.7629
3900 -1.00 -0.40 -4.7674
3900 -1.50 -0.40 -4.8202
4000  0.00 -0.40 -4.6904
4000  0.25 -0.40 -4.7820
4000  1.00 -0.40 -5.0778
4000 -0.25 -0.40 -4.6134
4000 -0.50 -0.40 -4.5629
4000 -0.75 -0.40 -4.5295
4000 -1.00 -0.40 -4.5137
4000 -1.50 -0.40 -4.5248
4250  0.00 -0.40 -4.2332
4250  0.25 -0.40 -4.3547
4250  0.50 -0.40 -4.4816
4250  0.75 -0.40 -4.6073
4250  1.00 -0.40 -4.7203
4250 -0.25 -0.40 -4.1236
4250 -0.50 -0.40 -4.0300
4250 -0.75 -0.40 -3.9516
4250 -1.00 -0.40 -3.8868
4500 -0.25 -0.40 -3.6215
4500 -0.50 -0.40 -3.4841
4500 -0.75 -0.40 -3.3559
4500 -1.00 -0.40 -3.2345
4750 -0.25 -0.40 -3.0860
4750 -0.75 -0.40 -2.7185
4750 -1.00 -0.40 -2.5371
5000  0.00 -0.40 -2.7369
5000  0.25 -0.40 -2.9659
5000 -0.25 -0.40 -2.5043
5000 -0.50 -0.40 -2.2728
5000 -0.75 -0.40 -2.0602
5000 -1.00 -0.40 -1.8676
