 E(B-V) = 0.08
2500 -0.25 -0.40-13.0301
2500 -0.50 -0.40-12.6902
2600 -0.25 -0.40-12.1763
2600 -0.50 -0.40-11.8717
2600 -0.75 -0.40-11.5025
2600 -1.00 -0.40-11.0745
2600 -2.00 -0.40 -9.1959
2700 -0.25 -0.40-11.2896
2700 -0.50 -0.40-11.0361
2700 -0.75 -0.40-10.7037
2700 -1.00 -0.40-10.3217
2700 -1.50 -0.40 -9.4841
2700 -2.00 -0.40 -8.6347
2800  0.75 -0.40-10.6539
2800 -0.25 -0.40-10.3108
2800 -0.50 -0.40-10.1230
2800 -0.75 -0.40 -9.8649
2800 -1.00 -0.40 -9.5490
2800 -1.50 -0.40 -8.8346
2900  0.25 -0.40 -9.4283
2900  1.00 -0.40 -9.1924
2900 -0.25 -0.40 -9.3075
2900 -0.50 -0.40 -9.1867
2900 -0.75 -0.40 -9.0102
2900 -1.00 -0.40 -8.7805
3000  0.00 -0.40 -8.3796
3000  0.25 -0.40 -8.3573
3000  0.50 -0.40 -8.2778
3000  0.75 -0.40 -8.1491
3000  1.00 -0.40 -7.9874
3000 -0.25 -0.40 -8.3606
3000 -0.50 -0.40 -8.2936
3000 -0.75 -0.40 -8.1899
3000 -1.50 -0.40 -7.6056
3100  0.00 -0.40 -7.4902
3100  0.25 -0.40 -7.4262
3100  0.50 -0.40 -7.3207
3100  0.75 -0.40 -7.1876
3100  1.00 -0.40 -7.0453
3100 -0.25 -0.40 -7.5149
3100 -0.50 -0.40 -7.4917
3100 -0.75 -0.40 -7.4383
3100 -1.50 -0.40 -7.0480
3200  0.00 -0.40 -6.7413
3200  0.25 -0.40 -6.6633
3200  0.50 -0.40 -6.5601
3200  0.75 -0.40 -6.4464
3200  1.00 -0.40 -6.3347
3200 -0.25 -0.40 -6.7919
3200 -0.50 -0.40 -6.7991
3200 -0.75 -0.40 -6.7789
3200 -1.00 -0.40 -6.7313
3200 -1.50 -0.40 -6.5362
3200 -2.00 -0.40 -6.2202
3300  0.00 -0.40 -6.1374
3300  0.25 -0.40 -6.0620
3300  0.50 -0.40 -5.9754
3300  0.75 -0.40 -5.8865
3300  1.00 -0.40 -5.8034
3300 -0.25 -0.40 -6.1951
3300 -0.50 -0.40 -6.2209
3300 -0.75 -0.40 -6.2206
3300 -1.00 -0.40 -6.1960
3300 -1.50 -0.40 -6.0731
3400  0.00 -0.40 -5.6613
3400  0.25 -0.40 -5.5975
3400  0.50 -0.40 -5.5306
3400  0.75 -0.40 -5.4663
3400  1.00 -0.40 -5.4111
3400 -0.25 -0.40 -5.7143
3400 -0.50 -0.40 -5.7472
3400 -0.75 -0.40 -5.7573
3400 -1.00 -0.40 -5.7441
3400 -1.50 -0.40 -5.6587
3500  0.00 -0.40 -5.2857
3500  0.25 -0.40 -5.2371
3500  0.50 -0.40 -5.1897
3500  0.75 -0.40 -5.1496
3500  1.00 -0.40 -5.1241
3500 -0.25 -0.40 -5.3288
3500 -0.50 -0.40 -5.3605
3500 -0.75 -0.40 -5.3735
3500 -1.00 -0.40 -5.3656
3500 -1.50 -0.40 -5.2932
3600  0.00 -0.40 -4.9817
3600  0.25 -0.40 -4.9487
3600  0.50 -0.40 -4.9211
3600  0.75 -0.40 -4.9055
3600  1.00 -0.40 -4.9124
3600 -0.25 -0.40 -5.0128
3600 -0.50 -0.40 -5.0382
3600 -0.75 -0.40 -5.0499
3600 -1.00 -0.40 -5.0434
3600 -1.50 -0.40 -4.9742
3600 -2.00 -0.40 -4.8288
3700  0.00 -0.40 -4.7239
3700  0.25 -0.40 -4.7070
3700  0.50 -0.40 -4.6994
3700  0.75 -0.40 -4.7096
3700  1.00 -0.40 -4.7472
3700 -0.25 -0.40 -4.7423
3700 -0.50 -0.40 -4.7590
3700 -0.75 -0.40 -4.7660
3700 -1.00 -0.40 -4.7584
3700 -1.50 -0.40 -4.6885
3700 -2.00 -0.40 -4.5439
3800  0.00 -0.40 -4.4951
3800  0.25 -0.40 -4.4958
3800  0.50 -0.40 -4.5098
3800  0.75 -0.40 -4.5451
3800  1.00 -0.40 -4.6017
3800 -0.25 -0.40 -4.4998
3800 -0.50 -0.40 -4.5056
3800 -0.75 -0.40 -4.5053
3800 -1.00 -0.40 -4.4936
3800 -1.50 -0.40 -4.4210
3800 -2.00 -0.40 -4.2750
3900  0.00 -0.40 -4.2884
3900  0.25 -0.40 -4.3085
3900  0.50 -0.40 -4.3442
3900  0.75 -0.40 -4.3970
3900  1.00 -0.40 -4.4490
3900 -0.25 -0.40 -4.2769
3900 -0.50 -0.40 -4.2690
3900 -0.75 -0.40 -4.2579
3900 -1.00 -0.40 -4.2389
3900 -1.50 -0.40 -4.1597
3900 -2.00 -0.40 -4.0123
4000 -0.25 -0.40 -4.0724
4000 -0.50 -0.40 -4.0476
4000 -0.75 -0.40 -4.0218
4000 -1.00 -0.40 -3.9914
4000 -1.50 -0.40 -3.9006
4000 -2.00 -0.40 -3.7518
4250 -0.25 -0.40 -3.6353
4250 -0.50 -0.40 -3.5637
4250 -0.75 -0.40 -3.4945
4250 -1.00 -0.40 -3.4271
4250 -1.50 -0.40 -3.2928
4250 -2.00 -0.40 -3.1357
4500 -0.25 -0.40 -3.2382
4500 -0.50 -0.40 -3.1385
4500 -0.75 -0.40 -3.0390
4500 -1.00 -0.40 -2.9436
4500 -1.50 -0.40 -2.7681
4500 -2.00 -0.40 -2.5996
4750 -0.25 -0.40 -2.8002
4750 -0.50 -0.40 -2.6916
4750 -0.75 -0.40 -2.5837
4750 -1.00 -0.40 -2.4798
4750 -1.50 -0.40 -2.2911
4750 -2.00 -0.40 -2.1245
5000 -0.25 -0.40 -2.3490
5000 -0.50 -0.40 -2.2358
5000 -0.75 -0.40 -2.1294
5000 -1.00 -0.40 -2.0299
5000 -1.50 -0.40 -1.8525
5000 -2.00 -0.40 -1.7025
5250 -0.25 -0.40 -1.9370
5250 -0.50 -0.40 -1.8235
5250 -0.75 -0.40 -1.7226
5250 -1.00 -0.40 -1.6318
5250 -1.50 -0.40 -1.4727
5250 -2.00 -0.40 -1.3435
5500 -0.25 -0.40 -1.5741
5500 -0.50 -0.40 -1.4684
5500 -0.75 -0.40 -1.3764
5500 -1.00 -0.40 -1.2946
5500 -1.50 -0.40 -1.1542
5500 -2.00 -0.40 -1.0511
5750 -0.25 -0.40 -1.2643
5750 -0.50 -0.40 -1.1694
5750 -0.75 -0.40 -1.0871
5750 -1.00 -0.40 -1.0148
5750 -1.50 -0.40 -0.8990
5750 -2.00 -0.40 -0.8253
6000 -0.25 -0.40 -1.0077
6000 -0.50 -0.40 -0.9243
6000 -0.75 -0.40 -0.8533
6000 -1.00 -0.40 -0.7937
6000 -1.50 -0.40 -0.7075
6000 -2.00 -0.40 -0.6574
6250 -0.25 -0.40 -0.8028
6250 -0.50 -0.40 -0.7333
6250 -0.75 -0.40 -0.6766
6250 -1.00 -0.40 -0.6318
6250 -1.50 -0.40 -0.5713
6250 -2.00 -0.40 -0.5376
6500 -0.25 -0.40 -0.6490
6500 -0.50 -0.40 -0.5954
6500 -0.75 -0.40 -0.5537
6500 -1.00 -0.40 -0.5218
6500 -1.50 -0.40 -0.4799
6500 -2.00 -0.40 -0.4567
6750 -0.25 -0.40 -0.5427
6750 -0.50 -0.40 -0.5038
6750 -0.75 -0.40 -0.4744
6750 -1.00 -0.40 -0.4522
6750 -1.50 -0.40 -0.4229
6750 -2.00 -0.40 -0.4063
7000 -0.25 -0.40 -0.4755
7000 -0.50 -0.40 -0.4483
7000 -0.75 -0.40 -0.4277
7000 -1.00 -0.40 -0.4121
7000 -1.50 -0.40 -0.3912
7000 -2.00 -0.40 -0.3790
7250 -0.25 -0.40 -0.4367
7250 -0.50 -0.40 -0.4178
7250 -0.75 -0.40 -0.4034
7250 -1.00 -0.40 -0.3924
7250 -1.50 -0.40 -0.3775
7250 -2.00 -0.40 -0.3687
7500 -0.25 -0.40 -0.4173
7500 -0.50 -0.40 -0.4044
7500 -0.75 -0.40 -0.3945
7500 -1.00 -0.40 -0.3869
7500 -1.50 -0.40 -0.3766
7500 -2.00 -0.40 -0.3705
7750 -0.25 -0.40 -0.4109
7750 -0.50 -0.40 -0.4026
7750 -0.75 -0.40 -0.3961
7750 -1.00 -0.40 -0.3913
7750 -1.50 -0.40 -0.3848
7750 -2.00 -0.40 -0.3809
8000 -0.25 -0.40 -0.4125
8000 -0.50 -0.40 -0.4080
8000 -0.75 -0.40 -0.4047
8000 -1.00 -0.40 -0.4022
8000 -1.50 -0.40 -0.3989
8000 -2.00 -0.40 -0.3969
