 E(B-V) = 0.08
2600  0.00 -0.40 -8.5178
2600  0.25 -0.40 -8.4150
2600  0.50 -0.40 -8.3061
2600  0.75 -0.40 -8.2121
2600  1.00 -0.40 -8.1664
2600 -0.25 -0.40 -8.5825
2600 -0.50 -0.40 -8.6036
2600 -0.75 -0.40 -8.5688
2600 -1.00 -0.40 -8.4928
2700  0.00 -0.40 -7.4965
2700  0.25 -0.40 -7.4346
2700  0.50 -0.40 -7.4061
2700  0.75 -0.40 -7.4396
2700  1.00 -0.40 -7.6186
2700 -0.25 -0.40 -7.5626
2700 -0.50 -0.40 -7.6092
2700 -0.75 -0.40 -7.6251
2700 -1.00 -0.40 -7.6098
2800  0.00 -0.40 -6.8339
2800  0.25 -0.40 -6.8606
2800  0.50 -0.40 -6.9846
2800  0.75 -0.40 -7.2205
2800  1.00 -0.40 -7.4689
2800 -0.25 -0.40 -6.8544
2800 -0.50 -0.40 -6.8834
2800 -0.75 -0.40 -6.9082
2800 -1.00 -0.40 -6.9154
2800 -1.50 -0.40 -6.8795
2800 -2.00 -0.40 -6.8017
2900  0.00 -0.40 -6.4831
2900  0.25 -0.40 -6.6485
2900  0.50 -0.40 -6.8741
2900  0.75 -0.40 -7.0586
2900  1.00 -0.40 -7.2040
2900 -0.25 -0.40 -6.4162
2900 -0.50 -0.40 -6.3986
2900 -0.75 -0.40 -6.4020
2900 -1.00 -0.40 -6.4055
2900 -1.50 -0.40 -6.3837
2900 -2.00 -0.40 -6.3338
3000  0.00 -0.40 -6.3577
3000  0.25 -0.40 -6.5503
3000  0.50 -0.40 -6.6819
3000  0.75 -0.40 -6.7551
3000  1.00 -0.40 -6.7470
3000 -0.25 -0.40 -6.1865
3000 -0.50 -0.40 -6.0958
3000 -0.75 -0.40 -6.0577
3000 -1.50 -0.40 -6.0053
3000 -2.00 -0.40 -5.9511
3100  0.00 -0.40 -6.2492
3100  0.25 -0.40 -6.3357
3100  0.50 -0.40 -6.3437
3100  0.75 -0.40 -6.2663
3100  1.00 -0.40 -6.1217
3100 -0.25 -0.40 -6.0851
3100 -0.50 -0.40 -5.9195
3100 -0.75 -0.40 -5.8201
3100 -1.50 -0.40 -5.7068
3100 -2.00 -0.40 -5.6347
3200  0.00 -0.40 -6.0099
3200  0.25 -0.40 -5.9682
3200  0.50 -0.40 -5.8454
3200  0.75 -0.40 -5.6886
3200  1.00 -0.40 -5.5358
3200 -0.25 -0.40 -5.9573
3200 -0.50 -0.40 -5.8138
