 E(B-V) = 0.08
2500  0.00 -0.40-11.3777
2600  0.00 -0.40-10.0461
2600  0.25 -0.40 -9.9739
2600  0.50 -0.40 -9.8578
2600  0.75 -0.40 -9.7284
2600  1.00 -0.40 -9.6137
2600 -0.50 -0.40-10.0196
2600 -0.75 -0.40 -9.9280
2600 -1.00 -0.40 -9.8032
2700  0.00 -0.40 -8.9021
2700  0.25 -0.40 -8.8171
2700  0.50 -0.40 -8.7259
2700  0.75 -0.40 -8.6472
2700  1.00 -0.40 -8.6037
2700 -0.25 -0.40 -8.9660
2700 -0.50 -0.40 -8.9874
2700 -0.75 -0.40 -8.9701
2700 -1.00 -0.40 -8.9202
2700 -1.50 -0.40 -8.7572
2800  0.00 -0.40 -8.0504
2800  0.25 -0.40 -7.9950
2800  0.50 -0.40 -7.9572
2800  0.75 -0.40 -7.9616
2800  1.00 -0.40 -8.0578
2800 -0.25 -0.40 -8.1089
2800 -0.50 -0.40 -8.1506
2800 -0.75 -0.40 -8.1705
2800 -1.00 -0.40 -8.1660
2800 -1.50 -0.40 -8.1041
2800 -2.00 -0.40 -8.0053
2900  0.00 -0.40 -7.4759
2900  0.25 -0.40 -7.4731
2900  0.50 -0.40 -7.5264
2900  0.75 -0.40 -7.6845
2900  1.00 -0.40 -7.9213
2900 -0.25 -0.40 -7.5029
2900 -0.75 -0.40 -7.5599
2900 -1.00 -0.40 -7.5710
2900 -1.50 -0.40 -7.5548
2900 -2.00 -0.40 -7.5103
3000  0.00 -0.40 -7.1175
3000  0.25 -0.40 -7.2000
3000  0.50 -0.40 -7.3746
3000  0.75 -0.40 -7.5781
3000  1.00 -0.40 -7.7326
3000 -0.25 -0.40 -7.0950
3000 -0.50 -0.40 -7.1011
3000 -0.75 -0.40 -7.1143
3000 -1.00 -0.40 -7.1232
3000 -1.50 -0.40 -7.1150
3000 -2.00 -0.40 -7.0854
3100  0.00 -0.40 -6.9162
3100  0.25 -0.40 -7.0841
3100  0.50 -0.40 -7.2478
