 E(B-V) = 0.08
2500 -0.25 -0.40-10.6318
2500 -0.50 -0.40-10.4949
2500 -0.75 -0.40-10.3575
2600 -0.25 -0.40-10.5261
2600 -0.50 -0.40-10.4053
2600 -0.75 -0.40-10.2805
2600 -1.00 -0.40-10.1529
2600 -2.00 -0.40 -9.6109
2700  0.25 -0.40-10.5990
2700 -0.25 -0.40-10.4238
2700 -0.50 -0.40-10.3191
2700 -0.75 -0.40-10.2067
2700 -1.00 -0.40-10.0882
2800  0.00 -0.40-10.3783
2800  0.50 -0.40-10.4775
2800  0.75 -0.40-10.4999
2800  1.00 -0.40-10.5047
2800 -0.25 -0.40-10.3057
2800 -0.50 -0.40-10.2192
2800 -0.75 -0.40-10.1220
2800 -1.00 -0.40-10.0151
2900  0.00 -0.40-10.2112
2900  0.25 -0.40-10.2462
2900  0.50 -0.40-10.2630
2900  0.75 -0.40-10.2635
2900  1.00 -0.40-10.2514
2900 -0.25 -0.40-10.1597
2900 -0.50 -0.40-10.0929
3000  0.00 -0.40-10.0135
3000  0.25 -0.40-10.0268
3000  0.50 -0.40-10.0247
3000  0.75 -0.40-10.0107
3000  1.00 -0.40 -9.9910
3000 -0.25 -0.40 -9.9824
3000 -0.50 -0.40 -9.9360
3000 -0.75 -0.40 -9.8749
3000 -1.00 -0.40 -9.8008
3100  0.00 -0.40 -9.7940
3100  0.25 -0.40 -9.7912
3100  0.50 -0.40 -9.7784
3100  0.75 -0.40 -9.7596
3100  1.00 -0.40 -9.7413
3100 -0.25 -0.40 -9.7805
3100 -0.50 -0.40 -9.7527
3100 -0.75 -0.40 -9.7088
3100 -1.00 -0.40 -9.6516
3100 -1.50 -0.40 -9.4985
3200  0.00 -0.40 -9.5665
3200  0.25 -0.40 -9.5558
3200  0.50 -0.40 -9.5411
3200  0.75 -0.40 -9.5267
3200  1.00 -0.40 -9.5186
3200 -0.25 -0.40 -9.5653
3200 -0.50 -0.40 -9.5523
3200 -0.75 -0.40 -9.5228
3200 -1.00 -0.40 -9.4796
3200 -1.50 -0.40 -9.3579
3200 -2.00 -0.40 -9.1831
3300  0.00 -0.40 -9.3433
3300  0.25 -0.40 -9.3329
3300  0.50 -0.40 -9.3246
3300  0.75 -0.40 -9.3234
3300  1.00 -0.40 -9.3365
3300 -0.25 -0.40 -9.3477
3300 -0.50 -0.40 -9.3443
3300 -0.75 -0.40 -9.3259
3300 -1.00 -0.40 -9.2932
3300 -1.50 -0.40 -9.1951
3300 -2.00 -0.40 -9.0500
3400  0.00 -0.40 -9.1329
3400  0.25 -0.40 -9.1304
3400  0.50 -0.40 -9.1364
3400  0.75 -0.40 -9.1578
3400  1.00 -0.40 -9.2031
3400 -0.25 -0.40 -9.1359
3400 -0.50 -0.40 -9.1361
3400 -0.75 -0.40 -9.1250
3400 -1.00 -0.40 -9.1003
3400 -1.50 -0.40 -9.0168
3400 -2.00 -0.40 -8.8953
3500  0.00 -0.40 -8.9387
3500  0.25 -0.40 -8.9504
3500  0.50 -0.40 -8.9772
3500  0.75 -0.40 -9.0274
3500  1.00 -0.40 -9.1069
3500 -0.25 -0.40 -8.9340
3500 -0.50 -0.40 -8.9316
3500 -0.75 -0.40 -8.9231
3500 -1.00 -0.40 -8.9037
3500 -1.50 -0.40 -8.8296
3500 -2.00 -0.40 -8.7210
3600  0.00 -0.40 -8.7597
3600  0.25 -0.40 -8.7902
3600  0.50 -0.40 -8.8419
3600  0.75 -0.40 -8.9209
3600  1.00 -0.40 -9.0179
3600 -0.25 -0.40 -8.7421
3600 -0.50 -0.40 -8.7318
3600 -0.75 -0.40 -8.7206
3600 -1.00 -0.40 -8.7026
3600 -1.50 -0.40 -8.6342
3600 -2.00 -0.40 -8.5313
3700  0.00 -0.40 -8.5941
3700  0.25 -0.40 -8.6469
3700  0.50 -0.40 -8.7236
3700  0.75 -0.40 -8.8197
3700  1.00 -0.40 -8.9043
3700 -0.25 -0.40 -8.5592
3700 -0.50 -0.40 -8.5361
3700 -0.75 -0.40 -8.5171
3700 -1.00 -0.40 -8.4957
3700 -1.50 -0.40 -8.4282
3700 -2.00 -0.40 -8.3264
3800  0.00 -0.40 -8.4417
3800  0.25 -0.40 -8.5173
3800  0.50 -0.40 -8.6112
3800  0.75 -0.40 -8.7018
3800  1.00 -0.40 -8.7427
3800 -0.25 -0.40 -8.3858
3800 -0.50 -0.40 -8.3452
3800 -0.75 -0.40 -8.3130
3800 -1.00 -0.40 -8.2831
3800 -1.50 -0.40 -8.2096
3800 -2.00 -0.40 -8.1054
3900  0.00 -0.40 -8.3014
3900  0.25 -0.40 -8.3951
3900  0.50 -0.40 -8.4889
3900  0.75 -0.40 -8.5382
3900  1.00 -0.40 -8.5346
3900 -0.25 -0.40 -8.2232
3900 -0.50 -0.40 -8.1618
3900 -0.75 -0.40 -8.1121
3900 -1.00 -0.40 -8.0685
3900 -1.50 -0.40 -7.9797
3900 -2.00 -0.40 -7.8699
4000  0.00 -0.40 -8.1639
4000  0.25 -0.40 -8.2573
4000  0.50 -0.40 -8.3214
4000  0.75 -0.40 -8.3371
4000  1.00 -0.40 -8.3400
4000 -0.25 -0.40 -8.0710
4000 -0.50 -0.40 -7.9894
4000 -0.75 -0.40 -7.9190
4000 -1.00 -0.40 -7.8570
4000 -1.50 -0.40 -7.7434
4000 -2.00 -0.40 -7.6240
4250  0.00 -0.40 -7.8168
4250  0.25 -0.40 -7.8811
4250  0.50 -0.40 -7.9166
4250  0.75 -0.40 -7.9453
4250  1.00 -0.40 -7.9725
4250 -0.25 -0.40 -7.7184
4250 -0.50 -0.40 -7.6010
4250 -0.75 -0.40 -7.4810
4250 -1.00 -0.40 -7.3661
4250 -1.50 -0.40 -7.1686
4250 -2.00 -0.40 -7.0055
4500  0.00 -0.40 -7.4080
4500  0.25 -0.40 -7.4778
4500  0.50 -0.40 -7.5392
4500  0.75 -0.40 -7.5949
4500  1.00 -0.40 -7.6466
4500 -0.25 -0.40 -7.3194
4500 -0.50 -0.40 -7.1990
4500 -0.75 -0.40 -7.0538
4500 -1.00 -0.40 -6.9017
4500 -1.50 -0.40 -6.6234
4500 -2.00 -0.40 -6.4070
4750  0.00 -0.40 -6.9708
4750  0.25 -0.40 -7.0775
4750  0.50 -0.40 -7.1719
4750  0.75 -0.40 -7.2567
4750  1.00 -0.40 -7.3333
4750 -0.25 -0.40 -6.8479
4750 -0.50 -0.40 -6.7040
4750 -0.75 -0.40 -6.5362
4750 -1.00 -0.40 -6.3540
4750 -1.50 -0.40 -6.0194
4750 -2.00 -0.40 -5.7710
5000  0.00 -0.40 -6.5252
5000  0.25 -0.40 -6.6703
5000  0.50 -0.40 -6.7997
5000  0.75 -0.40 -6.9167
5000  1.00 -0.40 -7.0214
