 E(B-V) = 0.08
2500 -0.25 -0.40-11.8365
2500 -0.50 -0.40-11.6076
2500 -0.75 -0.40-11.3071
2600 -0.25 -0.40-11.0172
2600 -0.50 -0.40-10.8542
2600 -0.75 -0.40-10.5932
2600 -1.00 -0.40-10.2401
2600 -2.00 -0.40 -8.5331
2700  0.25 -0.40-10.2456
2700 -0.25 -0.40-10.0396
2700 -0.50 -0.40 -9.9406
2700 -0.75 -0.40 -9.7447
2700 -1.00 -0.40 -9.4646
2800  0.00 -0.40 -9.0787
2800  0.50 -0.40 -9.0997
2800  0.75 -0.40 -9.0191
2800  1.00 -0.40 -8.8601
2800 -0.25 -0.40 -8.9982
2800 -0.50 -0.40 -8.9383
2800 -0.75 -0.40 -8.8189
2800 -1.00 -0.40 -8.6338
2900  0.00 -0.40 -7.9947
2900  0.25 -0.40 -7.9604
2900  0.50 -0.40 -7.8635
2900  0.75 -0.40 -7.7064
2900  1.00 -0.40 -7.5044
2900 -0.25 -0.40 -7.9821
2900 -0.50 -0.40 -7.9484
3000  0.00 -0.40 -7.0141
3000  0.25 -0.40 -6.9309
3000  0.50 -0.40 -6.7960
3000  0.75 -0.40 -6.6334
3000  1.00 -0.40 -6.4654
3000 -0.25 -0.40 -7.0623
3000 -0.50 -0.40 -7.0587
3000 -0.75 -0.40 -7.0418
3000 -1.00 -0.40 -7.0025
3100  0.00 -0.40 -6.2049
3100  0.25 -0.40 -6.1050
3100  0.50 -0.40 -5.9802
3100  0.75 -0.40 -5.8495
3100  1.00 -0.40 -5.7265
3100 -0.25 -0.40 -6.2821
3100 -0.50 -0.40 -6.3062
3100 -0.75 -0.40 -6.3129
3100 -1.00 -0.40 -6.3039
3100 -1.50 -0.40 -6.2108
3200  0.00 -0.40 -5.5754
3200  0.25 -0.40 -5.4846
3200  0.50 -0.40 -5.3864
3200  0.75 -0.40 -5.2923
3200  1.00 -0.40 -5.2103
3200 -0.25 -0.40 -5.6537
3200 -0.50 -0.40 -5.6970
3200 -0.75 -0.40 -5.7176
3200 -1.00 -0.40 -5.7204
3200 -1.50 -0.40 -5.6881
3200 -2.00 -0.40 -5.5320
3300  0.00 -0.40 -5.1019
3300  0.25 -0.40 -5.0302
3300  0.50 -0.40 -4.9614
3300  0.75 -0.40 -4.9034
3300  1.00 -0.40 -4.8647
3300 -0.25 -0.40 -5.1667
3300 -0.50 -0.40 -5.2151
3300 -0.75 -0.40 -5.2419
3300 -1.00 -0.40 -5.2485
3300 -1.50 -0.40 -5.2309
3300 -2.00 -0.40 -5.1316
3400  0.00 -0.40 -4.7480
3400  0.25 -0.40 -4.6997
3400  0.50 -0.40 -4.6609
3400  0.75 -0.40 -4.6406
3400  1.00 -0.40 -4.6496
3400 -0.25 -0.40 -4.7940
3400 -0.50 -0.40 -4.8360
3400 -0.75 -0.40 -4.8616
3400 -1.00 -0.40 -4.8684
3400 -1.50 -0.40 -4.8423
3400 -2.00 -0.40 -4.7674
3500  0.00 -0.40 -4.4787
3500  0.25 -0.40 -4.4547
3500  0.50 -0.40 -4.4458
3500  0.75 -0.40 -4.4630
3500  1.00 -0.40 -4.5168
3500 -0.25 -0.40 -4.5049
3500 -0.50 -0.40 -4.5337
3500 -0.75 -0.40 -4.5517
3500 -1.00 -0.40 -4.5548
3500 -1.50 -0.40 -4.5152
3500 -2.00 -0.40 -4.4339
3600  0.00 -0.40 -4.2639
3600  0.25 -0.40 -4.2640
3600  0.50 -0.40 -4.2843
3600  0.75 -0.40 -4.3352
3600  1.00 -0.40 -4.4106
3600 -0.25 -0.40 -4.2703
3600 -0.50 -0.40 -4.2831
3600 -0.75 -0.40 -4.2894
3600 -1.00 -0.40 -4.2849
3600 -1.50 -0.40 -4.2311
3600 -2.00 -0.40 -4.1323
3700  0.00 -0.40 -4.0826
3700  0.25 -0.40 -4.1073
3700  0.50 -0.40 -4.1548
3700  0.75 -0.40 -4.2240
3700  1.00 -0.40 -4.2749
3700 -0.25 -0.40 -4.0682
3700 -0.50 -0.40 -4.0628
3700 -0.75 -0.40 -4.0546
3700 -1.00 -0.40 -4.0390
3700 -1.50 -0.40 -3.9693
3700 -2.00 -0.40 -3.8519
3800  0.00 -0.40 -3.9239
3800  0.25 -0.40 -3.9729
3800  0.50 -0.40 -4.0378
3800  0.75 -0.40 -4.0940
3800  1.00 -0.40 -4.0679
3800 -0.25 -0.40 -3.8869
3800 -0.50 -0.40 -3.8602
3800 -0.75 -0.40 -3.8335
3800 -1.00 -0.40 -3.8031
3800 -1.50 -0.40 -3.7139
3800 -2.00 -0.40 -3.5800
3900  0.00 -0.40 -3.7807
3900  0.25 -0.40 -3.8491
3900  0.50 -0.40 -3.9105
3900  0.75 -0.40 -3.9061
3900  1.00 -0.40 -3.8260
3900 -0.25 -0.40 -3.7196
3900 -0.50 -0.40 -3.6691
3900 -0.75 -0.40 -3.6216
3900 -1.00 -0.40 -3.5731
3900 -1.50 -0.40 -3.4597
3900 -2.00 -0.40 -3.3120
4000  0.00 -0.40 -3.6385
4000  0.25 -0.40 -3.7068
4000  0.50 -0.40 -3.7342
4000  0.75 -0.40 -3.6935
4000  1.00 -0.40 -3.6308
4000 -0.25 -0.40 -3.5626
4000 -0.50 -0.40 -3.4907
4000 -0.75 -0.40 -3.4211
4000 -1.00 -0.40 -3.3526
4000 -1.50 -0.40 -3.2118
4000 -2.00 -0.40 -3.0514
4250  0.00 -0.40 -3.2808
4250  0.25 -0.40 -3.3218
4250  0.50 -0.40 -3.3220
4250  0.75 -0.40 -3.3075
4250  1.00 -0.40 -3.2872
4250 -0.25 -0.40 -3.1972
4250 -0.50 -0.40 -3.0904
4250 -0.75 -0.40 -2.9779
4250 -1.00 -0.40 -2.8676
4250 -1.50 -0.40 -2.6654
4250 -2.00 -0.40 -2.4718
4500  0.00 -0.40 -2.8510
4500  0.25 -0.40 -2.9025
4500  0.50 -0.40 -2.9409
4500  0.75 -0.40 -2.9682
4500  1.00 -0.40 -2.9876
4500 -0.25 -0.40 -2.7784
4500 -0.50 -0.40 -2.6778
4500 -0.75 -0.40 -2.5610
4500 -1.00 -0.40 -2.4410
4500 -1.50 -0.40 -2.2084
4500 -2.00 -0.40 -1.9930
4750  0.00 -0.40 -2.4099
4750  0.25 -0.40 -2.4946
4750  0.50 -0.40 -2.5693
4750  0.75 -0.40 -2.6336
4750  1.00 -0.40 -2.6892
4750 -0.25 -0.40 -2.3174
4750 -0.50 -0.40 -2.2206
4750 -0.75 -0.40 -2.1188
4750 -1.00 -0.40 -2.0107
4750 -1.50 -0.40 -1.7876
4750 -2.00 -0.40 -1.5835
5000  0.00 -0.40 -2.0111
5000  0.25 -0.40 -2.1125
5000  0.50 -0.40 -2.2101
5000  0.75 -0.40 -2.3022
5000  1.00 -0.40 -2.3876
5000 -0.25 -0.40 -1.9076
5000 -0.50 -0.40 -1.8052
5000 -0.75 -0.40 -1.7040
5000 -1.00 -0.40 -1.6037
5000 -1.50 -0.40 -1.4059
5250  0.00 -0.40 -1.6586
5250  0.25 -0.40 -1.7657
5250  0.50 -0.40 -1.8735
5250  0.75 -0.40 -1.9814
5250  1.00 -0.40 -2.0874
5250 -0.25 -0.40 -1.5523
