 E(B-V) = 0.08
2600  0.50 -0.40-11.2257
2600  1.00 -0.40-11.2302
2600 -0.25 -0.40-11.0903
2700  0.00 -0.40-10.9832
2700  0.25 -0.40-10.9992
2700  0.50 -0.40-10.9984
2700  0.75 -0.40-10.9857
2700  1.00 -0.40-10.9692
2700 -0.25 -0.40-10.9477
2700 -0.50 -0.40-10.8952
2700 -0.75 -0.40-10.8288
2700 -1.00 -0.40-10.7517
2800  0.00 -0.40-10.6988
2800  0.25 -0.40-10.6771
2800  0.50 -0.40-10.6472
2800  0.75 -0.40-10.6199
2800  1.00 -0.40-10.6069
2800 -0.25 -0.40-10.7027
2800 -0.50 -0.40-10.6851
2800 -0.75 -0.40-10.6469
2800 -1.00 -0.40-10.5932
2800 -1.50 -0.40-10.4536
2900  0.00 -0.40-10.2223
2900  0.25 -0.40-10.1761
2900  0.50 -0.40-10.1426
2900  0.75 -0.40-10.1429
2900  1.00 -0.40-10.2034
2900 -0.25 -0.40-10.2669
2900 -0.50 -0.40-10.2935
2900 -0.75 -0.40-10.2990
2900 -1.00 -0.40-10.2826
2900 -1.50 -0.40-10.2067
2900 -2.00 -0.40-10.0887
3000  0.00 -0.40 -9.6331
3000  0.25 -0.40 -9.6067
3000  0.50 -0.40 -9.6329
3000  0.75 -0.40 -9.7525
3000  1.00 -0.40 -9.9887
3000 -0.50 -0.40 -9.7394
3000 -0.75 -0.40 -9.7824
3000 -1.00 -0.40 -9.8073
3000 -1.50 -0.40 -9.8073
3000 -2.00 -0.40 -9.7675
3100  0.00 -0.40 -9.0873
3100  0.25 -0.40 -9.1341
3100  0.50 -0.40 -9.2870
3100  0.75 -0.40 -9.5540
3100  1.00 -0.40 -9.8173
3100 -0.25 -0.40 -9.1033
3100 -0.50 -0.40 -9.1496
3100 -0.75 -0.40 -9.2054
3100 -1.00 -0.40 -9.2533
3100 -1.50 -0.40 -9.3091
3100 -2.00 -0.40 -9.3341
3200  0.00 -0.40 -8.6644
3200  0.25 -0.40 -8.8169
3200  0.50 -0.40 -9.0744
3200  0.75 -0.40 -9.3154
3200  1.00 -0.40 -9.4793
3200 -0.25 -0.40 -8.6135
3200 -0.50 -0.40 -8.6230
3200 -0.75 -0.40 -8.6628
3200 -1.00 -0.40 -8.7124
3200 -1.50 -0.40 -8.7937
3200 -2.00 -0.40 -8.8487
3300  0.00 -0.40 -8.3665
3300  0.25 -0.40 -8.5897
3300  0.50 -0.40 -8.7954
3300  0.75 -0.40 -8.9056
3300  1.00 -0.40 -8.9623
3300 -0.25 -0.40 -8.2362
3300 -0.50 -0.40 -8.1922
3300 -0.75 -0.40 -8.1993
3300 -1.00 -0.40 -8.2318
3300 -1.50 -0.40 -8.3089
3300 -2.00 -0.40 -8.3666
3400  0.00 -0.40 -8.1398
3400  0.25 -0.40 -8.3118
3400  0.50 -0.40 -8.3780
3400  0.75 -0.40 -8.3841
3400  1.00 -0.40 -8.3813
3400 -0.25 -0.40 -7.9591
3400 -0.50 -0.40 -7.8556
3400 -0.75 -0.40 -7.8200
3400 -1.00 -0.40 -7.8235
3400 -1.50 -0.40 -7.8731
3400 -2.00 -0.40 -7.9164
3500  0.00 -0.40 -7.8880
3500  0.25 -0.40 -7.9358
3500  0.50 -0.40 -7.9190
3500  0.75 -0.40 -7.9022
3500  1.00 -0.40 -7.9035
3500 -0.25 -0.40 -7.7429
3500 -0.50 -0.40 -7.5992
3500 -0.75 -0.40 -7.5148
3500 -1.00 -0.40 -7.4813
3500 -1.50 -0.40 -7.4861
3500 -2.00 -0.40 -7.5065
3600  0.00 -0.40 -7.5708
3600  0.25 -0.40 -7.5541
3600  0.50 -0.40 -7.5444
3600  0.75 -0.40 -7.5530
3600  1.00 -0.40 -7.5760
3600 -0.25 -0.40 -7.5188
3600 -0.50 -0.40 -7.3928
3600 -0.75 -0.40 -7.2738
3600 -1.00 -0.40 -7.1985
3600 -1.50 -0.40 -7.1478
3700  0.00 -0.40 -7.2652
3700  0.25 -0.40 -7.2715
3700  0.50 -0.40 -7.2892
3700  0.75 -0.40 -7.3182
3700  1.00 -0.40 -7.3554
3700 -0.25 -0.40 -7.2530
3700 -0.50 -0.40 -7.1842
3700 -0.75 -0.40 -7.0740
3700 -1.00 -0.40 -6.9730
3700 -1.50 -0.40 -6.8520
3700 -2.00 -0.40 -6.7907
3800  0.00 -0.40 -7.0365
3800  0.25 -0.40 -7.0663
3800  0.50 -0.40 -7.1026
3800  0.75 -0.40 -7.1459
3800  1.00 -0.40 -7.1938
3800 -0.25 -0.40 -7.0095
3800 -0.50 -0.40 -6.9637
3800 -0.75 -0.40 -6.8773
3800 -1.00 -0.40 -6.7704
3800 -1.50 -0.40 -6.5854
3800 -2.00 -0.40 -6.4673
3900  0.00 -0.40 -6.8378
3900  0.25 -0.40 -6.8895
3900  0.50 -0.40 -6.9432
3900  0.75 -0.40 -6.9998
3900  1.00 -0.40 -7.0575
3900 -0.25 -0.40 -6.7840
3900 -0.50 -0.40 -6.7253
3900 -0.75 -0.40 -6.6466
3900 -1.00 -0.40 -6.5462
3900 -1.50 -0.40 -6.3296
3900 -2.00 -0.40 -6.1614
4000  0.00 -0.40 -6.6439
4000  0.25 -0.40 -6.7195
4000  0.50 -0.40 -6.7909
4000  0.75 -0.40 -6.8611
4000  1.00 -0.40 -6.9290
4000 -0.25 -0.40 -6.5609
4000 -0.50 -0.40 -6.4723
4000 -0.75 -0.40 -6.3790
4000 -1.00 -0.40 -6.2773
4000 -1.50 -0.40 -6.0562
4000 -2.00 -0.40 -5.8609
4250  0.00 -0.40 -6.1507
4250  0.25 -0.40 -6.2948
4250  0.50 -0.40 -6.4184
4250  0.75 -0.40 -6.5269
4250  1.00 -0.40 -6.6225
4250 -0.25 -0.40 -5.9849
4250 -0.50 -0.40 -5.8065
4250 -0.75 -0.40 -5.6328
4250 -1.00 -0.40 -5.4800
4250 -1.50 -0.40 -5.2400
4250 -2.00 -0.40 -5.0550
4500  0.00 -0.40 -5.6110
4500  0.25 -0.40 -5.8349
4500  0.50 -0.40 -6.0235
4500  0.75 -0.40 -6.1802
4500  1.00 -0.40 -6.3107
4500 -0.25 -0.40 -5.3612
4500 -0.50 -0.40 -5.1074
4500 -0.75 -0.40 -4.8746
4500 -1.00 -0.40 -4.6798
4500 -1.50 -0.40 -4.4048
4500 -2.00 -0.40 -4.2223
4750  0.00 -0.40 -5.0097
4750  0.25 -0.40 -5.3100
4750  0.50 -0.40 -5.5723
4750  0.75 -0.40 -5.7877
4750  1.00 -0.40 -5.9627
4750 -0.25 -0.40 -4.6997
4750 -0.50 -0.40 -4.4085
4750 -0.75 -0.40 -4.1569
4750 -1.00 -0.40 -3.9543
4750 -1.50 -0.40 -3.6708
4750 -2.00 -0.40 -3.4740
5000  0.00 -0.40 -4.3777
5000  0.25 -0.40 -4.7232
5000  0.50 -0.40 -5.0481
5000  0.75 -0.40 -5.3262
5000  1.00 -0.40 -5.5537
5000 -0.25 -0.40 -4.0481
5000 -0.50 -0.40 -3.7574
5000 -0.75 -0.40 -3.5129
5000 -1.00 -0.40 -3.3145
5000 -1.50 -0.40 -3.0221
5000 -2.00 -0.40 -2.7974
5250  0.00 -0.40 -3.7760
5250  0.25 -0.40 -4.1256
5250  0.50 -0.40 -4.4780
5250  0.75 -0.40 -4.8016
5250  1.00 -0.40 -5.0771
5250 -0.25 -0.40 -3.4591
5250 -0.50 -0.40 -3.1853
5250 -0.75 -0.40 -2.9538
5250 -1.00 -0.40 -2.7603
5250 -1.50 -0.40 -2.4572
5250 -2.00 -0.40 -2.2342
5500  0.00 -0.40 -3.2475
5500  0.25 -0.40 -3.5778
5500  0.50 -0.40 -3.9255
5500  0.75 -0.40 -4.2633
5500  1.00 -0.40 -4.5677
5500 -0.25 -0.40 -2.9540
5500 -0.50 -0.40 -2.6998
5500 -0.75 -0.40 -2.4813
5500 -1.00 -0.40 -2.2957
5500 -1.50 -0.40 -2.0096
5500 -2.00 -0.40 -1.8145
5750  0.00 -0.40 -2.8015
5750  0.25 -0.40 -3.1051
5750  0.50 -0.40 -3.4322
5750  0.75 -0.40 -3.7636
5750  1.00 -0.40 -4.0765
5750 -0.25 -0.40 -2.5325
5750 -0.50 -0.40 -2.2993
5750 -0.75 -0.40 -2.1004
5750 -1.00 -0.40 -1.9344
5750 -1.50 -0.40 -1.6852
5750 -2.00 -0.40 -1.5206
6000  0.00 -0.40 -2.4318
6000  0.25 -0.40 -2.7064
6000  0.50 -0.40 -3.0075
6000  0.75 -0.40 -3.3219
6000  1.00 -0.40 -3.6304
6000 -0.25 -0.40 -2.1905
6000 -0.50 -0.40 -1.9847
6000 -0.75 -0.40 -1.8124
6000 -1.00 -0.40 -1.6701
6000 -1.50 -0.40 -1.4583
6000 -2.00 -0.40 -1.3197
6250  0.00 -0.40 -2.1324
6250  0.25 -0.40 -2.3763
6250  0.50 -0.40 -2.6480
6250  0.75 -0.40 -2.9393
6250  1.00 -0.40 -3.2345
6250 -0.25 -0.40 -1.9229
6250 -0.50 -0.40 -1.7469
6250 -0.75 -0.40 -1.6006
6250 -1.00 -0.40 -1.4799
6250 -1.50 -0.40 -1.2995
6500  0.00 -0.40 -1.8956
6500  0.25 -0.40 -2.1059
6500  0.50 -0.40 -2.3471
6500  0.75 -0.40 -2.6119
6500  1.00 -0.40 -2.8872
6500 -0.25 -0.40 -1.7179
6500 -0.50 -0.40 -1.5688
6500 -0.75 -0.40 -1.4445
6500 -1.00 -0.40 -1.3413
6500 -1.50 -0.40 -1.1870
6500 -2.00 -0.40 -1.0864
6750  0.00 -0.40 -1.7098
6750  0.25 -0.40 -1.8880
6750  0.50 -0.40 -2.0966
6750  0.75 -0.40 -2.3321
6750  1.00 -0.40 -2.5835
6750 -0.25 -0.40 -1.5595
6750 -0.50 -0.40 -1.4330
6750 -0.75 -0.40 -1.3268
6750 -1.00 -0.40 -1.2384
6750 -2.00 -0.40 -1.0208
7000  0.00 -0.40 -1.5619
7000  0.50 -0.40 -1.8893
7000  1.00 -0.40 -2.3170
7000 -0.25 -0.40 -1.4345
7000 -0.50 -0.40 -1.3266
7250  1.00 -0.40 -2.0830
7500  0.00 -0.40 -1.3374
