 E(B-V) = 0.08
2600  0.00 -0.40-11.1502
2600 -0.25 -0.40-11.2164
2600 -0.50 -0.40-11.2514
2600 -1.00 -0.40-11.1947
2600 -1.50 -0.40-11.0171
2700  0.00 -0.40-10.9204
2700  0.25 -0.40-10.8568
2700  0.50 -0.40-10.7943
2700  0.75 -0.40-10.7401
2700  1.00 -0.40-10.6975
2700 -0.25 -0.40-10.9890
2700 -0.50 -0.40-11.0470
2700 -0.75 -0.40-11.0945
2700 -1.00 -0.40-11.1144
2700 -1.50 -0.40-11.0073
2800  0.00 -0.40-10.7040
2800  0.25 -0.40-10.6493
2800  0.50 -0.40-10.6017
2800  0.75 -0.40-10.5587
2800  1.00 -0.40-10.5295
2800 -0.25 -0.40-10.7647
2800 -0.50 -0.40-10.8242
2800 -0.75 -0.40-10.8828
2800 -1.00 -0.40-10.9334
2800 -1.50 -0.40-10.9577
2900  0.00 -0.40-10.5048
2900  0.25 -0.40-10.4618
2900  0.50 -0.40-10.4219
2900  0.75 -0.40-10.3876
2900  1.00 -0.40-10.3566
2900 -0.25 -0.40-10.5566
2900 -0.50 -0.40-10.6111
2900 -0.75 -0.40-10.6699
2900 -1.00 -0.40-10.7290
2900 -1.50 -0.40-10.8192
3000  0.00 -0.40-10.2997
3000  0.25 -0.40-10.2578
3000  0.50 -0.40-10.2177
3000  0.75 -0.40-10.1859
3000  1.00 -0.40-10.1651
3000 -0.25 -0.40-10.3511
3000 -0.50 -0.40-10.3990
3000 -0.75 -0.40-10.4478
3000 -1.50 -0.40-10.6417
3100  0.00 -0.40-10.0950
3100  0.25 -0.40-10.0611
3100  0.50 -0.40-10.0305
3100  0.75 -0.40-10.0111
3100 -0.25 -0.40-10.1414
3100 -0.50 -0.40-10.1815
3100 -0.75 -0.40-10.2288
3100 -1.00 -0.40-10.2944
3100 -1.50 -0.40-10.4480
3200  0.00 -0.40 -9.9120
3200  0.25 -0.40 -9.8776
3200  0.50 -0.40 -9.8552
3200 -0.25 -0.40 -9.9509
3200 -0.50 -0.40 -9.9887
3200 -0.75 -0.40-10.0404
3200 -1.00 -0.40-10.1108
3200 -1.50 -0.40-10.2572
3200 -2.00 -0.40-10.3848
3300  0.00 -0.40 -9.7318
3300  0.25 -0.40 -9.7034
3300 -0.25 -0.40 -9.7642
3300 -0.50 -0.40 -9.8093
3300 -0.75 -0.40 -9.8673
3300 -1.00 -0.40 -9.9364
3300 -1.50 -0.40-10.0788
3400  0.00 -0.40 -9.5555
3400  0.25 -0.40 -9.5313
3400 -0.25 -0.40 -9.5889
3400 -0.50 -0.40 -9.6394
3400 -0.75 -0.40 -9.6963
3400 -1.00 -0.40 -9.7599
3400 -1.50 -0.40 -9.9030
3500  0.00 -0.40 -9.4013
3500  0.25 -0.40 -9.3827
3500  0.50 -0.40 -9.3749
3500  0.75 -0.40 -9.3744
3500 -0.25 -0.40 -9.4311
3500 -0.50 -0.40 -9.4731
3500 -0.75 -0.40 -9.5258
3500 -1.00 -0.40 -9.5877
3500 -1.50 -0.40 -9.7278
3600  0.00 -0.40 -9.2477
3600  0.25 -0.40 -9.2339
3600  0.50 -0.40 -9.2307
3600  0.75 -0.40 -9.2353
3600 -0.25 -0.40 -9.2720
3600 -0.50 -0.40 -9.3090
3600 -0.75 -0.40 -9.3572
3600 -1.00 -0.40 -9.4152
3600 -1.50 -0.40 -9.5493
3700  0.00 -0.40 -9.0952
3700  0.25 -0.40 -9.0870
3700  0.50 -0.40 -9.0890
3700  0.75 -0.40 -9.0988
3700 -0.25 -0.40 -9.1146
3700 -0.50 -0.40 -9.1467
3700 -0.75 -0.40 -9.1901
3700 -1.00 -0.40 -9.2438
3700 -1.50 -0.40 -9.3702
3800  0.00 -0.40 -8.9473
3800  0.25 -0.40 -8.9439
3800  0.50 -0.40 -8.9511
3800  0.75 -0.40 -8.9659
3800 -0.25 -0.40 -8.9617
3800 -0.50 -0.40 -8.9887
3800 -0.75 -0.40 -9.0273
3800 -1.00 -0.40 -9.0760
3800 -1.50 -0.40 -9.1924
3900  0.00 -0.40 -8.8048
3900  0.25 -0.40 -8.8064
3900  1.00 -0.40 -8.8612
3900 -0.25 -0.40 -8.8149
3900 -0.50 -0.40 -8.8367
3900 -0.75 -0.40 -8.8699
3900 -1.00 -0.40 -8.9123
3900 -1.50 -0.40 -9.0153
4000  0.00 -0.40 -8.6688
4000  0.25 -0.40 -8.6749
4000  1.00 -0.40 -8.7414
4000 -0.25 -0.40 -8.6739
4000 -0.50 -0.40 -8.6903
4000 -0.75 -0.40 -8.7169
4000 -1.00 -0.40 -8.7517
4000 -1.50 -0.40 -8.8384
4250  0.00 -0.40 -8.3495
4250  0.25 -0.40 -8.3673
4250  0.50 -0.40 -8.3931
4250  0.75 -0.40 -8.4250
4250  1.00 -0.40 -8.4606
4250 -0.25 -0.40 -8.3401
4250 -0.50 -0.40 -8.3385
4250 -0.75 -0.40 -8.3440
4250 -1.00 -0.40 -8.3554
4500 -0.25 -0.40 -8.0116
4500 -0.50 -0.40 -7.9855
4500 -0.75 -0.40 -7.9626
4500 -1.00 -0.40 -7.9424
4750 -0.25 -0.40 -7.6603
4750 -0.75 -0.40 -7.5453
4750 -1.00 -0.40 -7.4889
5000  0.00 -0.40 -7.3532
5000  0.25 -0.40 -7.4415
5000 -0.25 -0.40 -7.2604
5000 -0.50 -0.40 -7.1673
5000 -0.75 -0.40 -7.0851
5000 -1.00 -0.40 -7.0056
