 E(B-V) = 0.08
2500 -0.25 -0.40-10.7203
2500 -0.50 -0.40-10.6046
2500 -0.75 -0.40-10.4844
2500 -1.50 -0.40-10.1088
2600 -0.25 -0.40-10.6109
2600 -0.50 -0.40-10.5149
2600 -0.75 -0.40-10.4103
2600 -1.00 -0.40-10.2988
2700  0.00 -0.40-10.5362
2700  0.25 -0.40-10.5768
2700  0.50 -0.40-10.5976
2700  0.75 -0.40-10.6013
2700  1.00 -0.40-10.5918
2700 -0.25 -0.40-10.4783
2700 -0.75 -0.40-10.3172
2700 -1.00 -0.40-10.2205
2700 -1.50 -0.40-10.0043
2800  0.00 -0.40-10.3457
2800  0.25 -0.40-10.3619
2800  0.50 -0.40-10.3622
2800  0.75 -0.40-10.3519
2800  1.00 -0.40-10.3366
2800 -0.25 -0.40-10.3118
2800 -0.50 -0.40-10.2601
2800 -0.75 -0.40-10.1936
2800 -1.00 -0.40-10.1144
2800 -1.50 -0.40 -9.9254
2900  0.00 -0.40-10.1276
2900  0.25 -0.40-10.1270
2900  0.50 -0.40-10.1179
2900  0.75 -0.40-10.1058
2900  1.00 -0.40-10.0968
2900 -0.25 -0.40-10.1137
2900 -0.50 -0.40-10.0838
2900 -0.75 -0.40-10.0373
2900 -1.00 -0.40 -9.9766
2900 -1.50 -0.40 -9.8201
2900 -2.00 -0.40 -9.6255
3000  0.00 -0.40 -9.9005
3000  0.25 -0.40 -9.8947
3000  0.50 -0.40 -9.8886
3000  0.75 -0.40 -9.8888
3000  1.00 -0.40 -9.9032
3000 -0.25 -0.40 -9.8986
3000 -0.50 -0.40 -9.8854
3000 -0.75 -0.40 -9.8563
3000 -1.00 -0.40 -9.8123
3000 -1.50 -0.40 -9.6880
3000 -2.00 -0.40 -9.5227
3100  0.00 -0.40 -9.6848
3100  0.25 -0.40 -9.6862
3100  0.50 -0.40 -9.6973
3100  0.75 -0.40 -9.7282
3100  1.00 -0.40 -9.7940
3100 -0.25 -0.40 -9.6843
3100 -0.50 -0.40 -9.6795
3100 -0.75 -0.40 -9.6629
3100 -1.00 -0.40 -9.6322
3100 -1.50 -0.40 -9.5338
3100 -2.00 -0.40 -9.3978
3200  0.00 -0.40 -9.4947
3200  0.25 -0.40 -9.5151
3200  0.50 -0.40 -9.5581
3200  0.75 -0.40 -9.6376
3200  1.00 -0.40 -9.7444
3200 -0.25 -0.40 -9.4849
3200 -0.50 -0.40 -9.4791
3200 -0.75 -0.40 -9.4679
3200 -1.00 -0.40 -9.4463
3200 -1.50 -0.40 -9.3668
3200 -2.00 -0.40 -9.2527
3300  0.00 -0.40 -9.3330
3300  0.25 -0.40 -9.3818
3300  0.50 -0.40 -9.4652
3300  0.75 -0.40 -9.5717
3300  1.00 -0.40 -9.6427
3300 -0.25 -0.40 -9.3057
3300 -0.50 -0.40 -9.2908
3300 -0.75 -0.40 -9.2779
3300 -1.00 -0.40 -9.2600
3300 -1.50 -0.40 -9.1936
3300 -2.00 -0.40 -9.0926
3400  0.00 -0.40 -9.1955
3400  0.25 -0.40 -9.2775
3400  0.50 -0.40 -9.3819
3400  0.75 -0.40 -9.4540
3400  1.00 -0.40 -9.4760
3400 -0.25 -0.40 -9.1440
3400 -0.50 -0.40 -9.1138
3400 -0.75 -0.40 -9.0932
3400 -1.00 -0.40 -9.0739
3400 -1.50 -0.40 -9.0147
3400 -2.00 -0.40 -8.9218
3500  0.00 -0.40 -9.0768
3500  0.25 -0.40 -9.1778
3500  0.50 -0.40 -9.2555
3500  0.75 -0.40 -9.2776
3500  1.00 -0.40 -9.2750
3500 -0.25 -0.40 -8.9973
3500 -0.50 -0.40 -8.9459
3500 -0.75 -0.40 -8.9117
3500 -1.00 -0.40 -8.8853
3500 -1.50 -0.40 -8.8263
3500 -2.00 -0.40 -8.7384
3600  0.00 -0.40 -8.9628
3600  0.25 -0.40 -9.0465
3600  0.50 -0.40 -9.0741
3600  0.75 -0.40 -9.0679
3600  1.00 -0.40 -9.0543
3600 -0.25 -0.40 -8.8654
3600 -0.50 -0.40 -8.7892
3600 -0.75 -0.40 -8.7352
3600 -1.00 -0.40 -8.6956
3600 -1.50 -0.40 -8.6270
3600 -2.00 -0.40 -8.5403
3700  0.00 -0.40 -8.8274
3700  0.25 -0.40 -8.8657
3700  0.50 -0.40 -8.8587
3700  0.75 -0.40 -8.8498
3700  1.00 -0.40 -8.8437
3700 -0.25 -0.40 -8.7398
3700 -0.50 -0.40 -8.6462
3700 -0.75 -0.40 -8.5692
3700 -1.00 -0.40 -8.5104
3700 -1.50 -0.40 -8.4202
3700 -2.00 -0.40 -8.3290
3800  0.00 -0.40 -8.6481
3800  0.25 -0.40 -8.6554
3800  0.50 -0.40 -8.6551
3800  0.75 -0.40 -8.6565
3800  1.00 -0.40 -8.6601
3800 -0.25 -0.40 -8.5956
3800 -0.50 -0.40 -8.5073
3800 -0.75 -0.40 -8.4157
3800 -1.00 -0.40 -8.3361
3800 -1.50 -0.40 -8.2128
3800 -2.00 -0.40 -8.1093
3900  0.00 -0.40 -8.4615
3900  0.25 -0.40 -8.4718
3900  0.50 -0.40 -8.4819
3900  0.75 -0.40 -8.4933
3900  1.00 -0.40 -8.5058
3900 -0.25 -0.40 -8.4322
3900 -0.50 -0.40 -8.3626
3900 -0.75 -0.40 -8.2694
3900 -1.00 -0.40 -8.1736
3900 -1.50 -0.40 -8.0114
3900 -2.00 -0.40 -7.8880
4000  0.00 -0.40 -8.2833
4000  0.25 -0.40 -8.3042
4000  0.50 -0.40 -8.3246
4000  0.75 -0.40 -8.3454
4000  1.00 -0.40 -8.3666
4000 -0.25 -0.40 -8.2567
4000 -0.50 -0.40 -8.2035
4000 -0.75 -0.40 -8.1168
4000 -1.00 -0.40 -8.0145
4000 -1.50 -0.40 -7.8176
4000 -2.00 -0.40 -7.6696
4250  0.00 -0.40 -7.8585
4250  0.25 -0.40 -7.9072
4250  0.50 -0.40 -7.9530
4250  0.75 -0.40 -7.9966
4250  1.00 -0.40 -8.0384
4250 -0.25 -0.40 -7.8047
4250 -0.50 -0.40 -7.7443
4250 -0.75 -0.40 -7.6707
4250 -1.00 -0.40 -7.5718
4250 -1.50 -0.40 -7.3335
4250 -2.00 -0.40 -7.1369
4500  0.00 -0.40 -7.4552
4500  0.25 -0.40 -7.5328
4500  0.50 -0.40 -7.6034
4500  0.75 -0.40 -7.6690
4500  1.00 -0.40 -7.7303
4500 -0.25 -0.40 -7.3681
4500 -0.50 -0.40 -7.2683
4500 -0.75 -0.40 -7.1516
4500 -1.00 -0.40 -7.0192
4500 -1.50 -0.40 -6.7505
4500 -2.00 -0.40 -6.5389
4750  0.00 -0.40 -7.0539
4750  0.25 -0.40 -7.1647
4750  0.50 -0.40 -7.2643
4750  0.75 -0.40 -7.3544
4750  1.00 -0.40 -7.4363
4750 -0.25 -0.40 -6.9287
4750 -0.50 -0.40 -6.7798
4750 -0.75 -0.40 -6.5945
4750 -1.00 -0.40 -6.3826
4750 -1.50 -0.40 -6.0115
5000  0.00 -0.40 -6.6261
5000  0.25 -0.40 -6.7754
5000  0.50 -0.40 -6.9100
5000  0.75 -0.40 -7.0315
5000  1.00 -0.40 -7.1393
5000 -0.25 -0.40 -6.4497
5000 -0.50 -0.40 -6.2165
5000 -0.75 -0.40 -5.9197
5000 -1.00 -0.40 -5.6127
5000 -1.50 -0.40 -5.1562
5000 -2.00 -0.40 -4.8863
5250  0.00 -0.40 -6.1406
5250  0.25 -0.40 -6.3416
5250  0.50 -0.40 -6.5142
5250  0.75 -0.40 -6.6716
5250  1.00 -0.40 -6.8128
5250 -0.25 -0.40 -5.8700
5250 -0.50 -0.40 -5.5042
5250 -0.75 -0.40 -5.1021
5250 -1.00 -0.40 -4.7476
5250 -1.50 -0.40 -4.2622
5250 -2.00 -0.40 -3.9743
5500  0.00 -0.40 -5.5579
5500  0.25 -0.40 -5.8519
5500  0.50 -0.40 -6.0716
5500  0.75 -0.40 -6.2635
5500  1.00 -0.40 -6.4390
5500 -0.25 -0.40 -5.1486
5500 -0.50 -0.40 -4.6804
5500 -0.75 -0.40 -4.2507
5500 -1.00 -0.40 -3.9057
5500 -1.50 -0.40 -3.4475
5500 -2.00 -0.40 -3.1898
5750  0.00 -0.40 -4.8599
5750  0.25 -0.40 -5.2855
5750  0.50 -0.40 -5.5878
5750  0.75 -0.40 -5.8196
5750  1.00 -0.40 -6.0245
5750 -0.25 -0.40 -4.3555
5750 -0.50 -0.40 -3.8774
5750 -0.75 -0.40 -3.4840
5750 -1.00 -0.40 -3.1825
5750 -1.50 -0.40 -2.7949
5750 -2.00 -0.40 -2.5831
