 E(B-V) = 0.08
2500 -0.25 -0.40-10.1232
2500 -0.50 -0.40 -9.8072
2500 -0.75 -0.40 -9.3959
2500 -1.00 -0.40 -8.9627
2600 -0.25 -0.40 -9.2357
2600 -0.50 -0.40 -8.9636
2600 -0.75 -0.40 -8.6458
2600 -1.00 -0.40 -8.2947
2600 -2.00 -0.40 -6.8493
2700  0.00 -0.40 -8.4266
2700  0.50 -0.40 -8.5285
2700  0.75 -0.40 -8.4803
2700  1.00 -0.40 -8.3464
2700 -0.25 -0.40 -8.3148
2700 -0.50 -0.40 -8.1292
2700 -0.75 -0.40 -7.9120
2800  0.00 -0.40 -7.4616
2800  0.25 -0.40 -7.4680
2800  0.50 -0.40 -7.4088
2800  0.75 -0.40 -7.3020
2800  1.00 -0.40 -7.1645
2800 -0.25 -0.40 -7.4176
2800 -0.50 -0.40 -7.3142
2800 -0.75 -0.40 -7.1818
2800 -1.00 -0.40 -7.0103
2900  0.00 -0.40 -6.5981
2900  0.25 -0.40 -6.5526
2900  0.50 -0.40 -6.4698
2900  0.75 -0.40 -6.3678
2900  1.00 -0.40 -6.2665
2900 -0.25 -0.40 -6.6029
2900 -0.50 -0.40 -6.5615
2900 -0.75 -0.40 -6.4893
2900 -1.00 -0.40 -6.3858
2900 -1.50 -0.40 -6.0811
3000  0.00 -0.40 -5.8834
3000  0.25 -0.40 -5.8271
3000  0.50 -0.40 -5.7584
3000  0.75 -0.40 -5.6896
3000  1.00 -0.40 -5.6345
3000 -0.25 -0.40 -5.9119
3000 -0.50 -0.40 -5.9097
3000 -0.75 -0.40 -5.8756
3000 -1.00 -0.40 -5.8160
3000 -1.50 -0.40 -5.6203
3100  0.00 -0.40 -5.3299
3100  0.25 -0.40 -5.2880
3100  0.50 -0.40 -5.2487
3100  0.75 -0.40 -5.2200
3100  1.00 -0.40 -5.2121
3100 -0.25 -0.40 -5.3593
3100 -0.50 -0.40 -5.3733
3100 -0.75 -0.40 -5.3599
3100 -1.00 -0.40 -5.3233
3100 -1.50 -0.40 -5.1942
3100 -2.00 -0.40 -4.9685
3200  0.00 -0.40 -4.9175
3200  0.25 -0.40 -4.8999
3200  0.50 -0.40 -4.8947
