 E(B-V) = 0.08
2600  0.50 -0.40 -9.5667
2600  1.00 -0.40 -9.1425
2600 -0.25 -0.40 -9.6469
2700  0.00 -0.40 -8.3778
2700  0.25 -0.40 -8.2700
2700  0.50 -0.40 -8.1110
2700  0.75 -0.40 -7.9327
2700  1.00 -0.40 -7.7642
2700 -0.25 -0.40 -8.4222
2700 -0.50 -0.40 -8.3974
2700 -0.75 -0.40 -8.3250
2700 -1.00 -0.40 -8.2136
2800  0.00 -0.40 -7.2740
2800  0.25 -0.40 -7.1593
2800  0.50 -0.40 -7.0348
2800  0.75 -0.40 -6.9172
2800  1.00 -0.40 -6.8273
2800 -0.25 -0.40 -7.3626
2800 -0.50 -0.40 -7.3979
2800 -0.75 -0.40 -7.3892
2800 -1.00 -0.40 -7.3437
2800 -1.50 -0.40 -7.1696
2900  0.00 -0.40 -6.4688
2900  0.25 -0.40 -6.3866
2900  0.50 -0.40 -6.3146
2900  0.75 -0.40 -6.2700
2900  1.00 -0.40 -6.2804
2900 -0.25 -0.40 -6.5488
2900 -0.50 -0.40 -6.6030
2900 -0.75 -0.40 -6.6296
2900 -1.00 -0.40 -6.6237
2900 -1.50 -0.40 -6.5425
2900 -2.00 -0.40 -6.3751
3000  0.00 -0.40 -5.9192
3000  0.25 -0.40 -5.8820
3000  0.50 -0.40 -5.8779
3000  0.75 -0.40 -5.9384
3000  1.00 -0.40 -6.0912
3000 -0.50 -0.40 -6.0155
3000 -0.75 -0.40 -6.0478
3000 -1.00 -0.40 -6.0590
3000 -1.50 -0.40 -6.0194
3000 -2.00 -0.40 -5.9159
3100  0.00 -0.40 -5.5602
3100  0.25 -0.40 -5.5813
3100  0.50 -0.40 -5.6656
3100  0.75 -0.40 -5.8259
3100  1.00 -0.40 -5.9864
3100 -0.25 -0.40 -5.5681
3100 -0.50 -0.40 -5.5936
3100 -0.75 -0.40 -5.6164
3100 -1.00 -0.40 -5.6270
3100 -1.50 -0.40 -5.5989
3100 -2.00 -0.40 -5.5182
3200  0.00 -0.40 -5.3319
3200  0.25 -0.40 -5.4210
3200  0.50 -0.40 -5.5695
3200  0.75 -0.40 -5.6993
3200  1.00 -0.40 -5.7442
3200 -0.25 -0.40 -5.2928
3200 -0.50 -0.40 -5.2889
