 E(B-V) = 0.08
2500  0.00 -0.40-10.9203
2500  0.25 -0.40-10.9306
2500  1.00 -0.40-10.9328
2600  0.00 -0.40-10.7190
2600  0.25 -0.40-10.7244
2600  0.50 -0.40-10.7366
2600  0.75 -0.40-10.7772
2600  1.00 -0.40-10.8715
2600 -0.25 -0.40-10.7092
2600 -0.50 -0.40-10.6871
2600 -0.75 -0.40-10.6500
2600 -1.00 -0.40-10.5990
2600 -1.50 -0.40-10.4674
2700  0.00 -0.40-10.5334
2700  0.25 -0.40-10.5760
2700  0.50 -0.40-10.6713
2700  0.75 -0.40-10.7824
2700  1.00 -0.40-10.8415
2700 -0.25 -0.40-10.5147
2700 -0.50 -0.40-10.4997
2700 -0.75 -0.40-10.4780
2700 -1.00 -0.40-10.4442
2700 -1.50 -0.40-10.3446
2700 -2.00 -0.40-10.2218
2800  0.00 -0.40-10.4414
2800  0.25 -0.40-10.5631
2800  0.50 -0.40-10.6486
2800  0.75 -0.40-10.6737
2800  1.00 -0.40-10.6673
2800 -0.25 -0.40-10.3631
2800 -0.50 -0.40-10.3246
2800 -0.75 -0.40-10.3000
2800 -1.50 -0.40-10.1988
2800 -2.00 -0.40-10.1010
2900  0.00 -0.40-10.4238
2900  0.25 -0.40-10.4762
2900  0.50 -0.40-10.4821
2900  0.75 -0.40-10.4690
2900  1.00 -0.40-10.4463
2900 -0.25 -0.40-10.3044
2900 -0.50 -0.40-10.2030
2900 -0.75 -0.40-10.1480
2900 -1.00 -0.40-10.1135
2900 -1.50 -0.40-10.0470
2900 -2.00 -0.40 -9.9650
3000  0.00 -0.40-10.2891
3000  0.25 -0.40-10.2856
3000  0.50 -0.40-10.2692
3000  0.75 -0.40-10.2466
3000  1.00 -0.40-10.2219
3000 -0.25 -0.40-10.2577
3000 -0.50 -0.40-10.1507
3000 -0.75 -0.40-10.0410
3000 -1.00 -0.40 -9.9763
3000 -1.50 -0.40 -9.9003
3000 -2.00 -0.40 -9.8253
3100  0.00 -0.40-10.0891
3100  0.25 -0.40-10.0698
3100  0.50 -0.40-10.0467
3100  0.75 -0.40-10.0241
3100  1.00 -0.40-10.0074
3100 -0.25 -0.40-10.0981
3100 -0.50 -0.40-10.0765
3100 -0.75 -0.40 -9.9813
3100 -1.00 -0.40 -9.8719
3100 -1.50 -0.40 -9.7594
3100 -2.00 -0.40 -9.6853
3200  0.00 -0.40 -9.8683
3200  0.25 -0.40 -9.8424
3200  0.50 -0.40 -9.8193
3200  0.75 -0.40 -9.7978
3200  1.00 -0.40 -9.7811
3200 -0.25 -0.40 -9.8906
3200 -0.50 -0.40 -9.9036
3200 -0.75 -0.40 -9.8855
3200 -1.00 -0.40 -9.7996
3200 -2.00 -0.40 -9.5436
3300  0.00 -0.40 -9.6350
3300  0.25 -0.40 -9.6107
3300  0.50 -0.40 -9.5913
3300  0.75 -0.40 -9.5771
3300  1.00 -0.40 -9.5659
3300 -0.25 -0.40 -9.6613
3300 -0.50 -0.40 -9.6884
3300 -0.75 -0.40 -9.7038
3300 -1.00 -0.40 -9.6864
3300 -1.50 -0.40 -9.5170
3300 -2.00 -0.40 -9.4020
3400  0.00 -0.40 -9.4092
3400  0.25 -0.40 -9.3924
3400  0.50 -0.40 -9.3806
3400  0.75 -0.40 -9.3734
3400  1.00 -0.40 -9.3691
3400 -0.25 -0.40 -9.4308
3400 -0.50 -0.40 -9.4568
3400 -0.75 -0.40 -9.4845
3400 -1.00 -0.40 -9.4997
3400 -1.50 -0.40 -9.4142
3500  0.00 -0.40 -9.2024
3500  0.25 -0.40 -9.1920
3500  0.50 -0.40 -9.1865
3500  0.75 -0.40 -9.1851
3500  1.00 -0.40 -9.1855
3500 -0.25 -0.40 -9.2168
3500 -0.50 -0.40 -9.2365
3500 -0.75 -0.40 -9.2586
3500 -1.00 -0.40 -9.2806
3500 -1.50 -0.40 -9.2685
3500 -2.00 -0.40 -9.1476
3600  0.00 -0.40 -9.0198
3600  0.25 -0.40 -9.0176
3600  0.50 -0.40 -9.0207
3600  0.75 -0.40 -9.0274
3600  1.00 -0.40 -9.0369
3600 -0.25 -0.40 -9.0256
3600 -0.50 -0.40 -9.0369
3600 -0.75 -0.40 -9.0509
3600 -1.00 -0.40 -9.0674
3600 -1.50 -0.40 -9.0806
3600 -2.00 -0.40 -9.0078
3700  0.00 -0.40 -8.8475
3700  0.25 -0.40 -8.8543
3700  0.50 -0.40 -8.8654
3700  0.75 -0.40 -8.8795
3700  1.00 -0.40 -8.8959
3700 -0.25 -0.40 -8.8442
3700 -0.50 -0.40 -8.8455
3700 -0.75 -0.40 -8.8500
3700 -1.00 -0.40 -8.8574
3700 -1.50 -0.40 -8.8700
3700 -2.00 -0.40 -8.8351
3800  0.00 -0.40 -8.6793
3800  0.25 -0.40 -8.6950
3800  0.50 -0.40 -8.7143
3800  0.75 -0.40 -8.7359
3800  1.00 -0.40 -8.7591
3800 -0.25 -0.40 -8.6666
3800 -0.50 -0.40 -8.6581
3800 -0.75 -0.40 -8.6525
