 E(B-V) = 0.08
2500 -1.00 -0.40-11.5457
2500 -1.50 -0.40-11.6156
2600  0.25 -0.40-11.7380
2600 -0.50 -0.40-11.1690
2600 -0.75 -0.40-10.9211
2600 -1.00 -0.40-10.7951
2600 -1.50 -0.40-10.8159
2600 -2.00 -0.40-10.8892
2700  0.00 -0.40-10.9783
2700  0.25 -0.40-11.0758
2700  0.50 -0.40-11.1289
2700  0.75 -0.40-11.0464
2700  1.00 -0.40-10.8240
2700 -0.25 -0.40-10.8705
2700 -0.50 -0.40-10.7796
2700 -0.75 -0.40-10.6609
2700 -1.00 -0.40-10.4736
2700 -1.50 -0.40-10.2522
2700 -2.00 -0.40-10.2742
2800  0.00 -0.40-10.3704
2800  0.25 -0.40-10.3004
2800  0.50 -0.40-10.0954
2800  0.75 -0.40 -9.7824
2800  1.00 -0.40 -9.4307
2800 -0.25 -0.40-10.3563
2800 -0.50 -0.40-10.3181
2800 -0.75 -0.40-10.2767
2800 -1.00 -0.40-10.2216
2800 -1.50 -0.40 -9.9506
2800 -2.00 -0.40 -9.8283
2900  0.00 -0.40 -9.5939
2900  0.25 -0.40 -9.3014
2900  0.50 -0.40 -8.9703
2900  0.75 -0.40 -8.6583
2900  1.00 -0.40 -8.4056
2900 -0.25 -0.40 -9.7721
2900 -0.50 -0.40 -9.8498
2900 -0.75 -0.40 -9.8707
2900 -1.00 -0.40 -9.8708
2900 -1.50 -0.40 -9.7753
2900 -2.00 -0.40 -9.5420
3000  0.00 -0.40 -8.6491
3000  0.25 -0.40 -8.3295
3000  0.50 -0.40 -8.0384
3000  0.75 -0.40 -7.8067
3000  1.00 -0.40 -7.6370
3000 -0.25 -0.40 -8.9651
3000 -0.50 -0.40 -9.2369
3000 -0.75 -0.40 -9.3966
3000 -1.00 -0.40 -9.4828
3000 -1.50 -0.40 -9.5226
3000 -2.00 -0.40 -9.3635
3100  0.00 -0.40 -7.8174
3100  0.25 -0.40 -7.5861
3100  0.50 -0.40 -7.3954
3100  0.75 -0.40 -7.2611
3100  1.00 -0.40 -7.1679
3100 -0.25 -0.40 -8.0982
3100 -0.50 -0.40 -8.3978
3100 -0.75 -0.40 -8.6695
3100 -1.00 -0.40 -8.9292
3100 -1.50 -0.40 -9.1813
3100 -2.00 -0.40 -9.1571
3200  0.00 -0.40 -7.2853
3200  0.25 -0.40 -7.1162
3200  0.50 -0.40 -7.0009
3200  0.75 -0.40 -6.9272
3200  1.00 -0.40 -6.8835
3200 -0.25 -0.40 -7.4786
3200 -0.50 -0.40 -7.7056
3200 -0.75 -0.40 -7.9513
3200 -1.00 -0.40 -8.2347
3200 -1.50 -0.40 -8.7077
3200 -2.00 -0.40 -8.8500
3300  0.00 -0.40 -6.9144
3300  0.25 -0.40 -6.8049
3300  0.50 -0.40 -6.7378
3300  0.75 -0.40 -6.6992
3300  1.00 -0.40 -6.6848
3300 -0.25 -0.40 -7.0551
3300 -0.50 -0.40 -7.2415
3300 -0.75 -0.40 -7.4505
3300 -1.00 -0.40 -7.6879
3300 -1.50 -0.40 -8.1348
3300 -2.00 -0.40 -8.4412
3400  0.00 -0.40 -6.6314
3400  0.25 -0.40 -6.5618
3400  0.50 -0.40 -6.5310
3400  0.75 -0.40 -6.5224
3400  1.00 -0.40 -6.5291
3400 -0.25 -0.40 -6.7356
3400 -0.50 -0.40 -6.8839
3400 -0.75 -0.40 -7.0637
3400 -1.00 -0.40 -7.2598
3400 -1.50 -0.40 -7.6600
3400 -2.00 -0.40 -7.9954
3500  0.00 -0.40 -6.3958
3500  0.25 -0.40 -6.3605
3500  0.50 -0.40 -6.3549
3500  1.00 -0.40 -6.3881
3500 -0.25 -0.40 -6.4636
3500 -0.50 -0.40 -6.5739
3500 -0.75 -0.40 -6.7175
3500 -1.00 -0.40 -6.8862
3500 -1.50 -0.40 -7.2462
3500 -2.00 -0.40 -7.5648
3600  0.00 -0.40 -6.1740
3600  0.25 -0.40 -6.1685
3600  0.50 -0.40 -6.1867
3600  0.75 -0.40 -6.2174
3600  1.00 -0.40 -6.2528
3600 -0.25 -0.40 -6.2080
3600 -0.50 -0.40 -6.2836
3600 -0.75 -0.40 -6.3936
3600 -1.00 -0.40 -6.5320
3600 -1.50 -0.40 -6.8445
3600 -2.00 -0.40 -7.1304
3700  0.00 -0.40 -5.9602
3700  0.25 -0.40 -5.9818
3700  0.50 -0.40 -6.0222
3700  0.75 -0.40 -6.0706
3700  1.00 -0.40 -6.1190
3700 -0.25 -0.40 -5.9642
3700 -0.50 -0.40 -6.0079
3700 -0.75 -0.40 -6.0863
3700 -1.00 -0.40 -6.1947
3700 -1.50 -0.40 -6.4565
3700 -2.00 -0.40 -6.7057
3800  0.00 -0.40 -5.7512
3800  0.25 -0.40 -5.7976
3800  0.50 -0.40 -5.8588
3800  0.75 -0.40 -5.9239
3800  1.00 -0.40 -5.9855
3800 -0.25 -0.40 -5.7282
3800 -0.50 -0.40 -5.7431
3800 -0.75 -0.40 -5.7929
3800 -1.00 -0.40 -5.8735
3800 -1.50 -0.40 -6.0864
3800 -2.00 -0.40 -6.2997
3900  0.00 -0.40 -5.5433
3900  0.25 -0.40 -5.6127
3900  0.50 -0.40 -5.6936
3900  0.75 -0.40 -5.7747
3900  1.00 -0.40 -5.8494
3900 -0.25 -0.40 -5.4958
3900 -0.50 -0.40 -5.4854
3900 -0.75 -0.40 -5.5098
3900 -1.00 -0.40 -5.5653
3900 -1.50 -0.40 -5.7332
3900 -2.00 -0.40 -5.9122
4000  0.00 -0.40 -5.3328
4000  0.25 -0.40 -5.4236
4000  0.50 -0.40 -5.5238
4000  0.75 -0.40 -5.6213
4000  1.00 -0.40 -5.7089
4000 -0.25 -0.40 -5.2636
4000 -0.50 -0.40 -5.2308
4000 -0.75 -0.40 -5.2328
4000 -1.00 -0.40 -5.2661
4000 -1.50 -0.40 -5.3914
4000 -2.00 -0.40 -5.5335
4250  0.00 -0.40 -4.7875
4250  0.25 -0.40 -4.9233
4250  0.50 -0.40 -5.0685
4250  0.75 -0.40 -5.2067
4250  1.00 -0.40 -5.3285
4250 -0.25 -0.40 -4.6756
4250 -0.50 -0.40 -4.5993
4250 -0.75 -0.40 -4.5564
4250 -1.00 -0.40 -4.5416
4250 -1.50 -0.40 -4.5607
4250 -2.00 -0.40 -4.5773
4500  0.00 -0.40 -4.2182
4500  0.25 -0.40 -4.3827
4500  0.50 -0.40 -4.5622
4500  0.75 -0.40 -4.7375
4500  1.00 -0.40 -4.8943
4500 -0.25 -0.40 -4.0810
4500 -0.50 -0.40 -3.9762
4500 -0.75 -0.40 -3.8987
4500 -1.00 -0.40 -3.8405
4500 -1.50 -0.40 -3.7452
4500 -2.00 -0.40 -3.6275
4750  0.00 -0.40 -3.6597
4750  0.25 -0.40 -3.8352
4750  0.50 -0.40 -4.0308
4750 -0.25 -0.40 -3.5108
4750 -0.50 -0.40 -3.3872
4750 -0.75 -0.40 -3.2812
4750 -1.00 -0.40 -3.1860
4750 -1.50 -0.40 -3.0098
4750 -2.00 -0.40 -2.8579
5000  0.00 -0.40 -3.1501
5000  0.25 -0.40 -3.3250
5000  0.50 -0.40 -3.5204
