 E(B-V) = 0.08
2500  0.00 -0.40-10.6547
2500  0.25 -0.40-10.5814
2500  1.00 -0.40-10.5034
2600  0.00 -0.40 -9.5286
2600  0.25 -0.40 -9.4908
2600  0.50 -0.40 -9.5040
2600  0.75 -0.40 -9.6293
2600  1.00 -0.40 -9.9545
2600 -0.25 -0.40 -9.5858
2600 -0.50 -0.40 -9.6337
2600 -0.75 -0.40 -9.6636
2600 -1.00 -0.40 -9.6729
2600 -1.50 -0.40 -9.6511
2700  0.00 -0.40 -8.7901
2700  0.25 -0.40 -8.8741
2700  0.50 -0.40 -9.1057
2700  0.75 -0.40 -9.4194
2700  1.00 -0.40 -9.7185
2700 -0.25 -0.40 -8.7884
2700 -0.50 -0.40 -8.8146
2700 -0.75 -0.40 -8.8507
2700 -1.00 -0.40 -8.8811
2700 -1.50 -0.40 -8.9246
2700 -2.00 -0.40 -8.9619
2800  0.00 -0.40 -8.4610
2800  0.25 -0.40 -8.7085
2800  0.50 -0.40 -8.9520
2800  0.75 -0.40 -9.1628
2800  1.00 -0.40 -9.3600
2800 -0.25 -0.40 -8.3241
2800 -0.50 -0.40 -8.2796
2800 -0.75 -0.40 -8.2814
2800 -1.50 -0.40 -8.3450
2800 -2.00 -0.40 -8.4046
2900  0.00 -0.40 -8.3584
2900  0.25 -0.40 -8.5327
2900  0.50 -0.40 -8.6700
2900  0.75 -0.40 -8.7648
2900  1.00 -0.40 -8.7835
2900 -0.25 -0.40 -8.1416
2900 -0.50 -0.40 -7.9817
2900 -0.75 -0.40 -7.9144
2900 -1.00 -0.40 -7.8965
2900 -1.50 -0.40 -7.9090
2900 -2.00 -0.40 -7.9483
3000  0.00 -0.40 -8.1585
3000  0.25 -0.40 -8.2260
3000  0.50 -0.40 -8.2234
3000  0.75 -0.40 -8.1235
3000  1.00 -0.40 -7.9344
3000 -0.25 -0.40 -8.0396
3000 -0.50 -0.40 -7.8545
3000 -0.75 -0.40 -7.6943
3000 -1.00 -0.40 -7.6145
