 E(B-V) = 0.08
2500 -0.25 -0.40-12.0608
2500 -0.50 -0.40-11.7971
2500 -0.75 -0.40-11.4795
2500 -1.50 -0.40-10.3657
2600 -0.25 -0.40-10.9801
2600 -0.50 -0.40-10.7879
2600 -0.75 -0.40-10.5413
2600 -1.00 -0.40-10.2571
2700  0.00 -0.40 -9.8715
2700  0.25 -0.40 -9.8471
2700  0.50 -0.40 -9.7473
2700  0.75 -0.40 -9.5928
2700  1.00 -0.40 -9.4097
2700 -0.25 -0.40 -9.8259
2700 -0.75 -0.40 -9.5691
2700 -1.00 -0.40 -9.3758
2700 -1.50 -0.40 -8.9106
2800  0.00 -0.40 -8.7189
2800  0.25 -0.40 -8.6370
2800  0.50 -0.40 -8.5111
2800  0.75 -0.40 -8.3687
2800  1.00 -0.40 -8.2302
2800 -0.25 -0.40 -8.7520
2800 -0.50 -0.40 -8.7245
2800 -0.75 -0.40 -8.6521
2800 -1.00 -0.40 -8.5415
2800 -1.50 -0.40 -8.2332
2900  0.00 -0.40 -7.7766
2900  0.25 -0.40 -7.6863
2900  0.50 -0.40 -7.5829
2900  0.75 -0.40 -7.4821
2900  1.00 -0.40 -7.3959
2900 -0.25 -0.40 -7.8422
2900 -0.50 -0.40 -7.8631
2900 -0.75 -0.40 -7.8469
2900 -1.00 -0.40 -7.7965
2900 -1.50 -0.40 -7.6169
2900 -2.00 -0.40 -7.3647
3000  0.00 -0.40 -7.0669
3000  0.25 -0.40 -6.9958
3000  0.50 -0.40 -6.9275
3000  0.75 -0.40 -6.8736
3000  1.00 -0.40 -6.8482
3000 -0.25 -0.40 -7.1298
3000 -0.50 -0.40 -7.1704
3000 -0.75 -0.40 -7.1838
3000 -1.00 -0.40 -7.1686
3000 -1.50 -0.40 -7.0719
3000 -2.00 -0.40 -6.9037
3100  0.00 -0.40 -6.5565
3100  0.25 -0.40 -6.5134
3100  0.50 -0.40 -6.4855
3100  0.75 -0.40 -6.4912
3100  1.00 -0.40 -6.5616
3100 -0.25 -0.40 -6.6013
3100 -0.50 -0.40 -6.6401
3100 -0.75 -0.40 -6.6622
3100 -1.00 -0.40 -6.6632
3100 -1.50 -0.40 -6.6064
3100 -2.00 -0.40 -6.4883
3200  0.00 -0.40 -6.1893
3200  0.25 -0.40 -6.1789
3200  0.50 -0.40 -6.2018
3200  0.75 -0.40 -6.2877
3200  1.00 -0.40 -6.4372
3200 -0.25 -0.40 -6.2119
3200 -0.50 -0.40 -6.2388
3200 -0.75 -0.40 -6.2573
3200 -1.00 -0.40 -6.2618
3200 -1.50 -0.40 -6.2198
3200 -2.00 -0.40 -6.1208
3300  0.00 -0.40 -5.9106
3300  0.25 -0.40 -5.9400
3300  0.50 -0.40 -6.0238
3300  0.75 -0.40 -6.1599
3300  1.00 -0.40 -6.2606
3300 -0.25 -0.40 -5.9085
3300 -0.50 -0.40 -5.9200
3300 -0.75 -0.40 -5.9305
3300 -1.00 -0.40 -5.9326
3300 -1.50 -0.40 -5.8938
3300 -2.00 -0.40 -5.7979
3400  0.00 -0.40 -5.6832
3400  0.25 -0.40 -5.7594
3400  0.50 -0.40 -5.8785
3400  0.75 -0.40 -5.9577
3400  1.00 -0.40 -5.9225
3400 -0.25 -0.40 -5.6499
3400 -0.50 -0.40 -5.6425
3400 -0.75 -0.40 -5.6422
3400 -1.00 -0.40 -5.6395
3400 -1.50 -0.40 -5.6000
3400 -2.00 -0.40 -5.5029
3500  0.00 -0.40 -5.4885
3500  0.25 -0.40 -5.5935
3500  0.50 -0.40 -5.6662
3500  0.75 -0.40 -5.6194
3500  1.00 -0.40 -5.4957
3500 -0.25 -0.40 -5.4175
3500 -0.50 -0.40 -5.3833
3500 -0.75 -0.40 -5.3665
3500 -1.00 -0.40 -5.3548
3500 -1.50 -0.40 -5.3111
3500 -2.00 -0.40 -5.2113
3600  0.00 -0.40 -5.3046
3600  0.25 -0.40 -5.3800
3600  0.50 -0.40 -5.3450
3600  0.75 -0.40 -5.2300
3600  1.00 -0.40 -5.1048
3600 -0.25 -0.40 -5.2083
3600 -0.50 -0.40 -5.1417
3600 -0.75 -0.40 -5.1006
3600 -1.00 -0.40 -5.0731
3600 -1.50 -0.40 -5.0151
3600 -2.00 -0.40 -4.9093
3700  0.00 -0.40 -5.0913
3700  0.25 -0.40 -5.0843
3700  0.50 -0.40 -4.9931
3700  0.75 -0.40 -4.9005
3700  1.00 -0.40 -4.8181
3700 -0.25 -0.40 -5.0116
3700 -0.50 -0.40 -4.9229
3700 -0.75 -0.40 -4.8554
3700 -1.00 -0.40 -4.8053
3700 -1.50 -0.40 -4.7169
3700 -2.00 -0.40 -4.6000
3800  0.00 -0.40 -4.8222
3800  0.25 -0.40 -4.7767
3800  0.50 -0.40 -4.7172
3800  0.75 -0.40 -4.6615
3800  1.00 -0.40 -4.6131
3800 -0.25 -0.40 -4.7965
3800 -0.50 -0.40 -4.7188
3800 -0.75 -0.40 -4.6336
3800 -1.00 -0.40 -4.5584
3800 -1.50 -0.40 -4.4300
3800 -2.00 -0.40 -4.2976
3900  0.00 -0.40 -4.5612
3900  0.25 -0.40 -4.5340
3900  0.50 -0.40 -4.5053
3900  0.75 -0.40 -4.4788
3900  1.00 -0.40 -4.4565
3900 -0.25 -0.40 -4.5601
3900 -0.50 -0.40 -4.5066
3900 -0.75 -0.40 -4.4221
3900 -1.00 -0.40 -4.3308
3900 -1.50 -0.40 -4.1636
3900 -2.00 -0.40 -4.0131
4000  0.00 -0.40 -4.3220
4000  0.25 -0.40 -4.3235
4000  0.50 -0.40 -4.3232
4000  0.75 -0.40 -4.3226
