 E(B-V) = 0.08
2500 -0.25 -0.40 -1.0909
2500 -0.50 -0.40 -0.9955
2500 -0.75 -0.40 -0.9017
2500 -1.00 -0.40 -0.8097
2600 -0.25 -0.40 -1.0939
2600 -0.50 -0.40 -1.0138
2600 -0.75 -0.40 -0.9321
2600 -1.00 -0.40 -0.8498
2600 -2.00 -0.40 -0.5333
2700  0.00 -0.40 -1.1590
2700  0.50 -0.40 -1.2534
2700  0.75 -0.40 -1.2839
2700  1.00 -0.40 -1.3037
2700 -0.25 -0.40 -1.0979
2700 -0.50 -0.40 -1.0310
2700 -0.75 -0.40 -0.9601
2800  0.00 -0.40 -1.1400
2800  0.25 -0.40 -1.1766
2800  0.50 -0.40 -1.2032
2800  0.75 -0.40 -1.2205
2800  1.00 -0.40 -1.2298
2800 -0.25 -0.40 -1.0941
2800 -0.50 -0.40 -1.0404
2800 -0.75 -0.40 -0.9804
2800 -1.00 -0.40 -0.9160
2900  0.00 -0.40 -1.1104
2900  0.25 -0.40 -1.1333
2900  0.50 -0.40 -1.1475
2900  0.75 -0.40 -1.1550
2900  1.00 -0.40 -1.1572
2900 -0.25 -0.40 -1.0785
2900 -0.50 -0.40 -1.0378
2900 -0.75 -0.40 -0.9894
2900 -1.00 -0.40 -0.9348
2900 -1.50 -0.40 -0.8113
3000  0.00 -0.40 -1.0714
3000  0.25 -0.40 -1.0834
3000  0.50 -0.40 -1.0890
3000  0.75 -0.40 -1.0903
3000  1.00 -0.40 -1.0890
3000 -0.25 -0.40 -1.0517
3000 -0.50 -0.40 -1.0231
3000 -0.75 -0.40 -0.9862
3000 -1.00 -0.40 -0.9416
3000 -1.50 -0.40 -0.8339
3100  0.00 -0.40 -1.0275
3100  0.25 -0.40 -1.0323
3100  0.50 -0.40 -1.0331
3100  0.75 -0.40 -1.0322
3100  1.00 -0.40 -1.0317
3100 -0.25 -0.40 -1.0170
3100 -0.50 -0.40 -0.9987
3100 -0.75 -0.40 -0.9722
3100 -1.00 -0.40 -0.9376
3100 -1.50 -0.40 -0.8471
3100 -2.00 -0.40 -0.7371
3200  0.00 -0.40 -0.9841
3200  0.25 -0.40 -0.9855
3200  0.50 -0.40 -0.9857
3200  0.75 -0.40 -0.9875
3200  1.00 -0.40 -0.9948
3200 -0.25 -0.40 -0.9793
3200 -0.50 -0.40 -0.9687
3200 -0.75 -0.40 -0.9508
3200 -1.00 -0.40 -0.9251
3200 -1.50 -0.40 -0.8521
3200 -2.00 -0.40 -0.7564
3300  0.00 -0.40 -0.9465
3300  0.25 -0.40 -0.9482
3300  0.50 -0.40 -0.9519
3300  0.75 -0.40 -0.9615
3300  1.00 -0.40 -0.9824
3300 -0.25 -0.40 -0.9439
3300 -0.50 -0.40 -0.9379
3300 -0.75 -0.40 -0.9263
3300 -1.00 -0.40 -0.9079
3300 -1.50 -0.40 -0.8506
3300 -2.00 -0.40 -0.7701
3400  0.00 -0.40 -0.9181
3400  0.25 -0.40 -0.9229
3400  0.50 -0.40 -0.9329
3400  0.75 -0.40 -0.9521
3400  1.00 -0.40 -0.9742
3400 -0.25 -0.40 -0.9150
3400 -0.50 -0.40 -0.9108
3400 -0.75 -0.40 -0.9031
3400 -1.00 -0.40 -0.8902
3400 -1.50 -0.40 -0.8456
3400 -2.00 -0.40 -0.7795
3500  0.00 -0.40 -0.8993
3500  0.25 -0.40 -0.9087
3500  0.50 -0.40 -0.9255
3500  0.75 -0.40 -0.9454
3500  1.00 -0.40 -0.9476
3500 -0.25 -0.40 -0.8939
3500 -0.50 -0.40 -0.8893
3500 -0.75 -0.40 -0.8834
3500 -1.00 -0.40 -0.8740
3500 -1.50 -0.40 -0.8394
3500 -2.00 -0.40 -0.7848
3600  0.00 -0.40 -0.8892
3600  0.25 -0.40 -0.9037
3600  0.50 -0.40 -0.9219
3600  0.75 -0.40 -0.9281
3600  1.00 -0.40 -0.9134
3600 -0.25 -0.40 -0.8801
3600 -0.50 -0.40 -0.8739
3600 -0.75 -0.40 -0.8681
3600 -1.00 -0.40 -0.8605
3600 -1.50 -0.40 -0.8333
3600 -2.00 -0.40 -0.7878
3700  0.00 -0.40 -0.8867
3700  0.25 -0.40 -0.9034
3700  0.50 -0.40 -0.9135
3700  0.75 -0.40 -0.9037
3700  1.00 -0.40 -0.8867
3700 -0.25 -0.40 -0.8735
3700 -0.50 -0.40 -0.8643
3700 -0.75 -0.40 -0.8572
3700 -1.00 -0.40 -0.8499
3700 -1.50 -0.40 -0.8277
3700 -2.00 -0.40 -0.7897
3800  0.00 -0.40 -0.8890
3800  0.25 -0.40 -0.9017
3800  0.50 -0.40 -0.8985
3800  0.75 -0.40 -0.8844
3800  1.00 -0.40 -0.8681
3800 -0.25 -0.40 -0.8730
3800 -0.50 -0.40 -0.8601
3800 -0.75 -0.40 -0.8506
3800 -1.00 -0.40 -0.8425
3800 -1.50 -0.40 -0.8227
3800 -2.00 -0.40 -0.7912
3900  0.00 -0.40 -0.8907
3900  0.25 -0.40 -0.8948
3900  0.50 -0.40 -0.8851
3900  0.75 -0.40 -0.8706
3900  1.00 -0.40 -0.8544
3900 -0.25 -0.40 -0.8762
3900 -0.50 -0.40 -0.8611
3900 -0.75 -0.40 -0.8488
3900 -1.00 -0.40 -0.8387
3900 -1.50 -0.40 -0.8192
4000  0.00 -0.40 -0.8898
4000  0.25 -0.40 -0.8862
4000  0.50 -0.40 -0.8744
4000  0.75 -0.40 -0.8599
4000  1.00 -0.40 -0.8438
4000 -0.25 -0.40 -0.8807
4000 -0.50 -0.40 -0.8658
4000 -0.75 -0.40 -0.8514
4000 -1.00 -0.40 -0.8390
4000 -1.50 -0.40 -0.8180
4250  0.00 -0.40 -0.8800
4250  0.25 -0.40 -0.8715
4250  0.50 -0.40 -0.8605
4250  0.75 -0.40 -0.8474
4250  1.00 -0.40 -0.8323
4250 -0.25 -0.40 -0.8838
4250 -0.50 -0.40 -0.8787
4250 -0.75 -0.40 -0.8669
4250 -1.00 -0.40 -0.8527
4250 -1.50 -0.40 -0.8277
4250 -2.00 -0.40 -0.8085
4500  0.00 -0.40 -0.8721
4500  0.25 -0.40 -0.8653
4500  0.50 -0.40 -0.8562
4500  0.75 -0.40 -0.8449
4500  1.00 -0.40 -0.8313
4500 -0.25 -0.40 -0.8767
4500 -0.50 -0.40 -0.8786
4500 -0.75 -0.40 -0.8763
4500 -1.00 -0.40 -0.8688
4500 -1.50 -0.40 -0.8484
4500 -2.00 -0.40 -0.8315
4750  0.00 -0.40 -0.8732
4750  0.25 -0.40 -0.8668
4750  0.50 -0.40 -0.8587
4750  0.75 -0.40 -0.8487
4750  1.00 -0.40 -0.8363
4750 -0.25 -0.40 -0.8781
4750 -0.50 -0.40 -0.8813
4750 -0.75 -0.40 -0.8828
4750 -1.00 -0.40 -0.8819
4750 -1.50 -0.40 -0.8733
4750 -2.00 -0.40 -0.8633
5000  0.00 -0.40 -0.8856
5000  0.25 -0.40 -0.8778
5000  0.50 -0.40 -0.8689
5000  0.75 -0.40 -0.8586
5000  1.00 -0.40 -0.8465
5000 -0.25 -0.40 -0.8925
5000 -0.50 -0.40 -0.8982
5000 -0.75 -0.40 -0.9024
5000 -1.00 -0.40 -0.9048
5000 -1.50 -0.40 -0.9051
5000 -2.00 -0.40 -0.9049
5250  0.00 -0.40 -0.9103
5250  0.25 -0.40 -0.9000
5250  0.50 -0.40 -0.8888
5250  0.75 -0.40 -0.8767
5250  1.00 -0.40 -0.8634
5250 -0.25 -0.40 -0.9198
5250 -0.50 -0.40 -0.9282
5250 -0.75 -0.40 -0.9353
5250 -1.00 -0.40 -0.9410
5250 -1.50 -0.40 -0.9498
5250 -2.00 -0.40 -0.9589
5500  0.00 -0.40 -0.9463
5500  0.25 -0.40 -0.9333
5500  0.50 -0.40 -0.9194
5500  0.75 -0.40 -0.9046
5500  1.00 -0.40 -0.8891
5500 -0.25 -0.40 -0.9584
5500 -0.50 -0.40 -0.9696
5500 -0.75 -0.40 -0.9799
5500 -1.00 -0.40 -0.9894
5500 -1.50 -0.40 -1.0065
5500 -2.00 -0.40 -1.0207
5750  0.00 -0.40 -0.9917
5750  0.25 -0.40 -0.9763
5750  0.50 -0.40 -0.9599
5750  0.75 -0.40 -0.9426
5750  1.00 -0.40 -0.9244
5750 -0.25 -0.40 -1.0063
5750 -0.50 -0.40 -1.0204
5750 -0.75 -0.40 -1.0341
5750 -1.00 -0.40 -1.0469
5750 -1.50 -0.40 -1.0688
5750 -2.00 -0.40 -1.0844
6000  0.00 -0.40 -1.0442
6000  0.25 -0.40 -1.0265
6000  0.50 -0.40 -1.0082
6000  0.75 -0.40 -0.9888
6000  1.00 -0.40 -0.9684
6000 -0.25 -0.40 -1.0612
6000 -0.50 -0.40 -1.0779
6000 -0.75 -0.40 -1.0938
6000 -1.00 -0.40 -1.1082
6000 -1.50 -0.40 -1.1312
6000 -2.00 -0.40 -1.1466
6250  0.00 -0.40 -1.1015
6250  0.25 -0.40 -1.0819
6250  0.50 -0.40 -1.0619
6250  0.75 -0.40 -1.0411
6250  1.00 -0.40 -1.0192
6250 -0.25 -0.40 -1.1204
6250 -0.50 -0.40 -1.1385
6250 -0.75 -0.40 -1.1550
6250 -1.00 -0.40 -1.1695
6250 -1.50 -0.40 -1.1918
6250 -2.00 -0.40 -1.2065
6500  0.00 -0.40 -1.1613
6500  0.25 -0.40 -1.1406
6500  0.50 -0.40 -1.1193
6500  0.75 -0.40 -1.0974
6500  1.00 -0.40 -1.0745
6500 -0.25 -0.40 -1.1811
6500 -0.50 -0.40 -1.1993
6500 -0.75 -0.40 -1.2154
6500 -1.00 -0.40 -1.2293
6500 -1.50 -0.40 -1.2504
6500 -2.00 -0.40 -1.2642
6750  0.00 -0.40 -1.2219
6750  0.25 -0.40 -1.2008
6750  0.50 -0.40 -1.1789
6750  0.75 -0.40 -1.1563
6750  1.00 -0.40 -1.1329
6750 -0.25 -0.40 -1.2415
6750 -0.50 -0.40 -1.2592
6750 -0.75 -0.40 -1.2746
6750 -1.00 -0.40 -1.2876
6750 -1.50 -0.40 -1.3071
6750 -2.00 -0.40 -1.3199
7000  0.00 -0.40 -1.2827
7000  0.25 -0.40 -1.2618
7000  0.50 -0.40 -1.2398
7000  0.75 -0.40 -1.2170
7000  1.00 -0.40 -1.1935
7000 -0.25 -0.40 -1.3017
7000 -0.50 -0.40 -1.3185
7000 -0.75 -0.40 -1.3329
7000 -1.00 -0.40 -1.3449
7000 -1.50 -0.40 -1.3627
7000 -2.00 -0.40 -1.3744
7250  0.00 -0.40 -1.3435
7250  0.25 -0.40 -1.3234
7250  0.50 -0.40 -1.3017
7250  0.75 -0.40 -1.2790
7250  1.00 -0.40 -1.2557
7250 -0.25 -0.40 -1.3614
7250 -0.50 -0.40 -1.3771
7250 -0.75 -0.40 -1.3902
7250 -1.00 -0.40 -1.4011
7250 -1.50 -0.40 -1.4172
7250 -2.00 -0.40 -1.4276
7500  0.00 -0.40 -1.4044
7500  0.25 -0.40 -1.3854
7500  0.50 -0.40 -1.3646
