 E(B-V) = 0.08
2500  0.00 -0.40 -3.2719
2500 -0.50 -0.40 -3.2397
2600  0.25 -0.40 -3.0625
2600  0.75 -0.40 -3.3281
2600  1.00 -0.40 -3.3962
2600 -0.25 -0.40 -2.9647
2600 -0.50 -0.40 -2.9429
2600 -0.75 -0.40 -2.9183
2600 -1.00 -0.40 -2.8794
2600 -1.50 -0.40 -2.7645
2600 -2.00 -0.40 -2.6314
2700  0.00 -0.40 -2.8952
2700  0.25 -0.40 -3.0321
2700  0.50 -0.40 -3.0983
2700  0.75 -0.40 -3.1127
2700  1.00 -0.40 -3.1012
2700 -0.25 -0.40 -2.7727
2700 -0.50 -0.40 -2.7067
2700 -0.75 -0.40 -2.6729
2700 -1.00 -0.40 -2.6420
2700 -1.50 -0.40 -2.5555
2700 -2.00 -0.40 -2.4495
2800  0.00 -0.40 -2.8174
2800  0.25 -0.40 -2.8367
2800  0.50 -0.40 -2.8248
2800  0.75 -0.40 -2.8012
2800  1.00 -0.40 -2.7738
2800 -0.25 -0.40 -2.7253
2800 -0.50 -0.40 -2.5807
2800 -0.75 -0.40 -2.4883
2800 -1.00 -0.40 -2.4384
2800 -1.50 -0.40 -2.3586
2800 -2.00 -0.40 -2.2691
2900  0.00 -0.40 -2.5702
2900  0.25 -0.40 -2.5493
2900  0.50 -0.40 -2.5239
2900  0.75 -0.40 -2.4981
2900  1.00 -0.40 -2.4747
2900 -0.25 -0.40 -2.5773
2900 -0.50 -0.40 -2.5241
2900 -0.75 -0.40 -2.3926
2900 -1.00 -0.40 -2.2859
2900 -2.00 -0.40 -2.1013
3000  0.00 -0.40 -2.2952
3000  0.25 -0.40 -2.2702
3000  0.50 -0.40 -2.2469
3000  0.75 -0.40 -2.2272
3000  1.00 -0.40 -2.2160
3000 -0.25 -0.40 -2.3203
3000 -0.50 -0.40 -2.3362
3000 -0.75 -0.40 -2.3112
3000 -1.00 -0.40 -2.2016
3000 -2.00 -0.40 -1.9537
3100  0.00 -0.40 -2.0425
3100  0.25 -0.40 -2.0215
3100  0.50 -0.40 -2.0027
3100  0.75 -0.40 -1.9884
3100  1.00 -0.40 -1.9775
3100 -0.25 -0.40 -2.0675
3100 -0.50 -0.40 -2.0932
3100 -0.75 -0.40 -2.1151
3100 -1.00 -0.40 -2.1036
3100 -1.50 -0.40 -1.9235
3100 -2.00 -0.40 -1.8293
3200  0.00 -0.40 -1.8197
3200  0.25 -0.40 -1.8010
3200  0.50 -0.40 -1.7849
3200  0.75 -0.40 -1.7732
3200  1.00 -0.40 -1.7652
3200 -0.25 -0.40 -1.8427
3200 -0.50 -0.40 -1.8693
3200 -0.75 -0.40 -1.8963
3200 -1.00 -0.40 -1.9199
3200 -1.50 -0.40 -1.8532
3200 -2.00 -0.40 -1.7319
3300  0.00 -0.40 -1.6369
3300  0.25 -0.40 -1.6211
3300  0.50 -0.40 -1.6088
3300  0.75 -0.40 -1.6001
3300  1.00 -0.40 -1.5952
3300 -0.25 -0.40 -1.6562
3300 -0.50 -0.40 -1.6784
3300 -0.75 -0.40 -1.7027
3300 -1.00 -0.40 -1.7301
3300 -1.50 -0.40 -1.7541
3300 -2.00 -0.40 -1.6644
3400  0.00 -0.40 -1.4900
3400  0.25 -0.40 -1.4761
3400  0.50 -0.40 -1.4655
3400  0.75 -0.40 -1.4587
3400  1.00 -0.40 -1.4549
3400 -0.25 -0.40 -1.5070
3400 -0.50 -0.40 -1.5269
3400 -0.75 -0.40 -1.5491
3400 -1.00 -0.40 -1.5723
3400 -1.50 -0.40 -1.6156
3400 -2.00 -0.40 -1.5972
3500  0.00 -0.40 -1.3679
3500  0.25 -0.40 -1.3546
3500  0.50 -0.40 -1.3442
3500  0.75 -0.40 -1.3372
3500  1.00 -0.40 -1.3338
3500 -0.25 -0.40 -1.3841
3500 -0.50 -0.40 -1.4026
3500 -0.75 -0.40 -1.4229
3500 -1.00 -0.40 -1.4442
3500 -1.50 -0.40 -1.4854
3500 -2.00 -0.40 -1.5053
3600  0.00 -0.40 -1.2613
3600  0.25 -0.40 -1.2489
3600  0.50 -0.40 -1.2392
3600  0.75 -0.40 -1.2326
3600  1.00 -0.40 -1.2293
3600 -0.25 -0.40 -1.2761
3600 -0.50 -0.40 -1.2930
3600 -0.75 -0.40 -1.3114
3600 -1.00 -0.40 -1.3306
3600 -1.50 -0.40 -1.3680
3600 -2.00 -0.40 -1.3968
3700  0.00 -0.40 -1.1635
3700  0.25 -0.40 -1.1520
3700  0.50 -0.40 -1.1430
3700  0.75 -0.40 -1.1368
3700  1.00 -0.40 -1.1338
3700 -0.25 -0.40 -1.1770
3700 -0.50 -0.40 -1.1922
3700 -0.75 -0.40 -1.2087
3700 -1.00 -0.40 -1.2259
3700 -1.50 -0.40 -1.2604
3700 -2.00 -0.40 -1.2893
3800  0.00 -0.40 -1.0732
3800  0.25 -0.40 -1.0627
3800  0.50 -0.40 -1.0544
3800  0.75 -0.40 -1.0486
3800  1.00 -0.40 -1.0459
3800 -0.25 -0.40 -1.0854
3800 -0.50 -0.40 -1.0991
3800 -0.75 -0.40 -1.1140
3800 -1.00 -0.40 -1.1297
3800 -1.50 -0.40 -1.1617
3800 -2.00 -0.40 -1.1897
3900  0.00 -0.40 -0.9896
3900  0.25 -0.40 -0.9800
3900  0.50 -0.40 -0.9724
3900  0.75 -0.40 -0.9672
3900  1.00 -0.40 -0.9649
3900 -0.25 -0.40 -1.0008
3900 -0.50 -0.40 -1.0135
3900 -0.75 -0.40 -1.0273
3900 -1.00 -0.40 -1.0420
3900 -1.50 -0.40 -1.0720
3900 -2.00 -0.40 -1.0983
4000  0.00 -0.40 -0.9124
4000  0.25 -0.40 -0.9034
4000  0.50 -0.40 -0.8964
4000  0.75 -0.40 -0.8917
4000  1.00 -0.40 -0.8898
4000 -0.25 -0.40 -0.9230
4000 -0.50 -0.40 -0.9352
4000 -0.75 -0.40 -0.9485
4000 -1.00 -0.40 -0.9626
4000 -1.50 -0.40 -0.9909
4000 -2.00 -0.40 -1.0148
4250  0.00 -0.40 -0.7479
4250  0.25 -0.40 -0.7385
4250  0.50 -0.40 -0.7315
4250  0.75 -0.40 -0.7269
4250  1.00 -0.40 -0.7253
4250 -0.25 -0.40 -0.7590
4250 -0.50 -0.40 -0.7716
4250 -0.75 -0.40 -0.7849
4250 -1.00 -0.40 -0.7983
4250 -1.50 -0.40 -0.8221
4250 -2.00 -0.40 -0.8390
4500  0.00 -0.40 -0.6211
4500  0.25 -0.40 -0.6095
4500  0.50 -0.40 -0.6002
4500  0.75 -0.40 -0.5937
4500  1.00 -0.40 -0.5905
4500 -0.25 -0.40 -0.6341
4500 -0.50 -0.40 -0.6478
4500 -0.75 -0.40 -0.6612
4500 -1.00 -0.40 -0.6734
4500 -1.50 -0.40 -0.6930
4500 -2.00 -0.40 -0.7066
4750  0.00 -0.40 -0.5259
4750  0.25 -0.40 -0.5118
4750  0.50 -0.40 -0.4994
4750  0.75 -0.40 -0.4895
4750  1.00 -0.40 -0.4830
4750 -0.25 -0.40 -0.5406
4750 -0.50 -0.40 -0.5547
4750 -0.75 -0.40 -0.5676
4750 -1.00 -0.40 -0.5790
4750 -1.50 -0.40 -0.5975
5000  0.00 -0.40 -0.4552
5000  0.25 -0.40 -0.4394
5000  0.50 -0.40 -0.4241
5000  0.75 -0.40 -0.4108
5000  1.00 -0.40 -0.4005
5000 -0.25 -0.40 -0.4706
5000 -0.50 -0.40 -0.4849
5000 -0.75 -0.40 -0.4978
5000 -1.00 -0.40 -0.5095
5000 -1.50 -0.40 -0.5298
5000 -2.00 -0.40 -0.5451
5250  0.00 -0.40 -0.4020
5250  0.25 -0.40 -0.3851
5250  0.50 -0.40 -0.3682
5250  0.75 -0.40 -0.3522
5250  1.00 -0.40 -0.3385
5250 -0.25 -0.40 -0.4180
5250 -0.50 -0.40 -0.4330
5250 -0.75 -0.40 -0.4470
5250 -1.00 -0.40 -0.4597
5250 -1.50 -0.40 -0.4810
5250 -2.00 -0.40 -0.4961
5500  0.00 -0.40 -0.3621
5500  0.25 -0.40 -0.3443
5500  0.50 -0.40 -0.3261
5500  0.75 -0.40 -0.3085
5500  1.00 -0.40 -0.2925
5500 -0.25 -0.40 -0.3792
5500 -0.50 -0.40 -0.3953
5500 -0.75 -0.40 -0.4100
5500 -1.00 -0.40 -0.4230
5500 -1.50 -0.40 -0.4439
5500 -2.00 -0.40 -0.4583
5750  0.00 -0.40 -0.3330
5750  0.25 -0.40 -0.3141
5750  0.50 -0.40 -0.2949
5750  0.75 -0.40 -0.2761
5750  1.00 -0.40 -0.2585
5750 -0.25 -0.40 -0.3508
5750 -0.50 -0.40 -0.3671
5750 -0.75 -0.40 -0.3817
5750 -1.00 -0.40 -0.3944
5750 -1.50 -0.40 -0.4146
5750 -2.00 -0.40 -0.4286
6000  0.00 -0.40 -0.3118
6000  0.50 -0.40 -0.2727
6000  0.75 -0.40 -0.2530
6000  1.00 -0.40 -0.2343
6000 -0.25 -0.40 -0.3295
6000 -0.50 -0.40 -0.3456
6000 -0.75 -0.40 -0.3598
6000 -1.00 -0.40 -0.3721
6000 -1.50 -0.40 -0.3916
6000 -2.00 -0.40 -0.4050
6250  0.00 -0.40 -0.2969
6250  0.75 -0.40 -0.2382
6250  1.00 -0.40 -0.2190
6500  0.50 -0.40 -0.2513
6500  0.75 -0.40 -0.2320
6500  1.00 -0.40 -0.2133
6500 -0.50 -0.40 -0.3203
6750  0.00 -0.40 -0.2895
6750  0.25 -0.40 -0.2724
6750  0.50 -0.40 -0.2540
6750  0.75 -0.40 -0.2348
6750  1.00 -0.40 -0.2153
6750 -0.25 -0.40 -0.3050
6750 -0.50 -0.40 -0.3186
6750 -0.75 -0.40 -0.3305
6750 -1.00 -0.40 -0.3405
6750 -2.00 -0.40 -0.3658
7000  0.00 -0.40 -0.2970
7000  0.25 -0.40 -0.2802
7000  0.50 -0.40 -0.2619
7000  0.75 -0.40 -0.2425
7000  1.00 -0.40 -0.2230
