 E(B-V) = 0.08
2600  0.00 -0.40-11.1567
2600  0.25 -0.40-11.1658
2600  0.50 -0.40-11.1669
2600  0.75 -0.40-11.1674
2600  1.00 -0.40-11.1755
2600 -0.25 -0.40-11.1346
2600 -0.50 -0.40-11.0948
2600 -0.75 -0.40-11.0402
2600 -1.00 -0.40-10.9731
2700  0.00 -0.40-10.9007
2700  0.25 -0.40-10.9041
2700  0.50 -0.40-10.9195
2700  0.75 -0.40-10.9644
2700  1.00 -0.40-11.0632
2700 -0.25 -0.40-10.8976
2700 -0.50 -0.40-10.8843
2700 -0.75 -0.40-10.8566
2700 -1.00 -0.40-10.8147
2800  0.00 -0.40-10.5428
2800  0.25 -0.40-10.5944
2800  0.50 -0.40-10.7179
2800  0.75 -0.40-10.9010
2800  1.00 -0.40-11.0383
2800 -0.25 -0.40-10.5304
2800 -0.50 -0.40-10.5325
2800 -0.75 -0.40-10.5330
2800 -1.00 -0.40-10.5229
2800 -1.50 -0.40-10.4706
2800 -2.00 -0.40-10.3900
2900  0.00 -0.40-10.1995
2900  0.25 -0.40-10.4031
2900  0.50 -0.40-10.6392
2900  0.75 -0.40-10.7850
2900  1.00 -0.40-10.8621
2900 -0.25 -0.40-10.1027
2900 -0.50 -0.40-10.0759
2900 -0.75 -0.40-10.0822
2900 -1.00 -0.40-10.0971
2900 -1.50 -0.40-10.1116
2900 -2.00 -0.40-10.1057
3000  0.00 -0.40 -9.9995
3000  0.25 -0.40-10.2547
3000  0.50 -0.40-10.4120
3000  0.75 -0.40-10.5154
3000  1.00 -0.40-10.5839
3000 -0.25 -0.40 -9.7571
3000 -0.50 -0.40 -9.6362
3000 -0.75 -0.40 -9.6046
3000 -1.50 -0.40 -9.6719
3000 -2.00 -0.40 -9.7248
3100  0.00 -0.40 -9.7748
3100  0.25 -0.40 -9.9176
3100  0.50 -0.40-10.0123
3100  0.75 -0.40-10.0792
3100  1.00 -0.40-10.1319
3100 -0.25 -0.40 -9.5359
3100 -0.50 -0.40 -9.3030
3100 -0.75 -0.40 -9.1903
3100 -1.50 -0.40 -9.2237
3100 -2.00 -0.40 -9.3051
3200  0.00 -0.40 -9.3661
3200  0.25 -0.40 -9.4132
3200  0.50 -0.40 -9.4427
3200  0.75 -0.40 -9.4762
3200  1.00 -0.40 -9.5255
3200 -0.25 -0.40 -9.2686
3200 -0.50 -0.40 -9.0729
3200 -0.75 -0.40 -8.8825
3200 -1.00 -0.40 -8.7955
3200 -1.50 -0.40 -8.8123
3200 -2.00 -0.40 -8.8960
3300  0.00 -0.40 -8.8621
3300  0.25 -0.40 -8.8578
3300  0.50 -0.40 -8.8683
3300  0.75 -0.40 -8.9006
3300  1.00 -0.40 -8.9429
3300 -0.25 -0.40 -8.8607
3300 -0.50 -0.40 -8.8058
3300 -0.75 -0.40 -8.6601
3300 -1.00 -0.40 -8.5181
3300 -1.50 -0.40 -8.4540
3300 -2.00 -0.40 -8.5174
3400  0.00 -0.40 -8.3997
3400  0.25 -0.40 -8.4077
3400  0.50 -0.40 -8.4379
3400  0.75 -0.40 -8.4829
3400  1.00 -0.40 -8.5346
3400 -0.25 -0.40 -8.4188
3400 -0.50 -0.40 -8.4411
3400 -0.75 -0.40 -8.4119
3400 -1.00 -0.40 -8.3071
3400 -1.50 -0.40 -8.1567
3400 -2.00 -0.40 -8.1782
3500  0.00 -0.40 -8.0678
3500  0.25 -0.40 -8.1003
3500  0.50 -0.40 -8.1478
3500  0.75 -0.40 -8.2033
3500  1.00 -0.40 -8.2604
3500 -0.25 -0.40 -8.0555
3500 -0.50 -0.40 -8.0681
3500 -0.75 -0.40 -8.0899
3500 -1.00 -0.40 -8.0709
3500 -1.50 -0.40 -7.9246
3500 -2.00 -0.40 -7.8825
3600  0.00 -0.40 -7.8294
3600  0.25 -0.40 -7.8792
3600  0.50 -0.40 -7.9383
3600  0.75 -0.40 -8.0018
3600  1.00 -0.40 -8.0645
3600 -0.25 -0.40 -7.7930
3600 -0.50 -0.40 -7.7749
3600 -0.75 -0.40 -7.7779
3600 -1.00 -0.40 -7.7878
3600 -1.50 -0.40 -7.7199
3600 -2.00 -0.40 -7.6226
3700  0.00 -0.40 -7.6344
3700  0.25 -0.40 -7.7020
3700  0.50 -0.40 -7.7744
3700  0.75 -0.40 -7.8474
3700  1.00 -0.40 -7.9171
3700 -0.25 -0.40 -7.5743
3700 -0.50 -0.40 -7.5269
3700 -0.75 -0.40 -7.4985
3700 -1.00 -0.40 -7.4925
3700 -1.50 -0.40 -7.4750
3700 -2.00 -0.40 -7.3771
3800  0.00 -0.40 -7.4481
3800  0.25 -0.40 -7.5343
3800  0.50 -0.40 -7.6200
3800  0.75 -0.40 -7.7025
3800  1.00 -0.40 -7.7788
3800 -0.25 -0.40 -7.3628
3800 -0.50 -0.40 -7.2837
3800 -0.75 -0.40 -7.2193
3800 -1.00 -0.40 -7.1807
3800 -1.50 -0.40 -7.1630
3800 -2.00 -0.40 -7.1049
3900  0.00 -0.40 -7.2628
3900  0.25 -0.40 -7.3694
3900  0.50 -0.40 -7.4695
3900  0.75 -0.40 -7.5621
3900  1.00 -0.40 -7.6459
3900 -0.25 -0.40 -7.1498
3900 -0.50 -0.40 -7.0365
3900 -0.75 -0.40 -6.9341
3900 -1.00 -0.40 -6.8575
3900 -1.50 -0.40 -6.7988
3900 -2.00 -0.40 -6.7753
4000  0.00 -0.40 -7.0742
4000  0.25 -0.40 -7.2036
4000  0.50 -0.40 -7.3197
4000  0.75 -0.40 -7.4235
4000  1.00 -0.40 -7.5157
4000 -0.25 -0.40 -6.9307
4000 -0.50 -0.40 -6.7810
4000 -0.75 -0.40 -6.6405
4000 -1.00 -0.40 -6.5270
4000 -1.50 -0.40 -6.4094
4000 -2.00 -0.40 -6.3920
4250  0.00 -0.40 -6.5689
4250  0.25 -0.40 -6.7670
4250  0.50 -0.40 -6.9319
4250  0.75 -0.40 -7.0703
4250  1.00 -0.40 -7.1879
4250 -0.25 -0.40 -6.3400
4250 -0.50 -0.40 -6.1002
4250 -0.75 -0.40 -5.8765
4250 -1.00 -0.40 -5.6902
4250 -1.50 -0.40 -5.4579
4250 -2.00 -0.40 -5.3852
4500  0.00 -0.40 -5.9825
4500  0.25 -0.40 -6.2619
4500  0.50 -0.40 -6.4910
4500  0.75 -0.40 -6.6760
4500  1.00 -0.40 -6.8291
4500 -0.25 -0.40 -5.6713
4500 -0.50 -0.40 -5.3651
4500 -0.75 -0.40 -5.0955
4500 -1.00 -0.40 -4.8779
4500 -1.50 -0.40 -4.5984
4500 -2.00 -0.40 -4.4669
4750  0.00 -0.40 -5.3094
4750  0.25 -0.40 -5.6596
4750  0.50 -0.40 -5.9620
4750  0.75 -0.40 -6.2078
4750  1.00 -0.40 -6.4074
4750 -0.25 -0.40 -4.9508
4750 -0.50 -0.40 -4.6252
4750 -0.75 -0.40 -4.3533
4750 -1.00 -0.40 -4.1356
4750 -1.50 -0.40 -3.8297
5000  0.00 -0.40 -4.6173
5000  0.25 -0.40 -4.9926
5000  0.50 -0.40 -5.3465
5000  0.75 -0.40 -5.6520
5000  1.00 -0.40 -5.9050
5000 -0.25 -0.40 -4.2617
5000 -0.50 -0.40 -3.9536
5000 -0.75 -0.40 -3.6974
5000 -1.00 -0.40 -3.4843
5000 -1.50 -0.40 -3.1493
5000 -2.00 -0.40 -2.8978
5250  0.00 -0.40 -3.9940
5250  0.25 -0.40 -4.3534
5250  0.50 -0.40 -4.7153
5250  0.75 -0.40 -5.0511
5250  1.00 -0.40 -5.3432
5250 -0.25 -0.40 -3.6650
5250 -0.50 -0.40 -3.3802
5250 -0.75 -0.40 -3.1370
5250 -1.00 -0.40 -2.9286
5250 -1.50 -0.40 -2.5955
5250 -2.00 -0.40 -2.3615
5500  0.00 -0.40 -3.4684
5500  0.25 -0.40 -3.7999
5500  0.50 -0.40 -4.1450
5500  0.75 -0.40 -4.4815
5500  1.00 -0.40 -4.7879
5500 -0.25 -0.40 -3.1672
5500 -0.50 -0.40 -2.9043
5500 -0.75 -0.40 -2.6792
5500 -1.00 -0.40 -2.4882
5500 -1.50 -0.40 -2.1939
5500 -2.00 -0.40 -1.9943
5750  0.00 -0.40 -3.0343
5750  0.25 -0.40 -3.3359
5750  0.50 -0.40 -3.6567
5750  0.75 -0.40 -3.9800
5750  1.00 -0.40 -4.2855
5750 -0.25 -0.40 -2.7633
5750 -0.50 -0.40 -2.5288
5750 -0.75 -0.40 -2.3308
5750 -1.00 -0.40 -2.1654
5750 -1.50 -0.40 -1.9143
5750 -2.00 -0.40 -1.7450
6000  0.00 -0.40 -2.6854
6000  0.25 -0.40 -2.9538
6000  0.50 -0.40 -3.2455
6000  0.75 -0.40 -3.5481
6000  1.00 -0.40 -3.8425
6000 -0.25 -0.40 -2.4487
6000 -0.50 -0.40 -2.2464
6000 -0.75 -0.40 -2.0763
6000 -1.00 -0.40 -1.9345
6000 -1.50 -0.40 -1.7194
6000 -2.00 -0.40 -1.5744
6250  0.00 -0.40 -2.4106
6250  0.25 -0.40 -2.6444
6250  0.50 -0.40 -2.9041
6250  0.75 -0.40 -3.1795
6250  1.00 -0.40 -3.4554
6250 -0.25 -0.40 -2.2079
6250 -0.50 -0.40 -2.0352
6250 -0.75 -0.40 -1.8894
6250 -1.00 -0.40 -1.7673
6250 -1.50 -0.40 -1.5816
6250 -2.00 -0.40 -1.4571
6500  0.00 -0.40 -2.1941
6500  0.50 -0.40 -2.6209
6500  0.75 -0.40 -2.8666
6750  0.25 -0.40 -2.1899
6750  0.75 -0.40 -2.5991
6750  1.00 -0.40 -2.8255
6750 -0.75 -0.40 -1.6379
7000  0.00 -0.40 -1.8745
7000  0.50 -0.40 -2.1849
7000  0.75 -0.40 -2.3701
7000  1.00 -0.40 -2.5702
7000 -0.25 -0.40 -1.7484
7250  0.00 -0.40 -1.7505
7250  0.25 -0.40 -1.8746
7250  0.50 -0.40 -2.0153
7250  0.75 -0.40 -2.1721
7250  1.00 -0.40 -2.3429
7250 -0.25 -0.40 -1.6426
7250 -0.50 -0.40 -1.5504
7250 -0.75 -0.40 -1.4730
7250 -1.00 -0.40 -1.4090
7250 -1.50 -0.40 -1.3139
7500  0.00 -0.40 -1.6338
7500  0.25 -0.40 -1.7380
7500  0.50 -0.40 -1.8564
7500  0.75 -0.40 -1.9880
7500  1.00 -0.40 -2.1316
7500 -0.25 -0.40 -1.5437
7500 -0.50 -0.40 -1.4675
7500 -1.00 -0.40 -1.3526
7500 -2.00 -0.40 -1.2265
7750  0.00 -0.40 -1.5128
7750  0.25 -0.40 -1.6000
7750  0.50 -0.40 -1.7002
7750  0.75 -0.40 -1.8125
7750  1.00 -0.40 -1.9352
7750 -0.25 -0.40 -1.4385
7750 -0.50 -0.40 -1.3770
7750 -0.75 -0.40 -1.3271
7750 -1.00 -0.40 -1.2870
7750 -1.50 -0.40 -1.2274
7750 -2.00 -0.40 -1.1882
8000  0.00 -0.40 -1.3888
8000  0.25 -0.40 -1.4613
8000  0.50 -0.40 -1.5463
8000  0.75 -0.40 -1.6430
8000  1.00 -0.40 -1.7500
8000 -0.25 -0.40 -1.3292
8000 -0.50 -0.40 -1.2817
8000 -0.75 -0.40 -1.2439
8000 -1.00 -0.40 -1.2131
8000 -1.50 -0.40 -1.1666
