 E(B-V) = 0.08
2600  0.50 -0.40 -1.3502
2600  1.00 -0.40 -1.3694
2600 -0.25 -0.40 -1.2363
2700  0.00 -0.40 -1.2482
2700  0.25 -0.40 -1.2696
2700  0.50 -0.40 -1.2809
2700  0.75 -0.40 -1.2843
2700  1.00 -0.40 -1.2829
2700 -0.25 -0.40 -1.2156
2700 -0.50 -0.40 -1.1731
2700 -0.75 -0.40 -1.1220
2700 -1.00 -0.40 -1.0642
2800  0.00 -0.40 -1.1963
2800  0.25 -0.40 -1.2052
2800  0.50 -0.40 -1.2078
2800  0.75 -0.40 -1.2071
2800  1.00 -0.40 -1.2058
2800 -0.25 -0.40 -1.1786
2800 -0.50 -0.40 -1.1508
2800 -0.75 -0.40 -1.1133
2800 -1.00 -0.40 -1.0675
2800 -1.50 -0.40 -0.9574
2900  0.00 -0.40 -1.1397
2900  0.25 -0.40 -1.1426
2900  0.50 -0.40 -1.1433
2900  0.75 -0.40 -1.1460
2900  1.00 -0.40 -1.1569
2900 -0.25 -0.40 -1.1319
2900 -0.50 -0.40 -1.1157
2900 -0.75 -0.40 -1.0906
2900 -1.00 -0.40 -1.0565
2900 -1.50 -0.40 -0.9661
2900 -2.00 -0.40 -0.8546
3000  0.00 -0.40 -1.0885
3000  0.25 -0.40 -1.0921
3000  0.50 -0.40 -1.1001
3000  0.75 -0.40 -1.1219
3000  1.00 -0.40 -1.1672
3000 -0.50 -0.40 -1.0754
3000 -0.75 -0.40 -1.0595
3000 -1.00 -0.40 -1.0354
3000 -1.50 -0.40 -0.9641
3000 -2.00 -0.40 -0.8692
3100  0.00 -0.40 -1.0515
3100  0.25 -0.40 -1.0639
3100  0.50 -0.40 -1.0916
3100  0.75 -0.40 -1.1375
3100  1.00 -0.40 -1.1634
3100 -0.25 -0.40 -1.0449
3100 -0.50 -0.40 -1.0381
3100 -0.75 -0.40 -1.0277
3100 -1.00 -0.40 -1.0107
3100 -1.50 -0.40 -0.9553
3100 -2.00 -0.40 -0.8769
3200  0.00 -0.40 -1.0336
3200  0.25 -0.40 -1.0620
3200  0.50 -0.40 -1.1034
3200  0.75 -0.40 -1.1197
3200  1.00 -0.40 -1.1067
3200 -0.25 -0.40 -1.0190
