 E(B-V) = 0.08
2500  0.00 -0.40-11.4327
2500 -0.50 -0.40-11.3863
2500 -0.75 -0.40-11.3581
2600  0.00 -0.40-11.4340
2600  0.50 -0.40-11.5325
2600  0.75 -0.40-11.5110
2600 -0.25 -0.40-11.3275
2600 -0.50 -0.40-11.2542
2600 -0.75 -0.40-11.2164
2600 -1.00 -0.40-11.1835
2600 -1.50 -0.40-11.0957
2600 -2.00 -0.40-10.9859
2700  0.00 -0.40-11.3777
2700  0.25 -0.40-11.3736
2700  0.50 -0.40-11.3431
2700  0.75 -0.40-11.3005
2700  1.00 -0.40-11.2541
2700 -0.25 -0.40-11.3335
2700 -0.50 -0.40-11.2187
2700 -0.75 -0.40-11.1025
2700 -1.00 -0.40-11.0352
2700 -1.50 -0.40-10.9525
2700 -2.00 -0.40-10.8671
2800  0.00 -0.40-11.1875
2800  0.50 -0.40-11.1303
2800  0.75 -0.40-11.0943
2800  1.00 -0.40-11.0579
2800 -0.25 -0.40-11.1965
2800 -0.50 -0.40-11.1695
2800 -0.75 -0.40-11.0706
2800 -1.00 -0.40-10.9299
2800 -1.50 -0.40-10.7820
2800 -2.00 -0.40-10.7092
2900  0.00 -0.40-10.9527
2900  0.25 -0.40-10.9333
2900  0.50 -0.40-10.9109
2900  0.75 -0.40-10.8875
2900  1.00 -0.40-10.8678
2900 -0.25 -0.40-10.9667
2900 -0.50 -0.40-10.9692
2900 -0.75 -0.40-10.9501
2900 -1.00 -0.40-10.8702
2900 -1.50 -0.40-10.6183
2900 -2.00 -0.40-10.5263
3000  0.00 -0.40-10.6377
3000  0.25 -0.40-10.6258
3000  0.50 -0.40-10.6241
3000  0.75 -0.40-10.6192
3000  1.00 -0.40-10.6166
3000 -0.25 -0.40-10.6578
3000 -0.50 -0.40-10.6802
3000 -0.75 -0.40-10.6954
3000 -1.00 -0.40-10.6901
3000 -1.50 -0.40-10.5114
3000 -2.00 -0.40-10.3463
3100  0.00 -0.40-10.1957
3100  0.25 -0.40-10.1925
3100  0.50 -0.40-10.2000
3100  0.75 -0.40-10.2116
3100  1.00 -0.40-10.2236
3100 -0.25 -0.40-10.2223
3100 -0.50 -0.40-10.2824
3100 -0.75 -0.40-10.3457
3100 -1.00 -0.40-10.3966
3100 -1.50 -0.40-10.3855
3100 -2.00 -0.40-10.2081
3200  0.00 -0.40 -9.7668
3200  0.25 -0.40 -9.7715
3200  0.50 -0.40 -9.7899
3200  0.75 -0.40 -9.8165
3200  1.00 -0.40 -9.8411
3200 -0.25 -0.40 -9.7855
3200 -0.50 -0.40 -9.8346
3200 -0.75 -0.40 -9.9137
3200 -1.00 -0.40-10.0223
3200 -1.50 -0.40-10.1616
3200 -2.00 -0.40-10.0959
3300  0.00 -0.40 -9.4438
3300  0.25 -0.40 -9.4587
3300  0.50 -0.40 -9.4861
3300  0.75 -0.40 -9.5186
3300  1.00 -0.40 -9.5471
3300 -0.25 -0.40 -9.4478
3300 -0.50 -0.40 -9.4828
3300 -0.75 -0.40 -9.5474
3300 -1.00 -0.40 -9.6492
3300 -1.50 -0.40 -9.8748
3300 -2.00 -0.40 -9.9446
3400  0.00 -0.40 -9.2009
3400  0.25 -0.40 -9.2222
3400  0.50 -0.40 -9.2547
3400  0.75 -0.40 -9.2935
3400  1.00 -0.40 -9.3327
3400 -0.25 -0.40 -9.1970
3400 -0.50 -0.40 -9.2201
3400 -0.75 -0.40 -9.2740
3400 -1.00 -0.40 -9.3562
3400 -1.50 -0.40 -9.5766
3500  0.00 -0.40 -9.0100
3500  0.25 -0.40 -9.0455
3500  0.50 -0.40 -9.0904
3500  0.75 -0.40 -9.1376
3500  1.00 -0.40 -9.1824
3500 -0.25 -0.40 -8.9922
3500 -0.50 -0.40 -8.9990
3500 -0.75 -0.40 -9.0365
3500 -1.00 -0.40 -9.1044
3500 -1.50 -0.40 -9.3049
3500 -2.00 -0.40 -9.5036
3600  0.00 -0.40 -8.8297
3600  0.25 -0.40 -8.8780
3600  0.50 -0.40 -8.9331
3600  0.75 -0.40 -8.9882
3600  1.00 -0.40 -9.0389
3600 -0.25 -0.40 -8.7954
3600 -0.50 -0.40 -8.7840
3600 -0.75 -0.40 -8.8018
3600 -1.00 -0.40 -8.8506
3600 -1.50 -0.40 -9.0200
3600 -2.00 -0.40 -9.2152
3700  0.00 -0.40 -8.6478
3700  0.25 -0.40 -8.7104
3700  0.50 -0.40 -8.7767
3700  0.75 -0.40 -8.8408
3700  1.00 -0.40 -8.8983
3700 -0.25 -0.40 -8.5956
3700 -0.50 -0.40 -8.5633
3700 -0.75 -0.40 -8.5581
3700 -1.00 -0.40 -8.5843
