 E(B-V) = 0.08
2500  0.00 -0.40-11.3522
2500  0.25 -0.40-11.3657
2500  1.00 -0.40-11.3770
2600  0.00 -0.40-11.1603
2600  0.25 -0.40-11.1694
2600  0.50 -0.40-11.1862
2600  0.75 -0.40-11.2313
2600  1.00 -0.40-11.3264
2600 -0.25 -0.40-11.1485
2600 -0.50 -0.40-11.1247
2600 -0.75 -0.40-11.0871
2600 -1.00 -0.40-11.0359
2600 -1.50 -0.40-10.9045
2700  0.00 -0.40-10.9298
2700  0.25 -0.40-10.9905
2700  0.50 -0.40-11.1099
2700  0.75 -0.40-11.2359
2700  1.00 -0.40-11.3004
2700 -0.25 -0.40-10.9039
2700 -0.50 -0.40-10.8891
2700 -0.75 -0.40-10.8718
2700 -1.00 -0.40-10.8444
2700 -1.50 -0.40-10.7595
2700 -2.00 -0.40-10.6498
2800  0.00 -0.40-10.7546
2800  0.25 -0.40-10.9412
2800  0.50 -0.40-11.0703
2800  0.75 -0.40-11.1213
2800  1.00 -0.40-11.1301
2800 -0.25 -0.40-10.6243
2800 -0.50 -0.40-10.5667
2800 -0.75 -0.40-10.5466
2800 -1.50 -0.40-10.5087
2800 -2.00 -0.40-10.4598
2900  0.00 -0.40-10.6693
2900  0.25 -0.40-10.8022
2900  0.50 -0.40-10.8684
2900  0.75 -0.40-10.8989
2900  1.00 -0.40-10.9063
2900 -0.25 -0.40-10.4439
2900 -0.50 -0.40-10.2572
2900 -0.75 -0.40-10.1741
2900 -1.00 -0.40-10.1522
2900 -1.50 -0.40-10.1616
2900 -2.00 -0.40-10.1728
3000  0.00 -0.40-10.4207
3000  0.25 -0.40-10.5015
3000  0.50 -0.40-10.5541
3000  0.75 -0.40-10.5873
3000  1.00 -0.40-10.6085
3000 -0.25 -0.40-10.2883
3000 -0.50 -0.40-10.0592
3000 -0.75 -0.40 -9.8589
3000 -1.00 -0.40 -9.7736
3000 -1.50 -0.40 -9.7751
3000 -2.00 -0.40 -9.8246
3100  0.00 -0.40 -9.9994
3100  0.25 -0.40-10.0341
3100  0.50 -0.40-10.0642
3100  0.75 -0.40-10.0993
3100  1.00 -0.40-10.1488
3100 -0.25 -0.40 -9.9463
3100 -0.50 -0.40 -9.8441
3100 -0.75 -0.40 -9.6499
3100 -1.00 -0.40 -9.4762
3100 -1.50 -0.40 -9.4068
3100 -2.00 -0.40 -9.4660
3200  0.00 -0.40 -9.4572
3200  0.25 -0.40 -9.4589
3200  0.50 -0.40 -9.4834
3200  0.75 -0.40 -9.5199
3200  1.00 -0.40 -9.5682
3200 -0.25 -0.40 -9.4675
3200 -0.50 -0.40 -9.4670
3200 -0.75 -0.40 -9.4132
3200 -1.00 -0.40 -9.2718
3200 -2.00 -0.40 -9.1294
3300  0.00 -0.40 -8.9509
3300  0.25 -0.40 -8.9632
3300  0.50 -0.40 -8.9979
3300  0.75 -0.40 -9.0463
3300  1.00 -0.40 -9.0968
3300 -0.25 -0.40 -8.9678
3300 -0.50 -0.40 -9.0141
3300 -0.75 -0.40 -9.0558
3300 -1.00 -0.40 -9.0414
3300 -1.50 -0.40 -8.8581
3300 -2.00 -0.40 -8.8292
3400  0.00 -0.40 -8.5863
3400  0.25 -0.40 -8.6192
3400  0.50 -0.40 -8.6666
3400  0.75 -0.40 -8.7214
3400  1.00 -0.40 -8.7755
3400 -0.25 -0.40 -8.5781
3400 -0.50 -0.40 -8.6003
3400 -0.75 -0.40 -8.6595
3400 -1.00 -0.40 -8.7209
3400 -1.50 -0.40 -8.6722
3500  0.00 -0.40 -8.3296
3500  0.25 -0.40 -8.3753
3500  0.50 -0.40 -8.4309
