 E(B-V) = 0.08
2600  0.00 -0.40 -2.8295
2600 -0.25 -0.40 -2.8924
2600 -0.50 -0.40 -2.9169
2600 -1.00 -0.40 -2.8486
2600 -1.50 -0.40 -2.6618
2700  0.00 -0.40 -2.5951
2700  0.25 -0.40 -2.5417
2700  0.50 -0.40 -2.4888
2700  0.75 -0.40 -2.4447
2700  1.00 -0.40 -2.4121
2700 -0.25 -0.40 -2.6579
2700 -0.50 -0.40 -2.7061
2700 -0.75 -0.40 -2.7486
2700 -1.00 -0.40 -2.7650
2700 -1.50 -0.40 -2.6517
2800  0.00 -0.40 -2.3876
2800  0.25 -0.40 -2.3441
2800  0.50 -0.40 -2.3068
2800  0.75 -0.40 -2.2733
2800  1.00 -0.40 -2.2527
2800 -0.25 -0.40 -2.4391
2800 -0.50 -0.40 -2.4866
2800 -0.75 -0.40 -2.5371
2800 -1.00 -0.40 -2.5822
2800 -1.50 -0.40 -2.6024
2900  0.00 -0.40 -2.2098
2900  0.25 -0.40 -2.1784
2900  0.50 -0.40 -2.1486
2900  0.75 -0.40 -2.1225
2900  1.00 -0.40 -2.0989
2900 -0.25 -0.40 -2.2496
2900 -0.50 -0.40 -2.2894
2900 -0.75 -0.40 -2.3355
2900 -1.00 -0.40 -2.3842
2900 -1.50 -0.40 -2.4647
3000  0.00 -0.40 -2.0410
3000  0.25 -0.40 -2.0112
3000  0.50 -0.40 -1.9812
3000  0.75 -0.40 -1.9563
3000  1.00 -0.40 -1.9395
3000 -0.25 -0.40 -2.0778
3000 -0.50 -0.40 -2.1096
3000 -0.75 -0.40 -2.1427
3000 -1.50 -0.40 -2.2954
3100  0.00 -0.40 -1.8886
3100  0.25 -0.40 -1.8653
3100  0.50 -0.40 -1.8421
3100  0.75 -0.40 -1.8258
3100 -0.25 -0.40 -1.9196
3100 -0.50 -0.40 -1.9443
3100 -0.75 -0.40 -1.9739
3100 -1.00 -0.40 -2.0174
3100 -1.50 -0.40 -2.1276
3200  0.00 -0.40 -1.7676
3200  0.25 -0.40 -1.7437
3200  0.50 -0.40 -1.7256
3200 -0.25 -0.40 -1.7920
3200 -0.50 -0.40 -1.8149
3200 -0.75 -0.40 -1.8456
3200 -1.00 -0.40 -1.8888
3200 -1.50 -0.40 -1.9832
3200 -2.00 -0.40 -2.0765
3300  0.00 -0.40 -1.6599
3300  0.25 -0.40 -1.6392
3300 -0.25 -0.40 -1.6796
3300 -0.50 -0.40 -1.7066
3300 -0.75 -0.40 -1.7393
3300 -1.00 -0.40 -1.7784
3300 -1.50 -0.40 -1.8621
3400  0.00 -0.40 -1.5614
3400  0.25 -0.40 -1.5419
3400 -0.25 -0.40 -1.5835
3400 -0.50 -0.40 -1.6115
3400 -0.75 -0.40 -1.6418
3400 -1.00 -0.40 -1.6746
3400 -1.50 -0.40 -1.7506
3500  0.00 -0.40 -1.4739
3500  0.25 -0.40 -1.4565
3500  0.50 -0.40 -1.4420
3500  0.75 -0.40 -1.4292
3500 -0.25 -0.40 -1.4947
3500 -0.50 -0.40 -1.5185
3500 -0.75 -0.40 -1.5457
3500 -1.00 -0.40 -1.5759
3500 -1.50 -0.40 -1.6436
3600  0.00 -0.40 -1.3908
3600  0.25 -0.40 -1.3747
3600  0.50 -0.40 -1.3610
3600  0.75 -0.40 -1.3494
3600 -0.25 -0.40 -1.4093
3600 -0.50 -0.40 -1.4308
3600 -0.75 -0.40 -1.4551
3600 -1.00 -0.40 -1.4818
3600 -1.50 -0.40 -1.5406
3700  0.00 -0.40 -1.3116
3700  0.25 -0.40 -1.2970
3700  0.50 -0.40 -1.2846
3700  0.75 -0.40 -1.2742
3700 -0.25 -0.40 -1.3283
3700 -0.50 -0.40 -1.3476
3700 -0.75 -0.40 -1.3689
3700 -1.00 -0.40 -1.3922
3700 -1.50 -0.40 -1.4426
3800  0.00 -0.40 -1.2372
3800  0.25 -0.40 -1.2240
3800  0.50 -0.40 -1.2129
3800  0.75 -0.40 -1.2035
3800 -0.25 -0.40 -1.2520
3800 -0.50 -0.40 -1.2689
3800 -0.75 -0.40 -1.2874
3800 -1.00 -0.40 -1.3075
3800 -1.50 -0.40 -1.3504
3900  0.00 -0.40 -1.1673
3900  0.25 -0.40 -1.1558
3900  1.00 -0.40 -1.1303
3900 -0.25 -0.40 -1.1804
3900 -0.50 -0.40 -1.1950
3900 -0.75 -0.40 -1.2109
3900 -1.00 -0.40 -1.2279
3900 -1.50 -0.40 -1.2642
4000  0.00 -0.40 -1.1019
4000  0.25 -0.40 -1.0919
4000  1.00 -0.40 -1.0692
4000 -0.25 -0.40 -1.1132
4000 -0.50 -0.40 -1.1258
4000 -0.75 -0.40 -1.1393
4000 -1.00 -0.40 -1.1535
4000 -1.50 -0.40 -1.1842
4250  0.00 -0.40 -0.9564
4250  0.25 -0.40 -0.9495
4250  0.50 -0.40 -0.9433
4250  0.75 -0.40 -0.9379
4250  1.00 -0.40 -0.9331
4250 -0.25 -0.40 -0.9641
4250 -0.50 -0.40 -0.9726
4250 -0.75 -0.40 -0.9817
4250 -1.00 -0.40 -0.9914
4500 -0.25 -0.40 -0.8408
4500 -0.50 -0.40 -0.8468
4500 -0.75 -0.40 -0.8533
4500 -1.00 -0.40 -0.8598
4750 -0.25 -0.40 -0.7401
4750 -0.75 -0.40 -0.7493
4750 -1.00 -0.40 -0.7533
5000  0.00 -0.40 -0.6540
5000  0.25 -0.40 -0.6499
5000 -0.25 -0.40 -0.6579
5000 -0.50 -0.40 -0.6613
5000 -0.75 -0.40 -0.6657
5000 -1.00 -0.40 -0.6693
