 E(B-V) = 0.08
2500 -0.25 -0.40  2.5818
2500 -0.50 -0.40  2.4666
2500 -0.75 -0.40  2.3476
2600 -0.25 -0.40  2.6500
2600 -0.50 -0.40  2.5375
2600 -0.75 -0.40  2.4182
2600 -1.00 -0.40  2.2942
2600 -2.00 -0.40  1.7417
2700  0.25 -0.40  2.8937
2700 -0.25 -0.40  2.7109
2700 -0.50 -0.40  2.6058
2700 -0.75 -0.40  2.4920
2700 -1.00 -0.40  2.3707
2800  0.00 -0.40  2.8403
2800  0.50 -0.40  2.9669
2800  0.75 -0.40  3.0076
2800  1.00 -0.40  3.0341
2800 -0.25 -0.40  2.7570
2800 -0.50 -0.40  2.6628
2800 -0.75 -0.40  2.5588
2800 -1.00 -0.40  2.4451
2900  0.00 -0.40  2.8529
2900  0.25 -0.40  2.9066
2900  0.50 -0.40  2.9450
2900  0.75 -0.40  2.9697
2900  1.00 -0.40  2.9834
2900 -0.25 -0.40  2.7846
2900 -0.50 -0.40  2.7036
3000  0.00 -0.40  2.8460
3000  0.25 -0.40  2.8836
3000  0.50 -0.40  2.9075
3000  0.75 -0.40  2.9209
3000  1.00 -0.40  2.9270
3000 -0.25 -0.40  2.7933
3000 -0.50 -0.40  2.7261
3000 -0.75 -0.40  2.6460
3000 -1.00 -0.40  2.5543
3100  0.00 -0.40  2.8226
3100  0.25 -0.40  2.8470
3100  0.50 -0.40  2.8607
3100  0.75 -0.40  2.8674
3100  1.00 -0.40  2.8701
3100 -0.25 -0.40  2.7843
3100 -0.50 -0.40  2.7308
3100 -0.75 -0.40  2.6630
3100 -1.00 -0.40  2.5825
3100 -1.50 -0.40  2.3862
3200  0.00 -0.40  2.7871
3200  0.25 -0.40  2.8022
3200  0.50 -0.40  2.8099
3200  0.75 -0.40  2.8140
3200  1.00 -0.40  2.8172
3200 -0.25 -0.40  2.7606
3200 -0.50 -0.40  2.7197
3200 -0.75 -0.40  2.6636
3200 -1.00 -0.40  2.5937
3200 -1.50 -0.40  2.4179
3200 -2.00 -0.40  2.1977
3300  0.00 -0.40  2.7441
3300  0.25 -0.40  2.7540
3300  0.50 -0.40  2.7601
3300  0.75 -0.40  2.7657
3300  1.00 -0.40  2.7742
3300 -0.25 -0.40  2.7262
3300 -0.50 -0.40  2.6960
3300 -0.75 -0.40  2.6508
3300 -1.00 -0.40  2.5908
3300 -1.50 -0.40  2.4340
3300 -2.00 -0.40  2.2358
3400  0.00 -0.40  2.6979
3400  0.25 -0.40  2.7064
3400  0.50 -0.40  2.7145
3400  0.75 -0.40  2.7260
3400  1.00 -0.40  2.7457
3400 -0.25 -0.40  2.6849
3400 -0.50 -0.40  2.6629
