 E(B-V) = 0.08
2600  0.50 -0.40  3.1208
2600  1.00 -0.40  3.1669
2600 -0.25 -0.40  2.9439
2700  0.00 -0.40  3.0238
2700  0.25 -0.40  3.0623
2700  0.50 -0.40  3.0867
2700  0.75 -0.40  3.1005
2700  1.00 -0.40  3.1067
2700 -0.25 -0.40  2.9709
2700 -0.50 -0.40  2.9046
2700 -0.75 -0.40  2.8275
2700 -1.00 -0.40  2.7410
2800  0.00 -0.40  3.0063
2800  0.25 -0.40  3.0278
2800  0.50 -0.40  3.0393
2800  0.75 -0.40  3.0451
2800  1.00 -0.40  3.0486
2800 -0.25 -0.40  2.9717
2800 -0.50 -0.40  2.9227
2800 -0.75 -0.40  2.8608
2800 -1.00 -0.40  2.7875
2800 -1.50 -0.40  2.6112
2900  0.00 -0.40  2.9714
2900  0.25 -0.40  2.9829
2900  0.50 -0.40  2.9898
2900  0.75 -0.40  2.9968
2900  1.00 -0.40  3.0111
2900 -0.25 -0.40  2.9509
2900 -0.50 -0.40  2.9174
2900 -0.75 -0.40  2.8698
2900 -1.00 -0.40  2.8092
2900 -1.50 -0.40  2.6553
2900 -2.00 -0.40  2.4640
3000  0.00 -0.40  2.9293
3000  0.25 -0.40  2.9393
3000  0.50 -0.40  2.9526
3000  0.75 -0.40  2.9796
3000  1.00 -0.40  3.0292
3000 -0.50 -0.40  2.8942
3000 -0.75 -0.40  2.8594
3000 -1.00 -0.40  2.8104
3000 -1.50 -0.40  2.6769
3000 -2.00 -0.40  2.5068
3100  0.00 -0.40  2.8907
3100  0.25 -0.40  2.9100
3100  0.50 -0.40  2.9459
3100  0.75 -0.40  2.9985
3100  1.00 -0.40  3.0267
3100 -0.25 -0.40  2.8769
3100 -0.50 -0.40  2.8605
3100 -0.75 -0.40  2.8353
3100 -1.00 -0.40  2.7971
3100 -1.50 -0.40  2.6818
3100 -2.00 -0.40  2.5297
3200  0.00 -0.40  2.8634
3200  0.25 -0.40  2.9025
3200  0.50 -0.40  2.9537
3200  0.75 -0.40  2.9753
3200  1.00 -0.40  2.9704
3200 -0.25 -0.40  2.8406
3200 -0.50 -0.40  2.8233
3200 -0.75 -0.40  2.8033
3200 -1.00 -0.40  2.7737
3200 -1.50 -0.40  2.6753
3200 -2.00 -0.40  2.5376
3300  0.00 -0.40  2.8508
3300  0.25 -0.40  2.9000
3300  0.50 -0.40  2.9213
3300  0.75 -0.40  2.9151
3300  1.00 -0.40  2.9052
3300 -0.25 -0.40  2.8120
3300 -0.50 -0.40  2.7874
3300 -0.75 -0.40  2.7673
3300 -1.00 -0.40  2.7434
3300 -1.50 -0.40  2.6616
3300 -2.00 -0.40  2.5363
3400  0.00 -0.40  2.8411
3400  0.25 -0.40  2.8658
3400  0.50 -0.40  2.8604
