 E(B-V) = 0.08
2500  0.00 -0.40  2.6740
2500  0.25 -0.40  2.6708
2500  1.00 -0.40  2.6646
2600  0.00 -0.40  2.6387
2600  0.25 -0.40  2.6364
2600  0.50 -0.40  2.6394
2600  0.75 -0.40  2.6622
2600  1.00 -0.40  2.7225
2600 -0.25 -0.40  2.6413
2600 -0.50 -0.40  2.6413
2600 -0.75 -0.40  2.6358
2600 -1.00 -0.40  2.6222
2600 -1.50 -0.40  2.5648
2700  0.00 -0.40  2.6154
2700  0.25 -0.40  2.6366
2700  0.50 -0.40  2.6968
2700  0.75 -0.40  2.7511
2700  1.00 -0.40  2.7598
2700 -0.25 -0.40  2.6107
2700 -0.50 -0.40  2.6103
2700 -0.75 -0.40  2.6084
2700 -1.00 -0.40  2.6013
2700 -1.50 -0.40  2.5597
2700 -2.00 -0.40  2.4757
2800  0.00 -0.40  2.6538
2800  0.25 -0.40  2.7260
2800  0.50 -0.40  2.7504
2800  0.75 -0.40  2.7409
2800  1.00 -0.40  2.7221
2800 -0.25 -0.40  2.6063
2800 -0.50 -0.40  2.5890
2800 -0.75 -0.40  2.5821
2800 -1.50 -0.40  2.5463
2800 -2.00 -0.40  2.4767
2900  0.00 -0.40  2.7318
2900  0.25 -0.40  2.7343
2900  0.50 -0.40  2.7157
2900  0.75 -0.40  2.6922
2900  1.00 -0.40  2.6668
2900 -0.25 -0.40  2.6683
2900 -0.50 -0.40  2.6021
2900 -0.75 -0.40  2.5718
2900 -1.00 -0.40  2.5573
2900 -1.50 -0.40  2.5303
2900 -2.00 -0.40  2.4726
3000  0.00 -0.40  2.7137
3000  0.25 -0.40  2.6912
3000  0.50 -0.40  2.6655
3000  0.75 -0.40  2.6388
3000  1.00 -0.40  2.6116
3000 -0.25 -0.40  2.7215
3000 -0.50 -0.40  2.6689
3000 -0.75 -0.40  2.5942
3000 -1.00 -0.40  2.5540
3000 -1.50 -0.40  2.5165
3000 -2.00 -0.40  2.4663
3100  0.00 -0.40  2.6690
3100  0.25 -0.40  2.6429
3100  0.50 -0.40  2.6158
3100  0.75 -0.40  2.5881
3100  1.00 -0.40  2.5595
3100 -0.25 -0.40  2.6927
3100 -0.50 -0.40  2.7032
3100 -0.75 -0.40  2.6572
3100 -1.00 -0.40  2.5808
3100 -1.50 -0.40  2.5077
3100 -2.00 -0.40  2.4594
3200  0.00 -0.40  2.6228
3200  0.25 -0.40  2.5966
3200  0.50 -0.40  2.5693
3200  0.75 -0.40  2.5418
3200  1.00 -0.40  2.5140
3200 -0.25 -0.40  2.6481
3200 -0.50 -0.40  2.6710
3200 -0.75 -0.40  2.6797
3200 -1.00 -0.40  2.6369
3200 -2.00 -0.40  2.4530
3300  0.00 -0.40  2.5791
3300  0.25 -0.40  2.5532
3300  0.50 -0.40  2.5263
3300  0.75 -0.40  2.4989
3300  1.00 -0.40  2.4716
3300 -0.25 -0.40  2.6040
3300 -0.50 -0.40  2.6273
3300 -0.75 -0.40  2.6476
3300 -1.00 -0.40  2.6521
3300 -1.50 -0.40  2.5445
3300 -2.00 -0.40  2.4519
3400  0.00 -0.40  2.5374
3400  0.25 -0.40  2.5113
3400  0.50 -0.40  2.4847
3400  0.75 -0.40  2.4575
3400  1.00 -0.40  2.4301
3400 -0.25 -0.40  2.5622
3400 -0.50 -0.40  2.5852
3400 -0.75 -0.40  2.6055
3400 -1.00 -0.40  2.6213
3400 -1.50 -0.40  2.5793
3500  0.00 -0.40  2.4968
3500  0.25 -0.40  2.4707
3500  0.50 -0.40  2.4439
3500  0.75 -0.40  2.4166
3500  1.00 -0.40  2.3895
3500 -0.25 -0.40  2.5217
3500 -0.50 -0.40  2.5447
3500 -0.75 -0.40  2.5647
3500 -1.00 -0.40  2.5803
3500 -1.50 -0.40  2.5773
3500 -2.00 -0.40  2.4817
3600  0.00 -0.40  2.4569
3600  0.25 -0.40  2.4311
3600  0.50 -0.40  2.4046
3600  0.75 -0.40  2.3778
3600  1.00 -0.40  2.3508
3600 -0.25 -0.40  2.4814
3600 -0.50 -0.40  2.5038
3600 -0.75 -0.40  2.5230
3600 -1.00 -0.40  2.5375
3600 -1.50 -0.40  2.5444
3600 -2.00 -0.40  2.4818
3700  0.00 -0.40  2.4155
3700  0.25 -0.40  2.3901
3700  0.50 -0.40  2.3638
3700  0.75 -0.40  2.3370
3700  1.00 -0.40  2.3099
3700 -0.25 -0.40  2.4392
3700 -0.50 -0.40  2.4606
3700 -0.75 -0.40  2.4784
3700 -1.00 -0.40  2.4914
3700 -1.50 -0.40  2.4977
3700 -2.00 -0.40  2.4579
3800  0.00 -0.40  2.3719
3800  0.25 -0.40  2.3473
3800  0.50 -0.40  2.3214
3800  0.75 -0.40  2.2949
3800  1.00 -0.40  2.2679
3800 -0.25 -0.40  2.3945
3800 -0.50 -0.40  2.4144
3800 -0.75 -0.40  2.4304
3800 -1.00 -0.40  2.4415
3800 -1.50 -0.40  2.4453
3800 -2.00 -0.40  2.4163
3900  0.00 -0.40  2.3259
3900  0.25 -0.40  2.3024
3900  0.50 -0.40  2.2773
3900  0.75 -0.40  2.2513
3900  1.00 -0.40  2.2246
3900 -0.25 -0.40  2.3471
3900 -0.50 -0.40  2.3651
3900 -0.75 -0.40  2.3792
3900 -1.00 -0.40  2.3884
3900 -1.50 -0.40  2.3895
3900 -2.00 -0.40  2.3639
4000  0.00 -0.40  2.2777
4000  0.25 -0.40  2.2555
4000  0.50 -0.40  2.2315
4000  0.75 -0.40  2.2062
4000  1.00 -0.40  2.1801
4000 -0.25 -0.40  2.2972
4000 -0.50 -0.40  2.3134
4000 -0.75 -0.40  2.3257
4000 -1.00 -0.40  2.3331
4000 -1.50 -0.40  2.3315
4000 -2.00 -0.40  2.3067
4250  0.00 -0.40  2.1498
4250  0.25 -0.40  2.1313
4250  0.50 -0.40  2.1105
4250  0.75 -0.40  2.0878
4250  1.00 -0.40  2.0637
4250 -0.25 -0.40  2.1654
4250 -0.50 -0.40  2.1774
4250 -0.75 -0.40  2.1855
4250 -1.00 -0.40  2.1891
4250 -1.50 -0.40  2.1826
4250 -2.00 -0.40  2.1596
4500  0.00 -0.40  2.0173
4500  0.25 -0.40  2.0023
4500  0.50 -0.40  1.9847
4500  0.75 -0.40  1.9648
4500  1.00 -0.40  1.9432
4500 -0.25 -0.40  2.0290
4500 -0.50 -0.40  2.0371
4500 -0.75 -0.40  2.0415
4500 -1.00 -0.40  2.0423
4500 -1.50 -0.40  2.0338
4500 -2.00 -0.40  2.0159
4750  0.00 -0.40  1.8838
4750  0.25 -0.40  1.8726
4750  0.50 -0.40  1.8583
4750  0.75 -0.40  1.8414
4750  1.00 -0.40  1.8224
4750 -0.25 -0.40  1.8916
4750 -0.50 -0.40  1.8961
4750 -0.75 -0.40  1.8975
4750 -1.00 -0.40  1.8964
4750 -1.50 -0.40  1.8884
5000  0.00 -0.40  1.7500
5000  0.25 -0.40  1.7428
5000  0.75 -0.40  1.7187
5000  1.00 -0.40  1.7026
5000 -0.25 -0.40  1.7540
5000 -0.50 -0.40  1.7554
5000 -0.75 -0.40  1.7546
5000 -1.00 -0.40  1.7524
5000 -1.50 -0.40  1.7458
5000 -2.00 -0.40  1.7392
5250  0.00 -0.40  1.6155
5250  0.25 -0.40  1.6119
5250  0.50 -0.40  1.6053
5250  0.75 -0.40  1.5956
5250  1.00 -0.40  1.5830
5250 -0.25 -0.40  1.6166
5250 -0.50 -0.40  1.6157
5250 -0.75 -0.40  1.6137
5250 -1.00 -0.40  1.6110
5250 -1.50 -0.40  1.6051
5250 -2.00 -0.40  1.6003
5500  0.00 -0.40  1.4811
5500  0.25 -0.40  1.4802
5500  0.50 -0.40  1.4769
5500  0.75 -0.40  1.4710
5500  1.00 -0.40  1.4623
5500 -0.25 -0.40  1.4802
5500 -0.50 -0.40  1.4781
5500 -0.75 -0.40  1.4754
5500 -1.00 -0.40  1.4725
5500 -1.50 -0.40  1.4671
5500 -2.00 -0.40  1.4628
5750  0.00 -0.40  1.3479
5750  0.25 -0.40  1.3488
5750  0.50 -0.40  1.3480
5750  0.75 -0.40  1.3451
5750  1.00 -0.40  1.3399
5750 -0.25 -0.40  1.3458
5750 -0.50 -0.40  1.3431
5750 -0.75 -0.40  1.3402
5750 -1.00 -0.40  1.3373
5750 -1.50 -0.40  1.3321
5750 -2.00 -0.40  1.3283
6000  0.00 -0.40  1.2167
6000  0.25 -0.40  1.2188
6000  0.50 -0.40  1.2198
6000  0.75 -0.40  1.2193
6000  1.00 -0.40  1.2169
6000 -0.25 -0.40  1.2140
6000 -0.50 -0.40  1.2111
6000 -0.75 -0.40  1.2081
6000 -1.00 -0.40  1.2053
6000 -1.50 -0.40  1.2005
6000 -2.00 -0.40  1.1970
6250  0.25 -0.40  1.0910
6250  0.75 -0.40  1.0944
6250  1.00 -0.40  1.0943
6500  0.50 -0.40  0.9688
6500  1.00 -0.40  0.9729
6750  0.00 -0.40  0.8393
6750  0.25 -0.40  0.8430
6750  0.50 -0.40  0.8467
6750  0.75 -0.40  0.8501
6750  1.00 -0.40  0.8529
6750 -0.25 -0.40  0.8359
6750 -0.50 -0.40  0.8328
7000  0.00 -0.40  0.7188
7000  0.25 -0.40  0.7227
7000  0.50 -0.40  0.7268
7000  0.75 -0.40  0.7313
7000  1.00 -0.40  0.7358
7000 -0.25 -0.40  0.7153
7000 -0.50 -0.40  0.7122
7000 -0.75 -0.40  0.7094
7000 -1.00 -0.40  0.7071
7250  0.00 -0.40  0.6028
7250  0.25 -0.40  0.6073
7250  0.50 -0.40  0.6123
7250  0.75 -0.40  0.6179
7250  1.00 -0.40  0.6239
7250 -0.25 -0.40  0.5988
7250 -0.50 -0.40  0.5954
7250 -0.75 -0.40  0.5924
7250 -1.00 -0.40  0.5899
7250 -1.50 -0.40  0.5860
7500  0.00 -0.40  0.4930
7500  0.25 -0.40  0.4980
7500  0.50 -0.40  0.5035
7500  0.75 -0.40  0.5097
7500  1.00 -0.40  0.5166
7500 -0.25 -0.40  0.4886
7500 -0.50 -0.40  0.4848
7500 -0.75 -0.40  0.4815
7500 -1.00 -0.40  0.4787
7750  1.00 -0.40  0.4140
