 E(B-V) = 0.08
2500 -0.25 -0.40  1.8856
2500 -0.50 -0.40  1.9354
2500 -0.75 -0.40  1.9808
2600 -0.25 -0.40  1.8359
2600 -0.50 -0.40  1.8831
2600 -0.75 -0.40  1.9278
2600 -1.00 -0.40  1.9666
2600 -2.00 -0.40  2.0005
2700  0.25 -0.40  1.7121
2700 -0.25 -0.40  1.7918
2700 -0.50 -0.40  1.8348
2700 -0.75 -0.40  1.8775
2700 -1.00 -0.40  1.9167
2800  0.00 -0.40  1.7197
2800  0.50 -0.40  1.6667
2800  0.75 -0.40  1.6495
2800  1.00 -0.40  1.6382
2800 -0.25 -0.40  1.7542
2800 -0.50 -0.40  1.7917
2800 -0.75 -0.40  1.8306
2800 -1.00 -0.40  1.8685
2900  0.00 -0.40  1.6965
2900  0.25 -0.40  1.6749
2900  0.50 -0.40  1.6588
2900  0.75 -0.40  1.6478
2900  1.00 -0.40  1.6405
2900 -0.25 -0.40  1.7234
2900 -0.50 -0.40  1.7545
3000  0.00 -0.40  1.6786
3000  0.25 -0.40  1.6635
3000  0.50 -0.40  1.6528
3000  0.75 -0.40  1.6455
3000  1.00 -0.40  1.6403
3000 -0.25 -0.40  1.6985
3000 -0.50 -0.40  1.7232
3000 -0.75 -0.40  1.7517
3000 -1.00 -0.40  1.7826
3100  0.00 -0.40  1.6636
3100  0.25 -0.40  1.6531
3100  0.50 -0.40  1.6457
3100  0.75 -0.40  1.6404
3100  1.00 -0.40  1.6361
3100 -0.25 -0.40  1.6780
3100 -0.50 -0.40  1.6969
3100 -0.75 -0.40  1.7201
3100 -1.00 -0.40  1.7465
3100 -1.50 -0.40  1.8018
3200  0.00 -0.40  1.6496
3200  0.25 -0.40  1.6421
3200  0.50 -0.40  1.6366
3200  0.75 -0.40  1.6322
3200  1.00 -0.40  1.6281
3200 -0.25 -0.40  1.6601
3200 -0.50 -0.40  1.6744
3200 -0.75 -0.40  1.6928
3200 -1.00 -0.40  1.7149
3200 -1.50 -0.40  1.7641
3200 -2.00 -0.40  1.8017
3300  0.00 -0.40  1.6358
3300  0.25 -0.40  1.6301
3300  0.50 -0.40  1.6255
3300  0.75 -0.40  1.6212
3300  1.00 -0.40  1.6163
3300 -0.25 -0.40  1.6436
3300 -0.50 -0.40  1.6544
3300 -0.75 -0.40  1.6689
3300 -1.00 -0.40  1.6869
3300 -1.50 -0.40  1.7293
3300 -2.00 -0.40  1.7656
3400  0.00 -0.40  1.6213
3400  0.25 -0.40  1.6166
3400  0.50 -0.40  1.6122
3400  0.75 -0.40  1.6075
3400  1.00 -0.40  1.6012
3400 -0.25 -0.40  1.6274
3400 -0.50 -0.40  1.6356
3400 -0.75 -0.40  1.6469
3400 -1.00 -0.40  1.6613
3400 -1.50 -0.40  1.6969
3400 -2.00 -0.40  1.7301
3500  0.00 -0.40  1.6061
3500  0.25 -0.40  1.6017
3500  0.50 -0.40  1.5973
3500  0.75 -0.40  1.5920
3500  1.00 -0.40  1.5855
3500 -0.25 -0.40  1.6110
3500 -0.50 -0.40  1.6174
3500 -0.75 -0.40  1.6260
3500 -1.00 -0.40  1.6372
3500 -1.50 -0.40  1.6662
3500 -2.00 -0.40  1.6956
3600  0.00 -0.40  1.5900
3600  0.25 -0.40  1.5858
3600  0.50 -0.40  1.5811
3600  0.75 -0.40  1.5760
3600  1.00 -0.40  1.5728
3600 -0.25 -0.40  1.5944
3600 -0.50 -0.40  1.5994
3600 -0.75 -0.40  1.6058
3600 -1.00 -0.40  1.6140
3600 -1.50 -0.40  1.6367
3600 -2.00 -0.40  1.6621
3700  0.00 -0.40  1.5731
3700  0.25 -0.40  1.5687
3700  0.50 -0.40  1.5641
3700  0.75 -0.40  1.5612
3700  1.00 -0.40  1.5617
3700 -0.25 -0.40  1.5773
3700 -0.50 -0.40  1.5814
3700 -0.75 -0.40  1.5859
3700 -1.00 -0.40  1.5915
3700 -1.50 -0.40  1.6081
3700 -2.00 -0.40  1.6292
3800  0.00 -0.40  1.5556
3800  0.25 -0.40  1.5510
3800  0.50 -0.40  1.5476
3800  0.75 -0.40  1.5472
3800  1.00 -0.40  1.5489
3800 -0.25 -0.40  1.5597
3800 -0.50 -0.40  1.5632
3800 -0.75 -0.40  1.5663
3800 -1.00 -0.40  1.5696
3800 -1.50 -0.40  1.5805
3800 -2.00 -0.40  1.5971
3900  0.00 -0.40  1.5374
3900  0.25 -0.40  1.5335
3900  0.50 -0.40  1.5316
3900  0.75 -0.40  1.5323
3900  1.00 -0.40  1.5339
3900 -0.25 -0.40  1.5415
3900 -0.50 -0.40  1.5446
3900 -0.75 -0.40  1.5464
3900 -1.00 -0.40  1.5478
3900 -1.50 -0.40  1.5535
3900 -2.00 -0.40  1.5657
4000  0.00 -0.40  1.5204
4000  0.25 -0.40  1.5172
4000  0.50 -0.40  1.5163
4000  0.75 -0.40  1.5172
4000  1.00 -0.40  1.5191
4000 -0.25 -0.40  1.5237
4000 -0.50 -0.40  1.5255
4000 -0.75 -0.40  1.5257
4000 -1.00 -0.40  1.5253
4000 -1.50 -0.40  1.5271
4000 -2.00 -0.40  1.5351
4250  0.00 -0.40  1.4794
4250  0.25 -0.40  1.4811
4250  0.50 -0.40  1.4825
4250  0.75 -0.40  1.4839
4250  1.00 -0.40  1.4855
4250 -0.25 -0.40  1.4766
4250 -0.50 -0.40  1.4729
4250 -0.75 -0.40  1.4689
4250 -1.00 -0.40  1.4656
4250 -1.50 -0.40  1.4621
4250 -2.00 -0.40  1.4620
4500  0.00 -0.40  1.4269
4500  0.25 -0.40  1.4331
4500  0.50 -0.40  1.4383
4500  0.75 -0.40  1.4422
4500  1.00 -0.40  1.4451
4500 -0.25 -0.40  1.4203
4500 -0.50 -0.40  1.4136
4500 -0.75 -0.40  1.4077
4500 -1.00 -0.40  1.4027
4500 -1.50 -0.40  1.3957
4500 -2.00 -0.40  1.3905
4750  0.00 -0.40  1.3618
4750  0.25 -0.40  1.3706
4750  0.50 -0.40  1.3791
4750  0.75 -0.40  1.3866
4750  1.00 -0.40  1.3927
4750 -0.25 -0.40  1.3533
4750 -0.50 -0.40  1.3456
4750 -0.75 -0.40  1.3390
4750 -1.00 -0.40  1.3334
4750 -1.50 -0.40  1.3238
4750 -2.00 -0.40  1.3158
5000  0.00 -0.40  1.2896
5000  0.25 -0.40  1.2997
5000  0.50 -0.40  1.3100
5000  0.75 -0.40  1.3199
5000  1.00 -0.40  1.3289
5000 -0.25 -0.40  1.2802
5000 -0.50 -0.40  1.2716
5000 -0.75 -0.40  1.2639
5000 -1.00 -0.40  1.2573
5000 -1.50 -0.40  1.2457
5250  0.00 -0.40  1.2130
5250  0.25 -0.40  1.2239
5250  0.50 -0.40  1.2352
5250  0.75 -0.40  1.2467
5250  1.00 -0.40  1.2577
5250 -0.25 -0.40  1.2026
5250 -0.50 -0.40  1.1930
5250 -0.75 -0.40  1.1841
5250 -1.00 -0.40  1.1762
5250 -1.50 -0.40  1.1621
5250 -2.00 -0.40  1.1498
5500  0.00 -0.40  1.1324
5500  0.25 -0.40  1.1444
5500  0.50 -0.40  1.1568
5500  0.75 -0.40  1.1695
5500  1.00 -0.40  1.1818
5500 -0.25 -0.40  1.1210
5500 -0.50 -0.40  1.1101
5500 -0.75 -0.40  1.0999
5500 -1.00 -0.40  1.0905
5500 -1.50 -0.40  1.0735
5500 -2.00 -0.40  1.0602
5750  0.00 -0.40  1.0486
5750  0.25 -0.40  1.0618
5750  0.50 -0.40  1.0754
5750  0.75 -0.40  1.0893
5750  1.00 -0.40  1.1028
5750 -0.25 -0.40  1.0359
5750 -0.50 -0.40  1.0237
5750 -0.75 -0.40  1.0119
5750 -1.00 -0.40  1.0009
5750 -1.50 -0.40  0.9823
5750 -2.00 -0.40  0.9692
6000  0.00 -0.40  0.9624
6000  0.25 -0.40  0.9769
6000  0.50 -0.40  0.9917
6000  0.75 -0.40  1.0067
6000  1.00 -0.40  1.0214
6000 -0.25 -0.40  0.9483
6000 -0.50 -0.40  0.9346
6000 -0.75 -0.40  0.9216
6000 -1.00 -0.40  0.9098
6000 -1.50 -0.40  0.8910
6000 -2.00 -0.40  0.8786
6250  0.00 -0.40  0.8748
6250  0.25 -0.40  0.8906
6250  0.50 -0.40  0.9066
6250  0.75 -0.40  0.9225
6250  1.00 -0.40  0.9383
6250 -0.25 -0.40  0.8594
6250 -0.50 -0.40  0.8447
6250 -0.75 -0.40  0.8312
6250 -1.00 -0.40  0.8194
6250 -1.50 -0.40  0.8014
6250 -2.00 -0.40  0.7897
6500  0.00 -0.40  0.7870
6500  0.25 -0.40  0.8038
6500  0.50 -0.40  0.8208
6500  0.75 -0.40  0.8376
6500  1.00 -0.40  0.8542
6500 -0.25 -0.40  0.7709
6500 -0.50 -0.40  0.7560
6500 -0.75 -0.40  0.7428
6500 -1.00 -0.40  0.7315
6500 -1.50 -0.40  0.7145
6500 -2.00 -0.40  0.7035
6750  0.00 -0.40  0.7001
6750  0.25 -0.40  0.7174
6750  0.50 -0.40  0.7350
6750  0.75 -0.40  0.7526
6750  1.00 -0.40  0.7698
6750 -0.25 -0.40  0.6840
6750 -0.50 -0.40  0.6695
6750 -0.75 -0.40  0.6569
6750 -1.00 -0.40  0.6463
6750 -1.50 -0.40  0.6305
6750 -2.00 -0.40  0.6203
7000  0.00 -0.40  0.6148
7000  0.25 -0.40  0.6319
7000  0.50 -0.40  0.6497
7000  0.75 -0.40  0.6677
7000  1.00 -0.40  0.6854
7000 -0.25 -0.40  0.5991
7000 -0.50 -0.40  0.5853
7000 -0.75 -0.40  0.5735
7000 -1.00 -0.40  0.5637
7000 -1.50 -0.40  0.5492
7000 -2.00 -0.40  0.5399
7250  0.00 -0.40  0.5311
7250  0.25 -0.40  0.5476
7250  0.50 -0.40  0.5652
7250  0.75 -0.40  0.5833
7250  1.00 -0.40  0.6014
7250 -0.25 -0.40  0.5162
7250 -0.50 -0.40  0.5033
7250 -0.75 -0.40  0.4925
7250 -1.00 -0.40  0.4836
7250 -1.50 -0.40  0.4705
7250 -2.00 -0.40  0.4621
7500  0.00 -0.40  0.4487
7500  0.25 -0.40  0.4644
7500  0.50 -0.40  0.4814
7500  0.75 -0.40  0.4994
7500  1.00 -0.40  0.5175
7500 -0.25 -0.40  0.4350
7500 -0.50 -0.40  0.4232
7500 -0.75 -0.40  0.4134
7500 -1.00 -0.40  0.4054
7500 -1.50 -0.40  0.3937
7500 -2.00 -0.40  0.3863
7750  0.00 -0.40  0.3675
7750  0.25 -0.40  0.3820
7750  0.50 -0.40  0.3982
7750  0.75 -0.40  0.4156
7750  1.00 -0.40  0.4336
7750 -0.25 -0.40  0.3550
7750 -0.50 -0.40  0.3444
7750 -0.75 -0.40  0.3357
7750 -1.00 -0.40  0.3286
7750 -1.50 -0.40  0.3184
7750 -2.00 -0.40  0.3119
8000  0.50 -0.40  0.3153
8000  0.75 -0.40  0.3318
8000  1.00 -0.40  0.3493
8000 -1.00 -0.40  0.2528
8000 -1.50 -0.40  0.2439
8000 -2.00 -0.40  0.2383
