 E(B-V) = 0.08
2500  0.00 -0.40  1.5217
2500 -0.50 -0.40  1.5528
2600  0.25 -0.40  1.4935
2600  0.75 -0.40  1.4173
2600  1.00 -0.40  1.4238
2600 -0.25 -0.40  1.5332
2600 -0.50 -0.40  1.5468
2600 -0.75 -0.40  1.5666
2600 -1.00 -0.40  1.5948
2600 -1.50 -0.40  1.6731
2600 -2.00 -0.40  1.7670
2700  0.00 -0.40  1.4694
2700  0.25 -0.40  1.4253
2700  0.50 -0.40  1.4205
2700  0.75 -0.40  1.4348
2700  1.00 -0.40  1.4549
2700 -0.25 -0.40  1.5171
2700 -0.50 -0.40  1.5427
2700 -0.75 -0.40  1.5613
2700 -1.00 -0.40  1.5831
2700 -1.50 -0.40  1.6470
2700 -2.00 -0.40  1.7309
2800  0.00 -0.40  1.4328
2800  0.25 -0.40  1.4395
2800  0.50 -0.40  1.4534
2800  0.75 -0.40  1.4693
2800  1.00 -0.40  1.4860
2800 -0.25 -0.40  1.4577
2800 -0.50 -0.40  1.5116
2800 -0.75 -0.40  1.5491
2800 -1.00 -0.40  1.5736
2800 -1.50 -0.40  1.6280
2800 -2.00 -0.40  1.7022
2900  0.00 -0.40  1.4611
2900  0.25 -0.40  1.4729
2900  0.50 -0.40  1.4850
2900  0.75 -0.40  1.4972
2900  1.00 -0.40  1.5096
2900 -0.25 -0.40  1.4520
2900 -0.50 -0.40  1.4620
2900 -0.75 -0.40  1.5111
2900 -1.00 -0.40  1.5554
2900 -2.00 -0.40  1.6787
3000  0.00 -0.40  1.4893
3000  0.25 -0.40  1.4987
3000  0.50 -0.40  1.5079
3000  0.75 -0.40  1.5167
3000  1.00 -0.40  1.5238
3000 -0.25 -0.40  1.4796
3000 -0.50 -0.40  1.4707
3000 -0.75 -0.40  1.4746
3000 -1.00 -0.40  1.5162
3000 -2.00 -0.40  1.6584
3100  0.00 -0.40  1.5093
3100  0.25 -0.40  1.5163
3100  0.50 -0.40  1.5236
3100  0.75 -0.40  1.5305
3100  1.00 -0.40  1.5377
3100 -0.25 -0.40  1.5015
3100 -0.50 -0.40  1.4932
3100 -0.75 -0.40  1.4858
3100 -1.00 -0.40  1.4893
3100 -1.50 -0.40  1.5716
3100 -2.00 -0.40  1.6398
3200  0.00 -0.40  1.5240
3200  0.25 -0.40  1.5308
3200  0.50 -0.40  1.5380
3200  0.75 -0.40  1.5449
3200  1.00 -0.40  1.5519
3200 -0.25 -0.40  1.5168
3200 -0.50 -0.40  1.5094
3200 -0.75 -0.40  1.5031
3200 -1.00 -0.40  1.4989
3200 -1.50 -0.40  1.5381
3200 -2.00 -0.40  1.6189
3300  0.00 -0.40  1.5335
3300  0.25 -0.40  1.5403
3300  0.50 -0.40  1.5473
3300  0.75 -0.40  1.5543
3300  1.00 -0.40  1.5612
3300 -0.25 -0.40  1.5270
3300 -0.50 -0.40  1.5212
3300 -0.75 -0.40  1.5165
3300 -1.00 -0.40  1.5130
3300 -1.50 -0.40  1.5247
3300 -2.00 -0.40  1.5919
3400  0.00 -0.40  1.5400
3400  0.25 -0.40  1.5464
3400  0.50 -0.40  1.5532
3400  0.75 -0.40  1.5600
3400  1.00 -0.40  1.5671
3400 -0.25 -0.40  1.5341
3400 -0.50 -0.40  1.5294
3400 -0.75 -0.40  1.5257
3400 -1.00 -0.40  1.5242
3400 -1.50 -0.40  1.5316
3400 -2.00 -0.40  1.5720
3500  0.00 -0.40  1.5461
3500  0.25 -0.40  1.5524
3500  0.50 -0.40  1.5599
3500  0.75 -0.40  1.5680
3500  1.00 -0.40  1.5764
3500 -0.25 -0.40  1.5409
3500 -0.50 -0.40  1.5373
3500 -0.75 -0.40  1.5352
3500 -1.00 -0.40  1.5350
3500 -1.50 -0.40  1.5419
3500 -2.00 -0.40  1.5648
3600  0.00 -0.40  1.5507
3600  0.25 -0.40  1.5559
3600  0.50 -0.40  1.5625
3600  0.75 -0.40  1.5701
3600  1.00 -0.40  1.5784
3600 -0.25 -0.40  1.5467
3600 -0.50 -0.40  1.5443
3600 -0.75 -0.40  1.5431
3600 -1.00 -0.40  1.5432
3600 -1.50 -0.40  1.5478
3600 -2.00 -0.40  1.5619
3700  0.00 -0.40  1.5525
3700  0.25 -0.40  1.5567
3700  0.50 -0.40  1.5621
3700  0.75 -0.40  1.5689
3700  1.00 -0.40  1.5765
3700 -0.25 -0.40  1.5495
3700 -0.50 -0.40  1.5476
3700 -0.75 -0.40  1.5464
3700 -1.00 -0.40  1.5457
3700 -1.50 -0.40  1.5470
3700 -2.00 -0.40  1.5566
3800  0.00 -0.40  1.5514
3800  0.25 -0.40  1.5550
3800  0.50 -0.40  1.5596
3800  0.75 -0.40  1.5654
3800  1.00 -0.40  1.5722
3800 -0.25 -0.40  1.5486
3800 -0.50 -0.40  1.5462
3800 -0.75 -0.40  1.5440
3800 -1.00 -0.40  1.5419
3800 -1.50 -0.40  1.5404
3800 -2.00 -0.40  1.5477
3900  0.00 -0.40  1.5466
3900  0.25 -0.40  1.5503
3900  0.50 -0.40  1.5546
3900  0.75 -0.40  1.5597
3900  1.00 -0.40  1.5659
3900 -0.25 -0.40  1.5430
3900 -0.50 -0.40  1.5395
3900 -0.75 -0.40  1.5360
3900 -1.00 -0.40  1.5327
3900 -1.50 -0.40  1.5298
3900 -2.00 -0.40  1.5363
4000  0.00 -0.40  1.5376
4000  0.25 -0.40  1.5421
4000  0.50 -0.40  1.5467
4000  0.75 -0.40  1.5517
4000  1.00 -0.40  1.5574
4000 -0.25 -0.40  1.5329
4000 -0.50 -0.40  1.5281
4000 -0.75 -0.40  1.5235
4000 -1.00 -0.40  1.5194
4000 -1.50 -0.40  1.5161
4000 -2.00 -0.40  1.5228
4250  0.00 -0.40  1.4988
4250  0.25 -0.40  1.5057
4250  0.50 -0.40  1.5124
4250  0.75 -0.40  1.5187
4250  1.00 -0.40  1.5251
4250 -0.25 -0.40  1.4917
4250 -0.50 -0.40  1.4849
4250 -0.75 -0.40  1.4791
4250 -1.00 -0.40  1.4746
4250 -1.50 -0.40  1.4721
4250 -2.00 -0.40  1.4781
4500  0.00 -0.40  1.4444
4500  0.25 -0.40  1.4530
4500  0.50 -0.40  1.4615
4500  0.75 -0.40  1.4696
4500  1.00 -0.40  1.4774
4500 -0.25 -0.40  1.4361
4500 -0.50 -0.40  1.4286
4500 -0.75 -0.40  1.4225
4500 -1.00 -0.40  1.4182
4500 -1.50 -0.40  1.4151
4500 -2.00 -0.40  1.4164
4750  0.00 -0.40  1.3799
4750  0.25 -0.40  1.3897
4750  0.50 -0.40  1.3996
4750  0.75 -0.40  1.4094
4750  1.00 -0.40  1.4186
4750 -0.25 -0.40  1.3708
4750 -0.50 -0.40  1.3630
4750 -0.75 -0.40  1.3567
4750 -1.00 -0.40  1.3518
4750 -1.50 -0.40  1.3447
5000  0.00 -0.40  1.3077
5000  0.25 -0.40  1.3183
5000  0.50 -0.40  1.3294
5000  0.75 -0.40  1.3406
5000  1.00 -0.40  1.3513
5000 -0.25 -0.40  1.2981
5000 -0.50 -0.40  1.2897
5000 -0.75 -0.40  1.2822
5000 -1.00 -0.40  1.2754
5000 -1.50 -0.40  1.2636
5000 -2.00 -0.40  1.2546
5250  0.00 -0.40  1.2297
5250  0.25 -0.40  1.2411
5250  0.50 -0.40  1.2531
5250  0.75 -0.40  1.2653
5250  1.00 -0.40  1.2773
5250 -0.25 -0.40  1.2192
5250 -0.50 -0.40  1.2094
5250 -0.75 -0.40  1.2002
5250 -1.00 -0.40  1.1918
5250 -1.50 -0.40  1.1781
5250 -2.00 -0.40  1.1688
5500  0.00 -0.40  1.1468
5500  0.25 -0.40  1.1592
5500  0.50 -0.40  1.1721
5500  0.75 -0.40  1.1851
5500  1.00 -0.40  1.1979
5500 -0.25 -0.40  1.1350
5500 -0.50 -0.40  1.1241
5500 -0.75 -0.40  1.1142
5500 -1.00 -0.40  1.1057
5500 -1.50 -0.40  1.0924
5500 -2.00 -0.40  1.0835
5750  0.00 -0.40  1.0600
5750  0.25 -0.40  1.0733
5750  0.50 -0.40  1.0870
5750  0.75 -0.40  1.1009
5750  1.00 -0.40  1.1143
5750 -0.25 -0.40  1.0478
5750 -0.50 -0.40  1.0369
5750 -0.75 -0.40  1.0274
5750 -1.00 -0.40  1.0193
5750 -1.50 -0.40  1.0069
5750 -2.00 -0.40  0.9987
6000  0.00 -0.40  0.9714
6000  0.50 -0.40  0.9986
6000  0.75 -0.40  1.0130
6000  1.00 -0.40  1.0271
6000 -0.25 -0.40  0.9596
6000 -0.50 -0.40  0.9493
6000 -0.75 -0.40  0.9405
6000 -1.00 -0.40  0.9329
6000 -1.50 -0.40  0.9215
6000 -2.00 -0.40  0.9139
6250  0.00 -0.40  0.8817
6250  0.75 -0.40  0.9220
6250  1.00 -0.40  0.9363
6500  0.50 -0.40  0.8147
