 E(B-V) = 0.14
2500 -0.25 -0.40  0.0292
2500 -0.50 -0.40  0.1506
2600 -0.25 -0.40  0.0586
2600 -0.50 -0.40  0.1586
2600 -0.75 -0.40  0.2565
2600 -1.00 -0.40  0.3502
2600 -2.00 -0.40  0.6755
2700 -0.25 -0.40  0.0653
2700 -0.50 -0.40  0.1496
2700 -0.75 -0.40  0.2338
2700 -1.00 -0.40  0.3166
2700 -1.50 -0.40  0.4747
2700 -2.00 -0.40  0.6185
2800  0.75 -0.40 -0.1583
2800 -0.25 -0.40  0.0632
2800 -0.50 -0.40  0.1339
2800 -0.75 -0.40  0.2072
2800 -1.00 -0.40  0.2809
2800 -1.50 -0.40  0.4265
2900  0.25 -0.40 -0.0400
2900  1.00 -0.40 -0.1255
2900 -0.25 -0.40  0.0599
2900 -0.50 -0.40  0.1190
2900 -0.75 -0.40  0.1821
2900 -1.00 -0.40  0.2480
3000  0.00 -0.40  0.0183
3000  0.25 -0.40 -0.0156
3000  0.50 -0.40 -0.0414
3000  0.75 -0.40 -0.0597
3000  1.00 -0.40 -0.0715
3000 -0.25 -0.40  0.0598
3000 -0.50 -0.40  0.1082
3000 -0.75 -0.40  0.1620
3000 -1.50 -0.40  0.3432
3100  0.00 -0.40  0.0350
3100  0.25 -0.40  0.0116
3100  0.50 -0.40 -0.0048
3100  0.75 -0.40 -0.0154
3100  1.00 -0.40 -0.0211
3100 -0.25 -0.40  0.0657
3100 -0.50 -0.40  0.1039
3100 -0.75 -0.40  0.1486
3100 -1.50 -0.40  0.3104
3200  0.00 -0.40  0.0566
3200  0.25 -0.40  0.0418
3200  0.50 -0.40  0.0326
3200  0.75 -0.40  0.0277
3200  1.00 -0.40  0.0262
3200 -0.25 -0.40  0.0779
3200 -0.50 -0.40  0.1067
3200 -0.75 -0.40  0.1425
3200 -1.00 -0.40  0.1849
3200 -1.50 -0.40  0.2843
3200 -2.00 -0.40  0.3932
3300  0.00 -0.40  0.0817
3300  0.25 -0.40  0.0733
3300  0.50 -0.40  0.0692
3300  0.75 -0.40  0.0681
3300  1.00 -0.40  0.0690
3300 -0.25 -0.40  0.0955
3300 -0.50 -0.40  0.1161
3300 -0.75 -0.40  0.1436
3300 -1.00 -0.40  0.1781
3300 -1.50 -0.40  0.2646
3400  0.00 -0.40  0.1079
3400  0.25 -0.40  0.1039
3400  0.50 -0.40  0.1028
3400  0.75 -0.40  0.1033
3400  1.00 -0.40  0.1043
3400 -0.25 -0.40  0.1161
3400 -0.50 -0.40  0.1300
3400 -0.75 -0.40  0.1503
3400 -1.00 -0.40  0.1774
3400 -1.50 -0.40  0.2501
3500  0.00 -0.40  0.1329
3500  0.25 -0.40  0.1311
3500  0.50 -0.40  0.1310
3500  0.75 -0.40  0.1312
3500  1.00 -0.40  0.1303
3500 -0.25 -0.40  0.1374
3500 -0.50 -0.40  0.1464
3500 -0.75 -0.40  0.1609
3500 -1.00 -0.40  0.1815
3500 -1.50 -0.40  0.2408
3600  0.00 -0.40  0.1541
3600  0.25 -0.40  0.1530
3600  0.50 -0.40  0.1523
3600  0.75 -0.40  0.1507
3600  1.00 -0.40  0.1467
3600 -0.25 -0.40  0.1569
3600 -0.50 -0.40  0.1626
3600 -0.75 -0.40  0.1727
3600 -1.00 -0.40  0.1881
3600 -1.50 -0.40  0.2355
3600 -2.00 -0.40  0.2990
3700  0.00 -0.40  0.1703
3700  0.25 -0.40  0.1687
3700  0.50 -0.40  0.1666
3700  0.75 -0.40  0.1627
3700  1.00 -0.40  0.1565
3700 -0.25 -0.40  0.1726
3700 -0.50 -0.40  0.1766
3700 -0.75 -0.40  0.1837
3700 -1.00 -0.40  0.1951
3700 -1.50 -0.40  0.2325
3700 -2.00 -0.40  0.2850
3800  0.00 -0.40  0.1816
3800  0.25 -0.40  0.1787
3800  0.50 -0.40  0.1748
3800  0.75 -0.40  0.1692
3800  1.00 -0.40  0.1639
3800 -0.25 -0.40  0.1842
3800 -0.50 -0.40  0.1876
3800 -0.75 -0.40  0.1930
3800 -1.00 -0.40  0.2015
3800 -1.50 -0.40  0.2308
3800 -2.00 -0.40  0.2738
3900  0.00 -0.40  0.1883
3900  0.25 -0.40  0.1838
3900  0.50 -0.40  0.1782
3900  0.75 -0.40  0.1726
3900  1.00 -0.40  0.1717
3900 -0.25 -0.40  0.1919
3900 -0.50 -0.40  0.1956
3900 -0.75 -0.40  0.2002
3900 -1.00 -0.40  0.2068
3900 -1.50 -0.40  0.2298
3900 -2.00 -0.40  0.2646
4000 -0.25 -0.40  0.1962
4000 -0.50 -0.40  0.2006
4000 -0.75 -0.40  0.2051
4000 -1.00 -0.40  0.2108
4000 -1.50 -0.40  0.2288
4000 -2.00 -0.40  0.2566
4250 -0.25 -0.40  0.1928
4250 -0.50 -0.40  0.2002
4250 -0.75 -0.40  0.2065
4250 -1.00 -0.40  0.2120
4250 -1.50 -0.40  0.2228
4250 -2.00 -0.40  0.2367
4500 -0.25 -0.40  0.1774
4500 -0.50 -0.40  0.1850
4500 -0.75 -0.40  0.1920
4500 -1.00 -0.40  0.1978
4500 -1.50 -0.40  0.2067
4500 -2.00 -0.40  0.2144
4750 -0.25 -0.40  0.1613
4750 -0.50 -0.40  0.1645
4750 -0.75 -0.40  0.1688
4750 -1.00 -0.40  0.1730
4750 -1.50 -0.40  0.1802
4750 -2.00 -0.40  0.1849
5000 -0.25 -0.40  0.1464
5000 -0.50 -0.40  0.1435
5000 -0.75 -0.40  0.1425
5000 -1.00 -0.40  0.1432
5000 -1.50 -0.40  0.1455
5000 -2.00 -0.40  0.1454
5250 -0.25 -0.40  0.1229
5250 -0.50 -0.40  0.1167
5250 -0.75 -0.40  0.1119
5250 -1.00 -0.40  0.1085
5250 -1.50 -0.40  0.1036
5250 -2.00 -0.40  0.0970
5500 -0.25 -0.40  0.0889
5500 -0.50 -0.40  0.0799
5500 -0.75 -0.40  0.0722
5500 -1.00 -0.40  0.0654
5500 -1.50 -0.40  0.0526
5500 -2.00 -0.40  0.0404
5750 -0.25 -0.40  0.0453
5750 -0.50 -0.40  0.0336
5750 -0.75 -0.40  0.0228
5750 -1.00 -0.40  0.0125
5750 -1.50 -0.40 -0.0066
5750 -2.00 -0.40 -0.0214
6000 -0.25 -0.40 -0.0064
6000 -0.50 -0.40 -0.0209
6000 -0.75 -0.40 -0.0349
6000 -1.00 -0.40 -0.0480
6000 -1.50 -0.40 -0.0702
6000 -2.00 -0.40 -0.0855
6250 -0.25 -0.40 -0.0643
6250 -0.50 -0.40 -0.0815
6250 -0.75 -0.40 -0.0976
6250 -1.00 -0.40 -0.1120
6250 -1.50 -0.40 -0.1349
6250 -2.00 -0.40 -0.1500
6500 -0.25 -0.40 -0.1260
6500 -0.50 -0.40 -0.1447
6500 -0.75 -0.40 -0.1616
6500 -1.00 -0.40 -0.1763
6500 -1.50 -0.40 -0.1987
6500 -2.00 -0.40 -0.2133
6750 -0.25 -0.40 -0.1890
6750 -0.50 -0.40 -0.2082
6750 -0.75 -0.40 -0.2249
6750 -1.00 -0.40 -0.2392
6750 -1.50 -0.40 -0.2606
6750 -2.00 -0.40 -0.2744
7000 -0.25 -0.40 -0.2520
7000 -0.50 -0.40 -0.2708
7000 -0.75 -0.40 -0.2870
7000 -1.00 -0.40 -0.3005
7000 -1.50 -0.40 -0.3206
7000 -2.00 -0.40 -0.3334
7250 -0.25 -0.40 -0.3144
7250 -0.50 -0.40 -0.3323
7250 -0.75 -0.40 -0.3476
7250 -1.00 -0.40 -0.3601
7250 -1.50 -0.40 -0.3787
7250 -2.00 -0.40 -0.3905
7500 -0.25 -0.40 -0.3761
7500 -0.50 -0.40 -0.3929
7500 -0.75 -0.40 -0.4070
7500 -1.00 -0.40 -0.4185
7500 -1.50 -0.40 -0.4353
7500 -2.00 -0.40 -0.4459
7750 -0.25 -0.40 -0.4375
7750 -0.50 -0.40 -0.4529
7750 -0.75 -0.40 -0.4656
7750 -1.00 -0.40 -0.4760
7750 -1.50 -0.40 -0.4910
7750 -2.00 -0.40 -0.5005
8000 -0.25 -0.40 -0.4985
8000 -0.50 -0.40 -0.5124
8000 -0.75 -0.40 -0.5237
8000 -1.00 -0.40 -0.5329
8000 -1.50 -0.40 -0.5462
8000 -2.00 -0.40 -0.5545
