 E(B-V) = 0.14
2600  0.00 -0.40-13.1104
2600 -0.25 -0.40-12.9708
2600 -0.50 -0.40-12.9247
2600 -1.00 -0.40-12.6605
2600 -1.50 -0.40-12.2556
2700  0.00 -0.40-12.3037
2700  0.25 -0.40-12.2781
2700  0.50 -0.40-12.0910
2700  0.75 -0.40-11.7334
2700  1.00 -0.40-11.3067
2700 -0.25 -0.40-12.2439
2700 -0.50 -0.40-12.2215
2700 -0.75 -0.40-12.1843
2700 -1.00 -0.40-12.1475
2700 -1.50 -0.40-11.9048
2800  0.00 -0.40-11.4841
2800  0.25 -0.40-11.2397
2800  0.50 -0.40-10.8839
2800  0.75 -0.40-10.4835
2800  1.00 -0.40-10.1473
2800 -0.25 -0.40-11.5761
2800 -0.50 -0.40-11.6131
2800 -0.75 -0.40-11.6098
2800 -1.00 -0.40-11.6068
2800 -1.50 -0.40-11.5688
2900  0.00 -0.40-10.5324
2900  0.25 -0.40-10.2051
2900  0.50 -0.40 -9.8575
2900  0.75 -0.40 -9.5539
2900  1.00 -0.40 -9.2928
2900 -0.25 -0.40-10.8053
2900 -0.50 -0.40-10.9956
2900 -0.75 -0.40-11.0818
2900 -1.00 -0.40-11.1246
2900 -1.50 -0.40-11.1662
3000  0.00 -0.40 -9.5615
3000  0.25 -0.40 -9.2738
3000  0.50 -0.40 -9.0104
3000  0.75 -0.40 -8.8117
3000  1.00 -0.40 -8.6740
3000 -0.25 -0.40 -9.8752
3000 -0.50 -0.40-10.1642
3000 -0.75 -0.40-10.3682
3000 -1.50 -0.40-10.7506
3100  0.00 -0.40 -8.8423
3100  0.25 -0.40 -8.6551
3100  0.50 -0.40 -8.4981
3100  0.75 -0.40 -8.3945
3100 -0.25 -0.40 -9.0691
3100 -0.50 -0.40 -9.2901
3100 -0.75 -0.40 -9.5035
3100 -1.00 -0.40 -9.7645
3100 -1.50 -0.40-10.2377
3200  0.00 -0.40 -8.4001
3200  0.25 -0.40 -8.2622
3200  0.50 -0.40 -8.1720
3200 -0.25 -0.40 -8.5539
3200 -0.50 -0.40 -8.7206
3200 -0.75 -0.40 -8.9065
3200 -1.00 -0.40 -9.1436
3200 -1.50 -0.40 -9.6017
3200 -2.00 -0.40 -9.9155
3300  0.00 -0.40 -8.0756
3300  0.25 -0.40 -7.9850
3300 -0.25 -0.40 -8.1806
3300 -0.50 -0.40 -8.3317
3300 -0.75 -0.40 -8.5045
3300 -1.00 -0.40 -8.6993
3300 -1.50 -0.40 -9.0662
3400  0.00 -0.40 -7.8091
3400  0.25 -0.40 -7.7515
3400 -0.25 -0.40 -7.8955
3400 -0.50 -0.40 -8.0252
3400 -0.75 -0.40 -8.1713
3400 -1.00 -0.40 -8.3260
3400 -1.50 -0.40 -8.6503
3500  0.00 -0.40 -7.5816
3500  0.25 -0.40 -7.5519
3500  0.50 -0.40 -7.5516
3500  0.75 -0.40 -7.5696
3500 -0.25 -0.40 -7.6419
3500 -0.50 -0.40 -7.7367
3500 -0.75 -0.40 -7.8542
3500 -1.00 -0.40 -7.9876
3500 -1.50 -0.40 -8.2715
3600  0.00 -0.40 -7.3593
3600  0.25 -0.40 -7.3534
3600  0.50 -0.40 -7.3735
3600  0.75 -0.40 -7.4096
3600 -0.25 -0.40 -7.3928
3600 -0.50 -0.40 -7.4612
3600 -0.75 -0.40 -7.5529
3600 -1.00 -0.40 -7.6618
3600 -1.50 -0.40 -7.9005
3700  0.00 -0.40 -7.1392
3700  0.25 -0.40 -7.1552
3700  0.50 -0.40 -7.1948
3700  0.75 -0.40 -7.2478
3700 -0.25 -0.40 -7.1495
3700 -0.50 -0.40 -7.1943
3700 -0.75 -0.40 -7.2616
3700 -1.00 -0.40 -7.3466
3700 -1.50 -0.40 -7.5404
3800  0.00 -0.40 -6.9222
3800  0.25 -0.40 -6.9573
3800  0.50 -0.40 -7.0144
3800  0.75 -0.40 -7.0829
3800 -0.25 -0.40 -6.9121
3800 -0.50 -0.40 -6.9348
3800 -0.75 -0.40 -6.9797
3800 -1.00 -0.40 -7.0425
3800 -1.50 -0.40 -7.1940
3900  0.00 -0.40 -6.7062
3900  0.25 -0.40 -6.7589
3900  1.00 -0.40 -6.9959
3900 -0.25 -0.40 -6.6780
3900 -0.50 -0.40 -6.6806
3900 -0.75 -0.40 -6.7051
3900 -1.00 -0.40 -6.7464
3900 -1.50 -0.40 -6.8580
4000  0.00 -0.40 -6.4898
4000  0.25 -0.40 -6.5583
4000  1.00 -0.40 -6.8345
4000 -0.25 -0.40 -6.4446
4000 -0.50 -0.40 -6.4289
4000 -0.75 -0.40 -6.4339
4000 -1.00 -0.40 -6.4551
4000 -1.50 -0.40 -6.5285
4250  0.00 -0.40 -5.9353
4250  0.25 -0.40 -6.0384
4250  0.50 -0.40 -6.1577
4250  0.75 -0.40 -6.2835
4250  1.00 -0.40 -6.4052
4250 -0.25 -0.40 -5.8527
4250 -0.50 -0.40 -5.7949
4250 -0.75 -0.40 -5.7559
4250 -1.00 -0.40 -5.7311
4500 -0.25 -0.40 -5.2479
4500 -0.50 -0.40 -5.1523
4500 -0.75 -0.40 -5.0696
4500 -1.00 -0.40 -4.9938
4750 -0.25 -0.40 -4.6447
4750 -0.75 -0.40 -4.3890
4750 -1.00 -0.40 -4.2641
5000  0.00 -0.40 -4.2289
5000  0.25 -0.40 -4.4023
5000 -0.25 -0.40 -4.0635
5000 -0.50 -0.40 -3.9049
5000 -0.75 -0.40 -3.7643
5000 -1.00 -0.40 -3.6387
