 E(B-V) = 0.14
2600  0.50 -0.40 -0.4289
2600  1.00 -0.40 -0.4558
2600 -0.25 -0.40 -0.3013
2700  0.00 -0.40 -0.3132
2700  0.25 -0.40 -0.3388
2700  0.50 -0.40 -0.3543
2700  0.75 -0.40 -0.3613
2700  1.00 -0.40 -0.3631
2700 -0.25 -0.40 -0.2760
2700 -0.50 -0.40 -0.2288
2700 -0.75 -0.40 -0.1729
2700 -1.00 -0.40 -0.1101
2800  0.00 -0.40 -0.2561
2800  0.25 -0.40 -0.2683
2800  0.50 -0.40 -0.2737
2800  0.75 -0.40 -0.2751
2800  1.00 -0.40 -0.2754
2800 -0.25 -0.40 -0.2345
2800 -0.50 -0.40 -0.2026
2800 -0.75 -0.40 -0.1607
2800 -1.00 -0.40 -0.1102
2800 -1.50 -0.40  0.0106
2900  0.00 -0.40 -0.1905
2900  0.25 -0.40 -0.1951
2900  0.50 -0.40 -0.1969
2900  0.75 -0.40 -0.2006
2900  1.00 -0.40 -0.2127
2900 -0.25 -0.40 -0.1803
2900 -0.50 -0.40 -0.1611
2900 -0.75 -0.40 -0.1324
2900 -1.00 -0.40 -0.0941
2900 -1.50 -0.40  0.0062
2900 -2.00 -0.40  0.1294
3000  0.00 -0.40 -0.1265
3000  0.25 -0.40 -0.1307
3000  0.50 -0.40 -0.1395
3000  0.75 -0.40 -0.1632
3000  1.00 -0.40 -0.2125
3000 -0.50 -0.40 -0.1110
3000 -0.75 -0.40 -0.0927
3000 -1.00 -0.40 -0.0655
3000 -1.50 -0.40  0.0141
3000 -2.00 -0.40  0.1196
3100  0.00 -0.40 -0.0755
3100  0.25 -0.40 -0.0888
3100  0.50 -0.40 -0.1190
3100  0.75 -0.40 -0.1693
3100  1.00 -0.40 -0.1973
3100 -0.25 -0.40 -0.0685
3100 -0.50 -0.40 -0.0613
3100 -0.75 -0.40 -0.0499
3100 -1.00 -0.40 -0.0309
3100 -1.50 -0.40  0.0307
3100 -2.00 -0.40  0.1180
3200  0.00 -0.40 -0.0446
3200  0.25 -0.40 -0.0755
3200  0.50 -0.40 -0.1211
3200  0.75 -0.40 -0.1387
3200  1.00 -0.40 -0.1227
3200 -0.25 -0.40 -0.0293
3200 -0.50 -0.40 -0.0200
3200 -0.75 -0.40 -0.0106
3200 -1.00 -0.40  0.0029
3200 -1.50 -0.40  0.0503
3200 -2.00 -0.40  0.1223
3300  0.00 -0.40 -0.0342
3300  0.25 -0.40 -0.0747
3300  0.50 -0.40 -0.0902
3300  0.75 -0.40 -0.0738
3300  1.00 -0.40 -0.0520
3300 -0.25 -0.40 -0.0057
3300 -0.50 -0.40  0.0101
3300 -0.75 -0.40  0.0210
3300 -1.00 -0.40  0.0324
3300 -1.50 -0.40  0.0696
3300 -2.00 -0.40  0.1297
3400  0.00 -0.40 -0.0339
3400  0.25 -0.40 -0.0517
3400  0.50 -0.40 -0.0378
3400  0.75 -0.40 -0.0178
3400  1.00 -0.40  0.0018
3400 -0.25 -0.40  0.0020
3400 -0.50 -0.40  0.0280
3400 -0.75 -0.40  0.0439
3400 -1.00 -0.40  0.0564
3400 -1.50 -0.40  0.0874
3400 -2.00 -0.40  0.1381
3500  0.00 -0.40 -0.0202
3500  0.25 -0.40 -0.0110
3500  0.50 -0.40  0.0065
3500  0.75 -0.40  0.0243
3500  1.00 -0.40  0.0424
3500 -0.25 -0.40  0.0007
3500 -0.50 -0.40  0.0333
3500 -0.75 -0.40  0.0575
3500 -1.00 -0.40  0.0741
3500 -1.50 -0.40  0.1037
3500 -2.00 -0.40  0.1467
3600  0.00 -0.40  0.0090
3600  0.25 -0.40  0.0236
3600  0.50 -0.40  0.0397
3600  0.75 -0.40  0.0563
3600  1.00 -0.40  0.0736
3600 -0.25 -0.40  0.0067
3600 -0.50 -0.40  0.0304
3600 -0.75 -0.40  0.0605
3600 -1.00 -0.40  0.0840
3600 -1.50 -0.40  0.1173
3700  0.00 -0.40  0.0359
3700  0.25 -0.40  0.0498
3700  0.50 -0.40  0.0651
3700  0.75 -0.40  0.0812
3700  1.00 -0.40  0.0979
3700 -0.25 -0.40  0.0258
3700 -0.50 -0.40  0.0320
3700 -0.75 -0.40  0.0573
3700 -1.00 -0.40  0.0855
3700 -1.50 -0.40  0.1268
3700 -2.00 -0.40  0.1619
3800  0.00 -0.40  0.0579
3800  0.25 -0.40  0.0711
3800  0.50 -0.40  0.0859
3800  0.75 -0.40  0.1019
3800  1.00 -0.40  0.1189
3800 -0.25 -0.40  0.0469
3800 -0.50 -0.40  0.0431
3800 -0.75 -0.40  0.0566
3800 -1.00 -0.40  0.0823
3800 -1.50 -0.40  0.1308
3800 -2.00 -0.40  0.1669
3900  0.00 -0.40  0.0751
3900  0.25 -0.40  0.0875
3900  0.50 -0.40  0.1015
3900  0.75 -0.40  0.1169
3900  1.00 -0.40  0.1337
3900 -0.25 -0.40  0.0650
3900 -0.50 -0.40  0.0586
3900 -0.75 -0.40  0.0623
3900 -1.00 -0.40  0.0807
3900 -1.50 -0.40  0.1302
3900 -2.00 -0.40  0.1689
4000  0.00 -0.40  0.0898
4000  0.25 -0.40  0.1010
4000  0.50 -0.40  0.1141
4000  0.75 -0.40  0.1289
4000  1.00 -0.40  0.1452
4000 -0.25 -0.40  0.0809
4000 -0.50 -0.40  0.0748
4000 -0.75 -0.40  0.0741
4000 -1.00 -0.40  0.0844
4000 -1.50 -0.40  0.1284
4000 -2.00 -0.40  0.1686
4250  0.00 -0.40  0.1185
4250  0.25 -0.40  0.1265
4250  0.50 -0.40  0.1370
4250  0.75 -0.40  0.1498
4250  1.00 -0.40  0.1650
4250 -0.25 -0.40  0.1129
4250 -0.50 -0.40  0.1098
4250 -0.75 -0.40  0.1094
4250 -1.00 -0.40  0.1116
4250 -1.50 -0.40  0.1298
4250 -2.00 -0.40  0.1626
4500  0.00 -0.40  0.1384
4500  0.25 -0.40  0.1442
4500  0.50 -0.40  0.1522
4500  0.75 -0.40  0.1628
4500  1.00 -0.40  0.1763
4500 -0.25 -0.40  0.1344
4500 -0.50 -0.40  0.1319
4500 -0.75 -0.40  0.1308
4500 -1.00 -0.40  0.1311
4500 -1.50 -0.40  0.1374
4500 -2.00 -0.40  0.1536
4750  0.00 -0.40  0.1470
4750  0.25 -0.40  0.1533
4750  0.50 -0.40  0.1608
4750  0.75 -0.40  0.1702
4750  1.00 -0.40  0.1820
4750 -0.25 -0.40  0.1415
4750 -0.50 -0.40  0.1369
4750 -0.75 -0.40  0.1333
4750 -1.00 -0.40  0.1309
4750 -1.50 -0.40  0.1308
4750 -2.00 -0.40  0.1353
5000  0.00 -0.40  0.1405
5000  0.25 -0.40  0.1496
5000  0.50 -0.40  0.1590
5000  0.75 -0.40  0.1694
5000  1.00 -0.40  0.1812
5000 -0.25 -0.40  0.1321
5000 -0.50 -0.40  0.1245
5000 -0.75 -0.40  0.1179
5000 -1.00 -0.40  0.1127
5000 -1.50 -0.40  0.1052
5000 -2.00 -0.40  0.0986
