 E(B-V) = 0.14
2600  0.00 -0.40 -1.8643
2600 -0.25 -0.40 -1.9089
2600 -0.50 -0.40 -1.9303
2600 -1.00 -0.40 -1.8448
2600 -1.50 -0.40 -1.6465
2700  0.00 -0.40 -1.6288
2700  0.25 -0.40 -1.5855
2700  0.50 -0.40 -1.5428
2700  0.75 -0.40 -1.5092
2700  1.00 -0.40 -1.4844
2700 -0.25 -0.40 -1.6736
2700 -0.50 -0.40 -1.7206
2700 -0.75 -0.40 -1.7542
2700 -1.00 -0.40 -1.7627
2700 -1.50 -0.40 -1.6383
2800  0.00 -0.40 -1.4280
2800  0.25 -0.40 -1.3933
2800  0.50 -0.40 -1.3643
2800  0.75 -0.40 -1.3389
2800  1.00 -0.40 -1.3236
2800 -0.25 -0.40 -1.4633
2800 -0.50 -0.40 -1.5090
2800 -0.75 -0.40 -1.5504
2800 -1.00 -0.40 -1.5868
2800 -1.50 -0.40 -1.5927
2900  0.00 -0.40 -1.2630
2900  0.25 -0.40 -1.2390
2900  0.50 -0.40 -1.2159
2900  0.75 -0.40 -1.1958
2900  1.00 -0.40 -1.1754
2900 -0.25 -0.40 -1.2892
2900 -0.50 -0.40 -1.3255
2900 -0.75 -0.40 -1.3620
2900 -1.00 -0.40 -1.4008
2900 -1.50 -0.40 -1.4626
3000  0.00 -0.40 -1.1111
3000  0.25 -0.40 -1.0878
3000  0.50 -0.40 -1.0632
3000  0.75 -0.40 -1.0422
3000  1.00 -0.40 -1.0266
3000 -0.25 -0.40 -1.1366
3000 -0.50 -0.40 -1.1631
3000 -0.75 -0.40 -1.1866
3000 -1.50 -0.40 -1.3045
3100  0.00 -0.40 -0.9765
3100  0.25 -0.40 -0.9587
3100  0.50 -0.40 -0.9395
3100  0.75 -0.40 -0.9254
3100 -0.25 -0.40 -0.9984
3100 -0.50 -0.40 -1.0163
3100 -0.75 -0.40 -1.0356
3100 -1.00 -0.40 -1.0670
3100 -1.50 -0.40 -1.1499
3200  0.00 -0.40 -0.8732
3200  0.25 -0.40 -0.8547
3200  0.50 -0.40 -0.8400
3200 -0.25 -0.40 -0.8895
3200 -0.50 -0.40 -0.9041
3200 -0.75 -0.40 -0.9235
3200 -1.00 -0.40 -0.9533
3200 -1.50 -0.40 -1.0180
3200 -2.00 -0.40 -1.0824
3300  0.00 -0.40 -0.7841
3300  0.25 -0.40 -0.7691
3300 -0.25 -0.40 -0.7958
3300 -0.50 -0.40 -0.8128
3300 -0.75 -0.40 -0.8330
3300 -1.00 -0.40 -0.8574
3300 -1.50 -0.40 -0.9087
3400  0.00 -0.40 -0.7038
3400  0.25 -0.40 -0.6902
3400 -0.25 -0.40 -0.7172
3400 -0.50 -0.40 -0.7340
3400 -0.75 -0.40 -0.7506
3400 -1.00 -0.40 -0.7679
3400 -1.50 -0.40 -0.8094
3500  0.00 -0.40 -0.6313
3500  0.25 -0.40 -0.6200
3500  0.50 -0.40 -0.6087
3500  0.75 -0.40 -0.5965
3500 -0.25 -0.40 -0.6431
3500 -0.50 -0.40 -0.6555
3500 -0.75 -0.40 -0.6687
3500 -1.00 -0.40 -0.6830
3500 -1.50 -0.40 -0.7147
3600  0.00 -0.40 -0.5628
3600  0.25 -0.40 -0.5528
3600  0.50 -0.40 -0.5423
3600  0.75 -0.40 -0.5310
3600 -0.25 -0.40 -0.5725
3600 -0.50 -0.40 -0.5825
3600 -0.75 -0.40 -0.5928
3600 -1.00 -0.40 -0.6033
3600 -1.50 -0.40 -0.6242
3700  0.00 -0.40 -0.4980
3700  0.25 -0.40 -0.4893
3700  0.50 -0.40 -0.4798
3700  0.75 -0.40 -0.4693
3700 -0.25 -0.40 -0.5060
3700 -0.50 -0.40 -0.5138
3700 -0.75 -0.40 -0.5210
3700 -1.00 -0.40 -0.5277
3700 -1.50 -0.40 -0.5381
3800  0.00 -0.40 -0.4374
3800  0.25 -0.40 -0.4298
3800  0.50 -0.40 -0.4212
3800  0.75 -0.40 -0.4114
3800 -0.25 -0.40 -0.4438
3800 -0.50 -0.40 -0.4492
3800 -0.75 -0.40 -0.4533
3800 -1.00 -0.40 -0.4561
3800 -1.50 -0.40 -0.4566
3900  0.00 -0.40 -0.3806
3900  0.25 -0.40 -0.3744
3900  1.00 -0.40 -0.3466
3900 -0.25 -0.40 -0.3853
3900 -0.50 -0.40 -0.3883
3900 -0.75 -0.40 -0.3893
3900 -1.00 -0.40 -0.3881
3900 -1.50 -0.40 -0.3804
4000  0.00 -0.40 -0.3276
4000  0.25 -0.40 -0.3228
4000  1.00 -0.40 -0.2968
4000 -0.25 -0.40 -0.3304
4000 -0.50 -0.40 -0.3309
4000 -0.75 -0.40 -0.3289
4000 -1.00 -0.40 -0.3242
4000 -1.50 -0.40 -0.3109
4250  0.00 -0.40 -0.2094
4250  0.25 -0.40 -0.2080
4250  0.50 -0.40 -0.2037
4250  0.75 -0.40 -0.1968
4250  1.00 -0.40 -0.1874
4250 -0.25 -0.40 -0.2078
4250 -0.50 -0.40 -0.2032
4250 -0.75 -0.40 -0.1961
4250 -1.00 -0.40 -0.1877
4500 -0.25 -0.40 -0.1090
4500 -0.50 -0.40 -0.1031
4500 -0.75 -0.40 -0.0969
4500 -1.00 -0.40 -0.0915
4750 -0.25 -0.40 -0.0386
4750 -0.75 -0.40 -0.0369
4750 -1.00 -0.40 -0.0384
5000  0.00 -0.40  0.0033
5000  0.25 -0.40  0.0067
5000 -0.25 -0.40 -0.0010
5000 -0.50 -0.40 -0.0066
5000 -0.75 -0.40 -0.0144
5000 -1.00 -0.40 -0.0225
