 E(B-V) = 0.14
2500 -0.25 -0.40 -6.0729
2500 -0.50 -0.40 -5.7528
2500 -0.75 -0.40 -5.4397
2600 -0.25 -0.40 -5.5566
2600 -0.50 -0.40 -5.2963
2600 -0.75 -0.40 -5.0330
2600 -1.00 -0.40 -4.7701
2600 -2.00 -0.40 -3.7455
2700  0.25 -0.40 -5.4517
2700 -0.25 -0.40 -5.1250
2700 -0.50 -0.40 -4.9222
2700 -0.75 -0.40 -4.7055
2700 -1.00 -0.40 -4.4817
2800  0.00 -0.40 -4.8519
2800  0.50 -0.40 -4.9901
2800  0.75 -0.40 -5.0042
2800  1.00 -0.40 -4.9873
2800 -0.25 -0.40 -4.7314
2800 -0.50 -0.40 -4.5846
2800 -0.75 -0.40 -4.4151
2800 -1.00 -0.40 -4.2304
2900  0.00 -0.40 -4.4393
2900  0.25 -0.40 -4.4824
2900  0.50 -0.40 -4.4954
2900  0.75 -0.40 -4.4823
2900  1.00 -0.40 -4.4519
2900 -0.25 -0.40 -4.3649
2900 -0.50 -0.40 -4.2644
3000  0.00 -0.40 -4.0676
3000  0.25 -0.40 -4.0826
3000  0.50 -0.40 -4.0763
3000  0.75 -0.40 -4.0549
3000  1.00 -0.40 -4.0257
3000 -0.25 -0.40 -4.0265
3000 -0.50 -0.40 -3.9617
3000 -0.75 -0.40 -3.8734
3000 -1.00 -0.40 -3.7649
3100  0.00 -0.40 -3.7411
3100  0.25 -0.40 -3.7411
3100  0.50 -0.40 -3.7282
3100  0.75 -0.40 -3.7083
3100  1.00 -0.40 -3.6870
3100 -0.25 -0.40 -3.7219
3100 -0.50 -0.40 -3.6827
3100 -0.75 -0.40 -3.6224
3100 -1.00 -0.40 -3.5431
3100 -1.50 -0.40 -3.3363
3200  0.00 -0.40 -3.4613
3200  0.25 -0.40 -3.4561
3200  0.50 -0.40 -3.4448
3200  0.75 -0.40 -3.4326
3200  1.00 -0.40 -3.4246
3200 -0.25 -0.40 -3.4545
3200 -0.50 -0.40 -3.4320
3200 -0.75 -0.40 -3.3912
3200 -1.00 -0.40 -3.3331
3200 -1.50 -0.40 -3.1718
3200 -2.00 -0.40 -2.9604
3300  0.00 -0.40 -3.2263
3300  0.25 -0.40 -3.2226
3300  0.50 -0.40 -3.2184
3300  0.75 -0.40 -3.2184
3300  1.00 -0.40 -3.2291
3300 -0.25 -0.40 -3.2239
3300 -0.50 -0.40 -3.2108
3300 -0.75 -0.40 -3.1829
3300 -1.00 -0.40 -3.1391
3300 -1.50 -0.40 -3.0103
3300 -2.00 -0.40 -2.8351
3400  0.00 -0.40 -3.0294
3400  0.25 -0.40 -3.0314
3400  0.50 -0.40 -3.0371
3400  0.75 -0.40 -3.0523
3400  1.00 -0.40 -3.0857
3400 -0.25 -0.40 -3.0262
3400 -0.50 -0.40 -3.0169
3400 -0.75 -0.40 -2.9966
3400 -1.00 -0.40 -2.9626
3400 -1.50 -0.40 -2.8556
3400 -2.00 -0.40 -2.7082
3500  0.00 -0.40 -2.8605
3500  0.25 -0.40 -2.8694
3500  0.50 -0.40 -2.8858
3500  0.75 -0.40 -2.9167
3500  1.00 -0.40 -2.9695
3500 -0.25 -0.40 -2.8538
3500 -0.50 -0.40 -2.8447
3500 -0.75 -0.40 -2.8283
3500 -1.00 -0.40 -2.8009
3500 -1.50 -0.40 -2.7097
3500 -2.00 -0.40 -2.5818
3600  0.00 -0.40 -2.7099
3600  0.25 -0.40 -2.7258
3600  0.50 -0.40 -2.7525
3600  0.75 -0.40 -2.7954
3600  1.00 -0.40 -2.8488
3600 -0.25 -0.40 -2.6988
3600 -0.50 -0.40 -2.6880
3600 -0.75 -0.40 -2.6730
3600 -1.00 -0.40 -2.6498
3600 -1.50 -0.40 -2.5709
3600 -2.00 -0.40 -2.4576
3700  0.00 -0.40 -2.5719
3700  0.25 -0.40 -2.5950
3700  0.50 -0.40 -2.6294
3700  0.75 -0.40 -2.6723
3700  1.00 -0.40 -2.7037
3700 -0.25 -0.40 -2.5558
3700 -0.50 -0.40 -2.5420
3700 -0.75 -0.40 -2.5264
3700 -1.00 -0.40 -2.5053
3700 -1.50 -0.40 -2.4362
3700 -2.00 -0.40 -2.3354
3800  0.00 -0.40 -2.4443
3800  0.25 -0.40 -2.4731
3800  0.50 -0.40 -2.5081
3800  0.75 -0.40 -2.5366
3800  1.00 -0.40 -2.5403
3800 -0.25 -0.40 -2.4227
3800 -0.50 -0.40 -2.4047
3800 -0.75 -0.40 -2.3866
3800 -1.00 -0.40 -2.3652
3800 -1.50 -0.40 -2.3033
3800 -2.00 -0.40 -2.2148
3900  0.00 -0.40 -2.3256
3900  0.25 -0.40 -2.3554
