 E(B-V) = 0.14
2500 -0.25 -0.40 -1.8297
2500 -0.50 -0.40 -1.6081
2500 -0.75 -0.40 -1.3923
2600 -0.25 -0.40 -1.4833
2600 -0.50 -0.40 -1.3086
2600 -0.75 -0.40 -1.1344
2600 -1.00 -0.40 -0.9627
2600 -2.00 -0.40 -0.3251
2700  0.25 -0.40 -1.4600
2700 -0.25 -0.40 -1.2324
2700 -0.50 -0.40 -1.0988
2700 -0.75 -0.40 -0.9593
2700 -1.00 -0.40 -0.8187
2800  0.00 -0.40 -1.1284
2800  0.50 -0.40 -1.2480
2800  0.75 -0.40 -1.2750
2800  1.00 -0.40 -1.2838
2800 -0.25 -0.40 -1.0405
2800 -0.50 -0.40 -0.9407
2800 -0.75 -0.40 -0.8318
2800 -1.00 -0.40 -0.7186
2900  0.00 -0.40 -0.9517
2900  0.25 -0.40 -0.9963
2900  0.50 -0.40 -1.0242
2900  0.75 -0.40 -1.0373
2900  1.00 -0.40 -1.0393
2900 -0.25 -0.40 -0.8903
2900 -0.50 -0.40 -0.8166
3000  0.00 -0.40 -0.8130
3000  0.25 -0.40 -0.8403
3000  0.50 -0.40 -0.8557
3000  0.75 -0.40 -0.8624
3000  1.00 -0.40 -0.8630
3000 -0.25 -0.40 -0.7718
3000 -0.50 -0.40 -0.7183
3000 -0.75 -0.40 -0.6542
3000 -1.00 -0.40 -0.5823
3100  0.00 -0.40 -0.7010
3100  0.25 -0.40 -0.7172
3100  0.50 -0.40 -0.7255
3100  0.75 -0.40 -0.7290
3100  1.00 -0.40 -0.7300
3100 -0.25 -0.40 -0.6745
3100 -0.50 -0.40 -0.6365
3100 -0.75 -0.40 -0.5877
3100 -1.00 -0.40 -0.5298
3100 -1.50 -0.40 -0.3944
3200  0.00 -0.40 -0.6067
3200  0.25 -0.40 -0.6161
3200  0.50 -0.40 -0.6210
3200  0.75 -0.40 -0.6239
3200  1.00 -0.40 -0.6271
3200 -0.25 -0.40 -0.5900
3200 -0.50 -0.40 -0.5637
3200 -0.75 -0.40 -0.5274
3200 -1.00 -0.40 -0.4813
3200 -1.50 -0.40 -0.3663
