 E(B-V) = 0.14
2600  0.50 -0.40 -2.9919
2600  1.00 -0.40 -2.9357
2600 -0.25 -0.40 -2.8572
2700  0.00 -0.40 -2.5513
2700  0.25 -0.40 -2.5588
2700  0.50 -0.40 -2.5457
2700  0.75 -0.40 -2.5205
2700  1.00 -0.40 -2.4940
2700 -0.25 -0.40 -2.5189
2700 -0.50 -0.40 -2.4604
2700 -0.75 -0.40 -2.3810
2700 -1.00 -0.40 -2.2843
2800  0.00 -0.40 -2.2336
2800  0.25 -0.40 -2.2286
2800  0.50 -0.40 -2.2162
2800  0.75 -0.40 -2.2039
2800  1.00 -0.40 -2.1984
2800 -0.25 -0.40 -2.2234
2800 -0.50 -0.40 -2.1937
2800 -0.75 -0.40 -2.1435
2800 -1.00 -0.40 -2.0753
2800 -1.50 -0.40 -1.8988
2900  0.00 -0.40 -1.9747
2900  0.25 -0.40 -1.9717
2900  0.50 -0.40 -1.9705
2900  0.75 -0.40 -1.9803
2900  1.00 -0.40 -2.0115
2900 -0.25 -0.40 -1.9722
2900 -0.50 -0.40 -1.9578
2900 -0.75 -0.40 -1.9274
2900 -1.00 -0.40 -1.8802
2900 -1.50 -0.40 -1.7455
2900 -2.00 -0.40 -1.5703
3000  0.00 -0.40 -1.7674
3000  0.25 -0.40 -1.7763
3000  0.50 -0.40 -1.7991
3000  0.75 -0.40 -1.8516
3000  1.00 -0.40 -1.9487
3000 -0.50 -0.40 -1.7537
3000 -0.75 -0.40 -1.7345
3000 -1.00 -0.40 -1.7018
3000 -1.50 -0.40 -1.5981
3000 -2.00 -0.40 -1.4573
3100  0.00 -0.40 -1.6056
3100  0.25 -0.40 -1.6360
3100  0.50 -0.40 -1.6979
3100  0.75 -0.40 -1.7949
3100  1.00 -0.40 -1.8653
3100 -0.25 -0.40 -1.5898
3100 -0.50 -0.40 -1.5787
3100 -0.75 -0.40 -1.5645
3100 -1.00 -0.40 -1.5406
3100 -1.50 -0.40 -1.4600
3100 -2.00 -0.40 -1.3471
3200  0.00 -0.40 -1.4794
3200  0.25 -0.40 -1.5391
3200  0.50 -0.40 -1.6253
3200  0.75 -0.40 -1.6747
3200  1.00 -0.40 -1.6831
3200 -0.25 -0.40 -1.4479
3200 -0.50 -0.40 -1.4299
3200 -0.75 -0.40 -1.4152
3200 -1.00 -0.40 -1.3969
3200 -1.50 -0.40 -1.3348
3200 -2.00 -0.40 -1.2438
3300  0.00 -0.40 -1.3812
3300  0.25 -0.40 -1.4537
3300  0.50 -0.40 -1.4933
3300  0.75 -0.40 -1.4953
3300  1.00 -0.40 -1.4934
3300 -0.25 -0.40 -1.3300
3300 -0.50 -0.40 -1.3020
3300 -0.75 -0.40 -1.2849
3300 -1.00 -0.40 -1.2694
3300 -1.50 -0.40 -1.2230
3300 -2.00 -0.40 -1.1507
3400  0.00 -0.40 -1.2932
3400  0.25 -0.40 -1.3286
3400  0.50 -0.40 -1.3280
3400  0.75 -0.40 -1.3238
3400  1.00 -0.40 -1.3229
3400 -0.25 -0.40 -1.2346
3400 -0.50 -0.40 -1.1942
3400 -0.75 -0.40 -1.1722
3400 -1.00 -0.40 -1.1575
3400 -1.50 -0.40 -1.1245
3400 -2.00 -0.40 -1.0703
3500  0.00 -0.40 -1.1830
3500  0.25 -0.40 -1.1822
3500  0.50 -0.40 -1.1766
3500  0.75 -0.40 -1.1732
3500  1.00 -0.40 -1.1731
3500 -0.25 -0.40 -1.1516
3500 -0.50 -0.40 -1.1071
3500 -0.75 -0.40 -1.0775
3500 -1.00 -0.40 -1.0613
3500 -1.50 -0.40 -1.0384
3500 -2.00 -0.40 -1.0017
3600  0.00 -0.40 -1.0584
3600  0.25 -0.40 -1.0516
3600  0.50 -0.40 -1.0464
3600  0.75 -0.40 -1.0440
3600  1.00 -0.40 -1.0449
3600 -0.25 -0.40 -1.0582
3600 -0.50 -0.40 -1.0329
3600 -0.75 -0.40 -1.0019
3600 -1.00 -0.40 -0.9821
3600 -1.50 -0.40 -0.9650
