 E(B-V) = 0.14
2500 -0.25 -0.40 -4.0644
2500 -0.50 -0.40 -3.7975
2600 -0.25 -0.40 -3.3979
2600 -0.50 -0.40 -3.1812
2600 -0.75 -0.40 -2.9640
2600 -1.00 -0.40 -2.7388
2600 -2.00 -0.40 -1.7610
2700 -0.25 -0.40 -2.9470
2700 -0.50 -0.40 -2.7736
2700 -0.75 -0.40 -2.5935
2700 -1.00 -0.40 -2.4097
2700 -1.50 -0.40 -2.0276
2700 -2.00 -0.40 -1.6181
2800  0.75 -0.40 -2.9342
2800 -0.25 -0.40 -2.5996
2800 -0.50 -0.40 -2.4676
2800 -0.75 -0.40 -2.3233
2800 -1.00 -0.40 -2.1691
2800 -1.50 -0.40 -1.8431
2900  0.25 -0.40 -2.4362
2900  1.00 -0.40 -2.4577
2900 -0.25 -0.40 -2.3054
2900 -0.50 -0.40 -2.2099
2900 -0.75 -0.40 -2.0986
2900 -1.00 -0.40 -1.9733
3000  0.00 -0.40 -2.0910
3000  0.25 -0.40 -2.1174
3000  0.50 -0.40 -2.1219
3000  0.75 -0.40 -2.1077
3000  1.00 -0.40 -2.0805
3000 -0.25 -0.40 -2.0444
3000 -0.50 -0.40 -1.9781
3000 -0.75 -0.40 -1.8953
3000 -1.50 -0.40 -1.5589
3100  0.00 -0.40 -1.8355
3100  0.25 -0.40 -1.8425
3100  0.50 -0.40 -1.8338
3100  0.75 -0.40 -1.8137
3100  1.00 -0.40 -1.7886
3100 -0.25 -0.40 -1.8090
3100 -0.50 -0.40 -1.7653
3100 -0.75 -0.40 -1.7048
3100 -1.50 -0.40 -1.4334
3200  0.00 -0.40 -1.6112
3200  0.25 -0.40 -1.6087
3200  0.50 -0.40 -1.5962
3200  0.75 -0.40 -1.5787
3200  1.00 -0.40 -1.5609
3200 -0.25 -0.40 -1.5987
3200 -0.50 -0.40 -1.5710
3200 -0.75 -0.40 -1.5274
3200 -1.00 -0.40 -1.4696
3200 -1.50 -0.40 -1.3127
3200 -2.00 -0.40 -1.1061
3300  0.00 -0.40 -1.4195
3300  0.25 -0.40 -1.4139
3300  0.50 -0.40 -1.4035
3300  0.75 -0.40 -1.3922
3300  1.00 -0.40 -1.3836
3300 -0.25 -0.40 -1.4149
3300 -0.50 -0.40 -1.3980
3300 -0.75 -0.40 -1.3667
3300 -1.00 -0.40 -1.3221
3300 -1.50 -0.40 -1.1972
3400  0.00 -0.40 -1.2582
3400  0.25 -0.40 -1.2535
3400  0.50 -0.40 -1.2478
3400  0.75 -0.40 -1.2442
3400  1.00 -0.40 -1.2462
3400 -0.25 -0.40 -1.2569
3400 -0.50 -0.40 -1.2467
3400 -0.75 -0.40 -1.2244
3400 -1.00 -0.40 -1.1898
3400 -1.50 -0.40 -1.0889
3500  0.00 -0.40 -1.1216
3500  0.25 -0.40 -1.1199
3500  0.50 -0.40 -1.1199
3500  0.75 -0.40 -1.1246
3500  1.00 -0.40 -1.1375
3500 -0.25 -0.40 -1.1209
3500 -0.50 -0.40 -1.1145
3500 -0.75 -0.40 -1.0989
3500 -1.00 -0.40 -1.0725
3500 -1.50 -0.40 -0.9907
3600  0.00 -0.40 -1.0046
3600  0.25 -0.40 -1.0063
3600  0.50 -0.40 -1.0116
3600  0.75 -0.40 -1.0236
3600  1.00 -0.40 -1.0461
3600 -0.25 -0.40 -1.0032
3600 -0.50 -0.40 -0.9989
3600 -0.75 -0.40 -0.9882
3600 -1.00 -0.40 -0.9688
3600 -1.50 -0.40 -0.9040
3600 -2.00 -0.40 -0.8135
3700  0.00 -0.40 -0.9033
3700  0.25 -0.40 -0.9074
3700  0.50 -0.40 -0.9166
3700  0.75 -0.40 -0.9341
