 E(B-V) = 0.14
2500 -0.25 -0.40 -6.2213
2500 -0.50 -0.40 -5.8666
2600 -0.25 -0.40 -5.6483
2600 -0.50 -0.40 -5.3539
2600 -0.75 -0.40 -5.0624
2600 -1.00 -0.40 -4.7718
2600 -2.00 -0.40 -3.6175
2700 -0.25 -0.40 -5.2006
2700 -0.50 -0.40 -4.9594
2700 -0.75 -0.40 -4.7110
2700 -1.00 -0.40 -4.4622
2700 -1.50 -0.40 -3.9646
2700 -2.00 -0.40 -3.4685
2800  0.75 -0.40 -5.2792
2800 -0.25 -0.40 -4.8121
2800 -0.50 -0.40 -4.6238
2800 -0.75 -0.40 -4.4186
2800 -1.00 -0.40 -4.2047
2800 -1.50 -0.40 -3.7698
2900  0.25 -0.40 -4.6501
2900  1.00 -0.40 -4.7052
2900 -0.25 -0.40 -4.4530
2900 -0.50 -0.40 -4.3137
2900 -0.75 -0.40 -4.1521
2900 -1.00 -0.40 -3.9747
3000  0.00 -0.40 -4.1901
3000  0.25 -0.40 -4.2344
3000  0.50 -0.40 -4.2506
3000  0.75 -0.40 -4.2423
3000  1.00 -0.40 -4.2176
3000 -0.25 -0.40 -4.1170
3000 -0.50 -0.40 -4.0190
3000 -0.75 -0.40 -3.8974
3000 -1.50 -0.40 -3.4375
3100  0.00 -0.40 -3.8498
3100  0.25 -0.40 -3.8682
3100  0.50 -0.40 -3.8662
3100  0.75 -0.40 -3.8486
3100  1.00 -0.40 -3.8228
3100 -0.25 -0.40 -3.8067
3100 -0.50 -0.40 -3.7410
3100 -0.75 -0.40 -3.6529
3100 -1.50 -0.40 -3.2837
3200  0.00 -0.40 -3.5491
3200  0.25 -0.40 -3.5533
3200  0.50 -0.40 -3.5438
3200  0.75 -0.40 -3.5262
3200  1.00 -0.40 -3.5058
3200 -0.25 -0.40 -3.5266
3200 -0.50 -0.40 -3.4843
3200 -0.75 -0.40 -3.4219
3200 -1.00 -0.40 -3.3414
3200 -1.50 -0.40 -3.1319
3200 -2.00 -0.40 -2.8737
3300  0.00 -0.40 -3.2901
3300  0.25 -0.40 -3.2882
3300  0.50 -0.40 -3.2786
3300  0.75 -0.40 -3.2659
3300  1.00 -0.40 -3.2546
3300 -0.25 -0.40 -3.2796
3300 -0.50 -0.40 -3.2529
3300 -0.75 -0.40 -3.2086
3300 -1.00 -0.40 -3.1479
3300 -1.50 -0.40 -2.9818
3400  0.00 -0.40 -3.0705
3400  0.25 -0.40 -3.0681
3400  0.50 -0.40 -3.0628
3400  0.75 -0.40 -3.0585
3400  1.00 -0.40 -3.0595
3400 -0.25 -0.40 -3.0651
3400 -0.50 -0.40 -3.0477
3400 -0.75 -0.40 -3.0155
3400 -1.00 -0.40 -2.9682
3400 -1.50 -0.40 -2.8341
3500  0.00 -0.40 -2.8838
3500  0.25 -0.40 -2.8848
3500  0.50 -0.40 -2.8862
3500  0.75 -0.40 -2.8921
3500  1.00 -0.40 -2.9075
3500 -0.25 -0.40 -2.8791
3500 -0.50 -0.40 -2.8664
3500 -0.75 -0.40 -2.8418
3500 -1.00 -0.40 -2.8036
3500 -1.50 -0.40 -2.6910
3600  0.00 -0.40 -2.7224
3600  0.25 -0.40 -2.7282
3600  0.50 -0.40 -2.7372
3600  0.75 -0.40 -2.7536
