 E(B-V) = 0.44
2500  0.00  0.40 -7.5341
2500  0.25  0.40 -7.3998
2500  0.50  0.40 -7.2688
2500 -0.25  0.40 -7.6754
2500 -0.50  0.40 -7.8248
2500 -0.75  0.40 -7.9642
2600  0.25  0.40 -7.0246
2600  0.50  0.40 -6.9339
2600 -0.25  0.40 -7.2149
2600 -0.50  0.40 -7.3125
2600 -0.75  0.40 -7.3998
2700  0.00  0.40 -6.7461
2700  0.25  0.40 -6.6937
2700  0.50  0.40 -6.6485
2700 -0.25  0.40 -6.8016
2700 -0.50  0.40 -6.8546
2700 -0.75  0.40 -6.8968
2800  0.00  0.40 -6.4205
2800  0.25  0.40 -6.4137
2800  0.50  0.40 -6.4217
2800 -0.25  0.40 -6.4341
2800 -0.50  0.40 -6.4462
2800 -0.75  0.40 -6.4492
2900  0.00  0.40 -6.1453
2900  0.25  0.40 -6.1889
2900  0.50  0.40 -6.2499
2900 -0.25  0.40 -6.1141
2900 -0.50  0.40 -6.0864
2900 -0.75  0.40 -6.0562
3000  0.00  0.40 -5.9190
3000  0.25  0.40 -6.0114
3000  0.50  0.40 -6.1142
3000 -0.25  0.40 -5.8413
3000 -0.50  0.40 -5.7742
3000 -0.75  0.40 -5.7154
3100  0.00  0.40 -5.7311
3100  0.25  0.40 -5.8658
3100  0.50  0.40 -5.9935
3100 -0.25  0.40 -5.6102
3100 -0.50  0.40 -5.5067
3100 -0.75  0.40 -5.4240
3200  0.00  0.40 -5.5679
3200  0.25  0.40 -5.7347
3200  0.50  0.40 -5.8766
3200 -0.25  0.40 -5.4099
3200 -0.50  0.40 -5.2768
3200 -0.75  0.40 -5.1763
3300  0.25  0.40 -5.6043
3300  0.50  0.40 -5.7609
3300  0.75  0.40 -5.8997
3300 -0.50  0.40 -5.0761
3300 -0.75  0.40 -4.9654
3400 -0.25  0.40 -5.0665
3400 -0.50  0.40 -4.8983
3400 -0.75  0.40 -4.7834
3500  0.00  0.40 -5.1136
3500  0.25  0.40 -5.3125
3500  0.50  0.40 -5.4916
3500  0.75  0.40 -5.6550
3500  1.00  0.40 -5.8016
3500 -0.25  0.40 -4.9065
3500 -0.50  0.40 -4.7351
3500 -0.75  0.40 -4.6224
3600  0.00  0.40 -4.9206
3600  0.25  0.40 -5.1047
3600  0.50  0.40 -5.2779
3600  0.75  0.40 -5.4395
3600  1.00  0.40 -5.5853
3600 -0.25  0.40 -4.7341
3600 -0.50  0.40 -4.5794
3600 -0.75  0.40 -4.4770
3700  0.00  0.40 -4.6976
3700  0.25  0.40 -4.8469
3700  0.50  0.40 -4.9959
3700  0.75  0.40 -5.1397
3700  1.00  0.40 -5.2745
3700 -0.25  0.40 -4.5521
3700 -0.50  0.40 -4.4303
3700 -0.75  0.40 -4.3444
3800  0.00  0.40 -4.4712
3800  0.25  0.40 -4.5805
3800  0.50  0.40 -4.6959
3800  0.75  0.40 -4.8154
3800  1.00  0.40 -4.9353
3800 -0.25  0.40 -4.3692
3800 -0.50  0.40 -4.2835
3800 -0.75  0.40 -4.2182
3900  0.00  0.40 -4.2629
3900  0.25  0.40 -4.3397
3900  0.50  0.40 -4.4248
3900  0.75  0.40 -4.5203
3900  1.00  0.40 -4.6228
3900 -0.25  0.40 -4.1937
3900 -0.50  0.40 -4.1350
3900 -0.75  0.40 -4.0881
4000  0.00  0.40 -4.0792
4000  0.25  0.40 -4.1341
4000  0.50  0.40 -4.1974
4000  0.75  0.40 -4.2714
4000  1.00  0.40 -4.3561
4000 -0.25  0.40 -4.0302
4000 -0.50  0.40 -3.9865
4000 -0.75  0.40 -3.9493
4250  0.00  0.40 -3.7000
4250  0.25  0.40 -3.7373
4250  0.50  0.40 -3.7780
4250  0.75  0.40 -3.8244
4250  1.00  0.40 -3.8780
4250 -0.25  0.40 -3.6644
4250 -0.50  0.40 -3.6292
4250 -0.75  0.40 -3.5946
4500  0.00  0.40 -3.3778
4500  0.25  0.40 -3.4200
4500  0.50  0.40 -3.4646
4500  0.75  0.40 -3.5117
4500  1.00  0.40 -3.5613
4500 -0.25  0.40 -3.3386
4500 -0.50  0.40 -3.3029
4500 -0.75  0.40 -3.2712
4750  0.00  0.40 -3.1058
4750  0.25  0.40 -3.1471
4750  0.50  0.40 -3.1950
4750  0.75  0.40 -3.2484
4750  1.00  0.40 -3.3058
4750 -0.25  0.40 -3.0714
4750 -0.50  0.40 -3.0429
4750 -0.75  0.40 -3.0199
5000  0.00  0.40 -2.8907
5000  0.25  0.40 -2.9249
5000  0.50  0.40 -2.9679
5000  0.75  0.40 -3.0200
5000  1.00  0.40 -3.0805
5000 -0.25  0.40 -2.8643
5000 -0.50  0.40 -2.8440
5000 -0.75  0.40 -2.8288
5250  0.00  0.40 -2.7197
5250  0.25  0.40 -2.7464
5250  0.50  0.40 -2.7821
5250  0.75  0.40 -2.8282
5250  1.00  0.40 -2.8851
5250 -0.25  0.40 -2.7005
5250 -0.50  0.40 -2.6868
5250 -0.75  0.40 -2.6775
5500  0.00  0.40 -2.5790
5500  0.25  0.40 -2.5990
5500  0.50  0.40 -2.6277
5500  0.75  0.40 -2.6668
5500  1.00  0.40 -2.7173
5500 -0.25  0.40 -2.5660
5500 -0.50  0.40 -2.5579
5500 -0.75  0.40 -2.5539
5750  0.00  0.40 -2.4606
5750  0.25  0.40 -2.4743
5750  0.50  0.40 -2.4962
5750  0.75  0.40 -2.5281
5750  1.00  0.40 -2.5714
5750 -0.25  0.40 -2.4533
5750 -0.50  0.40 -2.4507
5750 -0.75  0.40 -2.4516
6000  0.00  0.40 -2.3604
6000  0.25  0.40 -2.3683
6000  0.50  0.40 -2.3837
6000  0.75  0.40 -2.4085
6000  1.00  0.40 -2.4440
6000 -0.25  0.40 -2.3586
6000 -0.50  0.40 -2.3611
6000 -0.75  0.40 -2.3665
6250  0.00  0.40 -2.2752
6250  0.25  0.40 -2.2778
6250  0.50  0.40 -2.2874
6250  0.75  0.40 -2.3055
6250  1.00  0.40 -2.3335
6250 -0.25  0.40 -2.2784
6250 -0.50  0.40 -2.2856
6250 -0.75  0.40 -2.2949
