 E(B-V) = 0.44
2500  0.00  0.40 -6.8150
2500  0.25  0.40 -6.6189
2500  0.50  0.40 -6.5149
2500 -0.25  0.40 -7.0624
2500 -0.50  0.40 -7.3290
2500 -0.75  0.40 -7.6144
2600  0.00  0.40 -6.6032
2600  0.25  0.40 -6.4822
2600  0.50  0.40 -6.4579
2600 -0.25  0.40 -6.7976
2600 -0.50  0.40 -7.0291
2600 -0.75  0.40 -7.2808
2700  0.00  0.40 -6.4576
2700 -0.25  0.40 -6.5861
2700 -0.50  0.40 -6.7721
2700 -0.75  0.40 -6.9884
2800  0.00  0.40 -6.3623
2800  0.25  0.40 -6.3667
2800  0.50  0.40 -6.4375
2800 -0.25  0.40 -6.4320
2800 -0.50  0.40 -6.5630
2800 -0.75  0.40 -6.7380
2900  0.00  0.40 -6.3062
2900  0.25  0.40 -6.3509
2900  0.50  0.40 -6.4383
2900 -0.25  0.40 -6.3255
2900 -0.50  0.40 -6.4034
2900 -0.75  0.40 -6.5326
3000  0.00  0.40 -6.2760
3000  0.25  0.40 -6.3407
3000  0.50  0.40 -6.4328
3000 -0.25  0.40 -6.2548
3000 -0.50  0.40 -6.2877
3000 -0.75  0.40 -6.3708
3100  0.00  0.40 -6.2561
3100  0.25  0.40 -6.3264
3100  0.50  0.40 -6.4160
3100 -0.25  0.40 -6.2108
3100 -0.50  0.40 -6.2070
3100 -0.75  0.40 -6.2481
3200  0.00  0.40 -6.2336
3200  0.25  0.40 -6.3020
3200  0.50  0.40 -6.3848
3200 -0.25  0.40 -6.1811
3200 -0.50  0.40 -6.1522
3200 -0.75  0.40 -6.1599
3300  0.00  0.40 -6.2015
3300  0.25  0.40 -6.2651
3300  0.50  0.40 -6.3383
3300  0.75  0.40 -6.4189
3300  1.00  0.40 -6.5022
3300 -0.25  0.40 -6.1484
3300 -0.50  0.40 -6.1113
3300 -0.75  0.40 -6.0987
3400  0.00  0.40 -6.1567
3400  0.25  0.40 -6.2140
3400  0.50  0.40 -6.2757
3400  0.75  0.40 -6.3397
3400  1.00  0.40 -6.4021
3400 -0.25  0.40 -6.1044
3400 -0.50  0.40 -6.0613
3400 -0.75  0.40 -6.0395
3500  0.00  0.40 -6.0954
3500  0.25  0.40 -6.1453
3500  0.50  0.40 -6.1944
3500  0.75  0.40 -6.2421
3500  1.00  0.40 -6.2849
3500 -0.25  0.40 -6.0449
3500 -0.50  0.40 -5.9964
3500 -0.75  0.40 -5.9625
3600  0.00  0.40 -6.0172
3600  0.25  0.40 -6.0614
3600  0.50  0.40 -6.1014
3600  0.75  0.40 -6.1376
3600  1.00  0.40 -6.1674
3600 -0.25  0.40 -5.9677
3600 -0.50  0.40 -5.9140
3600 -0.75  0.40 -5.8656
3700  0.00  0.40 -5.9266
3700  0.25  0.40 -5.9721
3700  0.50  0.40 -6.0115
3700  0.75  0.40 -6.0450
3700  1.00  0.40 -6.0713
3700 -0.25  0.40 -5.8733
3700 -0.50  0.40 -5.8124
3700 -0.75  0.40 -5.7496
3800  0.00  0.40 -5.8263
3800  0.25  0.40 -5.8815
3800  0.50  0.40 -5.9283
3800  0.75  0.40 -5.9663
3800  1.00  0.40 -5.9943
3800 -0.25  0.40 -5.7621
3800 -0.50  0.40 -5.6900
3800 -0.75  0.40 -5.6132
3900  0.00  0.40 -5.7154
3900  0.25  0.40 -5.7880
3900  0.50  0.40 -5.8492
3900  0.75  0.40 -5.8974
3900  1.00  0.40 -5.9311
3900 -0.25  0.40 -5.6334
3900 -0.50  0.40 -5.5450
3900 -0.75  0.40 -5.4533
4000  0.00  0.40 -5.5919
4000  0.25  0.40 -5.6877
4000  0.50  0.40 -5.7688
4000  0.75  0.40 -5.8319
4000  1.00  0.40 -5.8753
4000 -0.25  0.40 -5.4863
4000 -0.50  0.40 -5.3764
4000 -0.75  0.40 -5.2673
4250  0.00  0.40 -5.2191
4250  0.25  0.40 -5.3864
4250  0.50  0.40 -5.5340
4250  0.75  0.40 -5.6513
4250  1.00  0.40 -5.7343
4250 -0.25  0.40 -5.0472
4250 -0.50  0.40 -4.8835
4250 -0.75  0.40 -4.7367
4500  0.00  0.40 -4.7782
4500  0.25  0.40 -5.0003
4500  0.50  0.40 -5.2167
4500  0.75  0.40 -5.4057
4500  1.00  0.40 -5.5514
4500 -0.25  0.40 -4.5718
4500 -0.50  0.40 -4.3923
4500 -0.75  0.40 -4.2431
4750  0.00  0.40 -4.3398
4750  0.25  0.40 -4.5748
4750  0.50  0.40 -4.8257
4750  0.75  0.40 -5.0688
4750  1.00  0.40 -5.2812
4750 -0.25  0.40 -4.1349
4750 -0.50  0.40 -3.9651
4750 -0.75  0.40 -3.8287
5000  0.00  0.40 -3.9382
5000  0.25  0.40 -4.1602
5000  0.50  0.40 -4.4111
5000  0.75  0.40 -4.6733
5000  1.00  0.40 -4.9239
5000 -0.25  0.40 -3.7522
5000 -0.50  0.40 -3.6011
5000 -0.75  0.40 -3.4813
5250  0.00  0.40 -3.5858
5250  0.25  0.40 -3.7817
5250  0.50  0.40 -4.0116
5250  0.75  0.40 -4.2644
5250  1.00  0.40 -4.5203
5250 -0.25  0.40 -3.4257
5250 -0.50  0.40 -3.2967
5250 -0.75  0.40 -3.1944
5500  0.00  0.40 -3.2924
5500  0.25  0.40 -3.4575
5500  0.50  0.40 -3.6564
