 E(B-V) = 0.44
2500  0.00  0.40 -7.5252
2500  0.25  0.40 -7.4929
2500  0.50  0.40 -7.3465
2500 -0.25  0.40 -7.4013
2500 -0.50  0.40 -7.1760
2500 -0.75  0.40 -6.9687
2600  0.00  0.40 -7.1254
2600  0.50  0.40 -6.9854
2600 -0.50  0.40 -6.7736
2600 -0.75  0.40 -6.4844
2700  0.00  0.40 -6.7440
2700  0.25  0.40 -6.7386
2700  0.50  0.40 -6.6575
2700 -0.25  0.40 -6.6513
2700 -0.50  0.40 -6.4241
2700 -0.75  0.40 -6.0829
2800  0.00  0.40 -6.3944
2800  0.25  0.40 -6.4154
2800  0.50  0.40 -6.3790
2800 -0.25  0.40 -6.2977
2800 -0.50  0.40 -6.0938
2800 -0.75  0.40 -5.7446
2900  0.00  0.40 -6.0857
2900  0.25  0.40 -6.1438
2900  0.50  0.40 -6.1603
2900 -0.25  0.40 -5.9705
2900 -0.50  0.40 -5.7725
2900 -0.75  0.40 -5.4380
3000  0.00  0.40 -5.8255
3000  0.25  0.40 -5.9316
3000  0.50  0.40 -6.0067
3000 -0.25  0.40 -5.6759
3000 -0.50  0.40 -5.4602
3000 -0.75  0.40 -5.1357
3100  0.00  0.40 -5.6149
3100  0.25  0.40 -5.7758
3100  0.50  0.40 -5.9085
3100 -0.25  0.40 -5.4160
3100 -0.50  0.40 -5.1606
3100 -0.75  0.40 -4.8253
3200  0.00  0.40 -5.4374
3200  0.25  0.40 -5.6506
3200  0.50  0.40 -5.8310
3200  0.75  0.40 -5.9806
3200  1.00  0.40 -6.0965
3200 -0.25  0.40 -5.1831
3200 -0.50  0.40 -4.8750
3200 -0.75  0.40 -4.5096
3300  0.00  0.40 -5.2210
3300  0.25  0.40 -5.4742
3300  0.50  0.40 -5.6929
3300  0.75  0.40 -5.8817
3300  1.00  0.40 -6.0377
3300 -0.25  0.40 -4.9231
3300 -0.50  0.40 -4.5755
3300 -0.75  0.40 -4.1927
3400  0.00  0.40 -4.8534
3400  0.25  0.40 -5.1304
3400  0.50  0.40 -5.3699
3400  0.75  0.40 -5.5908
3400  1.00  0.40 -5.7838
3400 -0.25  0.40 -4.5364
3400 -0.50  0.40 -4.1885
3400 -0.75  0.40 -3.8358
3500  0.00  0.40 -4.3584
3500  0.25  0.40 -4.6237
3500  0.50  0.40 -4.8492
3500  0.75  0.40 -5.0554
3500  1.00  0.40 -5.2282
3500 -0.25  0.40 -4.0651
3500 -0.50  0.40 -3.7627
3500 -0.75  0.40 -3.4753
3600  0.00  0.40 -3.8331
3600  0.25  0.40 -4.0642
3600  0.50  0.40 -4.2798
3600  0.75  0.40 -4.4653
3600  1.00  0.40 -4.6333
3600 -0.25  0.40 -3.5933
3600 -0.50  0.40 -3.3609
3600 -0.75  0.40 -3.1493
3700  0.00  0.40 -3.3607
3700  0.25  0.40 -3.5478
3700  0.50  0.40 -3.7367
3700  0.75  0.40 -3.9203
3700  1.00  0.40 -4.0903
3700 -0.25  0.40 -3.1807
3700 -0.50  0.40 -3.0167
3700 -0.75  0.40 -2.8733
3800  0.00  0.40 -2.9767
3800  0.25  0.40 -3.1205
3800  0.50  0.40 -3.2767
3800  0.75  0.40 -3.4385
3800  1.00  0.40 -3.6050
3800 -0.25  0.40 -2.8491
3800 -0.50  0.40 -2.7394
3800 -0.75  0.40 -2.6485
3900  0.00  0.40 -2.6804
3900  0.25  0.40 -2.7850
3900  0.50  0.40 -2.9064
3900  1.00  0.40 -3.1892
3900 -0.25  0.40 -2.5932
