 E(B-V) = 0.44
2500  0.00  0.40 -1.2668
2500  0.25  0.40 -1.2737
2500  0.50  0.40 -1.2594
2500 -0.25  0.40 -1.2396
2500 -0.50  0.40 -1.1918
2500 -0.75  0.40 -1.1183
2600  0.25  0.40 -1.1356
2600  0.50  0.40 -1.1479
2600 -0.25  0.40 -1.0660
2600 -0.50  0.40 -1.0089
2600 -0.75  0.40 -0.9353
2700  0.00  0.40 -0.9701
2700  0.25  0.40 -1.0187
2700  0.50  0.40 -1.0610
2700 -0.25  0.40 -0.9142
2700 -0.50  0.40 -0.8497
2700 -0.75  0.40 -0.7768
2800  0.00  0.40 -0.8554
2800  0.25  0.40 -0.9279
2800  0.50  0.40 -1.0043
2800 -0.25  0.40 -0.7848
2800 -0.50  0.40 -0.7135
2800 -0.75  0.40 -0.6414
2900  0.00  0.40 -0.7652
2900  0.25  0.40 -0.8643
2900  0.50  0.40 -0.9736
2900 -0.25  0.40 -0.6781
2900 -0.50  0.40 -0.5997
2900 -0.75  0.40 -0.5291
3000  0.00  0.40 -0.6974
3000  0.25  0.40 -0.8219
3000  0.50  0.40 -0.9560
3000 -0.25  0.40 -0.5930
3000 -0.50  0.40 -0.5072
3000 -0.75  0.40 -0.4383
3100  0.00  0.40 -0.6459
3100  0.25  0.40 -0.7913
3100  0.50  0.40 -0.9385
3100 -0.25  0.40 -0.5264
3100 -0.50  0.40 -0.4341
3100 -0.75  0.40 -0.3672
3200  0.00  0.40 -0.6043
3200  0.25  0.40 -0.7629
3200  0.50  0.40 -0.9139
3200 -0.25  0.40 -0.4735
3200 -0.50  0.40 -0.3776
3200 -0.75  0.40 -0.3135
3300  0.25  0.40 -0.7293
3300  0.50  0.40 -0.8816
3300  0.75  0.40 -1.0203
3300 -0.50  0.40 -0.3346
3300 -0.75  0.40 -0.2748
3400 -0.25  0.40 -0.3976
3400 -0.50  0.40 -0.3030
3400 -0.75  0.40 -0.2485
3500  0.00  0.40 -0.4938
3500  0.25  0.40 -0.6327
3500  0.50  0.40 -0.7762
3500  0.75  0.40 -0.9246
3500  1.00  0.40 -1.0694
3500 -0.25  0.40 -0.3682
3500 -0.50  0.40 -0.2798
3500 -0.75  0.40 -0.2317
3600  0.00  0.40 -0.4373
3600  0.25  0.40 -0.5486
3600  0.50  0.40 -0.6690
3600  0.75  0.40 -0.7990
3600  1.00  0.40 -0.9327
3600 -0.25  0.40 -0.3361
3600 -0.50  0.40 -0.2624
3600 -0.75  0.40 -0.2225
3700  0.00  0.40 -0.3704
3700  0.25  0.40 -0.4442
3700  0.50  0.40 -0.5286
3700  0.75  0.40 -0.6235
3700  1.00  0.40 -0.7270
3700 -0.25  0.40 -0.3038
3700 -0.50  0.40 -0.2516
3700 -0.75  0.40 -0.2206
3800  0.00  0.40 -0.3086
3800  0.25  0.40 -0.3473
3800  0.50  0.40 -0.3953
3800  0.75  0.40 -0.4542
3800  1.00  0.40 -0.5247
3800 -0.25  0.40 -0.2751
3800 -0.50  0.40 -0.2458
3800 -0.75  0.40 -0.2243
3900  0.00  0.40 -0.2615
3900  0.25  0.40 -0.2747
3900  0.50  0.40 -0.2945
3900  0.75  0.40 -0.3244
3900  1.00  0.40 -0.3657
3900 -0.25  0.40 -0.2515
3900 -0.50  0.40 -0.2413
3900 -0.75  0.40 -0.2300
4000  0.00  0.40 -0.2293
4000  0.25  0.40 -0.2264
4000  0.50  0.40 -0.2277
4000  0.75  0.40 -0.2358
4000  1.00  0.40 -0.2536
4000 -0.25  0.40 -0.2332
4000 -0.50  0.40 -0.2355
4000 -0.75  0.40 -0.2333
4250  0.00  0.40 -0.1870
4250  0.25  0.40 -0.1708
4250  0.50  0.40 -0.1531
4250  0.75  0.40 -0.1352
4250  1.00  0.40 -0.1192
4250 -0.25  0.40 -0.2009
4250 -0.50  0.40 -0.2120
4250 -0.75  0.40 -0.2202
4500  0.00  0.40 -0.1613
4500  0.25  0.40 -0.1461
4500  0.50  0.40 -0.1280
4500  0.75  0.40 -0.1067
4500  1.00  0.40 -0.0823
4500 -0.25  0.40 -0.1741
4500 -0.50  0.40 -0.1851
4500 -0.75  0.40 -0.1941
4750  0.00  0.40 -0.1449
4750  0.25  0.40 -0.1297
4750  0.50  0.40 -0.1124
4750  0.75  0.40 -0.0923
4750  1.00  0.40 -0.0683
4750 -0.25  0.40 -0.1584
4750 -0.50  0.40 -0.1701
4750 -0.75  0.40 -0.1800
5000  0.00  0.40 -0.1411
5000  0.25  0.40 -0.1243
5000  0.50  0.40 -0.1056
5000  0.75  0.40 -0.0843
5000  1.00  0.40 -0.0599
5000 -0.25  0.40 -0.1560
5000 -0.50  0.40 -0.1690
5000 -0.75  0.40 -0.1799
5250  0.00  0.40 -0.1490
5250  0.25  0.40 -0.1303
5250  0.50  0.40 -0.1095
5250  0.75  0.40 -0.0859
5250  1.00  0.40 -0.0592
5250 -0.25  0.40 -0.1654
5250 -0.50  0.40 -0.1797
5250 -0.75  0.40 -0.1918
5500  0.00  0.40 -0.1674
5500  0.25  0.40 -0.1471
5500  0.50  0.40 -0.1242
5500  0.75  0.40 -0.0982
5500  1.00  0.40 -0.0688
5500 -0.25  0.40 -0.1850
5500 -0.50  0.40 -0.2005
5500 -0.75  0.40 -0.2140
5750  0.00  0.40 -0.1943
5750  0.25  0.40 -0.1731
5750  0.50  0.40 -0.1489
5750  0.75  0.40 -0.1211
5750  1.00  0.40 -0.0895
5750 -0.25  0.40 -0.2127
5750 -0.50  0.40 -0.2293
5750 -0.75  0.40 -0.2446
6000  0.00  0.40 -0.2274
6000  0.25  0.40 -0.2059
6000  0.50  0.40 -0.1813
6000  0.75  0.40 -0.1529
