 E(B-V) = 0.44
2500  0.00  0.40  2.6872
2500 -0.25  0.40  2.6390
2500 -0.75  0.40  2.5279
2600  0.00  0.40  2.7162
2600  0.25  0.40  2.7533
2600 -0.25  0.40  2.6714
2600 -0.50  0.40  2.6199
2600 -0.75  0.40  2.5636
2700  0.00  0.40  2.7342
2700  0.25  0.40  2.7663
2700 -0.25  0.40  2.6944
2700 -0.50  0.40  2.6473
2700 -0.75  0.40  2.5945
2800  0.00  0.40  2.7405
2800  0.25  0.40  2.7669
2800  0.50  0.40  2.7856
2800 -0.25  0.40  2.7063
2800 -0.50  0.40  2.6648
2800 -0.75  0.40  2.6172
2900  0.00  0.40  2.7345
2900  0.25  0.40  2.7553
2900  0.50  0.40  2.7691
2900 -0.25  0.40  2.7064
2900 -0.50  0.40  2.6711
2900 -0.75  0.40  2.6297
3000  0.00  0.40  2.7162
3000  0.25  0.40  2.7316
3000 -0.25  0.40  2.6940
3000 -0.50  0.40  2.6652
3000 -0.75  0.40  2.6304
3100  0.00  0.40  2.6853
3100  0.25  0.40  2.6956
3100  0.50  0.40  2.7003
3100 -0.25  0.40  2.6690
3100 -0.50  0.40  2.6466
3100 -0.75  0.40  2.6186
3200  0.00  0.40  2.6412
3200  0.25  0.40  2.6466
3200  0.50  0.40  2.6475
3200  0.75  0.40  2.6458
3200 -0.25  0.40  2.6308
3200 -0.50  0.40  2.6149
3200 -0.75  0.40  2.5936
3300  0.00  0.40  2.5838
3300  0.25  0.40  2.5845
3300  0.50  0.40  2.5823
3300  0.75  0.40  2.5778
3300  1.00  0.40  2.5714
3300 -0.25  0.40  2.5792
3300 -0.50  0.40  2.5697
3300 -0.75  0.40  2.5551
3400  0.00  0.40  2.5177
3400  0.25  0.40  2.5144
3400  0.50  0.40  2.5089
3400  0.75  0.40  2.5015
3400  1.00  0.40  2.4928
3400 -0.25  0.40  2.5180
3400 -0.50  0.40  2.5143
3400 -0.75  0.40  2.5060
3500  0.00  0.40  2.4486
3500  0.25  0.40  2.4425
3500  0.50  0.40  2.4344
3500  0.75  0.40  2.4248
3500  1.00  0.40  2.4138
3500 -0.25  0.40  2.4522
3500 -0.50  0.40  2.4529
3500 -0.75  0.40  2.4500
3600  0.00  0.40  2.3792
3600  0.25  0.40  2.3710
3600  0.50  0.40  2.3609
3600  0.75  0.40  2.3491
3600  1.00  0.40  2.3361
3600 -0.25  0.40  2.3853
3600 -0.50  0.40  2.3891
3600 -0.75  0.40  2.3903
3700  0.00  0.40  2.3107
3700  0.25  0.40  2.3007
3700  0.50  0.40  2.2888
3700  0.75  0.40  2.2751
3700  1.00  0.40  2.2601
3700 -0.25  0.40  2.3188
3700 -0.50  0.40  2.3250
3700 -0.75  0.40  2.3291
3800  0.00  0.40  2.2439
3800  0.25  0.40  2.2322
3800  0.50  0.40  2.2185
3800  0.75  0.40  2.2032
3800  1.00  0.40  2.1865
3800 -0.25  0.40  2.2538
3800 -0.50  0.40  2.2618
3800 -0.75  0.40  2.2680
3900  0.00  0.40  2.1792
3900  0.25  0.40  2.1658
3900  0.50  0.40  2.1505
3900  1.00  0.40  2.1149
3900 -0.25  0.40  2.1907
3900 -0.50  0.40  2.2001
3900 -0.75  0.40  2.2077
4000  0.00  0.40  2.1167
4000  0.25  0.40  2.1018
4000  0.50  0.40  2.0849
4000  0.75  0.40  2.0661
4000  1.00  0.40  2.0460
4000 -0.25  0.40  2.1294
4000 -0.50  0.40  2.1398
4000 -0.75  0.40  2.1480
4250  0.00  0.40  1.9676
4250  0.25  0.40  1.9510
4250  0.50  0.40  1.9315
4250  0.75  0.40  1.9096
4250  1.00  0.40  1.8859
4250 -0.25  0.40  1.9811
4250 -0.50  0.40  1.9915
4250 -0.75  0.40  1.9991
4500  0.00  0.40  1.8245
4500  0.25  0.40  1.8089
4500  0.50  0.40  1.7898
4500  0.75  0.40  1.7674
4500  1.00  0.40  1.7428
4500 -0.25  0.40  1.8365
4500 -0.50  0.40  1.8450
4500 -0.75  0.40  1.8507
4750  0.00  0.40  1.6860
4750  0.25  0.40  1.6732
4750  0.50  0.40  1.6565
4750  0.75  0.40  1.6363
4750  1.00  0.40  1.6133
4750 -0.25  0.40  1.6951
4750 -0.50  0.40  1.7009
4750 -0.75  0.40  1.7042
5000  0.00  0.40  1.5492
5000  0.25  0.40  1.5403
5000  0.50  0.40  1.5277
5000  0.75  0.40  1.5114
5000  1.00  0.40  1.4919
5000 -0.25  0.40  1.5548
5000 -0.50  0.40  1.5577
5000 -0.75  0.40  1.5587
5250  0.00  0.40  1.4117
5250  0.25  0.40  1.4065
5250  0.50  0.40  1.3984
5250  0.75  0.40  1.3868
5250  1.00  0.40  1.3721
5250 -0.25  0.40  1.4144
5250 -0.50  0.40  1.4151
5250 -0.75  0.40  1.4146
5500  0.00  0.40  1.2740
5500  0.25  0.40  1.2716
5500  0.75  0.40  1.2597
5500  1.00  0.40  1.2498
5500 -0.25  0.40  1.2747
5500 -0.50  0.40  1.2742
5500 -0.75  0.40  1.2728
5750  0.00  0.40  1.1376
5750  0.75  0.40  1.1310
5750  1.00  0.40  1.1251
5750 -0.50  0.40  1.1356
6000  0.25  0.40  1.0042
6000  0.50  0.40  1.0041
6000  0.75  0.40  1.0026
6000  1.00  0.40  0.9999
6000 -0.50  0.40  0.9996
6000 -0.75  0.40  0.9974
6250  0.25  0.40  0.8731
6250  0.50  0.40  0.8746
6250  0.75  0.40  0.8752
6250  1.00  0.40  0.8755
6250 -0.50  0.40  0.8663
6500  0.00  0.40  0.7410
6500  0.25  0.40  0.7440
6500  0.50  0.40  0.7471
6500  0.75  0.40  0.7503
6500 -0.50  0.40  0.7356
6500 -0.75  0.40  0.7332
6750  0.00  0.40  0.6153
6750  0.25  0.40  0.6195
6750  0.50  0.40  0.6243
