 E(B-V) = 0.44
2500  0.00  0.40  1.8325
2500  0.25  0.40  1.7937
2500  0.50  0.40  1.7425
2500 -0.25  0.40  1.8578
2500 -0.50  0.40  1.8700
2600  0.00  0.40  1.7801
2600  0.25  0.40  1.7423
2600 -0.25  0.40  1.8049
2600 -0.50  0.40  1.8175
2600 -0.75  0.40  1.8192
2700  0.00  0.40  1.7277
2700  0.25  0.40  1.6936
2700 -0.50  0.40  1.7609
2700 -0.75  0.40  1.7625
2800  0.00  0.40  1.6772
2800  0.50  0.40  1.6109
2800 -0.25  0.40  1.6947
2800 -0.50  0.40  1.7027
2800 -0.75  0.40  1.7028
2900  0.00  0.40  1.6303
2900 -0.25  0.40  1.6411
2900 -0.50  0.40  1.6447
2900 -0.75  0.40  1.6423
3000  0.00  0.40  1.5881
3000 -0.50  0.40  1.5883
3000 -0.75  0.40  1.5824
3100  0.00  0.40  1.5513
3100  1.00  0.40  1.5777
3100 -0.25  0.40  1.5438
3100 -0.50  0.40  1.5347
3100 -0.75  0.40  1.5245
3200  0.00  0.40  1.5195
3200  0.25  0.40  1.5420
3200  0.50  0.40  1.5740
3200 -0.25  0.40  1.5012
3200 -0.50  0.40  1.4846
3200 -0.75  0.40  1.4696
3300  0.00  0.40  1.4900
3300  0.25  0.40  1.5236
3300  0.50  0.40  1.5620
3300  0.75  0.40  1.6027
3300  1.00  0.40  1.6428
3300 -0.25  0.40  1.4617
3300 -0.50  0.40  1.4379
3300 -0.75  0.40  1.4183
3400  0.00  0.40  1.4556
3400  0.25  0.40  1.4928
3400  0.50  0.40  1.5328
3400  0.75  0.40  1.5748
3400  1.00  0.40  1.6163
3400 -0.25  0.40  1.4225
3400 -0.50  0.40  1.3942
3400 -0.75  0.40  1.3715
3500  0.00  0.40  1.4177
3500  0.25  0.40  1.4556
3500  0.50  0.40  1.4961
3500  0.75  0.40  1.5381
3500  1.00  0.40  1.5804
3500 -0.25  0.40  1.3834
3500 -0.50  0.40  1.3541
3500 -0.75  0.40  1.3306
3600  0.00  0.40  1.3792
3600  0.25  0.40  1.4158
3600  0.50  0.40  1.4554
3600  0.75  0.40  1.4969
3600  1.00  0.40  1.5389
3600 -0.25  0.40  1.3465
3600 -0.50  0.40  1.3187
3600 -0.75  0.40  1.2968
3700  0.00  0.40  1.3427
3700  0.25  0.40  1.3766
3700  0.50  0.40  1.4139
3700  0.75  0.40  1.4536
3700  1.00  0.40  1.4944
3700 -0.25  0.40  1.3133
3700 -0.50  0.40  1.2890
3700 -0.75  0.40  1.2704
3800  0.00  0.40  1.3102
3800  0.25  0.40  1.3403
3800  0.50  0.40  1.3744
3800 -0.25  0.40  1.2850
3800 -0.50  0.40  1.2650
3800 -0.75  0.40  1.2505
3900  0.00  0.40  1.2823
3900  0.25  0.40  1.3081
3900  0.50  0.40  1.3383
3900  0.75  0.40  1.3719
3900  1.00  0.40  1.4075
3900 -0.25  0.40  1.2614
3900 -0.50  0.40  1.2455
3900 -0.75  0.40  1.2345
4000  0.00  0.40  1.2583
4000  0.25  0.40  1.2801
4000  0.50  0.40  1.3062
4000  0.75  0.40  1.3360
4000 -0.25  0.40  1.2412
4000 -0.50  0.40  1.2286
4000 -0.75  0.40  1.2201
4250  0.00  0.40  1.2061
4250  0.25  0.40  1.2211
4250  0.50  0.40  1.2393
4250  0.75  0.40  1.2606
4250  1.00  0.40  1.2839
4250 -0.25  0.40  1.1943
4250 -0.50  0.40  1.1855
4250 -0.75  0.40  1.1796
4500  0.00  0.40  1.1507
4500  0.25  0.40  1.1632
4500  0.50  0.40  1.1777
4500  0.75  0.40  1.1941
4500 -0.25  0.40  1.1407
4500 -0.50  0.40  1.1330
4500 -0.75  0.40  1.1277
4750  0.00  0.40  1.0868
4750  0.25  0.40  1.0982
4750  0.50  0.40  1.1111
4750 -0.25  0.40  1.0773
4750 -0.50  0.40  1.0699
4750 -0.75  0.40  1.0644
5000  0.00  0.40  1.0145
5000  0.25  0.40  1.0254
5000 -0.25  0.40  1.0050
5000 -0.50  0.40  0.9971
5000 -0.75  0.40  0.9906
5250  0.00  0.40  0.9352
5250  0.25  0.40  0.9464
5250  0.50  0.40  0.9583
5250  0.75  0.40  0.9707
5250 -0.25  0.40  0.9252
5250 -0.50  0.40  0.9162
5250 -0.75  0.40  0.9083
5500  0.50  0.40  0.8738
5750  0.25  0.40  0.7713
5750  0.50  0.40  0.7840
5750 -0.25  0.40  0.7478
5750 -0.75  0.40  0.7289
6000  0.50  0.40  0.6887
