 E(B-V) = 0.44
2500  0.25  0.40  2.8376
2500  0.50  0.40  2.8358
2500 -0.50  0.40  2.6981
2500 -0.75  0.40  2.5681
2600  0.00  0.40  2.7873
2600  0.25  0.40  2.7943
2600  0.50  0.40  2.7906
2600 -0.50  0.40  2.6956
2700  0.00  0.40  2.7473
2700  0.25  0.40  2.7502
2700  0.50  0.40  2.7454
2700 -0.25  0.40  2.7291
2700 -0.50  0.40  2.6829
2700 -0.75  0.40  2.5984
2800  0.00  0.40  2.7057
2800  0.25  0.40  2.7057
2800  0.50  0.40  2.7002
2800 -0.25  0.40  2.6943
2800 -0.50  0.40  2.6617
2800 -0.75  0.40  2.5967
2900  0.00  0.40  2.6629
2900  0.25  0.40  2.6614
2900  0.50  0.40  2.6560
2900 -0.25  0.40  2.6566
2900 -0.50  0.40  2.6338
2900 -0.75  0.40  2.5846
3000  0.00  0.40  2.6201
3000  0.25  0.40  2.6184
3000  0.50  0.40  2.6141
3000 -0.25  0.40  2.6163
3000 -0.50  0.40  2.6009
3000 -0.75  0.40  2.5640
3100  0.00  0.40  2.5783
3100  0.25  0.40  2.5779
3100  0.50  0.40  2.5765
3100 -0.25  0.40  2.5752
3100 -0.50  0.40  2.5638
3100 -0.75  0.40  2.5360
3200  0.00  0.40  2.5388
3200  0.25  0.40  2.5419
3200  0.50  0.40  2.5459
3200  0.75  0.40  2.5513
3200 -0.25  0.40  2.5344
3200 -0.50  0.40  2.5246
3200 -0.75  0.40  2.5028
3300  0.00  0.40  2.5032
3300  0.25  0.40  2.5122
3300  0.50  0.40  2.5242
3300  0.75  0.40  2.5393
3300  1.00  0.40  2.5560
3300 -0.25  0.40  2.4952
3300 -0.50  0.40  2.4847
3300 -0.75  0.40  2.4665
3400  0.00  0.40  2.4723
3400  0.25  0.40  2.4892
3400  1.00  0.40  2.5623
3400 -0.25  0.40  2.4586
3400 -0.50  0.40  2.4455
3400 -0.75  0.40  2.4288
3500  0.00  0.40  2.4455
3500  0.25  0.40  2.4708
3500  0.50  0.40  2.5011
3500 -0.25  0.40  2.4249
3500 -0.50  0.40  2.4077
3500 -0.75  0.40  2.3910
3600  0.00  0.40  2.4203
3600  0.25  0.40  2.4532
3600  0.50  0.40  2.4912
3600  0.75  0.40  2.5326
3600 -0.25  0.40  2.3931
3600 -0.50  0.40  2.3716
3600 -0.75  0.40  2.3538
3700  0.00  0.40  2.3933
3700  0.25  0.40  2.4324
3700  0.75  0.40  2.5247
3700  1.00  0.40  2.5678
3700 -0.25  0.40  2.3611
3700 -0.50  0.40  2.3363
3700 -0.75  0.40  2.3174
3800  0.00  0.40  2.3619
3800  0.25  0.40  2.4056
3800  0.50  0.40  2.4561
3800  0.75  0.40  2.5072
3800  1.00  0.40  2.5500
3800 -0.25  0.40  2.3270
3800 -0.50  0.40  2.3007
3800 -0.75  0.40  2.2813
3900  0.00  0.40  2.3258
3900  0.25  0.40  2.3717
3900  0.50  0.40  2.4242
3900  0.75  0.40  2.4742
3900  1.00  0.40  2.5120
3900 -0.25  0.40  2.2901
3900 -0.50  0.40  2.2638
3900 -0.75  0.40  2.2448
