 E(B-V) = 0.44
2500  0.00  0.40  1.8105
2500 -0.50  0.40  1.7998
2500 -0.75  0.40  1.7995
2600  0.00  0.40  1.7865
2600  0.25  0.40  1.7926
2600  0.50  0.40  1.7962
2600 -0.25  0.40  1.7784
2600 -0.50  0.40  1.7698
2600 -0.75  0.40  1.7639
2700  0.00  0.40  1.7598
2700  0.25  0.40  1.7687
2700  0.50  0.40  1.7763
2700 -0.25  0.40  1.7491
2700 -0.50  0.40  1.7374
2700 -0.75  0.40  1.7274
2800  0.00  0.40  1.7309
2800  0.25  0.40  1.7436
2800  0.50  0.40  1.7564
2800 -0.25  0.40  1.7173
2800 -0.50  0.40  1.7031
2800 -0.75  0.40  1.6895
2900  0.00  0.40  1.7014
2900  0.25  0.40  1.7187
2900  0.50  0.40  1.7369
2900 -0.25  0.40  1.6842
2900 -0.50  0.40  1.6671
2900 -0.75  0.40  1.6509
3000  0.00  0.40  1.6720
3000  0.25  0.40  1.6940
3000  0.50  0.40  1.7174
3000 -0.25  0.40  1.6510
3000 -0.50  0.40  1.6305
3000 -0.75  0.40  1.6113
3100  0.00  0.40  1.6426
3100  0.25  0.40  1.6687
3100  0.50  0.40  1.6961
3100 -0.25  0.40  1.6178
3100 -0.50  0.40  1.5940
3100 -0.75  0.40  1.5717
3200  0.00  0.40  1.6126
3200  0.25  0.40  1.6417
3200  0.50  0.40  1.6718
3200  0.75  0.40  1.7028
3200 -0.25  0.40  1.5845
3200 -0.50  0.40  1.5576
3200 -0.75  0.40  1.5326
3300  0.00  0.40  1.5809
3300  0.25  0.40  1.6123
3300  0.50  0.40  1.6446
3300  0.75  0.40  1.6784
3300  1.00  0.40  1.7139
3300 -0.25  0.40  1.5505
3300 -0.50  0.40  1.5212
3300 -0.75  0.40  1.4943
3400  0.00  0.40  1.5470
3400  1.00  0.40  1.6916
3400 -0.25  0.40  1.5148
3400 -0.50  0.40  1.4840
3400 -0.75  0.40  1.4562
3500  0.00  0.40  1.5106
3500  0.25  0.40  1.5466
3500  0.50  0.40  1.5847
3500 -0.25  0.40  1.4766
3500 -0.50  0.40  1.4452
3500 -0.75  0.40  1.4179
3600  0.25  0.40  1.5098
3600  0.50  0.40  1.5515
3600  0.75  0.40  1.5933
3600  1.00  0.40  1.6284
3600 -0.25  0.40  1.4356
3600 -0.50  0.40  1.4046
3600 -0.75  0.40  1.3790
3700  0.00  0.40  1.4277
3700  0.25  0.40  1.4685
3700  0.50  0.40  1.5118
3700  0.75  0.40  1.5506
3700  1.00  0.40  1.5828
3700 -0.25  0.40  1.3921
3700 -0.50  0.40  1.3627
3700 -0.75  0.40  1.3397
3800  0.25  0.40  1.4244
3800  0.50  0.40  1.4665
3800  0.75  0.40  1.5027
3800  1.00  0.40  1.5369
3800 -0.25  0.40  1.3482
3800 -0.50  0.40  1.3211
3800 -0.75  0.40  1.3012
3900  0.00  0.40  1.3396
3900  0.25  0.40  1.3797
3900  0.50  0.40  1.4193
3900  0.75  0.40  1.4548
3900  1.00  0.40  1.4915
3900 -0.25  0.40  1.3061
3900 -0.50  0.40  1.2814
3900 -0.75  0.40  1.2645
4000  0.00  0.40  1.2981
4000  0.25  0.40  1.3355
4000  0.50  0.40  1.3718
4000  0.75  0.40  1.4070
4000  1.00  0.40  1.4449
4000 -0.25  0.40  1.2670
4000 -0.50  0.40  1.2448
4000 -0.75  0.40  1.2303
4250  0.00  0.40  1.2035
4250  0.25  0.40  1.2289
4250  0.50  0.40  1.2568
4250  0.75  0.40  1.2889
4250  1.00  0.40  1.3249
4250 -0.25  0.40  1.1817
4250 -0.50  0.40  1.1656
4250 -0.75  0.40  1.1548
4500  0.00  0.40  1.1175
4500  0.25  0.40  1.1341
4500  0.50  0.40  1.1549
4500  0.75  0.40  1.1801
4500  1.00  0.40  1.2099
4500 -0.25  0.40  1.1044
4500 -0.50  0.40  1.0939
4500 -0.75  0.40  1.0856
4750  0.00  0.40  1.0401
4750  0.25  0.40  1.0529
4750  0.50  0.40  1.0681
4750  0.75  0.40  1.0865
4750  1.00  0.40  1.1087
4750 -0.25  0.40  1.0293
4750 -0.50  0.40  1.0199
4750 -0.75  0.40  1.0118
5000  0.00  0.40  0.9638
5000  0.25  0.40  0.9760
5000  0.50  0.40  0.9894
5000  0.75  0.40  1.0043
5000  1.00  0.40  1.0213
5000 -0.25  0.40  0.9529
5000 -0.50  0.40  0.9431
5000 -0.75  0.40  0.9345
5250  0.00  0.40  0.8853
5250  0.25  0.40  0.8981
5250  0.50  0.40  0.9116
5250  0.75  0.40  0.9259
5250  1.00  0.40  0.9410
5250 -0.25  0.40  0.8738
5250 -0.50  0.40  0.8635
5250 -0.75  0.40  0.8543
5500  0.00  0.40  0.8046
5500  0.25  0.40  0.8181
5500  0.50  0.40  0.8323
5500  0.75  0.40  0.8471
5500  1.00  0.40  0.8621
5500 -0.25  0.40  0.7924
5500 -0.50  0.40  0.7814
5500 -0.75  0.40  0.7716
5750  0.00  0.40  0.7219
5750  0.25  0.40  0.7361
5750  0.50  0.40  0.7511
5750  0.75  0.40  0.7666
5750  1.00  0.40  0.7824
5750 -0.25  0.40  0.7090
5750 -0.50  0.40  0.6972
5750 -0.75  0.40  0.6865
6000  0.00  0.40  0.6380
6000  0.25  0.40  0.6527
6000  0.50  0.40  0.6683
6000  0.75  0.40  0.6846
6000  1.00  0.40  0.7011
6000 -0.25  0.40  0.6244
6000 -0.50  0.40  0.6116
6000 -0.75  0.40  0.5998
6250  0.00  0.40  0.5534
6250  0.25  0.40  0.5687
6250  0.50  0.40  0.5847
6250  0.75  0.40  0.6014
6250  1.00  0.40  0.6185
6250 -0.25  0.40  0.5390
6250 -0.50  0.40  0.5251
6250 -0.75  0.40  0.5121
6500  0.00  0.40  0.4688
6500  0.25  0.40  0.4848
6500  0.50  0.40  0.5011
6500  0.75  0.40  0.5179
6500  1.00  0.40  0.5352
6500 -0.25  0.40  0.4534
6500 -0.50  0.40  0.4385
6500 -0.75  0.40  0.4249
6750  0.00  0.40  0.3842
6750  0.25  0.40  0.4009
6750  0.50  0.40  0.4177
6750  0.75  0.40  0.4348
6750  1.00  0.40  0.4520
6750 -0.25  0.40  0.3680
6750 -0.50  0.40  0.3527
6750 -0.75  0.40  0.3392
7000  0.00  0.40  0.2997
7000  0.25  0.40  0.3170
7000  0.50  0.40  0.3344
7000  0.75  0.40  0.3518
7000  1.00  0.40  0.3690
7000 -0.25  0.40  0.2833
7000 -0.50  0.40  0.2684
7000 -0.75  0.40  0.2555
7250  0.00  0.40  0.2160
