 E(B-V) = 0.44
2500  0.00  0.40  2.7938
2500  0.50  0.40  2.8389
2500 -0.50  0.40  2.7148
2500 -0.75  0.40  2.6641
2600  0.25  0.40  2.8252
2600 -0.25  0.40  2.7729
2600 -0.50  0.40  2.7351
2600 -0.75  0.40  2.6900
2700  0.25  0.40  2.8187
2700 -0.25  0.40  2.7770
2700 -0.75  0.40  2.7063
2800 -0.50  0.40  2.7445
2800 -0.75  0.40  2.7121
2900 -0.50  0.40  2.7326
2900 -0.75  0.40  2.7069
3200  0.00  0.40  2.6306
3200 -0.25  0.40  2.6306
3300  0.00  0.40  2.5621
3300  0.25  0.40  2.5546
3300  0.50  0.40  2.5454
3300  0.75  0.40  2.5341
3300 -0.25  0.40  2.5674
3300 -0.50  0.40  2.5702
3300 -0.75  0.40  2.5697
3400  0.00  0.40  2.4908
3400  0.25  0.40  2.4804
3400  0.50  0.40  2.4682
3400  0.75  0.40  2.4545
3400 -0.25  0.40  2.4997
3400 -0.50  0.40  2.5066
3400 -0.75  0.40  2.5110
3500  0.00  0.40  2.4203
3500  0.25  0.40  2.4073
3500  0.50  0.40  2.3928
3500  0.75  0.40  2.3767
3500  1.00  0.40  2.3593
3500 -0.25  0.40  2.4317
3500 -0.50  0.40  2.4415
3500 -0.75  0.40  2.4494
3600  0.00  0.40  2.3512
3600  0.25  0.40  2.3361
3600  0.50  0.40  2.3195
3600  0.75  0.40  2.3013
3600  1.00  0.40  2.2820
3600 -0.25  0.40  2.3648
3600 -0.50  0.40  2.3770
3600 -0.75  0.40  2.3875
3700  0.00  0.40  2.2840
3700  0.25  0.40  2.2669
3700  0.50  0.40  2.2482
3700  0.75  0.40  2.2280
3700  1.00  0.40  2.2068
3700 -0.25  0.40  2.2997
3700 -0.50  0.40  2.3139
3700 -0.75  0.40  2.3266
3800  0.00  0.40  2.2192
3800  0.25  0.40  2.2000
3800  0.50  0.40  2.1793
3800  0.75  0.40  2.1573
3800  1.00  0.40  2.1344
3800 -0.25  0.40  2.2369
3800 -0.50  0.40  2.2529
3800 -0.75  0.40  2.2672
3900  0.00  0.40  2.1569
3900  0.25  0.40  2.1359
3900  0.75  0.40  2.0894
3900  1.00  0.40  2.0648
3900 -0.25  0.40  2.1763
3900 -0.50  0.40  2.1937
3900 -0.75  0.40  2.2090
4000  0.00  0.40  2.0971
4000  0.25  0.40  2.0745
4000  0.50  0.40  2.0501
4000  0.75  0.40  2.0245
4000  1.00  0.40  1.9983
4000 -0.25  0.40  2.1176
4000 -0.50  0.40  2.1358
4000 -0.75  0.40  2.1515
4250  0.00  0.40  1.9550
4250  0.25  0.40  1.9307
4250  0.50  0.40  1.9039
4250  0.75  0.40  1.8755
4250  1.00  0.40  1.8465
4250 -0.25  0.40  1.9761
4250 -0.50  0.40  1.9938
4250 -0.75  0.40  2.0078
4500  0.00  0.40  1.8199
4500  0.25  0.40  1.7974
4500  0.50  0.40  1.7714
4500 -0.25  0.40  1.8384
4500 -0.50  0.40  1.8525
4500 -0.75  0.40  1.8629
4750  0.00  0.40  1.6874
4750  0.25  0.40  1.6694
4750  0.50  0.40  1.6474
4750 -0.25  0.40  1.7008
4750 -0.50  0.40  1.7101
4750 -0.75  0.40  1.7160
5000  0.50  0.40  1.5239
5000 -0.75  0.40  1.5665
