 E(B-V) = 0.08
2500 -0.25  0.00 -3.5425
2500 -0.50  0.00 -3.3304
2500 -0.75  0.00 -3.0519
2500 -1.00  0.00 -2.7142
2500 -1.50  0.00 -1.9685
2500 -2.00  0.00 -1.3058
2600 -0.25  0.00 -3.1687
2600 -0.50  0.00 -2.9742
2600 -0.75  0.00 -2.7208
2600 -1.00  0.00 -2.4141
2600 -1.50  0.00 -1.7492
2600 -2.00  0.00 -1.1756
2700 -0.25  0.00 -2.8143
2700 -0.50  0.00 -2.6339
2700 -0.75  0.00 -2.4005
2700 -1.00  0.00 -2.1216
2800 -0.25  0.00 -2.4783
2800 -0.50  0.00 -2.3077
2800 -0.75  0.00 -2.0920
2800 -1.00  0.00 -1.8447
2800 -1.50  0.00 -1.3555
2800 -2.00  0.00 -0.9435
2900 -0.25  0.00 -2.1582
2900 -0.50  0.00 -1.9962
2900 -0.75  0.00 -1.7999
2900 -1.00  0.00 -1.5902
2900 -1.50  0.00 -1.1911
2900 -2.00  0.00 -0.8481
2900 -2.50  0.00 -0.5396
3000 -0.25  0.00 -1.8534
3000 -0.50  0.00 -1.7026
3000 -0.75  0.00 -1.5343
3000 -1.00  0.00 -1.3632
3000 -1.50  0.00 -1.0478
3000 -2.00  0.00 -0.7650
3000 -2.50  0.00 -0.4945
3100 -0.25  0.00 -1.5750
3100 -0.50  0.00 -1.4392
3100 -0.75  0.00 -1.2996
3100 -1.00  0.00 -1.1653
3100 -1.50  0.00 -0.9220
3100 -2.00  0.00 -0.6905
3100 -2.50  0.00 -0.4539
3200 -0.25  0.00 -1.3294
3200 -0.50  0.00 -1.2100
3200 -0.75  0.00 -1.0980
3200 -1.00  0.00 -0.9954
3200 -1.50  0.00 -0.8100
3200 -2.00  0.00 -0.6213
3300 -0.25  0.00 -1.1197
3300 -0.50  0.00 -1.0166
3300 -0.75  0.00 -0.9278
3300 -1.00  0.00 -0.8506
3300 -1.50  0.00 -0.7094
3300 -2.00  0.00 -0.5556
3300 -2.50  0.00 -0.3809
3400 -0.25  0.00 -0.9439
3400 -0.50  0.00 -0.8553
3400 -0.75  0.00 -0.7855
3400 -1.00  0.00 -0.7273
3400 -1.50  0.00 -0.6185
3400 -2.00  0.00 -0.4926
3400 -2.50  0.00 -0.3458
3500 -0.25  0.00 -0.7961
3500 -0.50  0.00 -0.7208
3500 -0.75  0.00 -0.6656
3500 -1.00  0.00 -0.6213
3500 -1.50  0.00 -0.5361
3500 -2.00  0.00 -0.4325
3500 -2.50  0.00 -0.3108
3600 -0.25  0.00 -0.6701
3600 -0.50  0.00 -0.6068
3600 -0.75  0.00 -0.5630
3600 -1.00  0.00 -0.5287
3600 -1.50  0.00 -0.4612
3600 -2.00  0.00 -0.3757
3600 -2.50  0.00 -0.2765
3700 -0.25  0.00 -0.5608
3700 -0.50  0.00 -0.5086
3700 -0.75  0.00 -0.4738
3700 -1.00  0.00 -0.4471
3700 -1.50  0.00 -0.3936
3700 -2.00  0.00 -0.3235
3700 -2.50  0.00 -0.2441
3800 -0.25  0.00 -0.4653
3800 -0.50  0.00 -0.4232
3800 -0.75  0.00 -0.3957
3800 -1.00  0.00 -0.3749
3800 -2.50  0.00 -0.2150
3900 -0.25  0.00 -0.3822
3900 -0.50  0.00 -0.3490
3900 -0.75  0.00 -0.3277
3900 -1.00  0.00 -0.3118
3900 -2.50  0.00 -0.1901
