 E(B-V) = 0.08
2500 -0.25  0.00 -6.3016
2500 -0.50  0.00 -6.3259
2500 -0.75  0.00 -6.3264
2500 -1.00  0.00 -6.2952
2500 -1.50  0.00 -6.1139
2500 -2.00  0.00 -5.8258
2500 -2.50  0.00 -5.5657
2600 -0.25  0.00 -5.8964
2600 -0.50  0.00 -5.8547
2600 -1.00  0.00 -5.7343
2600 -1.50  0.00 -5.5746
2600 -2.00  0.00 -5.4078
2600 -2.50  0.00 -5.2618
2700 -0.25  0.00 -5.5597
2700 -0.50  0.00 -5.4464
2700 -0.75  0.00 -5.3426
2700 -1.00  0.00 -5.2501
2700 -1.50  0.00 -5.1187
2700 -2.00  0.00 -5.0451
2700 -2.50  0.00 -4.9849
2800 -0.25  0.00 -5.2864
2800 -0.50  0.00 -5.1038
2800 -0.75  0.00 -4.9530
2800 -1.00  0.00 -4.8421
2800 -1.50  0.00 -4.7383
2800 -2.00  0.00 -4.7272
2800 -2.50  0.00 -4.7235
2900 -0.25  0.00 -5.0580
2900 -0.50  0.00 -4.8209
2900 -0.75  0.00 -4.6304
2900 -1.00  0.00 -4.5053
2900 -1.50  0.00 -4.4213
2900 -2.00  0.00 -4.4452
2900 -2.50  0.00 -4.4724
3000 -0.25  0.00 -4.8468
3000 -0.50  0.00 -4.5864
3000 -0.75  0.00 -4.3658
3000 -1.50  0.00 -4.1552
3000 -2.00  0.00 -4.1926
3000 -2.50  0.00 -4.2311
3100 -0.25  0.00 -4.6360
3100 -0.50  0.00 -4.3830
3100 -0.75  0.00 -4.1495
3100 -2.50  0.00 -4.0017
3200 -0.25  0.00 -4.4219
3200 -0.50  0.00 -4.1868
3200 -0.75  0.00 -3.9722
3200 -1.50  0.00 -3.7389
3200 -2.00  0.00 -3.7597
3200 -2.50  0.00 -3.7859
3300 -0.25  0.00 -4.1927
3300 -0.50  0.00 -3.9807
3300 -0.75  0.00 -3.8086
3300 -1.00  0.00 -3.6762
3300 -1.50  0.00 -3.5722
3300 -2.00  0.00 -3.5744
3300 -2.50  0.00 -3.5857
3400 -0.25  0.00 -3.9371
3400 -0.50  0.00 -3.7626
3400 -0.75  0.00 -3.6343
3400 -1.00  0.00 -3.5407
3400 -1.50  0.00 -3.4266
3400 -2.00  0.00 -3.4051
3400 -2.50  0.00 -3.4022
3500 -0.25  0.00 -3.6765
3500 -0.50  0.00 -3.5467
3500 -0.75  0.00 -3.4512
3500 -1.00  0.00 -3.3893
3500 -1.50  0.00 -3.2976
3500 -2.00  0.00 -3.2500
3500 -2.50  0.00 -3.2335
3600 -0.25  0.00 -3.4319
3600 -0.50  0.00 -3.3420
3600 -0.75  0.00 -3.2701
3600 -1.00  0.00 -3.2215
3600 -1.50  0.00 -3.1580
3600 -2.00  0.00 -3.1052
3600 -2.50  0.00 -3.0762
3700 -0.25  0.00 -3.2106
3700 -0.50  0.00 -3.1496
3700 -0.75  0.00 -3.0944
3700 -1.00  0.00 -3.0511
3700 -1.50  0.00 -2.9944
3700 -2.00  0.00 -2.9541
3700 -2.50  0.00 -2.9243
3800 -0.25  0.00 -3.0089
3800 -0.50  0.00 -2.9651
3800 -0.75  0.00 -2.9208
3800 -1.00  0.00 -2.8817
3800 -1.50  0.00 -2.8220
3800 -2.00  0.00 -2.7908
3800 -2.50  0.00 -2.7718
3900 -0.25  0.00 -2.8208
3900 -0.50  0.00 -2.7840
3900 -0.75  0.00 -2.7444
3900 -1.00  0.00 -2.7084
3900 -1.50  0.00 -2.6485
3900 -2.00  0.00 -2.6183
3900 -2.50  0.00 -2.6124
4000 -0.25  0.00 -2.6421
4000 -0.50  0.00 -2.6063
4000 -0.75  0.00 -2.5671
4000 -1.00  0.00 -2.5320
4000 -1.50  0.00 -2.4757
4000 -2.00  0.00 -2.4483
4000 -2.50  0.00 -2.4520
4250 -0.25  0.00 -2.2425
4250 -0.50  0.00 -2.2081
4250 -0.75  0.00 -2.1716
4250 -1.00  0.00 -2.1416
4250 -1.50  0.00 -2.0994
4250 -2.00  0.00 -2.0853
4250 -2.50  0.00 -2.0940
4500 -0.25  0.00 -1.9233
4500 -0.50  0.00 -1.8947
4500 -0.75  0.00 -1.8650
4500 -1.00  0.00 -1.8419
4500 -1.50  0.00 -1.8113
4500 -2.00  0.00 -1.8007
4500 -2.50  0.00 -1.8008
4750 -0.25  0.00 -1.6711
4750 -0.50  0.00 -1.6470
4750 -0.75  0.00 -1.6227
4750 -1.00  0.00 -1.6041
4750 -1.50  0.00 -1.5787
4750 -2.00  0.00 -1.5636
4750 -2.50  0.00 -1.5500
5000 -0.25  0.00 -1.4623
5000 -0.50  0.00 -1.4410
5000 -0.75  0.00 -1.4208
5000 -1.00  0.00 -1.4050
5000 -1.50  0.00 -1.3817
5000 -2.00  0.00 -1.3628
5000 -2.50  0.00 -1.3477
5250 -0.25  0.00 -1.2834
5250 -0.50  0.00 -1.2646
5250 -0.75  0.00 -1.2475
5250 -1.00  0.00 -1.2337
5250 -1.50  0.00 -1.2137
5250 -2.00  0.00 -1.1999
5250 -2.50  0.00 -1.1921
5500 -0.25  0.00 -1.1282
5500 -0.50  0.00 -1.1114
5500 -0.75  0.00 -1.0973
5500 -1.00  0.00 -1.0865
5500 -1.50  0.00 -1.0747
5500 -2.00  0.00 -1.0692
5500 -2.50  0.00 -1.0677
5750 -0.25  0.00 -0.9918
5750 -0.50  0.00 -0.9781
5750 -0.75  0.00 -0.9683
5750 -1.00  0.00 -0.9624
5750 -1.50  0.00 -0.9591
5750 -2.00  0.00 -0.9596
5750 -2.50  0.00 -0.9616
6000 -0.25  0.00 -0.8726
6000 -0.50  0.00 -0.8634
6000 -0.75  0.00 -0.8586
6000 -1.00  0.00 -0.8570
6000 -1.50  0.00 -0.8594
6000 -2.00  0.00 -0.8632
6000 -2.50  0.00 -0.8670
6250 -0.25  0.00 -0.7691
6250 -0.50  0.00 -0.7645
6250 -0.75  0.00 -0.7636
6250 -1.00  0.00 -0.7647
6250 -1.50  0.00 -0.7703
6250 -2.00  0.00 -0.7757
6250 -2.50  0.00 -0.7806
6500 -0.50  0.00 -0.6775
6500 -0.75  0.00 -0.6790
6500 -1.00  0.00 -0.6818
6500 -1.50  0.00 -0.6889
6500 -2.00  0.00 -0.6952
6750 -0.25  0.00 -0.5981
6750 -1.00  0.00 -0.6063
6750 -2.00  0.00 -0.6207
7000 -0.25  0.00 -0.5255
7000 -0.50  0.00 -0.5290
7000 -2.00  0.00 -0.5520
7250 -0.25  0.00 -0.4557
7250 -0.50  0.00 -0.4613
7250 -0.75  0.00 -0.4667
7250 -1.00  0.00 -0.4718
7250 -1.50  0.00 -0.4807
7250 -2.00  0.00 -0.4875
7500 -0.25  0.00 -0.3963
7500 -0.50  0.00 -0.4023
7500 -0.75  0.00 -0.4077
7500 -1.00  0.00 -0.4128
7500 -1.50  0.00 -0.4214
7500 -2.00  0.00 -0.4286
