 E(B-V) = 0.08
2500 -0.25  0.00 -6.2237
2500 -0.50  0.00 -6.5262
2500 -0.75  0.00 -6.8406
2500 -1.00  0.00 -7.1759
2500 -1.50  0.00 -7.8579
2500 -2.00  0.00 -8.3842
2500 -2.50  0.00 -8.6004
2600 -0.25  0.00 -5.9107
2600 -0.50  0.00 -6.1609
2600 -1.00  0.00 -6.7074
2600 -1.50  0.00 -7.2950
2600 -2.00  0.00 -7.7904
2600 -2.50  0.00 -8.0349
2700 -0.25  0.00 -5.6632
2700 -0.50  0.00 -5.8554
2700 -0.75  0.00 -6.0709
2700 -1.00  0.00 -6.3081
2700 -1.50  0.00 -6.8084
2700 -2.00  0.00 -7.2517
2700 -2.50  0.00 -7.5058
2800 -0.25  0.00 -5.4796
2800 -0.50  0.00 -5.6093
2800 -0.75  0.00 -5.7743
2800 -1.00  0.00 -5.9680
2800 -1.50  0.00 -6.3865
2800 -2.00  0.00 -6.7659
2800 -2.50  0.00 -7.0105
2900 -0.25  0.00 -5.3484
2900 -0.50  0.00 -5.4200
2900 -0.75  0.00 -5.5328
2900 -1.00  0.00 -5.6818
2900 -1.50  0.00 -6.0187
2900 -2.00  0.00 -6.3304
2900 -2.50  0.00 -6.5502
3000 -0.25  0.00 -5.2496
3000 -0.50  0.00 -5.2817
3000 -0.75  0.00 -5.3423
3000 -1.50  0.00 -5.6990
3000 -2.00  0.00 -5.9432
3000 -2.50  0.00 -6.1274
3100 -0.25  0.00 -5.1708
3100 -0.50  0.00 -5.1825
3100 -0.75  0.00 -5.1981
3100 -2.50  0.00 -5.7433
3200 -0.25  0.00 -5.1070
3200 -0.50  0.00 -5.1035
3200 -0.75  0.00 -5.0943
3200 -1.50  0.00 -5.1851
3200 -2.00  0.00 -5.2950
3200 -2.50  0.00 -5.3955
3300 -0.25  0.00 -5.0423
3300 -0.50  0.00 -5.0282
3300 -0.75  0.00 -5.0102
3300 -1.00  0.00 -4.9860
3300 -1.50  0.00 -4.9777
3300 -2.00  0.00 -5.0246
3300 -2.50  0.00 -5.0821
3400 -0.25  0.00 -4.9650
3400 -0.50  0.00 -4.9402
3400 -0.75  0.00 -4.9146
3400 -1.00  0.00 -4.8833
3400 -1.50  0.00 -4.7977
3400 -2.00  0.00 -4.7820
3400 -2.50  0.00 -4.8011
3500 -0.25  0.00 -4.8701
3500 -0.50  0.00 -4.8347
3500 -0.75  0.00 -4.7938
3500 -1.00  0.00 -4.7581
3500 -1.50  0.00 -4.6422
3500 -2.00  0.00 -4.5648
3500 -2.50  0.00 -4.5489
3600 -0.25  0.00 -4.7538
3600 -0.50  0.00 -4.7081
3600 -0.75  0.00 -4.6492
3600 -1.00  0.00 -4.5974
3600 -1.50  0.00 -4.4783
3600 -2.00  0.00 -4.3694
3600 -2.50  0.00 -4.3209
3700 -0.25  0.00 -4.6145
3700 -0.50  0.00 -4.5573
3700 -0.75  0.00 -4.4813
3700 -1.00  0.00 -4.4104
3700 -1.50  0.00 -4.2768
3700 -2.00  0.00 -4.1720
3700 -2.50  0.00 -4.1081
3800 -0.25  0.00 -4.4517
3800 -0.50  0.00 -4.3791
3800 -0.75  0.00 -4.2870
3800 -1.00  0.00 -4.2005
3800 -1.50  0.00 -4.0439
3800 -2.00  0.00 -3.9498
3800 -2.50  0.00 -3.8939
3900 -0.25  0.00 -4.2659
3900 -0.50  0.00 -4.1736
3900 -0.75  0.00 -4.0636
3900 -1.00  0.00 -3.9637
3900 -1.50  0.00 -3.7894
3900 -2.00  0.00 -3.6951
3900 -2.50  0.00 -3.6560
4000 -0.25  0.00 -4.0598
4000 -0.50  0.00 -3.9471
4000 -0.75  0.00 -3.8197
4000 -1.00  0.00 -3.7074
4000 -1.50  0.00 -3.5210
4000 -2.00  0.00 -3.4271
4000 -2.50  0.00 -3.4017
4250 -0.25  0.00 -3.5079
4250 -0.50  0.00 -3.3668
4250 -0.75  0.00 -3.2199
4250 -1.00  0.00 -3.0974
4250 -1.50  0.00 -2.9058
4250 -2.00  0.00 -2.8145
4250 -2.50  0.00 -2.7871
4500 -0.25  0.00 -2.9808
4500 -0.50  0.00 -2.8387
4500 -0.75  0.00 -2.6957
4500 -1.00  0.00 -2.5790
4500 -1.50  0.00 -2.3962
4500 -2.00  0.00 -2.2959
4500 -2.50  0.00 -2.2370
4750 -0.25  0.00 -2.5066
4750 -0.50  0.00 -2.3730
4750 -0.75  0.00 -2.2409
4750 -1.00  0.00 -2.1328
4750 -1.50  0.00 -1.9570
4750 -2.00  0.00 -1.8411
4750 -2.50  0.00 -1.7540
5000 -0.25  0.00 -2.0917
5000 -0.50  0.00 -1.9702
5000 -0.75  0.00 -1.8511
5000 -1.00  0.00 -1.7522
5000 -1.50  0.00 -1.5866
5000 -2.00  0.00 -1.4713
5000 -2.50  0.00 -1.3952
5250 -0.25  0.00 -1.7448
5250 -0.50  0.00 -1.6364
5250 -0.75  0.00 -1.5306
5250 -1.00  0.00 -1.4425
5250 -1.50  0.00 -1.3002
5250 -2.00  0.00 -1.2114
5250 -2.50  0.00 -1.1592
5500 -0.25  0.00 -1.4650
5500 -0.50  0.00 -1.3698
5500 -0.75  0.00 -1.2795
5500 -1.00  0.00 -1.2071
5500 -1.50  0.00 -1.1011
5500 -2.00  0.00 -1.0407
5500 -2.50  0.00 -1.0055
5750 -0.25  0.00 -1.2449
5750 -0.50  0.00 -1.1664
5750 -0.75  0.00 -1.0959
5750 -1.00  0.00 -1.0422
5750 -1.50  0.00 -0.9673
5750 -2.00  0.00 -0.9256
5750 -2.50  0.00 -0.9007
6000 -0.25  0.00 -1.0804
6000 -0.50  0.00 -1.0207
6000 -0.75  0.00 -0.9687
6000 -1.00  0.00 -0.9296
6000 -1.50  0.00 -0.8756
6000 -2.00  0.00 -0.8451
6000 -2.50  0.00 -0.8267
6250 -0.25  0.00 -0.9622
6250 -0.50  0.00 -0.9180
6250 -0.75  0.00 -0.8797
6250 -1.00  0.00 -0.8506
6250 -1.50  0.00 -0.8102
6250 -2.00  0.00 -0.7871
6250 -2.50  0.00 -0.7739
6500 -0.50  0.00 -0.8430
