 E(B-V) = 0.08
2500 -0.25  0.00 -6.1497
2500 -0.50  0.00 -6.1994
2500 -0.75  0.00 -6.3377
2500 -1.00  0.00 -6.5975
2500 -2.00  0.00 -8.1530
2500 -2.50  0.00 -8.8965
2600 -0.25  0.00 -6.1336
2600 -0.50  0.00 -6.1456
2600 -0.75  0.00 -6.2207
2600 -1.00  0.00 -6.4100
2600 -1.50  0.00 -6.9587
2600 -2.00  0.00 -7.6803
2600 -2.50  0.00 -8.3442
2700 -0.25  0.00 -6.1284
2700 -0.50  0.00 -6.1167
2700 -0.75  0.00 -6.1479
2700 -1.00  0.00 -6.2705
2700 -1.50  0.00 -6.7046
2700 -2.00  0.00 -7.2821
2700 -2.50  0.00 -7.8515
2800 -0.25  0.00 -6.1248
2800 -0.50  0.00 -6.0997
2800 -1.00  0.00 -6.1752
2800 -1.50  0.00 -6.5248
2800 -2.00  0.00 -6.9577
2800 -2.50  0.00 -7.4208
2900 -0.25  0.00 -6.1157
2900 -0.50  0.00 -6.0845
2900 -0.75  0.00 -6.0725
2900 -1.00  0.00 -6.1114
2900 -1.50  0.00 -6.3772
2900 -2.00  0.00 -6.7059
2900 -2.50  0.00 -7.0558
3000 -0.25  0.00 -6.0949
3000 -0.50  0.00 -6.0628
3000 -0.75  0.00 -6.0427
3000 -1.00  0.00 -6.0624
3000 -1.50  0.00 -6.2450
3000 -2.00  0.00 -6.5274
3000 -2.50  0.00 -6.7608
3100 -0.25  0.00 -6.0574
3100 -0.50  0.00 -6.0278
3100 -0.75  0.00 -6.0040
3100 -1.00  0.00 -6.0123
3100 -1.50  0.00 -6.1290
3100 -2.00  0.00 -6.3856
3100 -2.50  0.00 -6.5386
3200 -0.25  0.00 -5.9986
3200 -0.50  0.00 -5.9734
3200 -0.75  0.00 -5.9479
3200 -1.00  0.00 -5.9483
3200 -1.50  0.00 -6.0202
3200 -2.00  0.00 -6.2365
3200 -2.50  0.00 -6.3771
3300 -0.25  0.00 -5.9127
3300 -0.50  0.00 -5.8935
3300 -0.75  0.00 -5.8672
3300 -1.00  0.00 -5.8612
3300 -1.50  0.00 -5.9018
3300 -2.00  0.00 -6.0686
3300 -2.50  0.00 -6.2295
3400 -0.25  0.00 -5.7986
3400 -0.50  0.00 -5.7832
3400 -0.75  0.00 -5.7555
3400 -1.00  0.00 -5.7438
3400 -1.50  0.00 -5.7587
3400 -2.00  0.00 -5.8840
3400 -2.50  0.00 -6.0580
3500 -0.25  0.00 -5.6595
3500 -0.50  0.00 -5.6411
3500 -0.75  0.00 -5.6082
3500 -1.00  0.00 -5.5890
3500 -1.50  0.00 -5.5817
3500 -2.00  0.00 -5.6814
3500 -2.50  0.00 -5.8449
3600 -0.25  0.00 -5.4995
3600 -0.50  0.00 -5.4680
3600 -0.75  0.00 -5.4214
3600 -1.00  0.00 -5.3901
3600 -1.50  0.00 -5.3614
3600 -2.00  0.00 -5.4440
3600 -2.50  0.00 -5.5972
3700 -0.25  0.00 -5.3194
3700 -0.50  0.00 -5.2644
3700 -0.75  0.00 -5.1943
3700 -1.00  0.00 -5.1440
