 E(B-V) = 0.08
2500 -0.25  0.00 -6.5852
2500 -0.50  0.00 -6.2244
2500 -0.75  0.00 -5.8626
2500 -1.00  0.00 -5.4739
2500 -2.00  0.00 -3.8358
2500 -2.50  0.00 -3.3100
2600 -0.25  0.00 -6.1285
2600 -0.50  0.00 -5.6972
2600 -1.00  0.00 -4.7859
2600 -1.50  0.00 -3.9542
2600 -2.00  0.00 -3.3486
2600 -2.50  0.00 -3.0045
2700 -0.25  0.00 -5.6886
2700 -0.50  0.00 -5.2532
2700 -1.50  0.00 -3.4137
2700 -2.00  0.00 -2.9614
2700 -2.50  0.00 -2.7521
2800 -0.25  0.00 -5.2620
2800 -0.50  0.00 -4.8554
2800 -0.75  0.00 -4.2852
2800 -1.50  0.00 -2.9904
2800 -2.00  0.00 -2.6557
2800 -2.50  0.00 -2.5383
2900 -0.25  0.00 -4.8555
2900 -0.50  0.00 -4.4698
2900 -0.75  0.00 -3.9230
2900 -1.50  0.00 -2.6640
2900 -2.00  0.00 -2.4138
2900 -2.50  0.00 -2.3542
3000 -0.25  0.00 -4.4722
3000 -0.50  0.00 -4.0861
3000 -0.75  0.00 -3.5929
3000 -1.00  0.00 -3.0587
3000 -2.50  0.00 -2.1938
3100 -0.25  0.00 -4.1109
3100 -0.50  0.00 -3.7080
3100 -0.75  0.00 -3.2656
3100 -1.00  0.00 -2.8102
3100 -1.50  0.00 -2.2204
3100 -2.00  0.00 -2.0660
3100 -2.50  0.00 -2.0540
3200 -0.25  0.00 -3.7524
3200 -0.50  0.00 -3.3384
3200 -0.75  0.00 -2.9375
3200 -1.00  0.00 -2.5762
3200 -2.00  0.00 -1.9409
3200 -2.50  0.00 -1.9325
3300 -0.25  0.00 -3.3284
3300 -0.50  0.00 -2.9503
3300 -0.75  0.00 -2.6149
3300 -1.00  0.00 -2.3381
3300 -1.50  0.00 -1.9666
3300 -2.00  0.00 -1.8390
3300 -2.50  0.00 -1.8269
3400 -0.25  0.00 -2.8658
3400 -0.50  0.00 -2.5635
3400 -0.75  0.00 -2.3101
3400 -1.00  0.00 -2.1095
3400 -1.50  0.00 -1.8659
3400 -2.00  0.00 -1.7578
3400 -2.50  0.00 -1.7336
3500 -0.25  0.00 -2.4299
3500 -0.50  0.00 -2.2139
3500 -0.75  0.00 -2.0394
3500 -1.00  0.00 -1.9037
3500 -1.50  0.00 -1.7499
3500 -2.00  0.00 -1.6822
3500 -2.50  0.00 -1.6483
3600 -0.25  0.00 -2.0591
3600 -0.50  0.00 -1.9182
3600 -0.75  0.00 -1.8084
3600 -1.00  0.00 -1.7235
3600 -1.50  0.00 -1.6272
3600 -2.00  0.00 -1.5894
3600 -2.50  0.00 -1.5612
3700 -0.25  0.00 -1.7635
3700 -0.50  0.00 -1.6777
3700 -0.75  0.00 -1.6146
3700 -1.00  0.00 -1.5666
3700 -1.50  0.00 -1.5098
3700 -2.00  0.00 -1.4859
3700 -2.50  0.00 -1.4652
3800 -0.25  0.00 -1.5343
3800 -0.50  0.00 -1.4847
3800 -0.75  0.00 -1.4514
3800 -1.00  0.00 -1.4271
3800 -1.50  0.00 -1.3974
3800 -2.00  0.00 -1.3802
3800 -2.50  0.00 -1.3657
3900 -0.25  0.00 -1.3557
3900 -0.50  0.00 -1.3274
3900 -0.75  0.00 -1.3105
3900 -1.00  0.00 -1.2986
3900 -1.50  0.00 -1.2836
3900 -2.00  0.00 -1.2709
3900 -2.50  0.00 -1.2602
4000 -0.25  0.00 -1.2116
4000 -0.50  0.00 -1.1948
4000 -0.75  0.00 -1.1857
4000 -1.00  0.00 -1.1792
4000 -1.50  0.00 -1.1707
