 E(B-V) = 0.08
2500 -0.25  0.00 -0.7326
2500 -0.50  0.00 -0.5259
2500 -0.75  0.00 -0.3026
2500 -1.00  0.00 -0.0836
2500 -1.50  0.00  0.3050
2500 -2.00  0.00  0.6205
2600 -0.25  0.00 -0.5052
2600 -0.50  0.00 -0.3337
2600 -0.75  0.00 -0.1503
2600 -1.00  0.00  0.0294
2600 -1.50  0.00  0.3515
2600 -2.00  0.00  0.6236
2700 -0.25  0.00 -0.3014
2700 -0.50  0.00 -0.1633
2700 -0.75  0.00 -0.0172
2700 -1.00  0.00  0.1274
2800 -0.25  0.00 -0.1247
2800 -0.50  0.00 -0.0169
2800 -0.75  0.00  0.0961
2800 -1.00  0.00  0.2086
2800 -1.50  0.00  0.4187
2800 -2.00  0.00  0.6181
2900 -0.25  0.00  0.0232
2900 -0.50  0.00  0.1047
2900 -0.75  0.00  0.1897
2900 -1.00  0.00  0.2734
2900 -1.50  0.00  0.4396
2900 -2.00  0.00  0.6100
2900 -2.50  0.00  0.7786
3000 -0.25  0.00  0.1444
3000 -0.50  0.00  0.2033
3000 -0.75  0.00  0.2630
3000 -1.00  0.00  0.3240
3000 -1.50  0.00  0.4546
3000 -2.00  0.00  0.6004
3000 -2.50  0.00  0.7521
3100 -0.25  0.00  0.2392
3100 -0.50  0.00  0.2795
3100 -0.75  0.00  0.3198
3100 -1.00  0.00  0.3631
3100 -1.50  0.00  0.4658
3100 -2.00  0.00  0.5906
3100 -2.50  0.00  0.7266
3200 -0.25  0.00  0.3126
3200 -0.50  0.00  0.3385
3200 -0.75  0.00  0.3643
3200 -1.00  0.00  0.3944
3200 -1.50  0.00  0.4754
3200 -2.00  0.00  0.5822
3300 -0.25  0.00  0.3689
3300 -0.50  0.00  0.3844
3300 -0.75  0.00  0.4000
3300 -1.00  0.00  0.4206
3300 -1.50  0.00  0.4845
3300 -2.00  0.00  0.5753
3300 -2.50  0.00  0.6797
3400 -0.25  0.00  0.4121
3400 -0.50  0.00  0.4204
3400 -0.75  0.00  0.4293
3400 -1.00  0.00  0.4433
3400 -1.50  0.00  0.4933
3400 -2.00  0.00  0.5696
3400 -2.50  0.00  0.6585
3500 -0.25  0.00  0.4457
3500 -0.50  0.00  0.4495
3500 -0.75  0.00  0.4540
3500 -1.00  0.00  0.4632
3500 -1.50  0.00  0.5019
3500 -2.00  0.00  0.5649
3500 -2.50  0.00  0.6392
3600 -0.25  0.00  0.4719
3600 -0.50  0.00  0.4731
3600 -0.75  0.00  0.4750
3600 -1.00  0.00  0.4809
3600 -1.50  0.00  0.5102
3600 -2.00  0.00  0.5613
3600 -2.50  0.00  0.6222
3700 -0.25  0.00  0.4921
3700 -0.50  0.00  0.4920
3700 -0.75  0.00  0.4925
3700 -1.00  0.00  0.4960
3700 -1.50  0.00  0.5177
3700 -2.00  0.00  0.5583
3700 -2.50  0.00  0.6077
3800 -0.25  0.00  0.5077
3800 -0.50  0.00  0.5071
3800 -0.75  0.00  0.5069
3800 -1.00  0.00  0.5088
3800 -2.50  0.00  0.5958
3900 -0.25  0.00  0.5198
3900 -0.50  0.00  0.5190
3900 -0.75  0.00  0.5185
3900 -1.00  0.00  0.5194
3900 -2.50  0.00  0.5862
