 E(B-V) = 0.08
2500 -0.25  0.00 -7.1293
2500 -0.50  0.00 -7.5185
2500 -0.75  0.00 -7.9215
2500 -1.00  0.00 -8.3018
2500 -2.00  0.00 -8.8540
2600 -0.25  0.00 -6.6206
2600 -0.50  0.00 -6.9406
2600 -0.75  0.00 -7.2774
2600 -1.00  0.00 -7.6104
2600 -1.50  0.00 -8.1019
2600 -2.00  0.00 -8.2184
2600 -2.50  0.00 -8.0253
2700 -0.25  0.00 -6.1877
2700 -0.50  0.00 -6.4518
2700 -0.75  0.00 -6.7303
2700 -1.00  0.00 -7.0141
2700 -1.50  0.00 -7.4736
2700 -2.00  0.00 -7.6315
2700 -2.50  0.00 -7.5074
2800 -0.25  0.00 -5.8203
2800 -0.50  0.00 -6.0378
2800 -0.75  0.00 -6.2683
2800 -1.00  0.00 -6.5065
2800 -1.50  0.00 -6.9123
2800 -2.00  0.00 -7.0867
2800 -2.50  0.00 -7.0185
2900 -0.25  0.00 -5.5103
2900 -0.50  0.00 -5.6870
2900 -0.75  0.00 -5.8771
2900 -1.00  0.00 -6.0740
2900 -1.50  0.00 -6.4145
2900 -2.00  0.00 -6.5818
2900 -2.50  0.00 -6.5564
3000 -0.25  0.00 -5.2537
3000 -0.50  0.00 -5.3919
3000 -0.75  0.00 -5.5442
3000 -1.00  0.00 -5.7029
3000 -1.50  0.00 -5.9751
3000 -2.00  0.00 -6.1185
3000 -2.50  0.00 -6.1218
3100 -0.25  0.00 -5.0449
3100 -0.50  0.00 -5.1461
3100 -0.75  0.00 -5.2613
3100 -1.00  0.00 -5.3829
3100 -1.50  0.00 -5.5883
3100 -2.00  0.00 -5.6996
3100 -2.50  0.00 -5.7141
3200 -0.25  0.00 -4.8782
3200 -0.50  0.00 -4.9440
3200 -0.75  0.00 -5.0225
3200 -1.00  0.00 -5.1069
3200 -1.50  0.00 -5.2478
3200 -2.00  0.00 -5.3236
3200 -2.50  0.00 -5.3338
3300 -0.25  0.00 -4.7494
3300 -0.50  0.00 -4.7795
3300 -0.75  0.00 -4.8211
3300 -1.00  0.00 -4.8688
3300 -1.50  0.00 -4.9468
3300 -2.00  0.00 -4.9859
3300 -2.50  0.00 -4.9827
3400 -0.25  0.00 -4.6531
3400 -0.50  0.00 -4.6463
3400 -0.75  0.00 -4.6498
3400 -1.00  0.00 -4.6608
3400 -1.50  0.00 -4.6790
3400 -2.00  0.00 -4.6814
3400 -2.50  0.00 -4.6593
3500 -0.25  0.00 -4.5736
3500 -0.50  0.00 -4.5357
3500 -0.75  0.00 -4.5012
3500 -1.00  0.00 -4.4766
3500 -1.50  0.00 -4.4374
3500 -2.00  0.00 -4.4043
3500 -2.50  0.00 -4.3609
3600 -0.25  0.00 -4.4906
3600 -0.50  0.00 -4.4361
3600 -0.75  0.00 -4.3696
3600 -1.00  0.00 -4.3107
3600 -1.50  0.00 -4.2157
3600 -2.00  0.00 -4.1491
3600 -2.50  0.00 -4.0879
3700 -0.25  0.00 -4.3861
3700 -0.50  0.00 -4.3297
3700 -0.75  0.00 -4.2463
3700 -1.00  0.00 -4.1606
3700 -1.50  0.00 -4.0121
3700 -2.00  0.00 -3.9137
3700 -2.50  0.00 -3.8381
3800 -0.25  0.00 -4.2536
3800 -0.50  0.00 -4.1955
3800 -0.75  0.00 -4.1089
3800 -1.00  0.00 -4.0131
3800 -1.50  0.00 -3.8262
3800 -2.50  0.00 -3.6078
3900 -0.25  0.00 -4.0962
3900 -0.50  0.00 -4.0285
3900 -0.75  0.00 -3.9373
3900 -1.00  0.00 -3.8405
3900 -1.50  0.00 -3.6414
3900 -2.00  0.00 -3.4901
3900 -2.50  0.00 -3.3890
4000 -0.25  0.00 -3.9171
4000 -0.50  0.00 -3.8354
4000 -0.75  0.00 -3.7340
4000 -1.00  0.00 -3.6339
4000 -1.50  0.00 -3.4360
4000 -2.00  0.00 -3.2816
4000 -2.50  0.00 -3.1750
4250 -0.25  0.00 -3.4037
4250 -0.50  0.00 -3.2879
4250 -0.75  0.00 -3.1635
4250 -1.00  0.00 -3.0539
4250 -1.50  0.00 -2.8664
4250 -2.00  0.00 -2.7401
4250 -2.50  0.00 -2.6483
4500 -0.25  0.00 -2.8905
4500 -0.50  0.00 -2.7656
4500 -0.75  0.00 -2.6372
4500 -1.00  0.00 -2.5288
4500 -1.50  0.00 -2.3543
4500 -2.00  0.00 -2.2443
4500 -2.50  0.00 -2.1592
4750 -0.25  0.00 -2.4321
4750 -0.50  0.00 -2.3113
4750 -0.75  0.00 -2.1897
4750 -1.00  0.00 -2.0885
4750 -1.50  0.00 -1.9269
4750 -2.00  0.00 -1.8212
4750 -2.50  0.00 -1.7346
5000 -0.25  0.00 -2.0305
5000 -0.50  0.00 -1.9176
5000 -0.75  0.00 -1.8063
5000 -1.00  0.00 -1.7132
5000 -1.50  0.00 -1.5625
5000 -2.00  0.00 -1.4575
5000 -2.50  0.00 -1.3761
5250 -0.25  0.00 -1.6859
5250 -0.50  0.00 -1.5840
5250 -0.75  0.00 -1.4845
5250 -1.00  0.00 -1.4011
5250 -1.50  0.00 -1.2646
5250 -2.00  0.00 -1.1725
5250 -2.50  0.00 -1.1129
5500 -0.25  0.00 -1.4022
5500 -0.50  0.00 -1.3132
5500 -0.75  0.00 -1.2272
5500 -1.00  0.00 -1.1555
5500 -1.50  0.00 -1.0433
5500 -2.00  0.00 -0.9764
5500 -2.50  0.00 -0.9376
5750 -0.25  0.00 -1.1769
5750 -0.50  0.00 -1.1024
5750 -0.75  0.00 -1.0323
5750 -1.00  0.00 -0.9765
5750 -1.50  0.00 -0.8953
5750 -2.00  0.00 -0.8507
5750 -2.50  0.00 -0.8253
6000 -0.25  0.00 -1.0054
6000 -0.50  0.00 -0.9476
6000 -0.75  0.00 -0.8956
6000 -1.00  0.00 -0.8558
6000 -1.50  0.00 -0.8002
6000 -2.00  0.00 -0.7704
6000 -2.50  0.00 -0.7532
6250 -0.25  0.00 -0.8821
6250 -0.50  0.00 -0.8408
6250 -0.75  0.00 -0.8043
6250 -1.00  0.00 -0.7768
6250 -1.50  0.00 -0.7384
6250 -2.00  0.00 -0.7176
6250 -2.50  0.00 -0.7058
6500 -0.25  0.00 -0.7975
6500 -0.50  0.00 -0.7693
6500 -0.75  0.00 -0.7438
6500 -1.00  0.00 -0.7244
6500 -1.50  0.00 -0.6971
6500 -2.00  0.00 -0.6823
6500 -2.50  0.00 -0.6745
6750 -0.25  0.00 -0.7401
6750 -0.50  0.00 -0.7205
6750 -0.75  0.00 -0.7023
6750 -1.00  0.00 -0.6884
6750 -1.50  0.00 -0.6690
6750 -2.00  0.00 -0.6589
6750 -2.50  0.00 -0.6541
7000 -0.25  0.00 -0.6996
7000 -0.50  0.00 -0.6857
7000 -1.00  0.00 -0.6631
7000 -2.00  0.00 -0.6438
7250 -0.50  0.00 -0.6592
7250 -0.75  0.00 -0.6504
7250 -1.00  0.00 -0.6441
7250 -1.50  0.00 -0.6361
7250 -2.00  0.00 -0.6333
7500 -0.25  0.00 -0.6440
7500 -0.75  0.00 -0.6324
7500 -1.00  0.00 -0.6289
7750 -0.25  0.00 -0.6226
7750 -0.50  0.00 -0.6193
7750 -0.75  0.00 -0.6169
7750 -1.00  0.00 -0.6159
7750 -1.50  0.00 -0.6162
7750 -2.00  0.00 -0.6179
7750 -2.50  0.00 -0.6190
8000 -0.25  0.00 -0.6017
8000 -0.50  0.00 -0.6016
8000 -0.75  0.00 -0.6024
8000 -1.00  0.00 -0.6044
8000 -1.50  0.00 -0.6095
8000 -2.00  0.00 -0.6134
8000 -2.50  0.00 -0.6157
