 E(B-V) = 0.08
2500 -0.25  0.00 -6.3226
2500 -0.50  0.00 -6.3352
2500 -0.75  0.00 -6.3227
2500 -1.00  0.00 -6.2780
2500 -1.50  0.00 -6.0727
2500 -2.00  0.00 -5.7701
2500 -2.50  0.00 -5.5037
2600 -0.25  0.00 -5.9123
2600 -0.50  0.00 -5.8579
2600 -1.00  0.00 -5.7123
2600 -1.50  0.00 -5.5326
2600 -2.00  0.00 -5.3536
2600 -2.50  0.00 -5.2018
2700 -0.25  0.00 -5.5710
2700 -0.50  0.00 -5.4444
2700 -0.75  0.00 -5.3280
2700 -1.00  0.00 -5.2243
2700 -1.50  0.00 -5.0760
2700 -2.00  0.00 -4.9923
2700 -2.50  0.00 -4.9270
2800 -0.25  0.00 -5.2934
2800 -0.50  0.00 -5.0974
2800 -0.75  0.00 -4.9344
2800 -1.00  0.00 -4.8133
2800 -1.50  0.00 -4.6953
2800 -2.00  0.00 -4.6761
2800 -2.50  0.00 -4.6680
2900 -0.25  0.00 -5.0605
2900 -0.50  0.00 -4.8105
2900 -0.75  0.00 -4.6085
2900 -1.00  0.00 -4.4743
2900 -1.50  0.00 -4.3784
2900 -2.00  0.00 -4.3958
2900 -2.50  0.00 -4.4195
3000 -0.25  0.00 -4.8445
3000 -0.50  0.00 -4.5721
3000 -0.75  0.00 -4.3411
3000 -1.50  0.00 -4.1128
3000 -2.00  0.00 -4.1450
3000 -2.50  0.00 -4.1807
3100 -0.25  0.00 -4.6283
3100 -0.50  0.00 -4.3650
3100 -0.75  0.00 -4.1223
3100 -2.50  0.00 -3.9538
3200 -0.25  0.00 -4.4084
3200 -0.50  0.00 -4.1649
3200 -0.75  0.00 -3.9427
3200 -1.50  0.00 -3.6977
3200 -2.00  0.00 -3.7158
3200 -2.50  0.00 -3.7405
3300 -0.25  0.00 -4.1734
3300 -0.50  0.00 -3.9545
3300 -0.75  0.00 -3.7768
3300 -1.00  0.00 -3.6402
3300 -1.50  0.00 -3.5318
3300 -2.00  0.00 -3.5321
3300 -2.50  0.00 -3.5425
3400 -0.25  0.00 -3.9119
3400 -0.50  0.00 -3.7326
3400 -0.75  0.00 -3.6005
3400 -1.00  0.00 -3.5039
3400 -1.50  0.00 -3.3868
3400 -2.00  0.00 -3.3644
3400 -2.50  0.00 -3.3609
3500 -0.25  0.00 -3.6463
3500 -0.50  0.00 -3.5134
3500 -0.75  0.00 -3.4156
3500 -1.00  0.00 -3.3519
3500 -1.50  0.00 -3.2584
3500 -2.00  0.00 -3.2106
3500 -2.50  0.00 -3.1939
3600 -0.25  0.00 -3.3980
3600 -0.50  0.00 -3.3063
3600 -0.75  0.00 -3.2332
3600 -1.00  0.00 -3.1837
3600 -1.50  0.00 -3.1195
3600 -2.00  0.00 -3.0668
3600 -2.50  0.00 -3.0379
3700 -0.25  0.00 -3.1742
3700 -0.50  0.00 -3.1125
3700 -0.75  0.00 -3.0569
3700 -1.00  0.00 -3.0133
3700 -1.50  0.00 -2.9568
3700 -2.00  0.00 -2.9168
3700 -2.50  0.00 -2.8873
3800 -0.25  0.00 -2.9712
3800 -0.50  0.00 -2.9273
3800 -0.75  0.00 -2.8831
3800 -1.00  0.00 -2.8443
3800 -1.50  0.00 -2.7853
3800 -2.00  0.00 -2.7547
3800 -2.50  0.00 -2.7360
3900 -0.25  0.00 -2.7827
3900 -0.50  0.00 -2.7462
3900 -0.75  0.00 -2.7072
3900 -1.00  0.00 -2.6719
3900 -1.50  0.00 -2.6132
3900 -2.00  0.00 -2.5837
3900 -2.50  0.00 -2.5780
4000 -0.25  0.00 -2.6042
4000 -0.50  0.00 -2.5692
4000 -0.75  0.00 -2.5309
4000 -1.00  0.00 -2.4967
4000 -1.50  0.00 -2.4418
4000 -2.00  0.00 -2.4152
4000 -2.50  0.00 -2.4192
4250 -0.25  0.00 -2.2068
4250 -0.50  0.00 -2.1736
4250 -0.75  0.00 -2.1384
4250 -1.00  0.00 -2.1096
4250 -1.50  0.00 -2.0693
4250 -2.00  0.00 -2.0561
4250 -2.50  0.00 -2.0655
4500 -0.25  0.00 -1.8906
4500 -0.50  0.00 -1.8634
4500 -0.75  0.00 -1.8352
4500 -1.00  0.00 -1.8134
4500 -1.50  0.00 -1.7848
4500 -2.00  0.00 -1.7756
4500 -2.50  0.00 -1.7769
4750 -0.25  0.00 -1.6419
4750 -0.50  0.00 -1.6192
4750 -0.75  0.00 -1.5964
4750 -1.00  0.00 -1.5792
4750 -1.50  0.00 -1.5560
4750 -2.00  0.00 -1.5427
4750 -2.50  0.00 -1.5307
5000 -0.25  0.00 -1.4366
5000 -0.50  0.00 -1.4168
5000 -0.75  0.00 -1.3981
5000 -1.00  0.00 -1.3836
5000 -1.50  0.00 -1.3628
5000 -2.00  0.00 -1.3459
5000 -2.50  0.00 -1.3323
5250 -0.25  0.00 -1.2611
5250 -0.50  0.00 -1.2438
5250 -0.75  0.00 -1.2282
5250 -1.00  0.00 -1.2159
5250 -1.50  0.00 -1.1983
5250 -2.00  0.00 -1.1861
5250 -2.50  0.00 -1.1794
5500 -0.25  0.00 -1.1090
5500 -0.50  0.00 -1.0938
5500 -0.75  0.00 -1.0812
5500 -1.00  0.00 -1.0718
5500 -1.50  0.00 -1.0619
5500 -2.00  0.00 -1.0577
5500 -2.50  0.00 -1.0569
5750 -0.25  0.00 -0.9756
5750 -0.50  0.00 -0.9633
5750 -0.75  0.00 -0.9549
5750 -1.00  0.00 -0.9501
5750 -1.50  0.00 -0.9484
5750 -2.00  0.00 -0.9497
5750 -2.50  0.00 -0.9523
6000 -0.25  0.00 -0.8589
6000 -0.50  0.00 -0.8510
6000 -0.75  0.00 -0.8473
6000 -1.00  0.00 -0.8465
6000 -1.50  0.00 -0.8502
6000 -2.00  0.00 -0.8547
6000 -2.50  0.00 -0.8589
6250 -0.25  0.00 -0.7574
6250 -0.50  0.00 -0.7539
6250 -0.75  0.00 -0.7539
6250 -1.00  0.00 -0.7558
6250 -1.50  0.00 -0.7624
6250 -2.00  0.00 -0.7684
6250 -2.50  0.00 -0.7735
6500 -0.50  0.00 -0.6685
6500 -0.75  0.00 -0.6708
6500 -1.00  0.00 -0.6741
6500 -1.50  0.00 -0.6821
6500 -2.00  0.00 -0.6888
6750 -0.25  0.00 -0.5896
6750 -1.00  0.00 -0.5997
6750 -2.00  0.00 -0.6152
7000 -0.25  0.00 -0.5183
7000 -0.50  0.00 -0.5224
7000 -2.00  0.00 -0.5473
7250 -0.25  0.00 -0.4499
7250 -0.50  0.00 -0.4560
7250 -0.75  0.00 -0.4618
7250 -1.00  0.00 -0.4673
7250 -1.50  0.00 -0.4766
7250 -2.00  0.00 -0.4836
7500 -0.25  0.00 -0.3918
7500 -0.50  0.00 -0.3983
7500 -0.75  0.00 -0.4040
7500 -1.00  0.00 -0.4094
7500 -1.50  0.00 -0.4184
7500 -2.00  0.00 -0.4257
7500 -2.50  0.00 -0.4312
7750 -0.25  0.00 -0.3543
7750 -0.50  0.00 -0.3613
7750 -0.75  0.00 -0.3671
7750 -1.00  0.00 -0.3727
7750 -1.50  0.00 -0.3823
7750 -2.50  0.00 -0.3953
8000 -0.25  0.00 -0.3317
8000 -0.50  0.00 -0.3398
8000 -0.75  0.00 -0.3467
8000 -1.00  0.00 -0.3533
8000 -1.50  0.00 -0.3641
8000 -2.00  0.00 -0.3719
