 E(B-V) = 0.08
2500 -0.50  0.00 -6.3966
2500 -1.00  0.00 -6.2280
2500 -1.50  0.00 -6.0811
2500 -2.00  0.00 -6.0052
2500 -2.50  0.00 -5.9952
2600 -0.25  0.00 -6.2168
2600 -0.50  0.00 -6.1006
2600 -0.75  0.00 -5.9605
2600 -1.00  0.00 -5.7857
2600 -1.50  0.00 -5.5584
2600 -2.00  0.00 -5.5251
2600 -2.50  0.00 -5.6023
2700 -0.25  0.00 -5.9992
2700 -0.50  0.00 -5.8302
2700 -0.75  0.00 -5.6511
2700 -1.00  0.00 -5.4234
2700 -1.50  0.00 -5.1264
2700 -2.00  0.00 -5.1247
2700 -2.50  0.00 -5.2550
2800 -0.25  0.00 -5.7937
2800 -0.50  0.00 -5.5791
2800 -0.75  0.00 -5.3611
2800 -1.00  0.00 -5.1269
2800 -2.00  0.00 -4.7926
2800 -2.50  0.00 -4.9454
2900 -0.25  0.00 -5.5947
2900 -0.50  0.00 -5.3409
2900 -0.75  0.00 -5.0907
2900 -1.00  0.00 -4.8599
2900 -2.00  0.00 -4.5180
2900 -2.50  0.00 -4.6688
3000 -0.25  0.00 -5.3935
3000 -0.50  0.00 -5.1088
3000 -0.75  0.00 -4.8383
3000 -1.00  0.00 -4.6098
3000 -1.50  0.00 -4.3068
3000 -2.00  0.00 -4.2924
3000 -2.50  0.00 -4.4236
3100 -0.25  0.00 -5.1750
3100 -0.50  0.00 -4.8730
3100 -0.75  0.00 -4.5987
3100 -1.00  0.00 -4.3805
3100 -1.50  0.00 -4.1493
3100 -2.00  0.00 -4.1087
3100 -2.50  0.00 -4.2097
3200 -0.25  0.00 -4.9072
3200 -0.50  0.00 -4.6121
3200 -0.75  0.00 -4.3586
3200 -1.00  0.00 -4.1662
3200 -1.50  0.00 -3.9907
3200 -2.00  0.00 -3.9655
3200 -2.50  0.00 -4.0268
3300 -0.25  0.00 -4.5576
3300 -0.50  0.00 -4.3080
3300 -0.75  0.00 -4.1049
3300 -1.00  0.00 -3.9556
3300 -1.50  0.00 -3.8216
3300 -2.00  0.00 -3.8407
3300 -2.50  0.00 -3.8742
3400 -0.25  0.00 -4.1766
3400 -0.50  0.00 -3.9982
3400 -0.75  0.00 -3.8558
3400 -1.00  0.00 -3.7511
3400 -1.50  0.00 -3.6524
3400 -2.00  0.00 -3.6910
3400 -2.50  0.00 -3.7377
3500 -0.25  0.00 -3.8230
3500 -0.50  0.00 -3.7124
3500 -0.75  0.00 -3.6223
3500 -1.00  0.00 -3.5543
3500 -1.50  0.00 -3.4848
3500 -2.00  0.00 -3.5157
