 E(B-V) = 0.08
2500 -0.25  0.00 -6.1926
2500 -0.50  0.00 -5.9539
2500 -0.75  0.00 -5.5803
2500 -1.00  0.00 -5.0958
2600 -0.25  0.00 -5.5426
2600 -0.50  0.00 -5.3028
2600 -0.75  0.00 -4.9510
2600 -1.00  0.00 -4.5205
2600 -1.50  0.00 -3.6207
2600 -2.00  0.00 -2.8792
2700 -0.25  0.00 -4.9089
2700 -0.50  0.00 -4.6729
2700 -0.75  0.00 -4.3495
2700 -1.00  0.00 -3.9769
2700 -1.50  0.00 -3.2353
2700 -2.00  0.00 -2.6259
2800 -0.25  0.00 -4.3047
2800 -0.50  0.00 -4.0797
2800 -0.75  0.00 -3.7909
2800 -1.00  0.00 -3.4788
2800 -1.50  0.00 -2.8955
2800 -2.00  0.00 -2.4038
2900 -0.25  0.00 -3.7479
2900 -0.50  0.00 -3.5343
2900 -0.75  0.00 -3.2904
2900 -1.00  0.00 -3.0454
2900 -1.50  0.00 -2.6017
2900 -2.00  0.00 -2.2129
3000 -0.25  0.00 -3.2618
3000 -0.50  0.00 -3.0656
3000 -0.75  0.00 -2.8651
3000 -1.00  0.00 -2.6778
3000 -1.50  0.00 -2.3506
3000 -2.00  0.00 -2.0475
3000 -2.50  0.00 -1.7427
3100 -0.25  0.00 -2.8512
3100 -0.50  0.00 -2.6754
3100 -0.75  0.00 -2.5145
3100 -1.00  0.00 -2.3749
3100 -1.50  0.00 -2.1367
3100 -2.00  0.00 -1.9021
3100 -2.50  0.00 -1.6484
3200 -0.25  0.00 -2.5140
3200 -0.50  0.00 -2.3582
3200 -0.75  0.00 -2.2310
3200 -1.00  0.00 -2.1277
3200 -1.50  0.00 -1.9538
3200 -2.00  0.00 -1.7718
3200 -2.50  0.00 -1.5627
3300 -0.25  0.00 -2.2395
3300 -0.50  0.00 -2.1027
3300 -0.75  0.00 -2.0014
3300 -1.00  0.00 -1.9248
3300 -1.50  0.00 -1.7964
3300 -2.00  0.00 -1.6534
3300 -2.50  0.00 -1.4823
3400 -0.25  0.00 -2.0130
3400 -0.50  0.00 -1.8950
3400 -0.75  0.00 -1.8140
3400 -1.00  0.00 -1.7562
3400 -1.50  0.00 -1.6594
3400 -2.00  0.00 -1.5454
3400 -2.50  0.00 -1.4053
3500 -0.25  0.00 -1.8225
3500 -0.50  0.00 -1.7225
3500 -0.75  0.00 -1.6576
3500 -1.00  0.00 -1.6133
3500 -1.50  0.00 -1.5389
3500 -2.00  0.00 -1.4466
3500 -2.50  0.00 -1.3316
3600 -0.25  0.00 -1.6581
3600 -0.50  0.00 -1.5760
3600 -0.75  0.00 -1.5242
3600 -1.00  0.00 -1.4896
3600 -1.50  0.00 -1.4316
3600 -2.00  0.00 -1.3561
3600 -2.50  0.00 -1.2609
3700 -0.25  0.00 -1.5151
3700 -0.50  0.00 -1.4492
3700 -0.75  0.00 -1.4082
3700 -1.00  0.00 -1.3808
3700 -1.50  0.00 -1.3347
3700 -2.00  0.00 -1.2726
3700 -2.50  0.00 -1.1930
3800 -0.25  0.00 -1.3904
3800 -0.50  0.00 -1.3383
3800 -0.75  0.00 -1.3056
3800 -1.00  0.00 -1.2834
3800 -1.50  0.00 -1.2459
3800 -2.00  0.00 -1.1946
3800 -2.50  0.00 -1.1272
3900 -0.25  0.00 -1.2826
3900 -0.50  0.00 -1.2404
3900 -0.75  0.00 -1.2137
3900 -1.00  0.00 -1.1949
3900 -2.00  0.00 -1.1205
3900 -2.50  0.00 -1.0635
4000 -0.25  0.00 -1.1895
4000 -0.50  0.00 -1.1536
4000 -0.75  0.00 -1.1305
4000 -1.00  0.00 -1.1135
4000 -1.50  0.00 -1.0850
4000 -2.00  0.00 -1.0491
4000 -2.50  0.00 -1.0016
4250 -0.25  0.00 -0.9957
4250 -0.50  0.00 -0.9708
4250 -0.75  0.00 -0.9520
4250 -1.00  0.00 -0.9358
4250 -1.50  0.00 -0.9087
4250 -2.00  0.00 -0.8823
4250 -2.50  0.00 -0.8545
4500 -0.25  0.00 -0.8162
4500 -0.50  0.00 -0.8017
4500 -0.75  0.00 -0.7897
4500 -1.00  0.00 -0.7779
4500 -1.50  0.00 -0.7565
4500 -2.00  0.00 -0.7386
4500 -2.50  0.00 -0.7258
4750 -0.25  0.00 -0.6572
