 E(B-V) = 0.08
2500 -0.25  0.00 -7.5601
2500 -0.50  0.00 -7.3720
2500 -0.75  0.00 -7.2071
2500 -1.00  0.00 -7.0709
2500 -1.50  0.00 -6.9253
2600 -0.25  0.00 -7.4199
2600 -0.50  0.00 -7.2005
2600 -0.75  0.00 -6.9922
2600 -1.00  0.00 -6.7986
2600 -1.50  0.00 -6.5152
2700 -0.25  0.00 -7.2818
2700 -0.50  0.00 -7.0330
2700 -0.75  0.00 -6.7859
2700 -1.00  0.00 -6.5466
2700 -1.50  0.00 -6.1720
2800 -0.25  0.00 -7.1382
2800 -0.50  0.00 -6.8615
2800 -0.75  0.00 -6.5806
2800 -1.00  0.00 -6.3075
2900 -0.25  0.00 -6.9752
2900 -0.50  0.00 -6.6730
2900 -0.75  0.00 -6.3645
2900 -1.00  0.00 -6.0709
2900 -1.50  0.00 -5.6446
3200 -0.25  0.00 -6.0258
3200 -0.50  0.00 -5.7272
3200 -0.75  0.00 -5.4562
3200 -1.00  0.00 -5.2436
3200 -1.50  0.00 -5.0312
3200 -2.00  0.00 -5.0528
3300 -0.25  0.00 -5.3776
3300 -0.50  0.00 -5.1724
3300 -0.75  0.00 -5.0071
3300 -1.00  0.00 -4.8939
3300 -1.50  0.00 -4.8164
3300 -2.00  0.00 -4.8958
3400 -0.25  0.00 -4.7615
3400 -0.50  0.00 -4.6615
3400 -0.75  0.00 -4.5978
3400 -1.00  0.00 -4.5677
3400 -1.50  0.00 -4.5924
3400 -2.00  0.00 -4.7192
3500 -0.25  0.00 -4.2857
3500 -0.50  0.00 -4.2547
3500 -0.75  0.00 -4.2510
3500 -1.00  0.00 -4.2696
3500 -1.50  0.00 -4.3581
3500 -2.00  0.00 -4.5161
3600 -0.25  0.00 -3.9285
3600 -0.50  0.00 -3.9323
3600 -0.75  0.00 -3.9517
3600 -1.00  0.00 -3.9915
3600 -1.50  0.00 -4.1109
3600 -2.00  0.00 -4.2849
3700 -0.25  0.00 -3.6435
3700 -0.50  0.00 -3.6595
3700 -0.75  0.00 -3.6851
3700 -1.00  0.00 -3.7291
3700 -1.50  0.00 -3.8565
3800 -0.25  0.00 -3.4016
3800 -0.50  0.00 -3.4199
3800 -0.75  0.00 -3.4439
3800 -1.00  0.00 -3.4836
3800 -1.50  0.00 -3.6069
3900 -0.25  0.00 -3.1888
3900 -0.50  0.00 -3.2054
3900 -0.75  0.00 -3.2255
3900 -1.00  0.00 -3.2619
3900 -1.50  0.00 -3.3770
4000 -0.25  0.00 -2.9975
4000 -0.50  0.00 -3.0124
4000 -1.00  0.00 -3.0620
4000 -1.50  0.00 -3.1661
4250 -0.25  0.00 -2.5952
4250 -0.50  0.00 -2.6036
4250 -0.75  0.00 -2.6127
4250 -1.00  0.00 -2.6337
4250 -1.50  0.00 -2.6978
4500 -0.25  0.00 -2.2638
4500 -0.50  0.00 -2.2625
4500 -0.75  0.00 -2.2592
4500 -1.00  0.00 -2.2625
4500 -1.50  0.00 -2.2759
4750 -0.25  0.00 -1.9670
4750 -0.50  0.00 -1.9527
4750 -0.75  0.00 -1.9355
4750 -1.00  0.00 -1.9200
5000 -0.25  0.00 -1.6904
5000 -0.50  0.00 -1.6632
5000 -0.75  0.00 -1.6332
5000 -1.00  0.00 -1.6066
5000 -1.50  0.00 -1.5586
