 E(B-V) = 0.08
2500 -0.25  0.00 -6.1627
2500 -0.50  0.00 -5.9744
2500 -0.75  0.00 -5.6437
2500 -1.00  0.00 -5.1880
2500 -1.50  0.00 -4.1289
2500 -2.00  0.00 -3.2196
2600 -0.25  0.00 -5.4834
2600 -0.50  0.00 -5.2859
2600 -0.75  0.00 -4.9679
2600 -1.00  0.00 -4.5568
2600 -1.50  0.00 -3.6580
2600 -2.00  0.00 -2.9152
2700 -0.25  0.00 -4.8283
2700 -0.50  0.00 -4.6266
2700 -0.75  0.00 -4.3275
2700 -1.00  0.00 -3.9674
2700 -1.50  0.00 -3.2393
2700 -2.00  0.00 -2.6503
2800 -0.25  0.00 -4.2208
2800 -0.50  0.00 -4.0096
2800 -0.75  0.00 -3.7378
2800 -1.00  0.00 -3.4377
2800 -1.50  0.00 -2.8786
2800 -2.00  0.00 -2.4252
2800 -2.50  0.00 -2.0396
2900 -0.25  0.00 -3.6826
2900 -0.50  0.00 -3.4696
2900 -0.75  0.00 -3.2296
2900 -1.00  0.00 -2.9910
2900 -1.50  0.00 -2.5754
2900 -2.00  0.00 -2.2341
2900 -2.50  0.00 -1.9194
3000 -0.25  0.00 -3.2241
3000 -0.50  0.00 -3.0147
3000 -0.75  0.00 -2.8086
3000 -1.00  0.00 -2.6241
3000 -1.50  0.00 -2.3233
3000 -2.00  0.00 -2.0691
3000 -2.50  0.00 -1.8134
3100 -0.25  0.00 -2.8461
3100 -0.50  0.00 -2.6445
3100 -0.75  0.00 -2.4697
3100 -1.00  0.00 -2.3281
3100 -1.50  0.00 -2.1133
3100 -2.00  0.00 -1.9236
3100 -2.50  0.00 -1.7173
3200 -0.25  0.00 -2.5370
3200 -0.50  0.00 -2.3471
3200 -0.75  0.00 -2.2004
3200 -1.00  0.00 -2.0915
3200 -1.50  0.00 -1.9365
3200 -2.00  0.00 -1.7929
3200 -2.50  0.00 -1.6267
3300 -0.25  0.00 -2.2809
3300 -0.50  0.00 -2.1063
3300 -0.75  0.00 -1.9829
3300 -1.00  0.00 -1.8989
3300 -1.50  0.00 -1.7852
3300 -2.00  0.00 -1.6743
3300 -2.50  0.00 -1.5400
3400 -0.25  0.00 -2.0623
3400 -0.50  0.00 -1.9072
3400 -0.75  0.00 -1.8047
3400 -1.00  0.00 -1.7390
3400 -1.50  0.00 -1.6538
3400 -2.00  0.00 -1.5665
3400 -2.50  0.00 -1.4570
3500 -0.25  0.00 -1.8701
3500 -0.50  0.00 -1.7384
3500 -0.75  0.00 -1.6549
3500 -1.00  0.00 -1.6032
3500 -1.50  0.00 -1.5380
3500 -2.00  0.00 -1.4679
3500 -2.50  0.00 -1.3775
3600 -0.25  0.00 -1.7000
3600 -0.50  0.00 -1.5926
3600 -0.75  0.00 -1.5263
3600 -1.00  0.00 -1.4855
3600 -1.50  0.00 -1.4342
3600 -2.00  0.00 -1.3772
3600 -2.50  0.00 -1.3013
3700 -0.25  0.00 -1.5521
3700 -0.50  0.00 -1.4660
3700 -0.75  0.00 -1.4140
3700 -1.00  0.00 -1.3815
3700 -1.50  0.00 -1.3398
3700 -2.00  0.00 -1.2927
3700 -2.50  0.00 -1.2280
3800 -0.25  0.00 -1.4269
3800 -0.50  0.00 -1.3567
3800 -0.75  0.00 -1.3147
3800 -1.00  0.00 -1.2879
3800 -1.50  0.00 -1.2522
3800 -2.00  0.00 -1.2127
3800 -2.50  0.00 -1.1573
3900 -0.25  0.00 -1.3211
3900 -0.50  0.00 -1.2625
3900 -0.75  0.00 -1.2267
3900 -1.00  0.00 -1.2029
3900 -1.50  0.00 -1.1702
3900 -2.00  0.00 -1.1359
3900 -2.50  0.00 -1.0890
4000 -0.25  0.00 -1.2274
4000 -0.50  0.00 -1.1795
4000 -0.75  0.00 -1.1480
4000 -1.00  0.00 -1.1253
4000 -1.50  0.00 -1.0929
4000 -2.00  0.00 -1.0617
4000 -2.50  0.00 -1.0223
4250 -0.25  0.00 -1.0049
4250 -0.50  0.00 -0.9826
4250 -0.75  0.00 -0.9642
4250 -1.00  0.00 -0.9470
4250 -1.50  0.00 -0.9161
4250 -2.00  0.00 -0.8888
4250 -2.50  0.00 -0.8647
4500 -0.25  0.00 -0.8030
4500 -0.50  0.00 -0.7922
4500 -0.75  0.00 -0.7840
4500 -1.00  0.00 -0.7751
4500 -1.50  0.00 -0.7575
4500 -2.00  0.00 -0.7415
4500 -2.50  0.00 -0.7316
4750 -0.25  0.00 -0.6435
4750 -0.50  0.00 -0.6376
4750 -0.75  0.00 -0.6351
4750 -1.00  0.00 -0.6324
4750 -1.50  0.00 -0.6287
4750 -2.00  0.00 -0.6262
4750 -2.50  0.00 -0.6279
5000 -0.25  0.00 -0.5245
5000 -0.50  0.00 -0.5236
5000 -0.75  0.00 -0.5266
5000 -1.00  0.00 -0.5295
5000 -1.50  0.00 -0.5369
5000 -2.00  0.00 -0.5439
5000 -2.50  0.00 -0.5528
5250 -0.25  0.00 -0.4402
5250 -0.50  0.00 -0.4440
5250 -0.75  0.00 -0.4519
5250 -1.00  0.00 -0.4598
5250 -1.50  0.00 -0.4762
5250 -2.00  0.00 -0.4901
5250 -2.50  0.00 -0.5024
5500 -0.25  0.00 -0.3821
5500 -0.50  0.00 -0.3899
5500 -0.75  0.00 -0.4023
5500 -1.00  0.00 -0.4146
5500 -1.50  0.00 -0.4389
5500 -2.00  0.00 -0.4574
5500 -2.50  0.00 -0.4705
5750 -0.25  0.00 -0.3423
5750 -0.50  0.00 -0.3543
5750 -0.75  0.00 -0.3709
5750 -1.00  0.00 -0.3871
5750 -1.50  0.00 -0.4171
5750 -2.00  0.00 -0.4374
5750 -2.50  0.00 -0.4504
6000 -0.25  0.00 -0.3159
6000 -0.50  0.00 -0.3319
6000 -0.75  0.00 -0.3520
6000 -1.00  0.00 -0.3710
6000 -1.50  0.00 -0.4031
6000 -2.00  0.00 -0.4236
6000 -2.50  0.00 -0.4364
6250 -0.25  0.00 -0.2988
6250 -0.50  0.00 -0.3183
6250 -0.75  0.00 -0.3404
