 E(B-V) = 0.08
2500 -0.25  0.00 -6.7128
2500 -0.50  0.00 -6.5970
2500 -0.75  0.00 -6.5105
2500 -1.00  0.00 -6.4281
2500 -2.00  0.00 -6.1476
2500 -2.50  0.00 -6.2321
2600 -0.25  0.00 -6.5181
2600 -0.50  0.00 -6.3531
2600 -0.75  0.00 -6.2013
2600 -1.00  0.00 -6.0604
2600 -1.50  0.00 -5.7168
2600 -2.00  0.00 -5.6553
2600 -2.50  0.00 -5.8005
2700 -0.25  0.00 -6.3331
2700 -0.50  0.00 -6.1241
2700 -0.75  0.00 -5.9175
2700 -1.00  0.00 -5.7226
2700 -1.50  0.00 -5.3406
2700 -2.00  0.00 -5.2573
2700 -2.50  0.00 -5.4318
2800 -0.25  0.00 -6.1536
2800 -0.50  0.00 -5.9045
2800 -1.00  0.00 -5.4183
2800 -1.50  0.00 -5.0546
2800 -2.00  0.00 -4.9442
2800 -2.50  0.00 -5.1182
2900 -0.25  0.00 -5.9726
2900 -0.50  0.00 -5.6878
2900 -0.75  0.00 -5.4029
2900 -1.00  0.00 -5.1445
2900 -1.50  0.00 -4.8087
2900 -2.00  0.00 -4.7060
2900 -2.50  0.00 -4.8546
3000 -0.25  0.00 -5.7768
3000 -0.50  0.00 -5.4634
3000 -0.75  0.00 -5.1587
3000 -1.00  0.00 -4.8950
3000 -1.50  0.00 -4.5851
3000 -2.00  0.00 -4.5374
3000 -2.50  0.00 -4.6400
3100 -0.25  0.00 -5.5397
3100 -0.50  0.00 -5.2127
3100 -0.75  0.00 -4.9090
3100 -1.00  0.00 -4.6603
3100 -1.50  0.00 -4.3877
3100 -2.00  0.00 -4.3983
3100 -2.50  0.00 -4.4757
3200 -0.25  0.00 -5.2122
3200 -0.50  0.00 -4.9008
3200 -0.75  0.00 -4.6308
3200 -1.00  0.00 -4.4239
3200 -1.50  0.00 -4.2092
3200 -2.00  0.00 -4.2462
3200 -2.50  0.00 -4.3502
3300 -0.25  0.00 -4.7759
3300 -0.50  0.00 -4.5280
3300 -0.75  0.00 -4.3273
3300 -1.00  0.00 -4.1809
3300 -1.50  0.00 -4.0376
3300 -2.00  0.00 -4.0819
3300 -2.50  0.00 -4.2199
3400 -0.25  0.00 -4.3206
3400 -0.50  0.00 -4.1607
3400 -0.75  0.00 -4.0356
3400 -1.00  0.00 -3.9467
3400 -1.50  0.00 -3.8657
3400 -2.00  0.00 -3.9149
3400 -2.50  0.00 -4.0604
3500 -0.25  0.00 -3.9237
3500 -0.50  0.00 -3.8363
3500 -0.75  0.00 -3.7691
3500 -1.00  0.00 -3.7229
3500 -1.50  0.00 -3.6889
3500 -2.00  0.00 -3.7467
3500 -2.50  0.00 -3.8773
3600 -0.25  0.00 -3.6018
3600 -0.50  0.00 -3.5575
3600 -0.75  0.00 -3.5239
3600 -1.00  0.00 -3.5038
3600 -1.50  0.00 -3.5016
3600 -2.00  0.00 -3.5678
3600 -2.50  0.00 -3.6882
3700 -0.25  0.00 -3.3366
3700 -0.50  0.00 -3.3119
3700 -0.75  0.00 -3.2921
3700 -1.00  0.00 -3.2837
3700 -1.50  0.00 -3.2986
3700 -2.00  0.00 -3.3707
3700 -2.50  0.00 -3.4868
3800 -0.25  0.00 -3.1072
3800 -0.50  0.00 -3.0886
3800 -0.75  0.00 -3.0712
3800 -1.00  0.00 -3.0647
3800 -1.50  0.00 -3.0837
3800 -2.00  0.00 -3.1562
3800 -2.50  0.00 -3.2669
3900 -0.25  0.00 -2.9017
3900 -0.50  0.00 -2.8833
3900 -0.75  0.00 -2.8646
3900 -1.00  0.00 -2.8571
3900 -1.50  0.00 -2.8751
3900 -2.00  0.00 -2.9446
3900 -2.50  0.00 -3.0482
4000 -0.25  0.00 -2.7148
4000 -0.50  0.00 -2.6958
4000 -0.75  0.00 -2.6761
4000 -1.00  0.00 -2.6679
4000 -1.50  0.00 -2.6843
4000 -2.00  0.00 -2.7492
4000 -2.50  0.00 -2.8423
4250 -0.25  0.00 -2.3216
4250 -0.50  0.00 -2.3030
4250 -0.75  0.00 -2.2833
