 E(B-V) = 0.08
2500 -0.25  0.00 -6.9592
2500 -0.50  0.00 -7.0252
2500 -0.75  0.00 -6.9706
2500 -1.00  0.00 -6.7762
2500 -1.50  0.00 -6.1220
2500 -2.00  0.00 -5.4412
2600 -0.25  0.00 -6.3162
2600 -0.50  0.00 -6.3493
2600 -0.75  0.00 -6.2959
2600 -1.00  0.00 -6.1443
2600 -1.50  0.00 -5.6484
2600 -2.00  0.00 -5.1268
2700 -0.25  0.00 -5.7481
2700 -0.50  0.00 -5.7441
2700 -0.75  0.00 -5.6900
2700 -1.00  0.00 -5.5770
2700 -1.50  0.00 -5.2300
2700 -2.00  0.00 -4.8472
2700 -2.50  0.00 -4.4828
2800 -0.25  0.00 -5.2507
2800 -0.50  0.00 -5.2197
2800 -0.75  0.00 -5.1662
2800 -1.00  0.00 -5.0857
2800 -1.50  0.00 -4.8646
2800 -2.00  0.00 -4.5960
2800 -2.50  0.00 -4.3012
2900 -0.25  0.00 -4.8224
2900 -0.50  0.00 -4.7728
2900 -0.75  0.00 -4.7234
2900 -1.00  0.00 -4.6712
2900 -1.50  0.00 -4.5441
2900 -2.00  0.00 -4.3629
2900 -2.50  0.00 -4.1255
3000 -0.25  0.00 -4.4593
3000 -0.50  0.00 -4.3983
3000 -0.75  0.00 -4.3549
3000 -1.00  0.00 -4.3240
3000 -1.50  0.00 -4.2599
3000 -2.00  0.00 -4.1398
3000 -2.50  0.00 -3.9511
3100 -0.25  0.00 -4.1545
3100 -0.50  0.00 -4.0867
3100 -0.75  0.00 -4.0490
3100 -1.00  0.00 -4.0320
3100 -1.50  0.00 -4.0044
3100 -2.00  0.00 -3.9234
3100 -2.50  0.00 -3.7740
3200 -0.25  0.00 -3.8989
3200 -0.50  0.00 -3.8272
3200 -0.75  0.00 -3.7928
3200 -1.00  0.00 -3.7823
3200 -1.50  0.00 -3.7721
3200 -2.00  0.00 -3.7137
3200 -2.50  0.00 -3.5939
3300 -0.25  0.00 -3.6816
3300 -0.50  0.00 -3.6088
3300 -0.75  0.00 -3.5753
3300 -1.00  0.00 -3.5660
3300 -1.50  0.00 -3.5597
3300 -2.00  0.00 -3.5123
3300 -2.50  0.00 -3.4127
3400 -0.25  0.00 -3.4929
3400 -0.50  0.00 -3.4220
3400 -0.75  0.00 -3.3880
3400 -1.00  0.00 -3.3758
3400 -1.50  0.00 -3.3646
3400 -2.00  0.00 -3.3207
3400 -2.50  0.00 -3.2337
3500 -0.25  0.00 -3.3266
3500 -0.50  0.00 -3.2588
3500 -0.75  0.00 -3.2232
3500 -1.00  0.00 -3.2057
3500 -1.50  0.00 -3.1842
3500 -2.00  0.00 -3.1395
3500 -2.50  0.00 -3.0600
3600 -0.25  0.00 -3.1789
3600 -0.50  0.00 -3.1136
3600 -0.75  0.00 -3.0745
3600 -1.00  0.00 -3.0503
3600 -1.50  0.00 -3.0159
3600 -2.00  0.00 -2.9685
3600 -2.50  0.00 -2.8943
3700 -0.25  0.00 -3.0454
3700 -0.50  0.00 -2.9819
3700 -0.75  0.00 -2.9376
3700 -1.00  0.00 -2.9056
3700 -1.50  0.00 -2.8575
3700 -2.00  0.00 -2.8071
3700 -2.50  0.00 -2.7384
3800 -0.25  0.00 -2.9157
3800 -0.50  0.00 -2.8581
3800 -0.75  0.00 -2.8095
3800 -1.00  0.00 -2.7700
3800 -1.50  0.00 -2.7083
3800 -2.00  0.00 -2.6546
3800 -2.50  0.00 -2.5923
3900 -0.25  0.00 -2.7776
3900 -0.50  0.00 -2.7306
3900 -0.75  0.00 -2.6837
3900 -1.00  0.00 -2.6401
3900 -1.50  0.00 -2.5674
3900 -2.00  0.00 -2.5099
3900 -2.50  0.00 -2.4542
4000 -0.25  0.00 -2.6290
4000 -0.50  0.00 -2.5899
4000 -0.75  0.00 -2.5481
4000 -1.00  0.00 -2.5064
4000 -1.50  0.00 -2.4303
4000 -2.00  0.00 -2.3716
4000 -2.50  0.00 -2.3230
4250 -0.25  0.00 -2.2541
4250 -0.50  0.00 -2.2171
4250 -0.75  0.00 -2.1786
4250 -1.00  0.00 -2.1443
4250 -1.50  0.00 -2.0891
4250 -2.00  0.00 -2.0515
4250 -2.50  0.00 -2.0254
4500 -0.25  0.00 -1.9188
4500 -0.50  0.00 -1.8858
4500 -0.75  0.00 -1.8535
4500 -1.00  0.00 -1.8269
4500 -1.50  0.00 -1.7904
4500 -2.00  0.00 -1.7753
4500 -2.50  0.00 -1.7657
4750 -0.25  0.00 -1.6538
4750 -0.50  0.00 -1.6285
4750 -0.75  0.00 -1.6047
4750 -1.00  0.00 -1.5863
4750 -1.50  0.00 -1.5635
4750 -2.00  0.00 -1.5543
4750 -2.50  0.00 -1.5476
5000 -0.25  0.00 -1.4473
5000 -0.50  0.00 -1.4281
5000 -0.75  0.00 -1.4108
5000 -1.00  0.00 -1.3980
5000 -1.50  0.00 -1.3834
5000 -2.00  0.00 -1.3749
5000 -2.50  0.00 -1.3655
5250 -0.25  0.00 -1.2795
5250 -0.50  0.00 -1.2649
5250 -0.75  0.00 -1.2527
5250 -1.00  0.00 -1.2440
5250 -1.50  0.00 -1.2345
5250 -2.00  0.00 -1.2264
5250 -2.50  0.00 -1.2195
5500 -0.25  0.00 -1.1391
5500 -0.50  0.00 -1.1286
5500 -0.75  0.00 -1.1210
5500 -1.00  0.00 -1.1161
5500 -1.50  0.00 -1.1121
5500 -2.00  0.00 -1.1091
5500 -2.50  0.00 -1.1082
5750 -0.25  0.00 -1.0204
5750 -0.50  0.00 -1.0140
5750 -0.75  0.00 -1.0110
5750 -1.00  0.00 -1.0104
5750 -1.50  0.00 -1.0141
5750 -2.00  0.00 -1.0179
5750 -2.50  0.00 -1.0219
6000 -0.25  0.00 -0.9197
6000 -0.50  0.00 -0.9178
6000 -0.75  0.00 -0.9199
6000 -1.00  0.00 -0.9239
6000 -1.50  0.00 -0.9349
6000 -2.00  0.00 -0.9436
6000 -2.50  0.00 -0.9504
6250 -0.25  0.00 -0.8343
6250 -0.50  0.00 -0.8375
6250 -0.75  0.00 -0.8443
6250 -1.00  0.00 -0.8520
6250 -1.50  0.00 -0.8675
6250 -2.00  0.00 -0.8787
6250 -2.50  0.00 -0.8869
6500 -0.25  0.00 -0.7619
6500 -0.50  0.00 -0.7696
6500 -0.75  0.00 -0.7795
6500 -1.00  0.00 -0.7893
6500 -1.50  0.00 -0.8068
6500 -2.00  0.00 -0.8190
6500 -2.50  0.00 -0.8279
6750 -0.25  0.00 -0.6998
6750 -0.50  0.00 -0.7103
6750 -0.75  0.00 -0.7218
6750 -1.00  0.00 -0.7324
6750 -1.50  0.00 -0.7503
6750 -2.00  0.00 -0.7628
6750 -2.50  0.00 -0.7718
7000 -0.25  0.00 -0.6456
7000 -0.50  0.00 -0.6575
7000 -0.75  0.00 -0.6694
7000 -1.00  0.00 -0.6800
7000 -1.50  0.00 -0.6974
7000 -2.00  0.00 -0.7096
7000 -2.50  0.00 -0.7183
7250 -0.25  0.00 -0.5972
7250 -0.50  0.00 -0.6095
7250 -0.75  0.00 -0.6211
7250 -1.00  0.00 -0.6314
7250 -1.50  0.00 -0.6478
7250 -2.00  0.00 -0.6592
7500 -0.25  0.00 -0.5537
7500 -0.50  0.00 -0.5659
7500 -0.75  0.00 -0.5770
7500 -1.00  0.00 -0.5866
7500 -1.50  0.00 -0.6016
7500 -2.00  0.00 -0.6121
7750 -0.25  0.00 -0.5147
7750 -0.50  0.00 -0.5267
7750 -0.75  0.00 -0.5371
7750 -2.00  0.00 -0.5694
8000 -0.25  0.00 -0.4802
8000 -0.50  0.00 -0.4922
8000 -0.75  0.00 -0.5021
8000 -1.00  0.00 -0.5107
8000 -1.50  0.00 -0.5239
8000 -2.00  0.00 -0.5332
8000 -2.50  0.00 -0.5395
