 E(B-V) = 0.08
2500 -0.25  0.00 -7.0966
2500 -0.50  0.00 -7.0747
2500 -0.75  0.00 -7.0944
2500 -1.00  0.00 -7.1989
2500 -1.50  0.00 -7.7323
2600 -0.25  0.00 -7.1157
2600 -0.50  0.00 -7.0830
2600 -0.75  0.00 -7.0827
2600 -1.00  0.00 -7.1513
2600 -1.50  0.00 -7.5417
2700 -0.25  0.00 -7.1299
2700 -0.50  0.00 -7.0925
2700 -0.75  0.00 -7.0808
2700 -1.00  0.00 -7.1263
2700 -1.50  0.00 -7.4115
2800 -0.25  0.00 -7.1341
2800 -0.50  0.00 -7.0971
2800 -0.75  0.00 -7.0804
2800 -1.00  0.00 -7.1125
2900 -0.25  0.00 -7.1222
2900 -0.50  0.00 -7.0905
2900 -0.75  0.00 -7.0741
2900 -1.00  0.00 -7.1002
2900 -1.50  0.00 -7.2664
3200 -0.25  0.00 -6.9338
3200 -0.50  0.00 -6.9433
3200 -0.75  0.00 -6.9528
3200 -1.00  0.00 -6.9879
3200 -1.50  0.00 -7.0993
3200 -2.00  0.00 -7.2917
3300 -0.25  0.00 -6.7984
3300 -0.50  0.00 -6.8283
3300 -0.75  0.00 -6.8524
3300 -1.00  0.00 -6.8957
3300 -1.50  0.00 -7.0019
3300 -2.00  0.00 -7.1663
3400 -0.25  0.00 -6.6404
3400 -0.50  0.00 -6.6800
3400 -0.75  0.00 -6.7133
3400 -1.00  0.00 -6.7623
3400 -1.50  0.00 -6.8624
3400 -2.00  0.00 -7.0067
3500 -0.25  0.00 -6.4738
3500 -0.50  0.00 -6.5075
3500 -0.75  0.00 -6.5368
3500 -1.00  0.00 -6.5813
3500 -1.50  0.00 -6.6675
3500 -2.00  0.00 -6.7953
3600 -0.25  0.00 -6.3021
3600 -0.50  0.00 -6.3184
3600 -0.75  0.00 -6.3252
3600 -1.00  0.00 -6.3510
3600 -1.50  0.00 -6.4088
3600 -2.00  0.00 -6.5226
3700 -0.25  0.00 -6.1185
3700 -0.50  0.00 -6.1053
3700 -0.75  0.00 -6.0794
3700 -1.00  0.00 -6.0755
3700 -1.50  0.00 -6.0949
3800 -0.25  0.00 -5.9131
3800 -0.50  0.00 -5.8653
3800 -0.75  0.00 -5.8046
3800 -1.00  0.00 -5.7686
3800 -1.50  0.00 -5.7530
3900 -0.25  0.00 -5.6825
3900 -0.50  0.00 -5.6029
3900 -0.75  0.00 -5.5138
3900 -1.00  0.00 -5.4579
3900 -1.50  0.00 -5.4189
4000 -0.25  0.00 -5.4293
4000 -0.50  0.00 -5.3282
4000 -1.00  0.00 -5.1535
4000 -1.50  0.00 -5.0970
4250 -0.25  0.00 -4.7554
4250 -0.50  0.00 -4.6304
4250 -0.75  0.00 -4.5077
4250 -1.00  0.00 -4.4239
4250 -1.50  0.00 -4.3194
4500 -0.25  0.00 -4.0820
4500 -0.50  0.00 -3.9531
4500 -0.75  0.00 -3.8224
4500 -1.00  0.00 -3.7192
4500 -1.50  0.00 -3.5432
4750 -0.25  0.00 -3.4484
4750 -0.50  0.00 -3.3132
4750 -0.75  0.00 -3.1722
4750 -1.00  0.00 -3.0447
5000 -0.25  0.00 -2.8775
5000 -0.50  0.00 -2.7301
5000 -0.75  0.00 -2.5789
5000 -1.00  0.00 -2.4498
5000 -1.50  0.00 -2.2427
