 E(B-V) = 0.08
2500 -0.25  0.00 -6.2895
2500 -0.50  0.00 -6.2686
2500 -0.75  0.00 -6.2510
2500 -1.00  0.00 -6.2159
2500 -2.00  0.00 -5.9416
2500 -2.50  0.00 -5.8141
2600 -0.25  0.00 -6.0037
2600 -0.50  0.00 -5.8941
2600 -1.00  0.00 -5.7046
2600 -1.50  0.00 -5.5573
2600 -2.00  0.00 -5.4880
2600 -2.50  0.00 -5.4655
2700 -0.25  0.00 -5.7502
2700 -0.50  0.00 -5.5887
2700 -1.50  0.00 -5.1089
2700 -2.00  0.00 -5.1010
2700 -2.50  0.00 -5.1499
2800 -0.25  0.00 -5.5168
2800 -0.50  0.00 -5.3282
2800 -0.75  0.00 -5.0934
2800 -1.50  0.00 -4.7393
2800 -2.00  0.00 -4.7703
2800 -2.50  0.00 -4.8586
2900 -0.25  0.00 -5.2985
2900 -0.50  0.00 -5.0844
2900 -0.75  0.00 -4.8349
2900 -1.50  0.00 -4.4375
2900 -2.00  0.00 -4.4851
2900 -2.50  0.00 -4.5875
3000 -0.25  0.00 -5.0880
3000 -0.50  0.00 -4.8483
3000 -0.75  0.00 -4.6085
3000 -1.00  0.00 -4.3791
3000 -2.50  0.00 -4.3360
3100 -0.25  0.00 -4.8772
3100 -0.50  0.00 -4.6192
3100 -0.75  0.00 -4.3894
3100 -1.00  0.00 -4.1925
3100 -1.50  0.00 -3.9928
3100 -2.00  0.00 -4.0233
3100 -2.50  0.00 -4.1048
3200 -0.25  0.00 -4.6511
3200 -0.50  0.00 -4.3912
3200 -0.75  0.00 -4.1741
3200 -1.00  0.00 -4.0160
3200 -2.00  0.00 -3.8366
3200 -2.50  0.00 -3.8952
3300 -0.25  0.00 -4.3778
3300 -0.50  0.00 -4.1445
3300 -0.75  0.00 -3.9585
3300 -1.00  0.00 -3.8322
3300 -1.50  0.00 -3.7014
3300 -2.00  0.00 -3.6735
3300 -2.50  0.00 -3.7075
3400 -0.25  0.00 -4.0690
3400 -0.50  0.00 -3.8877
3400 -0.75  0.00 -3.7447
3400 -1.00  0.00 -3.6471
3400 -1.50  0.00 -3.5663
3400 -2.00  0.00 -3.5329
3400 -2.50  0.00 -3.5396
3500 -0.25  0.00 -3.7660
3500 -0.50  0.00 -3.6415
3500 -0.75  0.00 -3.5401
3500 -1.00  0.00 -3.4667
3500 -1.50  0.00 -3.4040
3500 -2.00  0.00 -3.3948
3500 -2.50  0.00 -3.3868
3600 -0.25  0.00 -3.4935
3600 -0.50  0.00 -3.4142
3600 -0.75  0.00 -3.3452
3600 -1.00  0.00 -3.2909
3600 -1.50  0.00 -3.2316
3600 -2.00  0.00 -3.2301
3600 -2.50  0.00 -3.2342
3700 -0.25  0.00 -3.2547
3700 -0.50  0.00 -3.2039
3700 -0.75  0.00 -3.1558
3700 -1.00  0.00 -3.1153
3700 -1.50  0.00 -3.0601
3700 -2.00  0.00 -3.0531
3700 -2.50  0.00 -3.0694
