 E(B-V) = 0.08
2500 -0.25  0.00 -6.0892
2500 -0.50  0.00 -5.9527
2500 -0.75  0.00 -5.6776
2500 -1.00  0.00 -5.2650
2500 -1.50  0.00 -4.2306
2500 -2.00  0.00 -3.3027
2600 -0.25  0.00 -5.3935
2600 -0.50  0.00 -5.2381
2600 -0.75  0.00 -4.9600
2600 -1.00  0.00 -4.5800
2600 -1.50  0.00 -3.7070
2600 -2.00  0.00 -2.9717
2700 -0.25  0.00 -4.7465
2700 -0.50  0.00 -4.5599
2700 -0.75  0.00 -4.2873
2700 -1.00  0.00 -3.9510
2700 -1.50  0.00 -3.2514
2700 -2.00  0.00 -2.6921
2700 -2.50  0.00 -2.2655
2800 -0.25  0.00 -4.1663
2800 -0.50  0.00 -3.9548
2800 -0.75  0.00 -3.6923
2800 -1.00  0.00 -3.4043
2800 -1.50  0.00 -2.8711
2800 -2.00  0.00 -2.4598
2800 -2.50  0.00 -2.1242
2900 -0.25  0.00 -3.6690
2900 -0.50  0.00 -3.4375
2900 -0.75  0.00 -3.1909
2900 -1.00  0.00 -2.9529
2900 -1.50  0.00 -2.5601
2900 -2.00  0.00 -2.2641
2900 -2.50  0.00 -2.0011
3000 -0.25  0.00 -3.2565
3000 -0.50  0.00 -3.0120
3000 -0.75  0.00 -2.7849
3000 -1.00  0.00 -2.5915
3000 -1.50  0.00 -2.3072
3000 -2.00  0.00 -2.0956
3000 -2.50  0.00 -1.8904
3100 -0.25  0.00 -2.9182
3100 -0.50  0.00 -2.6685
3100 -0.75  0.00 -2.4625
3100 -1.00  0.00 -2.3059
3100 -1.50  0.00 -2.0999
3100 -2.00  0.00 -1.9472
3100 -2.50  0.00 -1.7869
3200 -0.25  0.00 -2.6366
3200 -0.50  0.00 -2.3902
3200 -0.75  0.00 -2.2057
3200 -1.00  0.00 -2.0783
3200 -1.50  0.00 -1.9270
3200 -2.00  0.00 -1.8147
3200 -2.50  0.00 -1.6884
3300 -0.25  0.00 -2.3916
3300 -0.50  0.00 -2.1586
3300 -0.75  0.00 -1.9972
3300 -1.00  0.00 -1.8933
3300 -1.50  0.00 -1.7802
3300 -2.00  0.00 -1.6954
3300 -2.50  0.00 -1.5943
3400 -0.25  0.00 -2.1691
3400 -0.50  0.00 -1.9602
3400 -0.75  0.00 -1.8236
3400 -1.00  0.00 -1.7396
3400 -1.50  0.00 -1.6532
3400 -2.00  0.00 -1.5875
3400 -2.50  0.00 -1.5048
3500 -0.25  0.00 -1.9657
3500 -0.50  0.00 -1.7871
3500 -0.75  0.00 -1.6760
3500 -1.00  0.00 -1.6092
3500 -1.50  0.00 -1.5415
3500 -2.00  0.00 -1.4889
3500 -2.50  0.00 -1.4195
3600 -0.25  0.00 -1.7870
3600 -0.50  0.00 -1.6377
3600 -0.75  0.00 -1.5488
3600 -1.00  0.00 -1.4959
3600 -1.50  0.00 -1.4413
3600 -2.00  0.00 -1.3978
3600 -2.50  0.00 -1.3382
3700 -0.25  0.00 -1.6360
3700 -0.50  0.00 -1.5118
3700 -0.75  0.00 -1.4393
3700 -1.00  0.00 -1.3960
3700 -1.50  0.00 -1.3493
3700 -2.00  0.00 -1.3120
3700 -2.50  0.00 -1.2604
3800 -0.25  0.00 -1.5053
3800 -0.50  0.00 -1.4062
3800 -0.75  0.00 -1.3455
3800 -1.00  0.00 -1.3075
3800 -1.50  0.00 -1.2640
3800 -2.00  0.00 -1.2301
3800 -2.50  0.00 -1.1855
3900 -0.25  0.00 -1.3831
3900 -0.50  0.00 -1.3109
3900 -0.75  0.00 -1.2626
3900 -1.00  0.00 -1.2286
3900 -1.50  0.00 -1.1849
3900 -2.00  0.00 -1.1516
3900 -2.50  0.00 -1.1127
4000 -0.25  0.00 -1.2624
4000 -0.50  0.00 -1.2151
4000 -0.75  0.00 -1.1807
4000 -1.00  0.00 -1.1528
4000 -1.50  0.00 -1.1099
4000 -2.00  0.00 -1.0754
4000 -2.50  0.00 -1.0409
4250 -0.25  0.00 -0.9935
4250 -0.50  0.00 -0.9775
4250 -0.75  0.00 -0.9653
4250 -1.00  0.00 -0.9523
4250 -1.50  0.00 -0.9242
4250 -2.00  0.00 -0.8963
4250 -2.50  0.00 -0.8746
4500 -0.25  0.00 -0.7874
4500 -0.50  0.00 -0.7786
4500 -0.75  0.00 -0.7732
4500 -1.00  0.00 -0.7674
4500 -1.50  0.00 -0.7558
4500 -2.00  0.00 -0.7436
4500 -2.50  0.00 -0.7366
4750 -0.25  0.00 -0.6304
4750 -0.50  0.00 -0.6268
4750 -0.75  0.00 -0.6270
4750 -1.00  0.00 -0.6270
4750 -1.50  0.00 -0.6277
4750 -2.00  0.00 -0.6275
4750 -2.50  0.00 -0.6311
5000 -0.25  0.00 -0.5166
5000 -0.50  0.00 -0.5181
5000 -0.75  0.00 -0.5235
5000 -1.00  0.00 -0.5287
5000 -1.50  0.00 -0.5395
5000 -2.00  0.00 -0.5478
5000 -2.50  0.00 -0.5570
5250 -0.25  0.00 -0.4368
5250 -0.50  0.00 -0.4424
5250 -0.75  0.00 -0.4523
5250 -1.00  0.00 -0.4619
5250 -1.50  0.00 -0.4813
5250 -2.00  0.00 -0.4965
5250 -2.50  0.00 -0.5087
5500 -0.25  0.00 -0.3805
5500 -0.50  0.00 -0.3899
5500 -0.75  0.00 -0.4038
5500 -1.00  0.00 -0.4176
5500 -1.50  0.00 -0.4444
5500 -2.00  0.00 -0.4637
5500 -2.50  0.00 -0.4766
5750 -0.25  0.00 -0.3405
5750 -0.50  0.00 -0.3536
5750 -0.75  0.00 -0.3714
5750 -1.00  0.00 -0.3887
5750 -1.50  0.00 -0.4198
5750 -2.00  0.00 -0.4402
5750 -2.50  0.00 -0.4530
6000 -0.25  0.00 -0.3122
6000 -0.50  0.00 -0.3290
6000 -0.75  0.00 -0.3495
6000 -1.00  0.00 -0.3686
6000 -1.50  0.00 -0.4004
6000 -2.00  0.00 -0.4204
6000 -2.50  0.00 -0.4329
6250 -0.25  0.00 -0.2921
6250 -0.50  0.00 -0.3114
6250 -0.75  0.00 -0.3330
6250 -1.00  0.00 -0.3522
6250 -1.50  0.00 -0.3829
6250 -2.00  0.00 -0.4020
6250 -2.50  0.00 -0.4141
6500 -0.25  0.00 -0.2767
6500 -0.50  0.00 -0.2973
6500 -0.75  0.00 -0.3186
6500 -1.00  0.00 -0.3371
6500 -1.50  0.00 -0.3660
6500 -2.00  0.00 -0.3841
6500 -2.50  0.00 -0.3958
6750 -0.25  0.00 -0.2642
6750 -0.50  0.00 -0.2848
6750 -0.75  0.00 -0.3052
6750 -1.00  0.00 -0.3226
6750 -1.50  0.00 -0.3495
6750 -2.00  0.00 -0.3663
6750 -2.50  0.00 -0.3774
7000 -0.25  0.00 -0.2538
7000 -0.50  0.00 -0.2738
7000 -0.75  0.00 -0.2930
7000 -1.00  0.00 -0.3091
7000 -1.50  0.00 -0.3335
7000 -2.00  0.00 -0.3491
7000 -2.50  0.00 -0.3593
7250 -0.25  0.00 -0.2453
7250 -0.50  0.00 -0.2644
7250 -0.75  0.00 -0.2819
7250 -1.00  0.00 -0.2966
7250 -1.50  0.00 -0.3185
7250 -2.00  0.00 -0.3326
7500 -0.25  0.00 -0.2394
7500 -0.50  0.00 -0.2572
7500 -0.75  0.00 -0.2730
7500 -1.00  0.00 -0.2861
7500 -1.50  0.00 -0.3054
7500 -2.00  0.00 -0.3180
7750 -0.25  0.00 -0.2371
7750 -0.50  0.00 -0.2534
7750 -0.75  0.00 -0.2675
7750 -2.00  0.00 -0.3070
8000 -0.25  0.00 -0.2409
8000 -0.50  0.00 -0.2557
8000 -0.75  0.00 -0.2680
8000 -1.00  0.00 -0.2782
8000 -1.50  0.00 -0.2933
8000 -2.00  0.00 -0.3034
8000 -2.50  0.00 -0.3101
