 E(B-V) = 0.08
2500 -0.25  0.00 -6.0155
2500 -0.50  0.00 -5.9033
2500 -0.75  0.00 -5.6767
2500 -1.00  0.00 -5.3172
2500 -2.00  0.00 -3.4163
2600 -0.25  0.00 -5.3399
2600 -0.50  0.00 -5.1843
2600 -0.75  0.00 -4.9369
2600 -1.00  0.00 -4.5937
2600 -1.50  0.00 -3.7662
2600 -2.00  0.00 -3.0519
2600 -2.50  0.00 -2.5482
2700 -0.25  0.00 -4.7301
2700 -0.50  0.00 -4.5281
2700 -0.75  0.00 -4.2628
2700 -1.00  0.00 -3.9437
2700 -1.50  0.00 -3.2782
2700 -2.00  0.00 -2.7524
2700 -2.50  0.00 -2.3725
2800 -0.25  0.00 -4.2037
2800 -0.50  0.00 -3.9571
2800 -0.75  0.00 -3.6804
2800 -1.00  0.00 -3.3928
2800 -1.50  0.00 -2.8791
2800 -2.00  0.00 -2.5069
2800 -2.50  0.00 -2.2232
2900 -0.25  0.00 -3.7660
2900 -0.50  0.00 -3.4806
2900 -0.75  0.00 -3.2013
2900 -1.00  0.00 -2.9471
2900 -1.50  0.00 -2.5595
2900 -2.00  0.00 -2.3013
2900 -2.50  0.00 -2.0907
3000 -0.25  0.00 -3.4085
3000 -0.50  0.00 -3.0936
3000 -0.75  0.00 -2.8175
3000 -1.00  0.00 -2.5953
3000 -1.50  0.00 -2.3044
3000 -2.00  0.00 -2.1255
3000 -2.50  0.00 -1.9696
3100 -0.25  0.00 -3.1105
3100 -0.50  0.00 -2.7781
3100 -0.75  0.00 -2.5121
3100 -1.00  0.00 -2.3190
3100 -1.50  0.00 -2.0978
3100 -2.00  0.00 -1.9728
3100 -2.50  0.00 -1.8561
3200 -0.25  0.00 -2.8495
3200 -0.50  0.00 -2.5135
3200 -0.75  0.00 -2.2651
3200 -1.00  0.00 -2.0984
3200 -1.50  0.00 -1.9278
3200 -2.00  0.00 -1.8383
3200 -2.50  0.00 -1.7485
3300 -0.25  0.00 -2.6068
3300 -0.50  0.00 -2.2823
3300 -0.75  0.00 -2.0595
3300 -1.00  0.00 -1.9186
3300 -1.50  0.00 -1.7849
3300 -2.00  0.00 -1.7185
3300 -2.50  0.00 -1.6471
3400 -0.25  0.00 -2.3740
3400 -0.50  0.00 -2.0759
3400 -0.75  0.00 -1.8844
3400 -1.00  0.00 -1.7683
3400 -1.50  0.00 -1.6627
3400 -2.00  0.00 -1.6111
3400 -2.50  0.00 -1.5519
3500 -0.25  0.00 -2.1567
3500 -0.50  0.00 -1.8964
3500 -0.75  0.00 -1.7353
3500 -1.00  0.00 -1.6411
3500 -1.50  0.00 -1.5558
3500 -2.00  0.00 -1.5133
3500 -2.50  0.00 -1.4618
3600 -0.25  0.00 -1.9539
3600 -0.50  0.00 -1.7448
3600 -0.75  0.00 -1.6110
3600 -1.00  0.00 -1.5324
3600 -1.50  0.00 -1.4598
3600 -2.00  0.00 -1.4222
3600 -2.50  0.00 -1.3768
3700 -0.25  0.00 -1.7597
3700 -0.50  0.00 -1.6105
3700 -0.75  0.00 -1.5071
3700 -1.00  0.00 -1.4405
3700 -1.50  0.00 -1.3724
3700 -2.00  0.00 -1.3360
3700 -2.50  0.00 -1.2954
3800 -0.25  0.00 -1.5743
3800 -0.50  0.00 -1.4790
3800 -0.75  0.00 -1.4091
3800 -1.00  0.00 -1.3581
3800 -1.50  0.00 -1.2935
3800 -2.50  0.00 -1.2164
3900 -0.25  0.00 -1.4062
3900 -0.50  0.00 -1.3481
3900 -0.75  0.00 -1.3059
3900 -1.00  0.00 -1.2718
3900 -1.50  0.00 -1.2178
3900 -2.00  0.00 -1.1757
3900 -2.50  0.00 -1.1392
4000 -0.25  0.00 -1.2602
4000 -0.50  0.00 -1.2249
4000 -0.75  0.00 -1.2000
4000 -1.00  0.00 -1.1789
4000 -1.50  0.00 -1.1377
4000 -2.00  0.00 -1.0974
4000 -2.50  0.00 -1.0631
4250 -0.25  0.00 -0.9800
4250 -0.50  0.00 -0.9667
4250 -0.75  0.00 -0.9578
4250 -1.00  0.00 -0.9488
4250 -1.50  0.00 -0.9294
4250 -2.00  0.00 -0.9058
4250 -2.50  0.00 -0.8870
4500 -0.25  0.00 -0.7743
4500 -0.50  0.00 -0.7675
4500 -0.75  0.00 -0.7645
4500 -1.00  0.00 -0.7614
4500 -1.50  0.00 -0.7551
4500 -2.00  0.00 -0.7465
4500 -2.50  0.00 -0.7425
4750 -0.25  0.00 -0.6208
4750 -0.50  0.00 -0.6196
4750 -0.75  0.00 -0.6223
4750 -1.00  0.00 -0.6248
4750 -1.50  0.00 -0.6297
4750 -2.00  0.00 -0.6314
4750 -2.50  0.00 -0.6353
5000 -0.25  0.00 -0.5119
5000 -0.50  0.00 -0.5153
5000 -0.75  0.00 -0.5227
5000 -1.00  0.00 -0.5296
5000 -1.50  0.00 -0.5436
5000 -2.00  0.00 -0.5536
5000 -2.50  0.00 -0.5630
5250 -0.25  0.00 -0.4348
5250 -0.50  0.00 -0.4417
5250 -0.75  0.00 -0.4528
5250 -1.00  0.00 -0.4638
5250 -1.50  0.00 -0.4857
5250 -2.00  0.00 -0.5023
5250 -2.50  0.00 -0.5145
5500 -0.25  0.00 -0.3786
5500 -0.50  0.00 -0.3888
5500 -0.75  0.00 -0.4036
5500 -1.00  0.00 -0.4183
5500 -1.50  0.00 -0.4464
5500 -2.00  0.00 -0.4660
5500 -2.50  0.00 -0.4786
5750 -0.25  0.00 -0.3369
5750 -0.50  0.00 -0.3506
5750 -0.75  0.00 -0.3686
5750 -1.00  0.00 -0.3860
5750 -1.50  0.00 -0.4165
5750 -2.00  0.00 -0.4362
5750 -2.50  0.00 -0.4485
6000 -0.25  0.00 -0.3059
6000 -0.50  0.00 -0.3225
6000 -0.75  0.00 -0.3425
6000 -1.00  0.00 -0.3606
6000 -1.50  0.00 -0.3907
6000 -2.00  0.00 -0.4095
6000 -2.50  0.00 -0.4214
6250 -0.25  0.00 -0.2821
6250 -0.50  0.00 -0.3004
6250 -0.75  0.00 -0.3207
6250 -1.00  0.00 -0.3385
6250 -1.50  0.00 -0.3670
6250 -2.00  0.00 -0.3849
6250 -2.50  0.00 -0.3964
6500 -0.25  0.00 -0.2625
6500 -0.50  0.00 -0.2814
6500 -0.75  0.00 -0.3011
6500 -1.00  0.00 -0.3180
6500 -1.50  0.00 -0.3447
6500 -2.00  0.00 -0.3615
6500 -2.50  0.00 -0.3725
6750 -0.25  0.00 -0.2459
6750 -0.50  0.00 -0.2647
6750 -0.75  0.00 -0.2833
6750 -1.00  0.00 -0.2991
6750 -1.50  0.00 -0.3236
6750 -2.00  0.00 -0.3392
6750 -2.50  0.00 -0.3495
7000 -0.25  0.00 -0.2324
7000 -0.50  0.00 -0.2505
7000 -1.00  0.00 -0.2822
7000 -2.00  0.00 -0.3185
7250 -0.50  0.00 -0.2390
7250 -0.75  0.00 -0.2546
7250 -1.00  0.00 -0.2677
7250 -1.50  0.00 -0.2873
7250 -2.00  0.00 -0.3000
7500 -0.25  0.00 -0.2155
7500 -0.75  0.00 -0.2453
7500 -1.00  0.00 -0.2569
7750 -0.25  0.00 -0.2157
7750 -0.50  0.00 -0.2301
7750 -0.75  0.00 -0.2423
7750 -1.00  0.00 -0.2524
7750 -1.50  0.00 -0.2674
7750 -2.00  0.00 -0.2776
7750 -2.50  0.00 -0.2846
8000 -0.25  0.00 -0.2245
8000 -0.50  0.00 -0.2383
8000 -0.75  0.00 -0.2496
8000 -1.00  0.00 -0.2593
8000 -1.50  0.00 -0.2739
8000 -2.00  0.00 -0.2837
8000 -2.50  0.00 -0.2901
